Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772812886,1000,,Aggregated,794.200000,122.500000,340,490,610,700,1000,1800,3500,4300,5900,6200,6300,22324,2270,340.0,527.5638178597043,2.148999999917578,6258.447899999737,20.118527145672818
1772812887,1000,,Aggregated,777.200000,132.000000,290,460,570,660,960,1700,3000,4200,5900,6200,6300,24929,2820,290.0,484.48494200730306,2.148999999917578,6258.447899999737,20.24433390829957
1772812888,1000,,Aggregated,777.200000,132.000000,290,460,570,660,960,1700,3000,4200,5900,6200,6300,24929,2820,290.0,484.48494200730306,2.148999999917578,6258.447899999737,20.24433390829957
1772812889,1000,,Aggregated,769.600000,144.400000,290,460,570,660,960,1700,3000,4200,5900,6200,6300,25431,2946,290.0,482.01349922928875,2.148999999917578,6258.447899999737,20.274271558334316
1772812890,1000,,Aggregated,793.300000,152.600000,290,460,570,660,950,1600,2900,4100,5900,6200,6300,26915,3315,290.0,475.66933603567117,2.148999999917578,6258.447899999737,20.354820731933867
1772812891,1000,,Aggregated,793.300000,152.600000,290,460,570,660,950,1600,2900,4100,5900,6200,6300,26915,3315,290.0,475.66933603567117,2.148999999917578,6258.447899999737,20.354820731933867
1772812892,1000,,Aggregated,755.000000,154.800000,270,450,560,650,930,1600,2800,4000,5900,6200,6300,29020,3746,270.0,456.41963036527,2.1202000007178867,6258.447899999737,20.419917298414887
1772812893,1000,,Aggregated,773.700000,156.900000,270,450,550,640,920,1500,2700,3900,5900,6200,6300,29711,3882,270.0,450.68286560533625,2.1202000007178867,6258.447899999737,20.437245464642725
1772812894,1000,,Aggregated,773.700000,156.900000,270,450,550,640,920,1500,2700,3900,5900,6200,6300,29711,3882,270.0,450.68286560533625,2.1202000007178867,6258.447899999737,20.437245464642725
1772812895,1000,,Aggregated,833.700000,181.600000,230,420,520,610,900,1400,2600,3900,5900,6200,6300,32233,4632,230.0,420.1030434895957,2.1202000007178867,6258.447899999737,20.58074023516272
1772812896,1000,,Aggregated,833.700000,181.600000,230,420,520,610,900,1400,2600,3900,5900,6200,6300,32233,4632,230.0,420.1030434895957,2.1202000007178867,6258.447899999737,20.58074023516272
1772812897,1000,,Aggregated,833.700000,181.600000,230,420,520,610,900,1400,2600,3900,5900,6200,6300,32233,4632,230.0,420.1030434895957,2.1202000007178867,6258.447899999737,20.58074023516272
1772812898,1000,,Aggregated,786.800000,201.500000,240,420,530,610,910,1300,2500,3800,5900,6200,6300,34570,5228,240.0,420.2804200694273,2.1202000007178867,6258.447899999737,20.663523286086203
1772812899,1000,,Aggregated,786.800000,201.500000,240,420,530,610,910,1300,2500,3800,5900,6200,6300,34570,5228,240.0,420.2804200694273,2.1202000007178867,6258.447899999737,20.663523286086203
1772812900,1000,,Aggregated,786.800000,201.500000,240,420,530,610,910,1300,2500,3800,5900,6200,6300,34570,5228,240.0,420.2804200694273,2.1202000007178867,6258.447899999737,20.663523286086203
1772812901,1000,,Aggregated,828.600000,216.200000,240,420,530,610,890,1200,2300,3800,5900,6200,6300,36728,5957,240.0,412.8217238891327,2.1202000007178867,6258.447899999737,20.78411566107602
1772812902,1000,,Aggregated,828.600000,216.200000,240,420,530,610,890,1200,2300,3800,5900,6200,6300,36728,5957,240.0,412.8217238891327,2.1202000007178867,6258.447899999737,20.78411566107602
1772812903,1000,,Aggregated,828.600000,216.200000,240,420,530,610,890,1200,2300,3800,5900,6200,6300,36728,5957,240.0,412.8217238891327,2.1202000007178867,6258.447899999737,20.78411566107602
1772812904,1000,,Aggregated,789.400000,230.400000,220,410,510,600,870,1100,2200,3700,5800,6200,6300,39364,6754,220.0,398.23955599532553,2.1202000007178867,6258.447899999737,20.88735900823087
1772812905,1000,,Aggregated,789.400000,230.400000,220,410,510,600,870,1100,2200,3700,5800,6200,6300,39364,6754,220.0,398.23955599532553,2.1202000007178867,6258.447899999737,20.88735900823087
1772812906,1000,,Aggregated,789.400000,230.400000,220,410,510,600,870,1100,2200,3700,5800,6200,6300,39364,6754,220.0,398.23955599532553,2.1202000007178867,6258.447899999737,20.88735900823087
1772812907,1000,,Aggregated,784.500000,234.800000,220,400,510,600,850,1100,2100,3700,5800,6200,6300,41639,7496,220.0,392.0188767765791,2.1202000007178867,6258.447899999737,20.980258891904224
1772812908,1000,,Aggregated,784.500000,234.800000,220,400,510,600,850,1100,2100,3700,5800,6200,6300,41639,7496,220.0,392.0188767765791,2.1202000007178867,6258.447899999737,20.980258891904224
1772812909,1000,,Aggregated,784.500000,234.800000,220,400,510,600,850,1100,2100,3700,5800,6200,6300,41639,7496,220.0,392.0188767765791,2.1202000007178867,6258.447899999737,20.980258891904224
1772812910,1000,,Aggregated,807.600000,255.100000,220,390,500,590,840,1100,2000,3500,5700,6200,6300,43677,8289,220.0,385.03204720104225,2.1202000007178867,6258.447899999737,21.08757469606429
1772812911,1000,,Aggregated,807.600000,255.100000,220,390,500,590,840,1100,2000,3500,5700,6200,6300,43677,8289,220.0,385.03204720104225,2.1202000007178867,6258.447899999737,21.08757469606429
1772812912,1000,,Aggregated,807.600000,255.100000,220,390,500,590,840,1100,2000,3500,5700,6200,6300,43677,8289,220.0,385.03204720104225,2.1202000007178867,6258.447899999737,21.08757469606429
1772812913,1000,,Aggregated,765.200000,253.300000,220,400,520,610,870,1200,1900,3400,5700,6200,6300,46061,9020,220.0,390.6359835348754,2.1202000007178867,6258.447899999737,21.154099997828965
1772812914,1000,,Aggregated,765.200000,253.300000,220,400,520,610,870,1200,1900,3400,5700,6200,6300,46061,9020,220.0,390.6359835348754,2.1202000007178867,6258.447899999737,21.154099997828965
1772812915,1000,,Aggregated,765.200000,253.300000,220,400,520,610,870,1200,1900,3400,5700,6200,6300,46061,9020,220.0,390.6359835348754,2.1202000007178867,6258.447899999737,21.154099997828965
1772812916,1000,,Aggregated,769.000000,262.900000,180,370,490,580,850,1100,1900,3100,5600,6200,6300,49023,10137,180.0,368.72428965383597,1.9432999997661682,6258.447899999737,21.274585398690412
1772812917,1000,,Aggregated,769.000000,262.900000,180,370,490,580,850,1100,1900,3100,5600,6200,6300,49023,10137,180.0,368.72428965383597,1.9432999997661682,6258.447899999737,21.274585398690412
1772812918,1000,,Aggregated,769.000000,262.900000,180,370,490,580,850,1100,1900,3100,5600,6200,6300,49023,10137,180.0,368.72428965383597,1.9432999997661682,6258.447899999737,21.274585398690412
1772812919,1000,,Aggregated,824.000000,292.300000,170,350,480,560,830,1100,1900,2900,5600,6200,6300,51638,11283,170.0,354.0642227758624,1.9432999997661682,6258.447899999737,21.40352066307758
1772812920,1000,,Aggregated,824.000000,292.300000,170,350,480,560,830,1100,1900,2900,5600,6200,6300,51638,11283,170.0,354.0642227758624,1.9432999997661682,6258.447899999737,21.40352066307758
1772812921,1000,,Aggregated,824.000000,292.300000,170,350,480,560,830,1100,1900,2900,5600,6200,6300,51638,11283,170.0,354.0642227758624,1.9432999997661682,6258.447899999737,21.40352066307758
1772812922,1000,,Aggregated,878.000000,323.600000,150,340,460,550,810,1000,1800,2900,5600,6200,6300,54579,12383,150.0,340.0408507576169,1.9432999997661682,6258.447899999737,21.49570347569578
1772812923,1000,,Aggregated,878.000000,323.600000,150,340,460,550,810,1000,1800,2900,5600,6200,6300,54579,12383,150.0,340.0408507576169,1.9432999997661682,6258.447899999737,21.49570347569578
1772812924,1000,,Aggregated,878.000000,323.600000,150,340,460,550,810,1000,1800,2900,5600,6200,6300,54579,12383,150.0,340.0408507576169,1.9432999997661682,6258.447899999737,21.49570347569578
1772812925,1000,,Aggregated,929.000000,368.800000,150,320,450,530,790,1000,1800,2800,5500,6200,6300,57170,13492,150.0,330.50498270946156,1.9432999997661682,6258.447899999737,21.59597691096729
1772812926,1000,,Aggregated,929.000000,368.800000,150,320,450,530,790,1000,1800,2800,5500,6200,6300,57170,13492,150.0,330.50498270946156,1.9432999997661682,6258.447899999737,21.59597691096729
1772812927,1000,,Aggregated,929.000000,368.800000,150,320,450,530,790,1000,1800,2800,5500,6200,6300,57170,13492,150.0,330.50498270946156,1.9432999997661682,6258.447899999737,21.59597691096729
1772812928,1000,,Aggregated,914.600000,376.800000,130,300,430,510,770,1000,1800,2700,5500,6200,6300,60086,14806,130.0,315.79860498452155,1.9432999997661682,6258.447899999737,21.710548214226275
1772812929,1000,,Aggregated,914.600000,376.800000,130,300,430,510,770,1000,1800,2700,5500,6200,6300,60086,14806,130.0,315.79860498452155,1.9432999997661682,6258.447899999737,21.710548214226275
1772812930,1000,,Aggregated,914.600000,376.800000,130,300,430,510,770,1000,1800,2700,5500,6200,6300,60086,14806,130.0,315.79860498452155,1.9432999997661682,6258.447899999737,21.710548214226275
1772812931,1000,,Aggregated,923.200000,392.700000,120,280,420,500,750,990,1700,2700,5500,6200,6300,62856,16101,120.0,305.31445613465615,1.9432999997661682,6258.447899999737,21.817726231386025
1772812932,1000,,Aggregated,923.200000,392.700000,120,280,420,500,750,990,1700,2700,5500,6200,6300,62856,16101,120.0,305.31445613465615,1.9432999997661682,6258.447899999737,21.817726231386025
1772812933,1000,,Aggregated,923.200000,392.700000,120,280,420,500,750,990,1700,2700,5500,6200,6300,62856,16101,120.0,305.31445613465615,1.9432999997661682,6258.447899999737,21.817726231386025
1772812934,1000,,Aggregated,936.500000,417.500000,110,260,400,480,730,980,1700,2500,5500,6200,6300,65820,17470,110.0,292.5713462944388,1.9432999997661682,6258.447899999737,21.91962929200851
