Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772724717,500,POST,/orders/checkout,200.400000,0.000000,300,360,390,410,450,500,550,570,630,650,650,3278,0,260.0,253.1546553691225,6.2205999984144,645.09309999994,19.0
1772724717,500,POST,/orders/create,225.300000,0.000000,160,180,200,220,270,310,370,390,420,430,430,3575,0,140.0,144.37333149650772,4.431100000147126,432.6100000016595,51.0
1772724717,500,POST,/payment/add_funds,90.500000,0.000000,11,14,18,23,86,130,210,240,320,330,330,1426,0,12,34.52829565216627,4.871099999945727,325.08469999993395,13.0
1772724717,500,GET,/stock/find,136.300000,0.000000,12,16,32,59,100,200,270,320,410,430,430,2111,0,12,41.04854339175656,4.178600000159349,426.8778999994538,24.28706774040739
1772724717,500,,Aggregated,856.400000,0.000000,200,300,380,420,740,1200,2200,3000,5200,7400,7400,13736,0,150.0,281.3881532615005,4.178600000159349,7370.891999999003,41.61903028538148
1772724718,500,POST,/orders/addItem,203.900000,0.000000,620,870,1100,1300,2000,2800,3700,4500,6200,7400,7400,3346,0,440.0,712.2777131201393,10.111499999766238,7370.891999999003,76.88702928870293
1772724718,500,POST,/orders/checkout,200.400000,0.000000,300,360,390,410,450,500,550,570,630,650,650,3278,0,260.0,253.1546553691225,6.2205999984144,645.09309999994,19.0
1772724718,500,POST,/orders/create,225.300000,0.000000,160,180,200,220,270,310,370,390,420,430,430,3575,0,140.0,144.37333149650772,4.431100000147126,432.6100000016595,51.0
1772724718,500,POST,/payment/add_funds,90.500000,0.000000,11,14,18,23,86,130,210,240,320,330,330,1426,0,12,34.52829565216627,4.871099999945727,325.08469999993395,13.0
1772724718,500,GET,/stock/find,136.300000,0.000000,12,16,32,59,100,200,270,320,410,430,430,2111,0,12,41.04854339175656,4.178600000159349,426.8778999994538,24.28706774040739
1772724718,500,,Aggregated,856.400000,0.000000,200,300,380,420,740,1200,2200,3000,5200,7400,7400,13736,0,150.0,281.3881532615005,4.178600000159349,7370.891999999003,41.61903028538148
1772724719,500,POST,/orders/addItem,203.900000,0.000000,730,1100,1400,1600,2300,3100,4100,4900,6300,7400,7400,3346,0,440.0,712.2777131201393,10.111499999766238,7370.891999999003,76.88702928870293
1772724719,500,POST,/orders/checkout,200.400000,0.000000,320,370,400,420,470,510,560,580,640,650,650,3278,0,260.0,253.1546553691225,6.2205999984144,645.09309999994,19.0
1772724719,500,POST,/orders/create,225.300000,0.000000,160,190,200,220,270,310,370,390,410,420,420,3575,0,140.0,144.37333149650772,4.431100000147126,432.6100000016595,51.0
1772724719,500,POST,/payment/add_funds,90.500000,0.000000,10,13,15,17,32,100,210,220,300,300,300,1426,0,12,34.52829565216627,4.871099999945727,325.08469999993395,13.0
1772724719,500,GET,/stock/find,136.300000,0.000000,10,12,14,16,25,98,120,210,240,250,250,2111,0,12,41.04854339175656,4.178600000159349,426.8778999994538,24.28706774040739
1772724719,500,,Aggregated,856.400000,0.000000,210,320,400,450,870,1500,2500,3300,5400,7400,7400,13736,0,150.0,281.3881532615005,4.178600000159349,7370.891999999003,41.61903028538148
1772724720,500,POST,/orders/addItem,214.900000,0.000000,700,1000,1300,1500,2300,3100,4200,4900,7800,9600,9600,4114,0,460.0,763.6155707826886,10.111499999766238,9608.954899998935,76.88891589693729
1772724720,500,POST,/orders/checkout,211.100000,0.000000,310,350,380,400,440,490,530,570,630,650,650,4053,0,260.0,256.45311744387345,6.2205999984144,645.09309999994,19.0
1772724720,500,POST,/orders/create,226.900000,0.000000,160,180,190,200,250,290,340,380,410,420,420,4335,0,140.0,143.11356549019487,4.431100000147126,432.6100000016595,51.0
1772724720,500,POST,/payment/add_funds,90.500000,0.000000,10,13,14,16,26,55,130,210,300,300,300,1730,0,11,30.598937861272805,4.871099999945727,325.08469999993395,13.0
1772724720,500,GET,/stock/find,138.200000,0.000000,10,12,13,15,20,54,110,200,240,250,250,2581,0,11,35.41220914373743,4.178600000159349,426.8778999994538,24.239829523440527
1772724720,500,,Aggregated,881.600000,0.000000,200,310,380,430,840,1500,2600,3300,5800,9000,9600,16813,0,160.0,294.1563863617428,4.178600000159349,9608.954899998935,41.60268839588414
1772724721,500,POST,/orders/addItem,214.900000,0.000000,700,1000,1300,1500,2300,3100,4200,4900,7800,9600,9600,4114,0,460.0,763.6155707826886,10.111499999766238,9608.954899998935,76.88891589693729
1772724721,500,POST,/orders/checkout,211.100000,0.000000,310,350,380,400,440,490,530,570,630,650,650,4053,0,260.0,256.45311744387345,6.2205999984144,645.09309999994,19.0
1772724721,500,POST,/orders/create,226.900000,0.000000,160,180,190,200,250,290,340,380,410,420,420,4335,0,140.0,143.11356549019487,4.431100000147126,432.6100000016595,51.0
1772724721,500,POST,/payment/add_funds,90.500000,0.000000,10,13,14,16,26,55,130,210,300,300,300,1730,0,11,30.598937861272805,4.871099999945727,325.08469999993395,13.0
1772724721,500,GET,/stock/find,138.200000,0.000000,10,12,13,15,20,54,110,200,240,250,250,2581,0,11,35.41220914373743,4.178600000159349,426.8778999994538,24.239829523440527
1772724721,500,,Aggregated,881.600000,0.000000,200,310,380,430,840,1500,2600,3300,5800,9000,9600,16813,0,160.0,294.1563863617428,4.178600000159349,9608.954899998935,41.60268839588414
1772724722,500,POST,/orders/addItem,219.300000,0.000000,710,1100,1400,1600,2400,3200,4300,5100,7800,9600,9600,4465,0,470.0,776.736879059348,10.111499999766238,9608.954899998935,76.89092945128779
1772724722,500,POST,/orders/checkout,220.700000,0.000000,300,340,370,380,430,480,540,570,630,640,640,4411,0,260.0,260.1749875765184,6.2205999984144,645.09309999994,19.0
1772724722,500,POST,/orders/create,217.600000,0.000000,150,170,180,190,220,250,290,310,390,400,400,4720,0,140.0,143.96189752118693,4.431100000147126,432.6100000016595,51.0
1772724722,500,POST,/payment/add_funds,87.200000,0.000000,10,12,13,14,18,24,33,38,73,73,73,1860,0,11,29.259452956985996,4.871099999945727,325.08469999993395,13.0
1772724722,500,GET,/stock/find,132.100000,0.000000,9,11,12,13,16,19,25,29,38,41,41,2792,0,11,33.55243044411887,4.178600000159349,426.8778999994538,24.222421203438394
1772724722,500,,Aggregated,876.900000,0.000000,200,300,370,430,900,1700,2700,3500,6100,9600,9600,18248,0,160.0,298.2991648290216,4.178600000159349,9608.954899998935,41.62954844366506
1772724723,500,POST,/orders/addItem,227.400000,0.000000,700,1000,1400,1600,2400,3200,4300,5100,8300,9600,9600,4821,0,480.0,794.5700286040226,10.111499999766238,9608.954899998935,76.89379796722672
1772724723,500,POST,/orders/checkout,227.700000,0.000000,300,340,360,380,430,480,540,560,630,640,640,4757,0,260.0,262.0329054866571,6.2205999984144,645.09309999994,19.0
1772724723,500,POST,/orders/create,225.800000,0.000000,150,170,180,190,220,260,300,330,390,400,400,5076,0,140.0,144.43377484239494,4.431100000147126,432.6100000016595,51.0
1772724723,500,POST,/payment/add_funds,90.000000,0.000000,10,12,13,14,18,23,31,37,70,73,73,1998,0,11,28.05692327326467,4.390000000057626,325.08469999993395,13.0
1772724723,500,GET,/stock/find,136.800000,0.000000,9,11,12,13,16,19,24,29,41,41,41,2998,0,11,31.9610814542971,4.178600000159349,426.8778999994538,24.208138759172783
1772724723,500,,Aggregated,907.700000,0.000000,200,300,370,430,880,1600,2700,3500,6100,9000,9600,19650,0,160.0,303.4165666819329,4.178600000159349,9608.954899998935,41.65465648854962
1772724724,500,POST,/orders/addItem,227.400000,0.000000,700,1000,1400,1600,2400,3200,4300,5100,8300,9600,9600,4821,0,480.0,794.5700286040226,10.111499999766238,9608.954899998935,76.89379796722672
1772724724,500,POST,/orders/checkout,227.700000,0.000000,300,340,360,380,430,480,540,560,630,640,640,4757,0,260.0,262.0329054866571,6.2205999984144,645.09309999994,19.0
1772724724,500,POST,/orders/create,225.800000,0.000000,150,170,180,190,220,260,300,330,390,400,400,5076,0,140.0,144.43377484239494,4.431100000147126,432.6100000016595,51.0
1772724724,500,POST,/payment/add_funds,90.000000,0.000000,10,12,13,14,18,23,31,37,70,73,73,1998,0,11,28.05692327326467,4.390000000057626,325.08469999993395,13.0
1772724724,500,GET,/stock/find,136.800000,0.000000,9,11,12,13,16,19,24,29,41,41,41,2998,0,11,31.9610814542971,4.178600000159349,426.8778999994538,24.208138759172783
1772724724,500,,Aggregated,907.700000,0.000000,200,300,370,430,880,1600,2700,3500,6100,9000,9600,19650,0,160.0,303.4165666819329,4.178600000159349,9608.954899998935,41.65465648854962
1772724725,500,POST,/orders/addItem,238.800000,0.000000,630,970,1300,1600,2400,3200,4500,5300,8300,9600,9600,5509,0,500.0,832.4758857142782,10.111499999766238,9608.954899998935,76.89381012888002
1772724725,500,POST,/orders/checkout,239.700000,0.000000,290,330,350,360,410,440,520,550,630,630,630,5438,0,270.0,265.4157222692225,6.2205999984144,645.09309999994,19.0
1772724725,500,POST,/orders/create,238.000000,0.000000,140,170,180,180,210,240,280,330,420,420,420,5771,0,140.0,145.0872139837107,4.431100000147126,432.6100000016595,51.0
1772724725,500,POST,/payment/add_funds,94.100000,0.000000,10,12,14,15,19,25,34,39,50,58,58,2262,0,11,26.269128116701335,4.390000000057626,325.08469999993395,13.0
1772724725,500,GET,/stock/find,145.000000,0.000000,9,11,12,13,16,19,25,33,49,54,54,3423,0,10,29.355759041767744,4.178600000159349,426.8778999994538,24.183172655565293
1772724725,500,,Aggregated,955.600000,0.000000,190,290,350,400,830,1500,2700,3500,6800,9000,9600,22403,0,170.0,313.64746663393,4.178600000159349,9608.954899998935,41.665669776369235
1772724726,500,POST,/orders/addItem,238.800000,0.000000,630,970,1300,1600,2400,3200,4500,5300,8300,9600,9600,5509,0,500.0,832.4758857142782,10.111499999766238,9608.954899998935,76.89381012888002
1772724726,500,POST,/orders/checkout,239.700000,0.000000,290,330,350,360,410,440,520,550,630,630,630,5438,0,270.0,265.4157222692225,6.2205999984144,645.09309999994,19.0
1772724726,500,POST,/orders/create,238.000000,0.000000,140,170,180,180,210,240,280,330,420,420,420,5771,0,140.0,145.0872139837107,4.431100000147126,432.6100000016595,51.0
1772724726,500,POST,/payment/add_funds,94.100000,0.000000,10,12,14,15,19,25,34,39,50,58,58,2262,0,11,26.269128116701335,4.390000000057626,325.08469999993395,13.0
1772724726,500,GET,/stock/find,145.000000,0.000000,9,11,12,13,16,19,25,33,49,54,54,3423,0,10,29.355759041767744,4.178600000159349,426.8778999994538,24.183172655565293
1772724726,500,,Aggregated,955.600000,0.000000,190,290,350,400,830,1500,2700,3500,6800,9000,9600,22403,0,170.0,313.64746663393,4.178600000159349,9608.954899998935,41.665669776369235
1772724727,500,POST,/orders/addItem,238.800000,0.000000,630,970,1300,1600,2400,3200,4500,5300,8300,9600,9600,5509,0,500.0,832.4758857142782,10.111499999766238,9608.954899998935,76.89381012888002
1772724727,500,POST,/orders/checkout,239.700000,0.000000,290,330,350,360,410,440,520,550,630,630,630,5438,0,270.0,265.4157222692225,6.2205999984144,645.09309999994,19.0
