Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772310045,100,POST,/orders/checkout,44.000000,0.000000,19,26,32,35,41,47,51,64,80,80,80,312,0,18,21.61112916677993,5.5089000015868805,79.67260000077658,19.0
1772310045,100,POST,/orders/create,45.000000,0.000000,12,18,23,26,41,63,72,76,85,85,85,318,0,11,18.012789308141812,2.7883000002475455,84.74299999943469,51.0
1772310045,100,POST,/payment/add_funds,15.500000,0.000000,11,16,21,27,38,65,67,67,68,68,68,112,0,11,17.17921696425557,3.7565000020549633,67.93639999887091,13.0
1772310045,100,GET,/stock/find,25.500000,0.000000,12,15,19,21,32,48,71,73,74,74,74,180,0,12,16.436238889016547,2.982899997732602,73.677399999724,24.855555555555554
1772310045,100,,Aggregated,174.500000,0.000000,15,22,27,31,42,53,66,73,85,87,87,1236,0,15,20.019884951479952,2.7883000002475455,87.43710000271676,42.243527508090615
1772310046,100,POST,/orders/addItem,59.666667,0.000000,28,35,39,42,50,56,62,66,87,87,87,451,0,26,27.992388913449222,6.150999997771578,87.43710000271676,76.86474501108647
1772310046,100,POST,/orders/checkout,58.000000,0.000000,26,34,37,40,47,51,60,63,80,80,80,449,0,25,26.31361224958043,5.5089000015868805,79.67260000077658,19.0
1772310046,100,POST,/orders/create,60.666667,0.000000,19,26,29,31,46,63,76,84,88,88,88,453,0,18,21.95765584983586,2.7883000002475455,88.10830000220449,51.0
1772310046,100,POST,/payment/add_funds,23.000000,0.000000,17,24,29,33,47,67,79,87,88,88,88,160,0,16,22.31381499998406,3.7565000020549633,87.91639999981271,13.0
1772310046,100,GET,/stock/find,32.000000,0.000000,16,22,26,29,42,64,83,87,91,91,91,266,0,16,20.771234586548356,2.982899997732602,90.60139999928651,24.785714285714285
1772310046,100,,Aggregated,233.333333,0.000000,22,29,35,38,47,56,71,80,89,91,91,1779,0,21,24.441571781912405,2.7883000002475455,90.60139999928651,42.1433389544688
1772310047,100,POST,/orders/addItem,72.750000,0.000000,32,40,48,53,77,91,110,140,190,190,190,561,0,30,36.47645757567046,6.150999997771578,187.09239999952842,76.8716577540107
1772310047,100,POST,/orders/checkout,72.500000,0.000000,30,37,42,47,75,97,130,140,180,180,180,552,0,28,34.80695634073567,5.5089000015868805,181.7494999995688,19.0
1772310047,100,POST,/orders/create,74.000000,0.000000,22,30,38,47,68,76,92,130,160,160,160,571,0,22,28.897961646175414,2.7883000002475455,164.33470000265515,51.0
1772310047,100,POST,/payment/add_funds,25.000000,0.000000,19,30,41,47,66,81,89,100,120,120,120,196,0,19,27.390065816299675,3.7565000020549633,115.20530000052531,13.0
1772310047,100,GET,/stock/find,41.750000,0.000000,19,26,33,40,65,75,87,90,120,120,120,333,0,19,25.687117117153644,2.982899997732602,117.51969999750145,24.74174174174174
1772310047,100,,Aggregated,286.000000,0.000000,26,35,42,48,69,85,100,140,180,190,190,2213,0,25,31.676336014464653,2.7883000002475455,187.09239999952842,42.25982828739268
1772310048,100,POST,/orders/addItem,85.200000,0.000000,36,45,53,59,90,120,160,250,280,280,280,670,0,34,44.086762238739134,6.150999997771578,283.23590000218246,76.87462686567164
1772310048,100,POST,/orders/checkout,83.800000,0.000000,34,41,48,55,90,130,160,240,290,290,290,668,0,33,42.06244835339152,5.5089000015868805,286.50070000003325,19.0
1772310048,100,POST,/orders/create,86.200000,0.000000,26,33,43,55,75,97,150,200,230,230,230,674,0,25,34.66653264091205,2.7883000002475455,231.1837999986892,51.0
1772310048,100,POST,/payment/add_funds,29.200000,0.000000,24,34,46,54,81,100,200,210,210,210,210,234,0,23,35.14964358965567,3.7565000020549633,210.96549999856506,13.0
1772310048,100,GET,/stock/find,49.000000,0.000000,23,31,40,51,75,91,200,210,220,220,220,411,0,23,33.356052798093614,2.982899997732602,222.89380000074743,24.688564476885645
1772310048,100,,Aggregated,333.400000,0.000000,29,39,48,56,84,110,160,210,280,290,290,2657,0,28,38.741228264957236,2.7883000002475455,286.50070000003325,42.06285284155062
1772310049,100,POST,/orders/addItem,89.500000,0.000000,38,46,51,56,86,110,150,250,280,280,280,813,0,37,43.7373509224745,6.150999997771578,283.23590000218246,76.8659286592866
1772310049,100,POST,/orders/checkout,88.333333,0.000000,36,44,49,54,83,110,150,220,290,290,290,810,0,35,42.13711543219868,5.5089000015868805,286.50070000003325,19.0
1772310049,100,POST,/orders/create,91.500000,0.000000,27,35,41,46,71,90,150,200,230,230,230,822,0,27,34.11161070551387,2.7883000002475455,231.1837999986892,51.0
1772310049,100,POST,/payment/add_funds,31.166667,0.000000,25,33,41,46,75,96,200,210,210,210,210,286,0,25,34.060393706230904,3.7565000020549633,210.96549999856506,13.0
1772310049,100,GET,/stock/find,53.166667,0.000000,24,32,39,43,72,89,170,210,220,220,220,480,0,24,32.579681250081194,2.982899997732602,222.89380000074743,24.66875
1772310049,100,,Aggregated,353.666667,0.000000,31,40,47,52,77,100,150,210,270,290,290,3211,0,30,38.3397052008739,2.7883000002475455,286.50070000003325,42.156026160074745
1772310050,100,POST,/orders/addItem,89.142857,0.000000,40,49,56,63,96,120,160,250,280,280,280,917,0,39,47.52293402396642,6.150999997771578,283.23590000218246,76.87677208287896
1772310050,100,POST,/orders/checkout,88.571429,0.000000,38,47,53,60,98,130,190,250,290,290,290,913,0,37,47.02759594753274,5.5089000015868805,286.50070000003325,19.0
1772310050,100,POST,/orders/create,90.000000,0.000000,29,38,45,52,75,100,150,170,230,230,230,923,0,29,36.74023521118594,2.7883000002475455,231.1837999986892,51.0
1772310050,100,POST,/payment/add_funds,31.714286,0.000000,28,35,43,51,79,94,130,210,210,210,210,338,0,27,35.89144082834752,3.7565000020549633,210.96549999856506,13.0
1772310050,100,GET,/stock/find,54.285714,0.000000,26,33,40,46,72,89,130,210,220,220,220,547,0,25,33.572056124373276,2.982899997732602,222.89380000074743,24.63436928702011
1772310050,100,,Aggregated,353.714286,0.000000,33,43,50,57,85,110,160,210,270,290,290,3638,0,33,41.4846576140772,2.7883000002475455,286.50070000003325,41.99697636063771
1772310051,100,POST,/orders/addItem,94.500000,0.000000,40,49,56,63,87,120,150,200,280,280,280,1050,0,39,46.28270219046542,6.150999997771578,283.23590000218246,76.88380952380952
1772310051,100,POST,/orders/checkout,94.125000,0.000000,37,47,54,60,90,120,180,240,270,290,290,1048,0,36,45.422420133678415,5.5089000015868805,286.50070000003325,19.0
1772310051,100,POST,/orders/create,95.500000,0.000000,29,38,46,51,72,95,140,160,230,230,230,1054,0,28,35.671784060668976,2.7883000002475455,231.1837999986892,51.0
1772310051,100,POST,/payment/add_funds,33.375000,0.000000,27,36,42,47,73,91,120,210,210,210,210,397,0,26,34.285536020106335,3.7565000020549633,210.96549999856506,13.0
1772310051,100,GET,/stock/find,56.750000,0.000000,24,33,39,43,69,87,110,200,220,220,220,634,0,24,31.866481861232543,2.982899997732602,222.89380000074743,24.604100946372238
1772310051,100,,Aggregated,374.250000,0.000000,33,43,50,56,79,100,150,200,270,290,290,4183,0,32,40.06987838872398,2.7883000002475455,286.50070000003325,41.87281855127899
1772310052,100,POST,/orders/addItem,96.777778,0.000000,43,51,58,65,86,110,150,200,280,280,280,1182,0,41,46.872224534700884,6.150999997771578,283.23590000218246,76.88324873096447
1772310052,100,POST,/orders/checkout,95.777778,0.000000,40,49,57,62,86,120,170,240,270,290,290,1174,0,38,45.975348722412704,5.5089000015868805,286.50070000003325,19.0
1772310052,100,POST,/orders/create,97.333333,0.000000,32,40,46,50,70,92,140,160,230,230,230,1188,0,30,35.81447819859708,2.7883000002475455,231.1837999986892,51.0
1772310052,100,POST,/payment/add_funds,35.444444,0.000000,29,37,43,48,70,90,110,200,210,210,210,451,0,28,34.402957427927625,3.7565000020549633,210.96549999856506,13.0
1772310052,100,GET,/stock/find,57.666667,0.000000,26,35,41,43,67,86,110,200,220,220,220,700,0,25,32.018498857131426,2.982899997732602,222.89380000074743,24.574285714285715
1772310052,100,,Aggregated,383.000000,0.000000,35,45,52,57,78,100,150,200,270,290,290,4695,0,34,40.43755312035136,2.7883000002475455,286.50070000003325,41.92438764643237
1772310053,100,POST,/orders/addItem,99.600000,0.000000,43,51,58,64,86,110,150,190,280,280,280,1311,0,39,45.25347177728138,6.150999997771578,283.23590000218246,76.88787185354691
1772310053,100,POST,/orders/checkout,99.500000,0.000000,40,49,56,62,85,120,170,240,270,290,290,1310,0,37,44.18248320619062,5.5089000015868805,286.50070000003325,19.0
1772310053,100,POST,/orders/create,99.800000,0.000000,32,40,46,50,69,91,140,160,230,230,230,1311,0,29,34.405055224972536,2.7883000002475455,231.1837999986892,51.0
1772310053,100,POST,/payment/add_funds,37.100000,0.000000,28,35,41,45,68,89,110,200,210,210,210,512,0,26,32.44627617185358,3.7565000020549633,210.96549999856506,13.0
1772310053,100,GET,/stock/find,58.800000,0.000000,26,34,40,43,66,83,99,200,220,220,220,788,0,24,30.5641232233509,2.982899997732602,222.89380000074743,24.54568527918782
1772310053,100,,Aggregated,394.800000,0.000000,35,44,51,56,77,100,150,200,270,290,290,5232,0,32,38.80130053517854,2.7883000002475455,286.50070000003325,41.771597859327215
1772310054,100,POST,/orders/addItem,108.400000,0.000000,43,51,57,63,86,110,150,190,280,280,280,1447,0,38,43.601500760200736,6.150999997771578,283.23590000218246,76.88804422944023
1772310054,100,POST,/orders/checkout,107.500000,0.000000,40,49,56,61,85,120,160,240,270,290,290,1443,0,36,42.522991129667986,5.5089000015868805,286.50070000003325,19.0
1772310054,100,POST,/orders/create,109.200000,0.000000,31,39,44,48,66,90,140,160,230,230,230,1457,0,28,32.89468654765447,2.7883000002475455,231.1837999986892,51.0
1772310054,100,POST,/payment/add_funds,41.800000,0.000000,28,34,41,45,64,88,110,200,210,210,210,564,0,25,30.79694326239173,3.6010000003443565,210.96549999856506,13.0
1772310054,100,GET,/stock/find,65.600000,0.000000,26,33,39,42,60,83,98,200,220,220,220,871,0,23,29.298669345568037,2.982899997732602,222.89380000074743,24.521239954075774
1772310054,100,,Aggregated,432.500000,0.000000,35,43,50,55,76,100,140,200,270,290,290,5782,0,31,37.2307546004899,2.7883000002475455,286.50070000003325,41.79712902109996
1772310055,100,POST,/orders/addItem,116.100000,0.000000,43,51,57,63,86,110,150,190,280,280,280,1581,0,38,43.0400409867047,6.150999997771578,283.23590000218246,76.88678051865908
1772310055,100,POST,/orders/checkout,116.100000,0.000000,40,49,56,60,85,120,160,240,270,290,290,1579,0,35,41.755163267972215,5.5089000015868805,286.50070000003325,19.0
1772310055,100,POST,/orders/create,116.300000,0.000000,31,39,43,47,65,90,140,160,230,230,230,1584,0,27,32.35770214641292,2.7883000002475455,231.1837999986892,51.0
1772310055,100,POST,/payment/add_funds,44.600000,0.000000,27,33,38,41,59,87,110,200,210,210,210,624,0,25,29.928652083322632,3.6010000003443565,210.96549999856506,13.0
1772310055,100,GET,/stock/find,69.300000,0.000000,27,33,38,41,57,77,98,200,220,220,220,962,0,24,28.920622765075215,2.982899997732602,222.89380000074743,24.4989604989605
1772310055,100,,Aggregated,462.400000,0.000000,34,43,49,54,75,99,140,200,270,290,290,6330,0,31,36.608124139024014,2.7883000002475455,286.50070000003325,41.70979462875197
1772310056,100,POST,/orders/addItem,120.300000,0.000000,41,49,54,59,77,110,150,190,280,280,280,1719,0,37,42.190914136111125,6.150999997771578,283.23590000218246,76.8848167539267
1772310056,100,POST,/orders/checkout,120.300000,0.000000,38,47,53,57,77,110,160,240,270,290,290,1708,0,35,40.77736258787581,5.5089000015868805,286.50070000003325,19.0
1772310056,100,POST,/orders/create,120.400000,0.000000,29,37,41,45,55,88,140,160,230,230,230,1727,0,26,31.62763190498278,2.7883000002475455,231.1837999986892,51.0
1772310056,100,POST,/payment/add_funds,46.200000,0.000000,26,32,37,41,54,85,110,200,210,210,210,678,0,24,29.378429793498263,3.6010000003443565,210.96549999856506,13.0
1772310056,100,GET,/stock/find,72.800000,0.000000,26,32,37,40,52,75,98,200,220,220,220,1033,0,24,28.486571442386417,2.982899997732602,222.89380000074743,24.476282671829622
1772310056,100,,Aggregated,480.000000,0.000000,33,41,47,51,67,97,140,200,270,290,290,6865,0,30,35.85433950472675,2.7883000002475455,286.50070000003325,41.77596504005827
1772310057,100,POST,/orders/addItem,122.100000,0.000000,40,48,52,56,65,74,100,120,190,200,200,1845,0,38,42.70378059618969,6.150999997771578,283.23590000218246,76.88617886178862
1772310057,100,POST,/orders/checkout,121.800000,0.000000,37,46,51,55,63,76,110,150,260,260,260,1835,0,35,41.285011117229296,5.5089000015868805,286.50070000003325,19.0
1772310057,100,POST,/orders/create,121.900000,0.000000,29,36,40,42,49,55,73,100,160,170,170,1850,0,27,31.986796324280157,2.7883000002475455,231.1837999986892,51.0
1772310057,100,POST,/payment/add_funds,49.300000,0.000000,26,31,36,38,45,55,73,85,98,98,98,737,0,25,29.677530257752796,3.6010000003443565,210.96549999856506,13.0
1772310057,100,GET,/stock/find,74.300000,0.000000,25,31,34,38,43,48,60,69,98,98,98,1109,0,24,28.812063570775123,2.982899997732602,222.89380000074743,24.45897204688909
1772310057,100,,Aggregated,489.400000,0.000000,32,40,45,48,58,67,92,120,250,260,260,7376,0,31,36.27263585953867,2.7883000002475455,286.50070000003325,41.726681127982644
1772310058,100,POST,/orders/addItem,121.800000,0.000000,40,49,55,58,67,75,100,120,190,200,200,1969,0,39,43.26292229557021,6.150999997771578,283.23590000218246,76.88826815642459
1772310058,100,POST,/orders/checkout,121.900000,0.000000,37,47,53,57,66,77,110,150,260,260,260,1966,0,36,41.850681637902035,5.5089000015868805,286.50070000003325,19.0
1772310058,100,POST,/orders/create,121.600000,0.000000,29,37,41,44,51,57,73,100,160,170,170,1975,0,28,32.421763645521146,2.7883000002475455,231.1837999986892,51.0
1772310058,100,POST,/payment/add_funds,50.400000,0.000000,26,31,36,38,45,55,73,85,98,98,98,798,0,26,29.81815701750656,3.6010000003443565,210.96549999856506,13.0
1772310058,100,GET,/stock/find,75.000000,0.000000,25,31,35,38,44,51,60,69,98,98,98,1184,0,25,29.040207263524525,2.982899997732602,222.89380000074743,24.441722972972972
1772310058,100,,Aggregated,490.700000,0.000000,32,41,46,49,60,69,92,120,250,260,260,7892,0,32,36.70484186517738,2.7883000002475455,286.50070000003325,41.66054232133806
1772310059,100,POST,/orders/addItem,123.900000,0.000000,41,49,55,58,65,72,81,93,120,120,120,2086,0,40,43.71595915627991,6.150999997771578,283.23590000218246,76.88878235858101
1772310059,100,POST,/orders/checkout,124.100000,0.000000,38,47,53,57,65,74,88,98,130,150,150,2083,0,37,42.468761449891524,5.5089000015868805,286.50070000003325,19.0
1772310059,100,POST,/orders/create,122.800000,0.000000,29,38,42,45,51,57,69,91,110,120,120,2101,0,29,33.15632917653906,2.7883000002475455,231.1837999986892,51.0
1772310059,100,POST,/payment/add_funds,51.300000,0.000000,27,32,36,38,46,56,87,94,100,100,100,848,0,26,30.58301721694079,3.6010000003443565,210.96549999856506,13.0
1772310059,100,GET,/stock/find,74.200000,0.000000,27,33,37,40,46,55,82,94,120,120,120,1254,0,26,29.95773173845018,2.982899997732602,222.89380000074743,24.428229665071772
1772310059,100,,Aggregated,496.300000,0.000000,33,41,46,50,60,68,81,94,120,150,150,8372,0,32,37.36463959627488,2.7883000002475455,286.50070000003325,41.65969899665552
1772310060,100,POST,/orders/addItem,126.600000,0.000000,40,49,55,58,68,81,110,120,150,170,170,2201,0,40,44.952528714225814,6.150999997771578,283.23590000218246,76.88550658791459
1772310060,100,POST,/orders/checkout,126.000000,0.000000,37,46,53,57,67,78,95,110,150,160,160,2198,0,37,43.310857006427305,5.5089000015868805,286.50070000003325,19.0
1772310060,100,POST,/orders/create,127.100000,0.000000,29,37,41,44,52,60,79,91,110,120,120,2206,0,29,33.66489378962251,2.7883000002475455,231.1837999986892,51.0
1772310060,100,POST,/payment/add_funds,53.400000,0.000000,26,31,35,38,45,58,72,91,100,100,100,890,0,26,30.72852943816665,3.6010000003443565,210.96549999856506,13.0
1772310060,100,GET,/stock/find,75.800000,0.000000,26,32,37,40,48,59,82,91,120,120,120,1338,0,26,30.45344192826202,2.982899997732602,222.89380000074743,24.406576980568012
1772310060,100,,Aggregated,508.900000,0.000000,32,41,46,50,61,73,93,110,150,170,170,8833,0,33,38.09550906826978,2.7883000002475455,286.50070000003325,41.63013698630137
1772310061,100,POST,/orders/addItem,125.900000,0.000000,41,49,55,58,68,80,110,120,150,170,170,2328,0,40,44.61958964776945,6.150999997771578,283.23590000218246,76.88702749140893
1772310061,100,POST,/orders/checkout,125.500000,0.000000,37,46,53,57,67,78,95,110,150,160,160,2322,0,37,43.02995469428782,5.5089000015868805,286.50070000003325,19.0
1772310061,100,POST,/orders/create,125.300000,0.000000,29,37,41,45,52,60,79,91,110,120,120,2331,0,29,33.425468339726095,2.7883000002475455,231.1837999986892,51.0
1772310061,100,POST,/payment/add_funds,55.200000,0.000000,26,31,35,38,45,55,72,91,100,100,100,945,0,26,30.418711428547606,3.6010000003443565,210.96549999856506,13.0
1772310061,100,GET,/stock/find,75.500000,0.000000,27,32,36,39,48,59,82,91,120,120,120,1421,0,26,30.1328707248435,2.982899997732602,222.89380000074743,24.39338494018297
1772310061,100,,Aggregated,507.400000,0.000000,33,41,46,50,61,73,93,110,150,170,170,9347,0,33,37.794930758534626,2.7883000002475455,286.50070000003325,41.61121215363218
1772310062,100,POST,/orders/addItem,124.600000,0.000000,42,51,59,63,93,120,140,150,180,190,190,2423,0,41,47.412310895584895,6.150999997771578,283.23590000218246,76.8856789104416
1772310062,100,POST,/orders/checkout,124.600000,0.000000,39,49,57,61,81,120,160,170,180,200,200,2410,0,38,46.03204668055243,5.5089000015868805,286.50070000003325,19.0
1772310062,100,POST,/orders/create,125.400000,0.000000,30,40,46,50,73,94,110,140,160,160,160,2440,0,30,36.099606557337346,2.7883000002475455,231.1837999986892,51.0
1772310062,100,POST,/payment/add_funds,53.600000,0.000000,26,33,38,41,60,81,100,110,120,120,120,982,0,27,32.404487067190416,3.6010000003443565,210.96549999856506,13.0
1772310062,100,GET,/stock/find,75.600000,0.000000,28,33,39,42,59,80,110,120,150,150,150,1466,0,26,31.794882264677398,2.982899997732602,222.89380000074743,24.385402455661666
1772310062,100,,Aggregated,503.800000,0.000000,34,43,50,56,74,100,140,150,180,200,200,9721,0,34,40.35930516408115,2.7883000002475455,286.50070000003325,41.66639234646641
1772310063,100,POST,/orders/addItem,124.300000,0.000000,46,58,66,75,110,140,160,170,210,320,320,2536,0,43,50.14963572555741,6.150999997771578,317.9468000016641,76.8872239747634
1772310063,100,POST,/orders/checkout,123.900000,0.000000,44,56,64,71,110,150,170,180,260,290,290,2530,0,40,48.701162371599125,5.5089000015868805,288.2019000026048,19.0
1772310063,100,POST,/orders/create,124.200000,0.000000,34,45,52,60,87,100,130,140,190,190,190,2540,0,31,37.83241956688736,2.7883000002475455,231.1837999986892,51.0
1772310063,100,POST,/payment/add_funds,53.200000,0.000000,29,36,42,46,73,91,100,120,120,120,120,1021,0,28,33.59603937315293,3.6010000003443565,210.96549999856506,13.0
1772310063,100,GET,/stock/find,77.400000,0.000000,30,38,43,48,67,90,110,130,190,190,190,1515,0,28,32.81590283829663,2.982899997732602,222.89380000074743,24.373597359735975
1772310063,100,,Aggregated,503.000000,0.000000,38,49,59,65,94,120,150,170,220,320,320,10142,0,35,42.447782656286684,2.7883000002475455,317.9468000016641,41.68753697495563
1772310064,100,POST,/orders/addItem,123.000000,0.000000,49,63,74,94,130,140,170,180,210,320,320,2647,0,43,51.47238889310177,6.150999997771578,317.9468000016641,76.88666414809218
1772310064,100,POST,/orders/checkout,122.900000,0.000000,48,60,69,78,120,150,170,180,260,290,290,2634,0,40,49.57929309040927,5.5089000015868805,288.2019000026048,19.0
1772310064,100,POST,/orders/create,122.800000,0.000000,38,49,60,71,95,110,130,140,190,190,190,2659,0,32,38.91888213611265,2.7883000002475455,231.1837999986892,51.0
1772310064,100,POST,/payment/add_funds,52.700000,0.000000,32,39,46,55,80,96,110,120,130,130,130,1059,0,28,34.246709631723434,3.6010000003443565,210.96549999856506,13.0
1772310064,100,GET,/stock/find,76.000000,0.000000,31,40,47,53,75,96,110,130,190,190,190,1591,0,28,33.43101546198986,2.982899997732602,222.89380000074743,24.36015084852294
1772310064,100,,Aggregated,497.400000,0.000000,41,54,64,73,100,130,150,170,220,320,320,10590,0,35,43.41648631729187,2.7883000002475455,317.9468000016641,41.70897072710104
1772310065,100,POST,/orders/addItem,120.300000,0.000000,55,66,82,99,130,140,170,180,210,320,320,2774,0,44,52.07918604904499,6.150999997771578,317.9468000016641,76.8886085075703
1772310065,100,POST,/orders/checkout,119.200000,0.000000,53,64,75,88,120,150,170,180,260,290,290,2769,0,41,50.25989537743668,5.5089000015868805,288.2019000026048,19.0
1772310065,100,POST,/orders/create,120.500000,0.000000,43,53,62,73,95,110,130,140,190,190,190,2780,0,33,39.3116568704722,2.7883000002475455,231.1837999986892,51.0
1772310065,100,POST,/payment/add_funds,50.700000,0.000000,35,41,48,59,80,96,110,120,130,130,130,1102,0,29,34.49025970960771,3.6010000003443565,210.96549999856506,13.0
1772310065,100,GET,/stock/find,73.100000,0.000000,35,42,50,55,79,96,110,130,190,190,190,1659,0,28,33.70906847500018,2.982899997732602,222.89380000074743,24.34719710669078
1772310065,100,,Aggregated,483.800000,0.000000,46,58,68,76,110,130,160,170,220,320,320,11084,0,36,43.92415457416967,2.7883000002475455,317.9468000016641,41.717610970768675
1772310066,100,POST,/orders/addItem,117.200000,0.000000,54,66,82,99,130,140,170,180,210,320,320,2902,0,44,51.81383745694795,6.150999997771578,317.9468000016641,76.8893866299104
1772310066,100,POST,/orders/checkout,117.100000,0.000000,52,64,75,88,120,150,170,180,260,290,290,2894,0,42,50.00993403599132,5.5089000015868805,288.2019000026048,19.0
1772310066,100,POST,/orders/create,117.400000,0.000000,41,53,62,73,95,110,130,140,190,190,190,2909,0,33,39.007949432777224,2.7883000002475455,231.1837999986892,51.0
1772310066,100,POST,/payment/add_funds,49.700000,0.000000,34,41,49,60,81,96,110,120,130,130,130,1141,0,29,34.309941980721035,3.6010000003443565,210.96549999856506,13.0
1772310066,100,GET,/stock/find,71.000000,0.000000,34,41,48,54,77,96,110,130,190,190,190,1737,0,28,33.46285256189976,2.982899997732602,222.89380000074743,24.334484743811167
1772310066,100,,Aggregated,472.400000,0.000000,45,58,68,77,110,130,160,170,220,320,320,11583,0,36,43.67083216784864,2.7883000002475455,317.9468000016641,41.74911508244841
1772310068,100,POST,/orders/addItem,113.600000,0.000000,59,80,100,110,130,150,170,190,210,320,320,3016,0,45,52.86292987402558,6.150999997771578,317.9468000016641,76.88925729442971
1772310068,100,POST,/orders/checkout,113.600000,0.000000,56,73,90,100,140,160,180,200,290,290,290,3000,0,42,51.07371113338498,5.5089000015868805,288.2019000026048,19.0
1772310068,100,POST,/orders/create,113.800000,0.000000,45,61,74,82,100,120,140,150,190,190,190,3027,0,34,39.84366484966682,2.7883000002475455,231.1837999986892,51.0
1772310068,100,POST,/payment/add_funds,45.400000,0.000000,39,49,65,72,87,100,120,130,130,130,130,1191,0,29,35.15636607893555,3.6010000003443565,210.96549999856506,13.0
1772310068,100,GET,/stock/find,67.000000,0.000000,36,47,58,65,88,100,120,130,190,190,190,1803,0,29,34.263779034949735,2.982899997732602,222.89380000074743,24.324459234608984
1772310068,100,,Aggregated,453.400000,0.000000,49,65,79,90,120,140,160,180,250,320,320,12037,0,37,44.6050784248718,2.7883000002475455,317.9468000016641,41.75583617180361
1772310069,100,POST,/orders/addItem,112.600000,0.000000,61,76,95,110,130,150,170,190,210,320,320,3143,0,46,53.536706681534056,6.150999997771578,317.9468000016641,76.88768692332167
1772310069,100,POST,/orders/checkout,112.300000,0.000000,59,72,87,99,130,160,180,200,260,290,290,3139,0,44,52.00371395352873,5.5089000015868805,288.2019000026048,19.0
