Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772819931,500,GET,/stock/find,58.428571,0.000000,430,480,520,580,1100,2900,4000,4900,5600,5600,5600,644,0,420.0,632.6960743788798,32.36599999945611,5634.201900000335,24.0
1772819931,500,,Aggregated,352.142857,0.000000,370,420,470,500,610,1300,3700,4500,5600,5600,5600,3765,0,360.0,475.6498068791551,19.72119999845745,5634.44840000011,41.07915006640106
1772819933,500,POST,/orders/addItem,88.250000,0.000000,340,380,400,440,550,600,640,640,730,730,730,1034,0,330.0,312.4037244681151,19.72119999845745,730.6407000032777,76.89458413926499
1772819933,500,POST,/orders/checkout,82.375000,0.000000,350,380,410,480,530,580,650,650,670,670,670,956,0,330.0,328.9390102510127,38.95659999761847,667.1143999992637,19.0
1772819933,500,POST,/orders/create,92.625000,0.000000,480,560,620,680,1500,3800,4900,6000,6800,6800,6800,1108,0,450.0,703.7686755415612,33.70750000249245,6832.8299000022525,51.0
1772819933,500,POST,/payment/add_funds,41.250000,0.000000,430,510,540,580,690,2000,4200,4500,6600,6600,6600,506,0,410.0,556.6126061264434,32.66720000101486,6606.766900000366,13.0
1772819933,500,GET,/stock/find,60.625000,0.000000,440,510,560,600,1300,3500,5400,6200,6800,6800,6800,738,0,430.0,685.865490921425,32.36599999945611,6832.781600001908,24.0
1772819933,500,,Aggregated,365.125000,0.000000,390,470,530,550,660,1600,4000,5100,6800,6800,6800,4342,0,380.0,507.8492741593837,19.72119999845745,6832.8299000022525,41.10340856748042
1772819934,500,POST,/orders/addItem,90.700000,0.000000,370,430,540,590,660,690,750,790,890,890,890,1176,0,350.0,356.947254251742,19.72119999845745,886.9902999977057,76.8860544217687
1772819934,500,POST,/orders/checkout,85.600000,0.000000,370,480,530,580,650,660,690,690,710,710,710,1105,0,350.0,371.59721773752955,38.95659999761847,713.2616999988386,19.0
1772819934,500,POST,/orders/create,98.300000,0.000000,480,590,650,700,1600,4200,5600,7300,8000,8300,8300,1262,0,450.0,734.5735287639243,33.70750000249245,8271.48379999926,51.0
1772819934,500,POST,/payment/add_funds,44.800000,0.000000,430,510,550,610,810,2000,4400,5600,8000,8000,8000,577,0,400.0,565.8543145580419,32.66720000101486,8031.503300000622,13.0
1772819934,500,GET,/stock/find,66.300000,0.000000,440,520,580,620,1300,3600,5600,6600,8300,8300,8300,824,0,420.0,681.437507402915,32.36599999945611,8262.76339999822,24.0
1772819934,500,,Aggregated,385.700000,0.000000,410,520,580,620,710,1600,4200,5600,8000,8300,8300,4944,0,380.0,535.0766859830276,19.72119999845745,8271.48379999926,41.070388349514566
1772819935,500,POST,/orders/addItem,100.000000,0.000000,400,550,640,660,820,880,950,980,1000,1000,1000,1303,0,360.0,406.33162194938,19.72119999845745,1032.2648000001209,76.8871834228703
1772819935,500,POST,/orders/checkout,92.900000,0.000000,410,550,640,650,710,820,830,840,950,950,950,1234,0,370.0,413.8448488654694,38.95659999761847,946.8054000026314,19.0
1772819935,500,POST,/orders/create,106.700000,0.000000,480,600,680,720,1100,4200,6600,7700,9100,9100,9100,1406,0,440.0,750.8013409673435,33.70750000249245,9069.234299997333,51.0
1772819935,500,POST,/payment/add_funds,47.500000,0.000000,440,520,570,620,840,3000,6000,8600,9200,9200,9200,650,0,390.0,636.7650676922889,32.66720000101486,9166.703300001245,13.0
1772819935,500,GET,/stock/find,70.600000,0.000000,440,520,600,680,1000,3600,6000,6800,9300,9300,9300,917,0,420.0,688.2708302072152,32.36599999945611,9256.03190000038,24.0
1772819935,500,,Aggregated,417.700000,0.000000,440,550,640,670,830,1100,4500,6600,9100,9300,9300,5510,0,390.0,570.0186892196228,19.72119999845745,9256.03190000038,40.97894736842105
1772819936,500,POST,/orders/addItem,102.300000,0.000000,540,660,740,770,870,910,950,980,1000,1000,1000,1446,0,380.0,446.7164927386295,19.72119999845745,1032.2648000001209,76.88589211618257
1772819936,500,POST,/orders/checkout,96.500000,0.000000,530,650,690,740,780,820,840,860,950,950,950,1360,0,380.0,446.7339233088302,38.95659999761847,946.8054000026314,19.0
1772819936,500,POST,/orders/create,110.600000,0.000000,490,600,690,730,1100,4400,7300,8300,9300,9300,9300,1562,0,430.0,750.0070457106959,33.70750000249245,9278.877500000817,51.0
1772819936,500,POST,/payment/add_funds,49.700000,0.000000,440,530,600,640,880,3700,8100,8800,9200,9200,9200,699,0,390.0,666.6297582260383,32.66720000101486,9166.703300001245,13.0
1772819936,500,GET,/stock/find,72.500000,0.000000,440,520,600,690,890,3600,6200,6800,9300,9300,9300,1007,0,410.0,666.1010877855474,32.36599999945611,9256.03190000038,24.0
1772819936,500,,Aggregated,431.600000,0.000000,480,610,690,740,860,1000,4700,6800,9100,9300,9300,6074,0,400.0,586.3943342114299,19.72119999845745,9278.877500000817,41.148172538689494
1772819937,500,POST,/orders/addItem,105.900000,0.000000,640,760,790,830,890,930,970,1000,1000,1000,1000,1596,0,400.0,483.89877111531257,19.72119999845745,1033.9872999975341,76.88533834586467
1772819937,500,POST,/orders/checkout,96.800000,0.000000,630,710,770,780,820,880,910,910,950,950,950,1498,0,410.0,482.3939843791916,38.95659999761847,946.8054000026314,19.0
1772819937,500,POST,/orders/create,112.000000,0.000000,460,590,690,750,1100,4600,8300,9800,11000,11000,11000,1710,0,420.0,785.7185994737481,33.70750000249245,10737.051000000065,51.0
1772819937,500,POST,/payment/add_funds,51.600000,0.000000,430,520,580,660,880,3900,8600,8800,11000,11000,11000,753,0,390.0,672.4720863213739,32.66720000101486,10732.898299997032,13.0
1772819937,500,GET,/stock/find,72.900000,0.000000,430,510,580,680,890,3700,6200,7500,11000,11000,11000,1089,0,400.0,660.3336943985774,32.36599999945611,10734.266200001002,24.0
1772819937,500,,Aggregated,439.200000,0.000000,510,650,750,780,890,1000,5100,8000,11000,11000,11000,6646,0,410.0,611.4929742100853,19.72119999845745,10737.051000000065,41.273848931688235
1772819939,500,POST,/orders/addItem,110.500000,0.000000,770,840,870,890,960,990,1000,1000,1100,1100,1100,1747,0,450.0,522.8358412135269,19.72119999845745,1089.509100002033,76.88666285060103
1772819939,500,POST,/orders/checkout,100.900000,0.000000,720,790,820,860,940,970,980,980,990,990,990,1633,0,510.0,520.8530577465052,38.95659999761847,991.5290000026289,19.0
1772819939,500,POST,/orders/create,116.400000,0.000000,410,600,700,750,1100,5100,9000,10000,12000,12000,12000,1857,0,420.0,779.608258104516,33.70750000249245,12037.068999998155,51.0
1772819939,500,POST,/payment/add_funds,52.400000,0.000000,410,520,600,690,890,4500,9100,11000,12000,12000,12000,820,0,380.0,714.3339602439015,32.66720000101486,12038.6139000002,13.0
1772819939,500,GET,/stock/find,74.600000,0.000000,410,510,600,710,890,4400,7500,11000,12000,12000,12000,1179,0,400.0,695.6186204410996,32.36599999945611,12036.071200000151,24.0
1772819939,500,,Aggregated,454.800000,0.000000,590,740,800,850,960,1000,6200,9000,12000,12000,12000,7236,0,420.0,638.1381970840552,19.72119999845745,12038.6139000002,41.32269209508016
1772819940,500,POST,/orders/addItem,111.900000,0.000000,810,880,920,960,1000,1000,1100,1100,1200,1200,1200,1897,0,550.0,559.8918529256936,19.72119999845745,1171.6067000015755,76.88560885608857
1772819940,500,POST,/orders/checkout,105.500000,0.000000,780,850,910,960,990,1000,1000,1000,1100,1100,1100,1781,0,540.0,558.852051656407,38.95659999761847,1050.9941000018443,19.0
1772819940,500,POST,/orders/create,119.700000,0.000000,380,530,690,730,1000,5600,9800,11000,13000,13000,13000,2016,0,410.0,800.0754370536009,33.70750000249245,13388.947699997516,51.0
1772819940,500,POST,/payment/add_funds,53.500000,0.000000,370,510,620,690,890,6600,10000,12000,13000,13000,13000,868,0,390.0,739.888244239632,32.66720000101486,13068.867499998305,13.0
1772819940,500,GET,/stock/find,74.700000,0.000000,380,480,590,680,890,1000,8600,11000,13000,13000,13000,1274,0,400.0,692.703778728445,32.36599999945611,13068.98910000018,24.0
1772819940,500,,Aggregated,465.300000,0.000000,640,780,860,890,990,1000,6800,9300,13000,13000,13000,7836,0,430.0,662.9798417815474,19.72119999845745,13388.947699997516,41.394461459928536
1772819942,500,POST,/orders/addItem,112.300000,0.000000,880,960,990,1000,1000,1100,1200,1200,1200,1300,1300,2046,0,620.0,594.7743340664938,19.72119999845745,1258.8796999989427,76.88660801564028
1772819942,500,POST,/orders/checkout,106.300000,0.000000,850,950,970,990,1000,1100,1100,1200,1200,1200,1200,1919,0,630.0,593.0992487232944,38.95659999761847,1245.0343999989855,19.0
1772819942,500,POST,/orders/create,119.200000,0.000000,380,450,630,750,1000,7300,11000,13000,14000,14000,14000,2175,0,420.0,819.9093296092203,33.70750000249245,14090.29290000035,51.0
1772819942,500,POST,/payment/add_funds,51.900000,0.000000,360,440,580,740,930,8100,11000,12000,14000,14000,14000,937,0,390.0,732.3012752401263,32.66720000101486,14377.255200000945,13.0
1772819942,500,GET,/stock/find,74.500000,0.000000,370,440,510,650,880,990,9800,12000,14000,14000,14000,1362,0,400.0,707.1180560205945,32.36599999945611,14378.75730000087,24.0
1772819942,500,,Aggregated,464.200000,0.000000,740,850,910,970,1000,1100,8300,11000,14000,14000,14000,8439,0,440.0,685.8193654343132,19.72119999845745,14378.75730000087,41.42256191491883
1772819943,500,POST,/orders/addItem,111.700000,0.000000,940,990,1000,1000,1200,1300,1300,1300,1400,1400,1400,2205,0,660.0,635.8090419501392,19.72119999845745,1363.216800000373,76.88344671201814
1772819943,500,POST,/orders/checkout,106.500000,0.000000,930,980,1000,1000,1200,1300,1300,1300,1300,1300,1300,2074,0,650.0,636.6607041948059,38.95659999761847,1310.2037999997265,19.0
1772819943,500,POST,/orders/create,120.000000,0.000000,400,460,600,650,1100,8300,13000,15000,16000,16000,16000,2323,0,420.0,876.4131821351996,33.70750000249245,16155.341800000315,51.0
1772819943,500,POST,/payment/add_funds,49.300000,0.000000,380,450,550,640,930,8600,12000,13000,16000,16000,16000,999,0,390.0,748.4318447447428,32.66720000101486,16152.436299998953,13.0
1772819943,500,GET,/stock/find,72.200000,0.000000,390,450,510,620,890,1000,11000,12000,16000,16000,16000,1438,0,400.0,715.7427009040653,32.36599999945611,15640.530399999989,24.0
1772819943,500,,Aggregated,459.700000,0.000000,770,900,970,990,1100,1300,8800,12000,16000,16000,16000,9039,0,460.0,723.0028185529617,19.72119999845745,16155.341800000315,41.47649076225246
1772819944,500,POST,/orders/addItem,111.500000,0.000000,980,1000,1000,1100,1200,1300,1300,1300,1400,1400,1400,2353,0,740.0,663.4743999150344,19.72119999845745,1363.216800000373,76.88312792180196
1772819944,500,POST,/orders/checkout,104.600000,0.000000,970,1000,1000,1000,1200,1300,1300,1300,1300,1300,1300,2237,0,690.0,667.648068439887,38.95659999761847,1310.2037999997265,19.0
1772819944,500,POST,/orders/create,116.100000,0.000000,410,470,590,640,990,1500,13000,15000,17000,17000,17000,2484,0,430.0,875.5564609098517,33.70750000249245,17265.532199999143,51.0
1772819944,500,POST,/payment/add_funds,47.400000,0.000000,400,460,570,640,920,8800,13000,16000,18000,18000,18000,1059,0,400.0,809.4743928233997,32.66720000101486,17613.114199997653,13.0
1772819944,500,GET,/stock/find,68.000000,0.000000,400,450,550,620,870,1000,12000,15000,18000,18000,18000,1527,0,410.0,754.804510281638,32.36599999945611,17614.91279999973,24.0
1772819944,500,,Aggregated,447.600000,0.000000,780,940,1000,1000,1100,1300,9100,13000,17000,18000,18000,9660,0,470.0,749.4188519876025,19.72119999845745,17614.91279999973,41.46045548654244
1772819946,500,POST,/orders/addItem,113.100000,0.000000,1000,1100,1200,1200,1300,1300,1300,1300,1400,1400,1400,2522,0,780.0,699.381422759734,19.72119999845745,1393.5782999978983,76.88183980967486
1772819946,500,POST,/orders/checkout,107.300000,0.000000,1000,1000,1100,1200,1300,1300,1300,1300,1300,1300,1300,2392,0,760.0,701.5473082357934,38.95659999761847,1324.465699999564,19.0
1772819946,500,POST,/orders/create,115.300000,0.000000,430,500,600,630,760,1200,14000,15000,17000,17000,17000,2643,0,430.0,856.2000754824182,33.70750000249245,17265.532199999143,51.0
1772819946,500,POST,/payment/add_funds,45.600000,0.000000,440,480,580,630,790,1000,13000,16000,18000,18000,18000,1115,0,410.0,796.3195915694951,32.66720000101486,17613.114199997653,13.0
1772819946,500,GET,/stock/find,67.200000,0.000000,420,480,560,620,720,920,12000,15000,18000,18000,18000,1628,0,410.0,740.0529536855514,32.36599999945611,17614.91279999973,24.0
1772819946,500,,Aggregated,448.500000,0.000000,850,990,1000,1000,1300,1300,1500,13000,17000,18000,18000,10300,0,480.0,757.0466468155528,19.72119999845745,17614.91279999973,41.52466019417476
1772819947,500,POST,/orders/addItem,110.800000,0.000000,1000,1100,1200,1200,1300,1300,1300,1300,1400,1400,1400,2671,0,800.0,720.2712924372995,19.72119999845745,1393.5782999978983,76.8816922500936
1772819947,500,POST,/orders/checkout,109.700000,0.000000,1000,1100,1100,1200,1300,1300,1300,1300,1300,1300,1300,2562,0,780.0,726.6141434426343,38.95659999761847,1324.465699999564,19.0
1772819947,500,POST,/orders/create,116.700000,0.000000,450,510,600,640,740,970,14000,15000,17000,17000,17000,2808,0,430.0,833.5234382478742,33.70750000249245,17265.532199999143,51.0
1772819947,500,POST,/payment/add_funds,45.000000,0.000000,450,490,580,630,730,960,13000,16000,18000,18000,18000,1185,0,420.0,778.188018227846,32.66720000101486,17613.114199997653,13.0
1772819947,500,GET,/stock/find,65.900000,0.000000,450,500,570,620,710,860,12000,15000,18000,18000,18000,1714,0,420.0,726.7288521003978,32.36599999945611,17614.91279999973,24.0
1772819947,500,,Aggregated,448.100000,0.000000,880,1000,1000,1100,1200,1300,1300,13000,17000,18000,18000,10940,0,510.0,758.1105965539484,19.72119999845745,17614.91279999973,41.478793418647165
1772819949,500,POST,/orders/addItem,110.500000,0.000000,1100,1100,1200,1200,1300,1300,1300,1300,1400,1400,1400,2838,0,850.0,741.3287097251629,19.72119999845745,1393.5782999978983,76.88372093023256
1772819949,500,POST,/orders/checkout,108.400000,0.000000,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,2712,0,800.0,745.9146247050197,38.95659999761847,1324.465699999564,19.0
1772819949,500,POST,/orders/create,112.700000,0.000000,460,530,620,650,730,860,14000,15000,17000,17000,17000,2952,0,430.0,815.0796174119373,33.70750000249245,17265.532199999143,51.0
1772819949,500,POST,/payment/add_funds,44.000000,0.000000,460,510,600,640,730,790,13000,16000,18000,18000,18000,1252,0,420.0,761.0874710063858,32.66720000101486,17613.114199997653,13.0
1772819949,500,GET,/stock/find,64.200000,0.000000,460,510,590,620,710,770,1300,16000,18000,18000,18000,1826,0,420.0,711.4113176889834,32.36599999945611,17614.91279999973,24.0
1772819949,500,,Aggregated,439.800000,0.000000,930,1000,1100,1100,1300,1300,1300,14000,17000,18000,18000,11580,0,520.0,758.6221891882695,19.72119999845745,17614.91279999973,41.483246977547495
1772819950,500,POST,/orders/addItem,111.200000,0.000000,1100,1100,1200,1200,1300,1300,1300,1300,1400,1400,1400,2998,0,870.0,760.8695631087409,19.72119999845745,1393.5782999978983,76.88458972648432
1772819950,500,POST,/orders/checkout,109.200000,0.000000,1100,1100,1100,1200,1300,1300,1300,1300,1300,1300,1300,2869,0,850.0,765.0551656326253,38.95659999761847,1324.465699999564,19.0
1772819950,500,POST,/orders/create,112.700000,0.000000,470,530,620,650,730,810,14000,15000,17000,17000,17000,3122,0,440.0,796.7510775785069,33.70750000249245,17265.532199999143,51.0
1772819950,500,POST,/payment/add_funds,44.500000,0.000000,460,510,580,630,720,770,980,16000,18000,18000,18000,1306,0,420.0,748.9242921898771,32.66720000101486,17613.114199997653,13.0
1772819950,500,GET,/stock/find,64.600000,0.000000,470,520,600,640,720,770,1000,15000,18000,18000,18000,1924,0,430.0,699.5592001039872,32.36599999945611,17614.91279999973,24.0
1772819950,500,,Aggregated,442.200000,0.000000,950,1100,1100,1100,1200,1300,1300,1500,17000,18000,18000,12219,0,520.0,760.089541795579,19.72119999845745,17614.91279999973,41.52442916768966
1772819951,500,POST,/orders/addItem,111.300000,0.000000,1100,1100,1200,1200,1300,1300,1300,1300,1400,1400,1400,3161,0,890.0,776.6959758620748,19.72119999845745,1393.5782999978983,76.88453021195824
1772819951,500,POST,/orders/checkout,110.600000,0.000000,1100,1100,1100,1200,1300,1300,1300,1300,1300,1300,1300,3029,0,890.0,781.101576361834,38.95659999761847,1324.465699999564,19.0
1772819951,500,POST,/orders/create,111.600000,0.000000,470,520,590,640,720,770,930,15000,17000,17000,17000,3275,0,440.0,780.6526905343839,33.70750000249245,17265.532199999143,51.0
1772819951,500,POST,/payment/add_funds,44.100000,0.000000,470,520,590,640,720,760,980,16000,18000,18000,18000,1370,0,430.0,736.8126583941455,32.66720000101486,17613.114199997653,13.0
1772819951,500,GET,/stock/find,66.300000,0.000000,470,520,590,640,720,770,910,15000,18000,18000,18000,2023,0,430.0,688.3385434503573,32.36599999945611,17614.91279999973,24.0
1772819951,500,,Aggregated,443.900000,0.000000,940,1100,1100,1100,1200,1300,1300,1300,17000,18000,18000,12858,0,530.0,760.5904830766956,19.72119999845745,17614.91279999973,41.528231451236586
1772819953,500,POST,/orders/addItem,113.300000,0.000000,1100,1100,1100,1200,1200,1300,1300,1300,1400,1400,1400,3312,0,920.0,792.6507384661834,19.72119999845745,1393.5782999978983,76.887077294686
1772819953,500,POST,/orders/checkout,110.500000,0.000000,1100,1100,1100,1100,1200,1300,1300,1300,1300,1300,1300,3192,0,940.0,798.9940564849629,38.95659999761847,1324.465699999564,19.0
1772819953,500,POST,/orders/create,113.100000,0.000000,470,520,560,620,720,750,830,860,17000,17000,17000,3428,0,440.0,768.2194152567481,33.70750000249245,17265.532199999143,51.0
1772819953,500,POST,/payment/add_funds,44.400000,0.000000,480,530,580,650,720,760,790,830,18000,18000,18000,1431,0,430.0,728.0071631725943,32.66720000101486,17613.114199997653,13.0
1772819953,500,GET,/stock/find,67.000000,0.000000,480,520,560,630,720,760,820,860,18000,18000,18000,2135,0,430.0,678.4877698829397,32.36599999945611,17614.91279999973,24.0
1772819953,500,,Aggregated,448.300000,0.000000,900,1100,1100,1100,1200,1200,1300,1300,17000,18000,18000,13498,0,540.0,763.0355659208905,19.72119999845745,17614.91279999973,41.485331160171874
1772819954,500,POST,/orders/addItem,114.200000,0.000000,1100,1100,1100,1200,1200,1300,1300,1300,1400,1400,1400,3460,0,960.0,806.9016086705255,19.72119999845745,1393.5782999978983,76.88670520231214
1772819954,500,POST,/orders/checkout,113.100000,0.000000,1100,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,3347,0,970.0,814.2020556020294,38.95659999761847,1324.465699999564,19.0
1772819954,500,POST,/orders/create,113.600000,0.000000,470,510,550,620,720,750,800,850,1500,1600,1600,3598,0,450.0,755.2133262090525,33.70750000249245,17265.532199999143,51.0
1772819954,500,POST,/payment/add_funds,45.000000,0.000000,480,520,560,640,720,750,780,790,870,870,870,1493,0,430.0,717.5096772940304,32.66720000101486,17613.114199997653,13.0
