Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772310123,200,POST,/orders/addItem,55.444444,0.000000,300,340,460,500,700,780,950,1000,1400,1400,1400,733,0,280.0,329.274540518356,12.464499999623513,1391.5697000011278,76.88949522510232
1772310123,200,POST,/orders/checkout,52.333333,0.000000,290,340,400,430,550,760,800,820,1100,1100,1100,702,0,270.0,295.6677467236115,9.217700000590412,1141.7837000008149,19.0
1772310123,200,POST,/orders/create,60.444444,0.000000,310,450,530,580,780,1000,1300,1400,1600,1600,1600,756,0,280.0,382.2041642857903,5.0848999999288935,1552.5938999999198,51.0
1772310123,200,POST,/payment/add_funds,20.555556,0.000000,260,390,500,540,780,1000,1300,1400,1400,1400,1400,274,0,240.0,366.68441751825526,8.4874000021955,1444.037199999002,13.0
1772310123,200,GET,/stock/find,36.111111,0.000000,280,390,440,480,600,750,1200,1300,1400,1400,1400,458,0,240.0,323.6313209607462,5.409699999290751,1383.4795000002487,24.0
1772310123,200,,Aggregated,224.888889,0.000000,290,380,460,510,690,810,1100,1300,1500,1600,1600,2923,0,270.0,337.5155730414,5.0848999999288935,1552.5938999999198,42.014368799178925
1772310124,200,POST,/orders/addItem,58.600000,0.000000,310,370,460,490,700,780,950,1000,1400,1400,1400,829,0,280.0,325.14576489740455,12.464499999623513,1391.5697000011278,76.89143546441495
1772310124,200,POST,/orders/checkout,57.600000,0.000000,300,350,400,420,550,750,800,820,1100,1100,1100,797,0,270.0,293.6292506900538,9.217700000590412,1141.7837000008149,19.0
1772310124,200,POST,/orders/create,60.500000,0.000000,310,420,520,570,770,970,1200,1400,1600,1600,1600,851,0,280.0,370.3537129260331,5.0848999999288935,1552.5938999999198,51.0
1772310124,200,POST,/payment/add_funds,21.400000,0.000000,260,370,470,520,770,1000,1300,1400,1400,1400,1400,308,0,240.0,353.52309383115545,8.4874000021955,1444.037199999002,13.0
1772310124,200,GET,/stock/find,36.300000,0.000000,250,370,410,470,600,740,1100,1300,1400,1400,1400,518,0,230.0,309.5328011583369,5.409699999290751,1383.4795000002487,24.001930501930502
1772310124,200,,Aggregated,234.400000,0.000000,300,380,450,500,690,800,1100,1300,1500,1600,1600,3303,0,270.0,329.38615364819583,5.0848999999288935,1552.5938999999198,41.99939448985771
1772310125,200,POST,/orders/addItem,69.300000,0.000000,310,350,440,480,680,760,940,1000,1400,1400,1400,961,0,280.0,315.12052424551996,12.464499999623513,1391.5697000011278,76.89698231009365
1772310125,200,POST,/orders/checkout,66.900000,0.000000,310,360,400,420,520,730,800,820,1100,1100,1100,923,0,280.0,292.2053952329245,9.217700000590412,1141.7837000008149,19.0
1772310125,200,POST,/orders/create,70.400000,0.000000,280,370,500,550,750,900,1200,1400,1600,1600,1600,984,0,270.0,353.7728926830046,5.0848999999288935,1552.5938999999198,51.0
1772310125,200,POST,/payment/add_funds,25.300000,0.000000,250,340,430,500,700,960,1300,1300,1400,1400,1400,367,0,230.0,332.5279610353763,8.4874000021955,1444.037199999002,13.0
1772310125,200,GET,/stock/find,42.900000,0.000000,220,290,370,410,570,710,1100,1300,1400,1400,1400,604,0,220.0,291.27829933782317,5.409699999290751,1383.4795000002487,24.003311258278146
1772310125,200,,Aggregated,274.800000,0.000000,290,350,410,470,660,790,1100,1300,1500,1600,1600,3839,0,260.0,317.4313061995409,5.0848999999288935,1552.5938999999198,41.90883042458974
1772310126,200,POST,/orders/addItem,73.000000,0.000000,320,390,480,520,680,760,940,1000,1400,1400,1400,1037,0,280.0,322.133057184121,12.464499999623513,1391.5697000011278,76.89681774349084
1772310126,200,POST,/orders/checkout,70.700000,0.000000,320,380,410,460,550,700,790,820,1100,1100,1100,1003,0,280.0,300.4767894316915,9.217700000590412,1141.7837000008149,19.0
1772310126,200,POST,/orders/create,76.200000,0.000000,310,410,490,540,730,900,1200,1400,1600,1600,1600,1072,0,270.0,357.304670149321,5.0848999999288935,1552.5938999999198,51.0
1772310126,200,POST,/payment/add_funds,28.300000,0.000000,290,360,450,510,700,960,1300,1300,1400,1400,1400,399,0,240.0,335.02307117790525,8.4874000021955,1444.037199999002,13.0
1772310126,200,GET,/stock/find,47.000000,0.000000,240,350,390,410,560,700,1100,1300,1400,1400,1400,655,0,220.0,295.76618183213253,5.409699999290751,1383.4795000002487,24.004580152671757
1772310126,200,,Aggregated,295.200000,0.000000,310,380,450,490,650,790,1100,1300,1500,1600,1600,4166,0,270.0,323.0585360057661,5.0848999999288935,1552.5938999999198,41.85813730196831
1772310128,200,POST,/orders/addItem,79.100000,0.000000,310,350,420,460,590,710,830,940,990,990,990,1168,0,290.0,321.70245693485697,12.464499999623513,1391.5697000011278,76.89297945205479
1772310128,200,POST,/orders/checkout,76.600000,0.000000,320,370,410,440,530,650,770,800,990,990,990,1148,0,290.0,300.849960017404,9.217700000590412,1141.7837000008149,19.0
1772310128,200,POST,/orders/create,79.400000,0.000000,270,340,400,430,540,620,730,810,860,860,860,1191,0,270.0,348.0015166247428,5.0848999999288935,1552.5938999999198,51.0
1772310128,200,POST,/payment/add_funds,32.100000,0.000000,230,300,350,380,490,540,670,700,840,840,840,448,0,230.0,322.7408395089079,8.4874000021955,1444.037199999002,13.0
1772310128,200,GET,/stock/find,48.900000,0.000000,220,270,310,350,420,510,560,580,630,630,630,722,0,220.0,288.06664598344463,5.409699999290751,1383.4795000002487,24.00415512465374
1772310128,200,,Aggregated,316.100000,0.000000,290,340,390,420,530,640,760,810,980,990,990,4677,0,270.0,318.18816433611215,5.0848999999288935,1552.5938999999198,41.80436177036562
1772310129,200,POST,/orders/addItem,77.500000,0.000000,310,340,380,410,550,700,810,930,990,990,990,1278,0,290.0,321.36206791854926,12.464499999623513,1391.5697000011278,76.8943661971831
1772310129,200,POST,/orders/checkout,77.200000,0.000000,310,350,370,390,480,580,760,790,990,990,990,1250,0,290.0,301.31453575999495,9.217700000590412,1141.7837000008149,19.0
1772310129,200,POST,/orders/create,78.700000,0.000000,270,320,370,410,520,600,720,810,860,860,860,1304,0,270.0,342.21402745404635,5.0848999999288935,1552.5938999999198,51.0
1772310129,200,POST,/payment/add_funds,31.400000,0.000000,230,290,350,370,480,540,670,700,840,840,840,488,0,230.0,313.9983206967193,8.4874000021955,1444.037199999002,13.0
1772310129,200,GET,/stock/find,47.700000,0.000000,220,260,300,330,410,510,560,570,630,630,630,796,0,230.0,283.27277160807813,5.409699999290751,1383.4795000002487,24.003768844221106
1772310129,200,,Aggregated,312.500000,0.000000,280,330,360,390,490,590,730,810,980,990,990,5116,0,280.0,315.1499786942928,5.0848999999288935,1552.5938999999198,41.82486317435497
1772310130,200,POST,/orders/addItem,85.700000,0.000000,320,350,400,430,540,610,800,930,990,990,990,1365,0,300.0,329.8349367032137,12.464499999623513,1391.5697000011278,76.8952380952381
1772310130,200,POST,/orders/checkout,83.300000,0.000000,310,350,380,410,490,570,700,770,990,990,990,1320,0,300.0,308.4706344696951,9.217700000590412,1141.7837000008149,19.0
1772310130,200,POST,/orders/create,86.300000,0.000000,280,320,360,390,460,600,720,810,860,860,860,1401,0,280.0,344.15845503216383,5.0848999999288935,1552.5938999999198,51.0
1772310130,200,POST,/payment/add_funds,34.200000,0.000000,230,290,340,360,450,540,670,700,840,840,840,526,0,240.0,313.90503574144157,8.4874000021955,1444.037199999002,13.0
1772310130,200,GET,/stock/find,50.800000,0.000000,220,260,290,310,400,510,560,570,630,630,630,839,0,230.0,284.3727108462814,5.409699999290751,1383.4795000002487,24.00357568533969
1772310130,200,,Aggregated,340.300000,0.000000,290,330,360,390,490,570,700,790,980,990,990,5451,0,280.0,319.80823239771973,5.0848999999288935,1552.5938999999198,41.913410383415886
1772310131,200,POST,/orders/addItem,87.300000,0.000000,320,350,390,420,520,570,590,660,730,730,730,1463,0,300.0,331.1537851673649,12.464499999623513,1391.5697000011278,76.89063568010937
1772310131,200,POST,/orders/checkout,90.400000,0.000000,320,350,380,400,490,550,630,660,700,700,700,1439,0,300.0,313.445104239062,9.217700000590412,1141.7837000008149,19.0
1772310131,200,POST,/orders/create,85.600000,0.000000,270,320,350,370,410,450,480,510,540,540,540,1495,0,290.0,343.71379257529884,5.0848999999288935,1552.5938999999198,51.0
1772310131,200,POST,/payment/add_funds,33.600000,0.000000,230,280,310,340,370,410,480,540,550,550,550,568,0,240.0,310.92347183098803,8.4874000021955,1444.037199999002,13.0
1772310131,200,GET,/stock/find,53.000000,0.000000,220,260,280,310,360,390,440,450,540,540,540,903,0,230.0,284.4781383167618,5.409699999290751,1383.4795000002487,24.004429678848282
1772310131,200,,Aggregated,349.900000,0.000000,280,330,360,380,440,520,570,600,700,730,730,5868,0,290.0,320.87012670415317,5.0848999999288935,1552.5938999999198,41.77522154055897
1772310132,200,POST,/orders/addItem,86.600000,0.000000,320,370,400,430,510,570,590,630,710,710,710,1578,0,310.0,329.854788276214,12.464499999623513,1391.5697000011278,76.89100126742713
1772310132,200,POST,/orders/checkout,85.600000,0.000000,320,360,380,400,490,550,630,660,700,700,700,1548,0,300.0,311.5845071705498,9.217700000590412,1141.7837000008149,19.0
1772310132,200,POST,/orders/create,88.900000,0.000000,290,320,350,370,410,450,480,510,540,540,540,1611,0,290.0,338.9130211049511,5.0848999999288935,1552.5938999999198,51.0
1772310132,200,POST,/payment/add_funds,34.400000,0.000000,240,290,320,340,370,410,480,540,550,550,550,611,0,240.0,306.9763779050738,8.4874000021955,1444.037199999002,13.0
1772310132,200,GET,/stock/find,53.900000,0.000000,230,260,280,310,360,390,440,450,540,540,540,974,0,240.0,279.881185010307,5.409699999290751,1383.4795000002487,24.0041067761807
1772310132,200,,Aggregated,349.400000,0.000000,290,330,360,380,440,520,570,600,690,710,710,6322,0,290.0,317.779087488135,5.0848999999288935,1552.5938999999198,41.795317937361595
1772310133,200,POST,/orders/addItem,91.500000,0.000000,320,370,400,420,510,560,590,610,710,710,710,1706,0,310.0,325.56225164117274,12.464499999623513,1391.5697000011278,76.8915592028136
1772310133,200,POST,/orders/checkout,90.000000,0.000000,320,360,380,400,490,550,620,650,700,700,700,1670,0,300.0,308.1416317964087,9.217700000590412,1141.7837000008149,19.0
1772310133,200,POST,/orders/create,89.900000,0.000000,290,320,350,370,410,450,480,510,540,540,540,1726,0,280.0,333.60345747396997,5.0848999999288935,1552.5938999999198,51.0
1772310133,200,POST,/payment/add_funds,35.800000,0.000000,240,290,320,330,370,400,480,540,550,550,550,658,0,240.0,299.26359133737867,8.4874000021955,1444.037199999002,13.0
1772310133,200,GET,/stock/find,53.500000,0.000000,230,260,280,300,360,390,440,450,540,540,540,1042,0,230.0,274.3343451055946,5.409699999290751,1383.4795000002487,24.00383877159309
1772310133,200,,Aggregated,360.700000,0.000000,290,330,360,380,440,510,570,600,690,710,710,6802,0,280.0,312.9340083357744,5.0848999999288935,1552.5938999999198,41.825786533372536
1772310135,200,POST,/orders/addItem,90.400000,0.000000,340,380,400,420,520,570,590,630,710,710,710,1806,0,310.0,322.4755956256061,12.464499999623513,1391.5697000011278,76.89313399778516
1772310135,200,POST,/orders/checkout,90.000000,0.000000,320,360,380,400,490,550,640,660,700,700,700,1788,0,300.0,305.1584428411599,9.217700000590412,1141.7837000008149,19.0
1772310135,200,POST,/orders/create,90.000000,0.000000,290,320,340,370,410,450,490,510,540,540,540,1844,0,280.0,329.406004338427,5.0848999999288935,1552.5938999999198,51.0
1772310135,200,POST,/payment/add_funds,36.100000,0.000000,240,280,310,320,370,420,500,540,550,550,550,701,0,240.0,293.9608138373599,8.4874000021955,1444.037199999002,13.0
1772310135,200,GET,/stock/find,54.800000,0.000000,240,260,280,290,360,400,440,450,540,540,540,1117,0,230.0,268.9298318711135,5.409699999290751,1383.4795000002487,24.003581020590868
1772310135,200,,Aggregated,361.300000,0.000000,290,340,360,380,440,520,570,600,690,710,710,7256,0,280.0,308.9718917034075,5.0848999999288935,1552.5938999999198,41.73235942668137
1772310136,200,POST,/orders/addItem,91.300000,0.000000,330,380,400,420,520,580,610,680,750,750,750,1926,0,310.0,328.3889057631388,12.464499999623513,1391.5697000011278,76.89252336448598
1772310136,200,POST,/orders/checkout,90.100000,0.000000,320,360,380,390,480,560,650,680,790,790,790,1887,0,300.0,310.1764074721683,9.217700000590412,1141.7837000008149,19.0
1772310136,200,POST,/orders/create,89.700000,0.000000,290,320,340,360,400,450,510,610,670,670,670,1948,0,290.0,334.0855178131618,5.0848999999288935,1552.5938999999198,51.0
1772310136,200,POST,/payment/add_funds,36.300000,0.000000,230,280,310,320,370,430,480,490,620,620,620,735,0,240.0,297.4945429931753,8.4874000021955,1444.037199999002,13.0
1772310136,200,GET,/stock/find,54.500000,0.000000,230,260,270,280,340,380,440,450,600,600,600,1150,0,230.0,269.9668560869913,5.409699999290751,1383.4795000002487,24.003478260869564
1772310136,200,,Aggregated,361.900000,0.000000,290,330,360,380,440,520,600,650,740,790,790,7646,0,280.0,313.58865755948943,5.0848999999288935,1552.5938999999198,41.91145697096521
1772310137,200,POST,/orders/addItem,90.800000,0.000000,340,380,410,430,520,580,660,690,750,750,750,1997,0,310.0,328.8158664495762,12.464499999623513,1391.5697000011278,76.89334001001502
1772310137,200,POST,/orders/checkout,92.500000,0.000000,330,370,390,420,500,590,670,680,790,790,790,1978,0,310.0,314.33411466125887,9.217700000590412,1141.7837000008149,19.0
1772310137,200,POST,/orders/create,92.600000,0.000000,300,330,350,370,410,470,510,610,670,670,670,2038,0,290.0,333.40711746812815,5.0848999999288935,1552.5938999999198,51.0
1772310137,200,POST,/payment/add_funds,36.300000,0.000000,260,300,320,340,400,450,480,490,620,620,620,780,0,240.0,298.7632452563748,8.4874000021955,1444.037199999002,13.0
1772310137,200,GET,/stock/find,56.000000,0.000000,250,270,290,320,360,410,450,470,600,600,600,1223,0,230.0,272.6047448078852,5.409699999290751,1383.4795000002487,24.003270645952576
1772310137,200,,Aggregated,368.200000,0.000000,300,340,370,390,450,530,610,670,740,790,790,8016,0,290.0,314.9092818986827,5.0848999999288935,1552.5938999999198,41.73802395209581
1772310138,200,POST,/orders/addItem,89.000000,0.000000,350,390,420,450,530,580,660,690,750,750,750,2100,0,320.0,331.7104766665752,12.464499999623513,1391.5697000011278,76.89333333333333
1772310138,200,POST,/orders/checkout,88.600000,0.000000,340,380,410,430,500,590,670,680,790,790,790,2069,0,310.0,316.7127371193775,9.217700000590412,1141.7837000008149,19.0
1772310138,200,POST,/orders/create,91.200000,0.000000,300,330,360,370,410,470,510,610,670,670,670,2137,0,290.0,332.2904014038627,5.0848999999288935,1552.5938999999198,51.0
1772310138,200,POST,/payment/add_funds,34.400000,0.000000,250,300,320,330,400,450,480,490,620,620,620,815,0,250.0,296.69874883432726,8.4874000021955,1444.037199999002,13.0
1772310138,200,GET,/stock/find,52.700000,0.000000,240,270,300,320,370,410,450,470,600,600,600,1288,0,230.0,271.6799274845042,5.409699999290751,1383.4795000002487,24.003105590062113
1772310138,200,,Aggregated,355.900000,0.000000,310,350,380,400,460,530,610,670,740,790,790,8409,0,290.0,315.57955390651404,5.0848999999288935,1552.5938999999198,41.77488405280057
1772310140,200,POST,/orders/addItem,87.400000,0.000000,350,390,420,440,510,560,610,690,750,750,750,2213,0,320.0,336.05733913232194,12.464499999623513,1391.5697000011278,76.8933574333484
1772310140,200,POST,/orders/checkout,86.400000,0.000000,350,390,420,440,490,560,650,680,790,790,790,2172,0,320.0,323.8528875230126,9.217700000590412,1141.7837000008149,19.0
1772310140,200,POST,/orders/create,88.600000,0.000000,300,330,340,360,400,450,510,610,670,670,670,2229,0,290.0,332.31588995067716,5.0848999999288935,1552.5938999999198,51.0
1772310140,200,POST,/payment/add_funds,34.900000,0.000000,260,300,320,330,400,460,480,490,620,620,620,858,0,250.0,297.8951976689844,8.4874000021955,1444.037199999002,13.0
1772310140,200,GET,/stock/find,53.300000,0.000000,240,270,290,310,330,430,450,480,600,600,600,1337,0,240.0,272.30792453257123,5.409699999290751,1383.4795000002487,24.00299177262528
1772310140,200,,Aggregated,350.600000,0.000000,310,350,380,400,460,510,590,650,740,790,790,8809,0,290.0,318.7087361334901,5.0848999999288935,1552.5938999999198,41.81609717334544
1772310141,200,POST,/orders/addItem,86.100000,0.000000,350,390,420,440,510,560,610,680,750,750,750,2324,0,320.0,335.2937609723916,12.464499999623513,1391.5697000011278,76.89285714285714
1772310141,200,POST,/orders/checkout,85.500000,0.000000,350,400,430,460,500,560,650,680,790,790,790,2309,0,320.0,323.9332618449566,9.217700000590412,1141.7837000008149,19.0
1772310141,200,POST,/orders/create,87.400000,0.000000,300,330,350,360,390,440,510,610,670,670,670,2348,0,300.0,332.04258816016284,5.0848999999288935,1552.5938999999198,51.0
1772310141,200,POST,/payment/add_funds,34.200000,0.000000,270,300,320,330,370,450,480,490,620,620,620,911,0,260.0,296.2307626783755,8.4874000021955,1444.037199999002,13.0
1772310141,200,GET,/stock/find,51.600000,0.000000,250,280,300,310,330,390,450,470,600,600,600,1397,0,250.0,272.8334333572217,5.409699999290751,1383.4795000002487,24.00286327845383
1772310141,200,,Aggregated,344.800000,0.000000,310,350,380,400,470,510,590,650,740,790,790,9289,0,290.0,318.42341805360667,5.0848999999288935,1552.5938999999198,41.736785445150176
1772310142,200,POST,/orders/addItem,87.200000,0.000000,350,390,430,440,510,560,610,680,750,750,750,2438,0,320.0,333.5896721082269,12.464499999623513,1391.5697000011278,76.8913043478261
1772310142,200,POST,/orders/checkout,86.200000,0.000000,350,410,440,460,500,560,650,680,790,790,790,2399,0,310.0,321.5762135473148,9.217700000590412,1141.7837000008149,19.0
1772310142,200,POST,/orders/create,86.600000,0.000000,300,330,350,360,390,440,510,610,670,670,670,2456,0,290.0,329.0957548045767,5.0848999999288935,1552.5938999999198,51.0
1772310142,200,POST,/payment/add_funds,34.600000,0.000000,270,290,310,330,370,450,480,490,620,620,620,959,0,260.0,293.36421908236855,8.4874000021955,1444.037199999002,13.0
1772310142,200,GET,/stock/find,51.400000,0.000000,250,280,300,310,330,370,450,470,600,600,600,1479,0,240.0,270.26658782961897,5.409699999290751,1383.4795000002487,24.002704530087897
1772310142,200,,Aggregated,346.000000,0.000000,300,350,380,400,470,510,590,650,740,790,790,9731,0,290.0,315.9051176857378,5.0848999999288935,1552.5938999999198,41.749563251464394
1772310143,200,POST,/orders/addItem,86.900000,0.000000,350,400,430,440,510,560,610,680,750,750,750,2548,0,320.0,330.7199554552015,12.464499999623513,1391.5697000011278,76.8936420722135
1772310143,200,POST,/orders/checkout,87.700000,0.000000,340,410,440,460,500,560,650,680,790,790,790,2523,0,310.0,319.86763289734466,9.217700000590412,1141.7837000008149,19.0
1772310143,200,POST,/orders/create,87.000000,0.000000,300,330,350,360,390,440,510,610,670,670,670,2583,0,290.0,325.26974847078156,5.0848999999288935,1552.5938999999198,51.0
