Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772309736,100,GET,/stock/find,57.000000,0.000000,11,16,18,20,30,40,47,50,66,66,66,543,0,11,14.944425046091101,2.342200001294259,101.27260000081151,24.685082872928177
1772309736,100,,Aggregated,372.500000,0.000000,15,20,25,28,39,51,66,78,120,150,150,3604,0,15,19.451654744733364,2.342200001294259,148.42399999906775,41.75249722530522
1772309737,100,POST,/orders/addItem,99.285714,0.000000,16,22,27,31,40,48,60,67,86,150,150,1043,0,16,20.626987056556775,4.915900000924012,148.42399999906775,76.90699904122722
1772309737,100,POST,/orders/checkout,98.571429,0.000000,19,24,28,32,47,68,85,100,140,150,150,1040,0,18,24.27917576922202,5.844400002388284,145.66449999983888,19.0
1772309737,100,POST,/orders/create,99.571429,0.000000,11,16,19,22,30,42,55,63,70,98,98,1047,0,11,15.06446723971832,2.405999999609776,97.88499999922351,51.0
1772309737,100,POST,/payment/add_funds,41.142857,0.000000,10,15,18,21,31,40,50,55,59,59,59,418,0,10,14.2911942584064,2.5304999981017318,72.58760000331677,13.0
1772309737,100,GET,/stock/find,60.000000,0.000000,11,14,17,19,26,37,45,49,66,66,66,650,0,11,14.087411384680308,2.342200001294259,101.27260000081151,24.627692307692307
1772309737,100,,Aggregated,398.571429,0.000000,14,19,23,26,36,48,63,75,120,150,150,4198,0,14,18.501030038118337,2.342200001294259,148.42399999906775,41.64197236779419
1772309738,100,POST,/orders/addItem,105.500000,0.000000,17,24,29,32,43,52,59,64,86,150,150,1186,0,17,21.751203119710645,4.915900000924012,148.42399999906775,76.90725126475549
1772309738,100,POST,/orders/checkout,105.500000,0.000000,20,25,29,33,48,63,85,97,140,150,150,1179,0,20,24.92981289226296,5.844400002388284,145.66449999983888,19.0
1772309738,100,POST,/orders/create,105.875000,0.000000,11,17,21,23,32,43,55,62,70,98,98,1189,0,11,15.811386963840423,2.405999999609776,97.88499999922351,51.0
1772309738,100,POST,/payment/add_funds,42.250000,0.000000,11,16,20,22,31,40,50,55,59,59,59,477,0,11,15.03837756814464,2.5304999981017318,72.58760000331677,13.0
1772309738,100,GET,/stock/find,64.375000,0.000000,12,16,18,21,29,37,45,49,66,66,66,729,0,12,14.772512757295068,2.342200001294259,101.27260000081151,24.58161865569273
1772309738,100,,Aggregated,423.500000,0.000000,15,21,25,28,38,49,62,73,120,150,150,4760,0,15,19.313315819334917,2.342200001294259,148.42399999906775,41.675
1772309739,100,POST,/orders/addItem,110.555556,0.000000,18,24,29,32,43,52,60,65,86,150,150,1322,0,17,21.459636686814985,4.915900000924012,148.42399999906775,76.90090771558245
1772309739,100,POST,/orders/checkout,110.111111,0.000000,20,25,29,33,48,66,85,96,140,150,150,1314,0,19,24.591486605759464,5.844400002388284,145.66449999983888,19.0
1772309739,100,POST,/orders/create,110.666667,0.000000,12,17,20,23,31,42,52,62,70,98,98,1329,0,11,15.447814371718456,2.2992000012891367,97.88499999922351,51.0
1772309739,100,POST,/payment/add_funds,43.666667,0.000000,11,15,19,22,30,37,48,55,59,59,59,545,0,11,14.734197981686837,2.5304999981017318,72.58760000331677,13.0
1772309739,100,GET,/stock/find,68.555556,0.000000,11,15,18,20,26,34,41,49,66,66,66,816,0,11,14.333846323592404,2.342200001294259,101.27260000081151,24.556372549019606
1772309739,100,,Aggregated,443.555556,0.000000,15,20,24,27,37,49,62,73,120,150,150,5326,0,15,18.952225854303773,2.2992000012891367,148.42399999906775,41.594254600075104
1772309740,100,POST,/orders/addItem,112.600000,0.000000,19,26,30,34,47,56,67,75,130,150,150,1471,0,17,22.511849558107382,4.915900000924012,148.42399999906775,76.906186267845
1772309740,100,POST,/orders/checkout,111.200000,0.000000,21,27,33,37,60,84,100,120,200,200,200,1469,0,20,27.686438938031863,5.844400002388284,202.6289999994333,19.0
1772309740,100,POST,/orders/create,112.800000,0.000000,12,17,21,24,32,42,49,58,70,98,98,1472,0,11,15.765103192932102,2.286800001456868,97.88499999922351,51.0
1772309740,100,POST,/payment/add_funds,46.000000,0.000000,12,17,21,23,31,37,48,55,83,83,83,592,0,11,15.211984290575659,2.5304999981017318,82.96160000099917,13.0
1772309740,100,GET,/stock/find,70.300000,0.000000,12,16,19,21,27,34,40,47,66,66,66,890,0,11,14.34338483150497,2.342200001294259,101.27260000081151,24.52696629213483
1772309740,100,,Aggregated,452.900000,0.000000,16,21,26,29,41,54,73,92,160,200,200,5894,0,15,20.149923413641165,2.286800001456868,202.6289999994333,41.67577197149644
1772309741,100,POST,/orders/addItem,125.700000,0.000000,19,26,30,33,45,55,66,75,97,130,130,1619,0,18,22.642804138345276,4.915900000924012,148.42399999906775,76.90673255095739
1772309741,100,POST,/orders/checkout,125.700000,0.000000,21,27,32,35,53,76,100,120,200,200,200,1619,0,20,27.45670543542545,5.844400002388284,202.6289999994333,19.0
1772309741,100,POST,/orders/create,125.600000,0.000000,13,17,20,23,30,40,49,58,69,70,70,1623,0,12,15.757508009864273,2.286800001456868,97.88499999922351,51.0
1772309741,100,POST,/payment/add_funds,50.800000,0.000000,12,17,20,22,30,35,48,55,83,83,83,652,0,11,15.072628067524878,2.5304999981017318,82.96160000099917,13.0
1772309741,100,GET,/stock/find,75.500000,0.000000,12,16,19,20,26,32,38,42,66,66,66,979,0,11,14.258974055213116,2.342200001294259,101.27260000081151,24.502553626149133
1772309741,100,,Aggregated,503.300000,0.000000,16,21,26,28,38,51,68,88,160,200,200,6492,0,15,20.0974169131276,2.286800001456868,202.6289999994333,41.66820702402958
1772309742,100,POST,/orders/addItem,133.200000,0.000000,20,28,33,37,47,56,68,80,97,130,130,1759,0,19,24.38017981807767,4.915900000924012,148.42399999906775,76.90505969300739
1772309742,100,POST,/orders/checkout,132.400000,0.000000,22,29,35,40,56,73,100,120,200,200,200,1751,0,21,29.047158709278868,5.844400002388284,202.6289999994333,19.0
1772309742,100,POST,/orders/create,133.600000,0.000000,13,19,23,26,34,42,53,60,76,77,77,1768,0,13,17.324942533935538,2.286800001456868,97.88499999922351,51.0
1772309742,100,POST,/payment/add_funds,54.300000,0.000000,14,18,22,25,31,40,55,60,83,83,83,705,0,12,16.417666382994543,2.5304999981017318,82.96160000099917,13.0
1772309742,100,GET,/stock/find,79.400000,0.000000,12,17,20,22,30,34,44,53,65,65,65,1044,0,12,15.51255172418183,2.342200001294259,101.27260000081151,24.480842911877396
1772309742,100,,Aggregated,532.900000,0.000000,17,23,28,31,42,54,70,87,160,200,200,7027,0,16,21.65168185569958,2.286800001456868,202.6289999994333,41.75836060907927
1772309743,100,POST,/orders/addItem,140.300000,0.000000,22,32,39,43,52,61,72,81,97,130,130,1873,0,20,25.767966524288056,4.915900000924012,148.42399999906775,76.90656700480513
1772309743,100,POST,/orders/checkout,140.300000,0.000000,24,34,42,47,64,85,100,120,200,200,200,1868,0,23,30.78480578155992,5.844400002388284,202.6289999994333,19.0
1772309743,100,POST,/orders/create,140.800000,0.000000,15,22,27,30,37,45,54,60,76,77,77,1876,0,14,18.3005344882916,2.286800001456868,97.88499999922351,51.0
1772309743,100,POST,/payment/add_funds,54.300000,0.000000,15,21,27,30,36,45,56,60,83,83,83,756,0,14,17.733916005334073,2.5304999981017318,82.96160000099917,13.0
1772309743,100,GET,/stock/find,83.000000,0.000000,14,20,24,26,32,39,49,55,65,65,65,1130,0,13,16.6908054867815,2.342200001294259,101.27260000081151,24.45575221238938
1772309743,100,,Aggregated,558.700000,0.000000,19,27,32,36,48,59,76,92,160,200,200,7503,0,17,22.97330026657019,2.286800001456868,202.6289999994333,41.67359722777556
1772309744,100,POST,/orders/addItem,142.900000,0.000000,24,35,43,48,62,81,110,130,150,150,150,1980,0,22,28.77535494948773,4.915900000924012,153.27710000201478,76.90252525252525
1772309744,100,POST,/orders/checkout,142.400000,0.000000,26,39,48,55,80,100,130,140,200,200,200,1966,0,24,33.71677726346509,5.844400002388284,202.6289999994333,19.0
1772309744,100,POST,/orders/create,143.000000,0.000000,16,25,32,35,49,67,93,110,120,130,130,1984,0,15,21.30995937501402,2.286800001456868,126.45669999983511,51.0
1772309744,100,POST,/payment/add_funds,56.200000,0.000000,16,25,30,32,44,60,82,92,110,110,110,791,0,14,19.87869481672533,2.5304999981017318,114.50589999731164,13.0
1772309744,100,GET,/stock/find,84.300000,0.000000,15,22,28,31,42,56,82,99,120,120,120,1190,0,14,19.121171848792457,2.342200001294259,121.45369999780087,24.439495798319328
1772309744,100,,Aggregated,568.800000,0.000000,20,30,37,42,60,82,110,120,160,200,200,7911,0,18,25.78935512578418,2.286800001456868,202.6289999994333,41.7356844899507
1772309745,100,POST,/orders/addItem,141.700000,0.000000,29,41,49,55,76,96,110,130,150,150,150,2100,0,23,30.835591666665486,4.915900000924012,153.27710000201478,76.90238095238095
1772309745,100,POST,/orders/checkout,141.400000,0.000000,31,46,58,67,98,130,170,210,270,320,320,2096,0,25,37.669967843503194,5.844400002388284,317.3339999993914,19.0
1772309745,100,POST,/orders/create,141.800000,0.000000,19,30,37,42,60,76,96,110,120,130,130,2101,0,16,22.738724607348484,2.286800001456868,126.45669999983511,51.0
1772309745,100,POST,/payment/add_funds,56.700000,0.000000,19,28,33,37,56,73,88,100,110,110,110,834,0,15,21.428704196662583,2.5304999981017318,114.50589999731164,13.0
1772309745,100,GET,/stock/find,84.000000,0.000000,18,26,31,35,52,64,84,99,120,120,120,1249,0,15,20.28038222581747,2.342200001294259,121.45369999780087,24.424339471577262
1772309745,100,,Aggregated,565.600000,0.000000,24,35,44,51,71,94,120,140,250,320,320,8380,0,19,28.005583794759186,2.286800001456868,317.3339999993914,41.74439140811456
1772309746,100,POST,/orders/addItem,136.300000,0.000000,33,44,50,56,77,96,120,130,150,150,150,2244,0,24,30.947624242421327,4.915900000924012,153.27710000201478,76.90329768270945
1772309746,100,POST,/orders/checkout,135.400000,0.000000,36,50,61,69,100,130,170,210,270,320,320,2221,0,26,37.889328005389686,5.844400002388284,317.3339999993914,19.0
1772309746,100,POST,/orders/create,137.600000,0.000000,22,32,38,42,60,76,96,110,120,130,130,2252,0,16,22.72496145650464,2.286800001456868,126.45669999983511,51.0
1772309746,100,POST,/payment/add_funds,54.800000,0.000000,22,30,34,39,56,73,88,100,110,110,110,883,0,16,21.512753227656738,2.5304999981017318,114.50589999731164,13.0
1772309746,100,GET,/stock/find,82.400000,0.000000,21,28,32,36,53,65,88,99,120,120,120,1316,0,15,20.316416185452304,2.342200001294259,121.45369999780087,24.409574468085108
1772309746,100,,Aggregated,546.500000,0.000000,27,38,46,52,72,95,120,140,250,320,320,8916,0,20,28.096393483634873,2.286800001456868,317.3339999993914,41.860026917900406
1772309747,100,POST,/orders/addItem,132.500000,0.000000,35,46,53,61,83,100,120,140,190,200,200,2343,0,25,32.09156939820394,4.915900000924012,197.29999999981374,76.90311566367905
1772309747,100,POST,/orders/checkout,131.100000,0.000000,43,60,78,92,140,190,250,310,340,390,390,2339,0,27,44.53923907652903,5.844400002388284,391.9467000014265,19.0
1772309747,100,POST,/orders/create,133.900000,0.000000,25,33,39,44,63,76,97,110,120,130,130,2356,0,17,23.261800891359073,2.286800001456868,126.45669999983511,51.0
1772309747,100,POST,/payment/add_funds,52.500000,0.000000,25,33,37,43,62,78,88,100,110,110,110,924,0,17,22.349507251112605,2.5304999981017318,114.50589999731164,13.0
1772309747,100,GET,/stock/find,79.600000,0.000000,23,30,36,42,57,73,97,120,150,150,150,1377,0,16,21.268083006574525,2.342200001294259,152.20029999909457,24.395061728395063
1772309747,100,,Aggregated,529.600000,0.000000,30,41,51,59,84,110,160,200,330,390,390,9339,0,21,30.42185728665987,2.286800001456868,391.9467000014265,41.801584752114785
1772309748,100,POST,/orders/addItem,132.400000,0.000000,39,50,59,65,90,110,140,150,200,200,200,2464,0,26,33.26645507304538,4.915900000924012,197.29999999981374,76.90137987012987
1772309748,100,POST,/orders/checkout,131.900000,0.000000,51,69,89,100,140,190,250,310,340,390,390,2449,0,28,45.64229277256504,5.844400002388284,391.9467000014265,19.0
1772309748,100,POST,/orders/create,132.400000,0.000000,28,36,43,47,65,79,100,120,140,140,140,2470,0,18,23.85702947369562,2.286800001456868,138.3544999989681,51.0
1772309748,100,POST,/payment/add_funds,52.400000,0.000000,28,35,43,49,66,79,89,100,110,110,110,972,0,17,23.06690267491251,2.5304999981017318,114.50589999731164,13.0
1772309748,100,GET,/stock/find,76.300000,0.000000,24,32,39,44,60,77,110,120,170,170,170,1469,0,17,22.10417243024867,2.342200001294259,171.44039999766392,24.37712729748128
1772309748,100,,Aggregated,525.400000,0.000000,34,46,56,63,90,120,170,210,330,390,390,9824,0,22,31.307557186489607,2.286800001456868,391.9467000014265,41.77850162866449
1772309749,100,POST,/orders/addItem,129.100000,0.000000,39,50,59,65,88,110,140,150,200,200,200,2581,0,26,33.47744982563546,4.915900000924012,197.29999999981374,76.89926385122045
1772309749,100,POST,/orders/checkout,128.300000,0.000000,52,70,90,100,150,200,250,310,340,390,390,2570,0,30,47.52256097276993,5.844400002388284,391.9467000014265,19.0
1772309749,100,POST,/orders/create,130.400000,0.000000,28,36,43,48,66,83,100,120,140,140,140,2584,0,18,23.923434907136098,2.286800001456868,138.3544999989681,51.0
1772309749,100,POST,/payment/add_funds,50.400000,0.000000,29,37,44,52,69,82,99,100,110,110,110,1022,0,18,23.734737964798768,2.5304999981017318,114.77949999971315,13.0
1772309749,100,GET,/stock/find,72.000000,0.000000,25,33,40,44,61,77,110,120,170,170,170,1556,0,17,22.16578361183981,2.342200001294259,171.44039999766392,24.361182519280206
1772309749,100,,Aggregated,510.200000,0.000000,34,46,56,64,91,120,170,210,330,390,390,10313,0,22,31.911499757594285,2.286800001456868,391.9467000014265,41.722389217492484
1772309750,100,POST,/orders/addItem,126.700000,0.000000,43,53,63,70,91,110,140,150,200,200,200,2700,0,27,34.225872777762426,4.915900000924012,197.29999999981374,76.89851851851851
1772309750,100,POST,/orders/checkout,127.700000,0.000000,59,83,100,120,170,210,270,310,340,390,390,2697,0,31,50.09641939193363,5.844400002388284,391.9467000014265,19.0
1772309750,100,POST,/orders/create,127.000000,0.000000,31,39,45,51,67,84,100,120,140,140,140,2702,0,19,24.201258993357264,2.286800001456868,138.3544999989681,51.0
1772309750,100,POST,/payment/add_funds,48.000000,0.000000,32,40,48,55,71,83,100,100,120,120,120,1081,0,18,24.4098716003993,2.5304999981017318,123.56600000202889,13.0
1772309750,100,GET,/stock/find,71.200000,0.000000,28,36,42,47,62,77,110,120,170,170,170,1624,0,17,22.367659236463762,2.342200001294259,171.44039999766392,24.348522167487683
1772309750,100,,Aggregated,500.600000,0.000000,39,51,61,69,99,130,190,230,330,390,390,10804,0,23,32.91594328027615,2.286800001456868,391.9467000014265,41.67586079229915
1772309751,100,POST,/orders/addItem,124.000000,0.000000,42,53,63,70,92,110,140,150,200,200,200,2822,0,27,33.91192321047531,4.915900000924012,197.29999999981374,76.8979447200567
1772309751,100,POST,/orders/checkout,122.700000,0.000000,61,85,110,120,170,210,270,310,340,390,390,2815,0,31,49.41695907640045,5.844400002388284,391.9467000014265,19.0
1772309751,100,POST,/orders/create,124.400000,0.000000,30,39,45,51,67,84,100,120,140,140,140,2827,0,18,23.91028666432449,2.286800001456868,138.3544999989681,51.0
1772309751,100,POST,/payment/add_funds,47.000000,0.000000,31,39,47,55,71,82,100,100,120,120,120,1148,0,18,23.957094512224884,2.5304999981017318,123.56600000202889,13.0
1772309751,100,GET,/stock/find,72.800000,0.000000,26,35,41,46,62,75,100,120,170,170,170,1715,0,17,22.085917725967416,2.342200001294259,171.44039999766392,24.33469387755102
1772309751,100,,Aggregated,490.900000,0.000000,37,51,62,69,99,130,190,230,330,390,390,11327,0,22,32.4695560077816,2.286800001456868,391.9467000014265,41.610841352520524
1772309752,100,POST,/orders/addItem,121.100000,0.000000,42,55,66,78,100,120,150,170,200,200,200,2930,0,28,35.296345733773094,4.915900000924012,197.29999999981374,76.89726962457338
1772309752,100,POST,/orders/checkout,119.700000,0.000000,63,95,120,130,180,220,270,310,340,390,390,2919,0,32,51.34769311410148,5.844400002388284,391.9467000014265,19.0
1772309752,100,POST,/orders/create,121.600000,0.000000,28,40,47,53,73,92,120,140,150,150,150,2936,0,19,25.005560865135127,2.286800001456868,152.9633999998623,51.0
1772309752,100,POST,/payment/add_funds,47.200000,0.000000,30,41,52,59,75,89,100,110,150,150,150,1191,0,19,24.981285978183443,2.5304999981017318,146.8365000000631,13.0
1772309752,100,GET,/stock/find,73.600000,0.000000,26,36,43,50,67,82,120,130,170,170,170,1787,0,18,23.21012691665156,2.342200001294259,171.44039999766392,24.323447118074984
1772309752,100,,Aggregated,483.200000,0.000000,38,53,65,77,110,140,190,230,330,390,390,11763,0,23,33.83046368274479,2.286800001456868,391.9467000014265,41.60970840771912
1772309753,100,POST,/orders/addItem,119.000000,0.000000,43,57,69,78,100,120,150,170,200,200,200,3067,0,29,36.07775154873115,4.915900000924012,197.29999999981374,76.89501141180307
1772309753,100,POST,/orders/checkout,118.300000,0.000000,66,95,120,130,170,210,270,310,340,390,390,3057,0,34,52.09386058228842,5.844400002388284,391.9467000014265,19.0
1772309753,100,POST,/orders/create,118.800000,0.000000,28,40,46,52,69,83,110,140,150,150,150,3072,0,20,25.701750944029083,2.286800001456868,152.9633999998623,51.0
1772309753,100,POST,/payment/add_funds,48.300000,0.000000,28,39,49,58,73,87,100,110,150,150,150,1235,0,19,25.1755036437206,2.5304999981017318,146.8365000000631,13.0
1772309753,100,GET,/stock/find,72.600000,0.000000,26,37,44,51,66,77,120,130,170,170,170,1859,0,18,24.045350349688125,2.342200001294259,171.44039999766392,24.313071543840774
1772309753,100,,Aggregated,477.000000,0.000000,39,54,66,76,110,140,190,230,330,390,390,12290,0,24,34.552418877146955,2.286800001456868,391.9467000014265,41.647274206672094
1772309754,100,POST,/orders/addItem,114.300000,0.000000,42,54,63,68,87,110,140,170,200,200,200,3194,0,30,37.02201033186189,4.915900000924012,197.29999999981374,76.89417658108954
1772309754,100,POST,/orders/checkout,113.900000,0.000000,60,83,100,120,170,210,260,310,340,390,390,3184,0,35,52.44596884424128,5.844400002388284,391.9467000014265,19.0
1772309754,100,POST,/orders/create,115.800000,0.000000,28,38,43,48,61,74,94,140,150,150,150,3201,0,21,26.505537675745092,2.286800001456868,152.9633999998623,51.0
1772309754,100,POST,/payment/add_funds,48.400000,0.000000,28,37,46,52,69,84,95,110,150,150,150,1279,0,20,25.959026426882374,2.5304999981017318,146.8365000000631,13.0
1772309754,100,GET,/stock/find,73.000000,0.000000,26,35,41,45,64,76,98,130,170,170,170,1920,0,19,24.54778041669859,2.342200001294259,171.44039999766392,24.3046875
1772309754,100,,Aggregated,465.400000,0.000000,37,51,61,68,95,130,180,220,330,390,390,12778,0,25,35.249164587582904,2.286800001456868,391.9467000014265,41.684066364063234
1772309755,100,POST,/orders/addItem,115.000000,0.000000,45,59,68,75,93,110,150,170,200,200,200,3321,0,30,38.16462285455527,4.915900000924012,197.29999999981374,76.89611562782295
1772309755,100,POST,/orders/checkout,114.500000,0.000000,65,91,110,130,180,220,270,320,370,390,390,3312,0,37,54.417160084556706,5.844400002388284,391.9467000014265,19.0
1772309755,100,POST,/orders/create,114.600000,0.000000,30,41,47,52,67,79,98,140,150,150,150,3323,0,21,27.216402919073563,2.286800001456868,152.9633999998623,51.0
