Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772299826,500,,Aggregated,303.400000,0.000000,750,980,1100,1200,1600,1800,5500,13000,23000,25000,25000,9381,0,750.0,1050.7710064172322,34.14380000322126,24592.910699997446,42.45208399957361
1772299828,500,,Aggregated,300.300000,0.000000,780,1000,1200,1300,1700,1900,5500,13000,25000,26000,26000,9753,0,780.0,1093.3934455244616,34.14380000322126,26056.159100000514,42.48415872039372
1772299830,500,,Aggregated,291.000000,0.000000,800,1100,1200,1400,1700,2000,5300,13000,26000,28000,28000,10132,0,800.0,1132.6077697591893,34.14380000322126,28007.516199999372,42.43367548361626
1772299831,500,,Aggregated,276.100000,0.000000,830,1100,1300,1400,1800,2200,5100,13000,26000,28000,28000,10516,0,830.0,1156.1374373906528,34.14380000322126,28007.516199999372,42.47765310003804
1772299833,500,,Aggregated,250.500000,0.000000,850,1100,1300,1500,1900,2300,5000,13000,26000,28000,28000,10900,0,850.0,1175.0467073119364,34.14380000322126,28007.516199999372,42.52724770642202
1772299834,500,,Aggregated,247.600000,0.000000,870,1100,1400,1500,2000,2300,4500,12000,26000,28000,28000,11284,0,870.0,1193.303853846168,34.14380000322126,28007.516199999372,42.451790145338535
1772299836,500,,Aggregated,237.600000,0.000000,890,1200,1400,1500,1900,2300,4000,12000,26000,28000,28000,11796,0,890.0,1195.9338808833654,34.14380000322126,28007.516199999372,42.372838250254325
1772299838,500,,Aggregated,241.100000,0.000000,900,1200,1400,1600,2000,2300,3600,12000,26000,28000,28000,12166,0,900.0,1203.5810474765885,34.14380000322126,28007.516199999372,42.41032385336183
1772299839,500,,Aggregated,238.400000,0.000000,910,1200,1400,1600,2000,2300,2800,11000,26000,28000,28000,12543,0,910.0,1211.2268630072679,34.14380000322126,28007.516199999372,42.46519971298732
1772299840,500,,Aggregated,245.000000,0.000000,910,1200,1400,1600,2000,2300,2900,11000,26000,28000,28000,13055,0,910.0,1207.3461318805196,34.14380000322126,28007.516199999372,42.388203753351206
1772299842,500,,Aggregated,269.900000,0.000000,920,1200,1400,1600,1900,2300,2800,9700,26000,28000,28000,13565,0,920.0,1203.0816220862657,34.14380000322126,28007.516199999372,42.34618503501659
1772299844,500,,Aggregated,285.900000,0.000000,930,1200,1500,1600,1900,2300,2700,9700,26000,28000,28000,13949,0,930.0,1207.0984783138715,34.14380000322126,28007.516199999372,42.397376155996845
1772299845,500,,Aggregated,296.800000,0.000000,940,1300,1500,1600,2000,2200,2700,9700,25000,28000,28000,14461,0,940.0,1217.9854181937762,34.14380000322126,28007.516199999372,42.319341677615654
1772299847,500,,Aggregated,292.400000,0.000000,950,1300,1500,1600,2000,2200,2600,8600,25000,28000,28000,14973,0,950.0,1216.6585143992686,34.14380000322126,28007.516199999372,42.234689107059374
1772299848,500,,Aggregated,291.900000,0.000000,950,1300,1500,1600,2000,2200,2600,8600,25000,28000,28000,15485,0,950.0,1214.9376095641076,34.14380000322126,28007.516199999372,42.26464320309977
1772299850,500,,Aggregated,300.000000,0.000000,960,1300,1500,1600,1900,2200,2600,7300,25000,28000,28000,15996,0,960.0,1211.2804819892622,34.14380000322126,28007.516199999372,42.29444861215304
1772299852,500,,Aggregated,306.900000,0.000000,970,1300,1500,1600,1900,2200,2500,7300,24000,28000,28000,16507,0,970.0,1212.1134015205791,34.14380000322126,28007.516199999372,42.24934876113164
1772299853,500,,Aggregated,298.900000,0.000000,980,1300,1500,1600,1900,2200,2500,6400,24000,28000,28000,16891,0,980.0,1216.1450344621499,34.14380000322126,28007.516199999372,42.23402995678172
1772299855,500,,Aggregated,291.800000,0.000000,990,1300,1500,1600,2000,2200,2400,6300,24000,28000,28000,17275,0,990.0,1223.4973165846666,34.14380000322126,28007.516199999372,42.21001447178003
1772299857,500,,Aggregated,303.100000,0.000000,1000,1300,1500,1600,2000,2200,2400,6300,24000,28000,28000,17659,0,1000.0,1230.2576988731003,34.14380000322126,28007.516199999372,42.22339883345603
