Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772814012,200,POST,/payment/add_funds,33.000000,0.000000,28,44,66,78,120,170,180,220,240,240,240,201,0,27,44.630797014957096,2.9169999997975538,240.77739999847836,13.0
1772814012,200,GET,/stock/find,47.500000,0.000000,45,77,97,120,180,210,220,220,240,240,240,336,0,43,61.81937351189369,2.984999999171123,241.5870000004361,24.0
1772814012,200,,Aggregated,308.500000,0.000000,32,53,74,84,130,210,250,280,340,340,340,2015,0,29,51.68511657569208,2.9169999997975538,342.2160000009171,41.644168734491316
1772814013,200,POST,/orders/addItem,101.000000,0.000000,28,43,69,140,230,280,330,350,360,360,360,577,0,25,65.14318544196239,3.4439000010024756,356.7203000002337,76.89428076256499
1772814013,200,POST,/orders/checkout,99.666667,0.000000,47,81,120,160,240,290,310,330,340,340,340,557,0,43,79.38040287261687,7.8031000011833385,342.2160000009171,19.0
1772814013,200,POST,/orders/create,101.666667,0.000000,57,98,140,190,260,490,550,770,1100,1100,1100,593,0,53,105.30754519387986,3.1403000011778204,1091.093600000022,51.0
1772814013,200,POST,/payment/add_funds,45.333333,0.000000,39,77,120,180,310,370,530,530,1100,1100,1100,237,0,38,91.83320379748456,2.9169999997975538,1086.6566999993665,13.0
1772814013,200,GET,/stock/find,67.000000,0.000000,66,110,180,200,310,490,550,770,1100,1100,1100,393,0,54,111.27169847328406,2.984999999171123,1089.9463000005198,24.0
1772814013,200,,Aggregated,414.666667,0.000000,42,82,130,180,240,330,510,540,1100,1100,1100,2357,0,39,88.98774862114341,2.9169999997975538,1091.093600000022,41.45396690708528
1772814014,200,POST,/orders/addItem,112.250000,0.000000,42,87,130,160,220,260,290,350,360,360,360,728,0,36,78.0295627747379,3.4439000010024756,356.7203000002337,76.89423076923077
1772814014,200,POST,/orders/checkout,109.500000,0.000000,63,130,160,200,250,290,310,330,340,340,340,681,0,57,98.3807377386646,7.8031000011833385,342.2160000009171,19.0
1772814014,200,POST,/orders/create,116.000000,0.000000,91,170,210,230,320,430,770,1100,1400,1400,1400,739,0,83,138.828255886296,3.1403000011778204,1448.5363000003417,51.0
1772814014,200,POST,/payment/add_funds,47.500000,0.000000,72,140,200,210,350,410,770,1300,1400,1400,1400,296,0,64,131.88612297298081,2.9169999997975538,1368.7329000003956,13.0
1772814014,200,GET,/stock/find,74.750000,0.000000,99,170,210,220,330,490,770,1200,1400,1400,1400,496,0,84,143.9335274193941,2.984999999171123,1439.9696000000404,24.0
1772814014,200,,Aggregated,460.000000,0.000000,71,140,180,210,260,350,510,770,1400,1400,1400,2940,0,63,114.56673714286885,2.9169999997975538,1448.5363000003417,41.618707482993194
1772814015,200,POST,/orders/addItem,106.000000,0.000000,54,84,110,140,220,240,280,340,360,360,360,908,0,45,75.4940659691627,3.4439000010024756,356.7203000002337,76.89647577092511
1772814015,200,POST,/orders/checkout,104.600000,0.000000,100,150,180,190,240,280,300,320,340,340,340,890,0,94,108.97570674160613,7.8031000011833385,342.2160000009171,19.0
1772814015,200,POST,/orders/create,108.200000,0.000000,95,140,180,210,260,410,540,780,1400,1400,1400,933,0,87,130.53273633437814,3.1403000011778204,1448.5363000003417,51.0
1772814015,200,POST,/payment/add_funds,42.600000,0.000000,72,120,170,200,310,400,530,1300,1400,1400,1400,368,0,70,122.63047364134486,2.9169999997975538,1368.7329000003956,13.0
1772814015,200,GET,/stock/find,70.000000,0.000000,85,150,190,210,300,410,550,1100,1400,1400,1400,599,0,83,133.64016911524558,2.984999999171123,1439.9696000000404,24.0
1772814015,200,,Aggregated,431.400000,0.000000,81,130,170,190,240,320,480,550,1400,1400,1400,3698,0,75,111.54746065442181,2.9169999997975538,1448.5363000003417,41.502163331530554
1772814016,200,POST,/orders/addItem,102.000000,0.000000,47,69,94,120,190,230,280,330,350,360,360,1121,0,45,71.20386975915312,3.4439000010024756,356.7203000002337,76.89652096342552
1772814016,200,POST,/orders/checkout,98.833333,0.000000,110,140,160,180,220,260,300,310,340,340,340,1099,0,100.0,109.29905195636069,7.8031000011833385,342.2160000009171,19.0
1772814016,200,POST,/orders/create,106.500000,0.000000,90,120,160,180,250,370,530,770,1400,1400,1400,1130,0,87,122.6439836282979,3.1403000011778204,1448.5363000003417,51.0
1772814016,200,POST,/payment/add_funds,43.166667,0.000000,74,110,130,170,240,380,530,1100,1400,1400,1400,449,0,72,114.2523336303386,2.9169999997975538,1368.7329000003956,13.0
1772814016,200,GET,/stock/find,70.666667,0.000000,81,120,170,190,240,400,540,1100,1400,1400,1400,725,0,80,122.60413144831294,2.984999999171123,1439.9696000000404,24.0
1772814016,200,,Aggregated,421.166667,0.000000,80,120,140,170,230,300,410,530,1400,1400,1400,4524,0,76,105.81657619365113,2.9169999997975538,1448.5363000003417,41.544871794871796
1772814017,200,POST,/orders/addItem,109.714286,0.000000,47,61,84,99,160,230,280,310,350,360,360,1318,0,45,67.72867496207263,3.4439000010024756,356.7203000002337,76.90060698027314
1772814017,200,POST,/orders/checkout,105.285714,0.000000,110,130,150,170,210,250,300,310,340,340,340,1297,0,100.0,106.64432906711009,7.8031000011833385,342.2160000009171,19.0
1772814017,200,POST,/orders/create,111.857143,0.000000,88,110,130,160,240,330,510,770,1400,1400,1400,1329,0,86,116.41049277650505,3.1403000011778204,1448.5363000003417,51.0
1772814017,200,POST,/payment/add_funds,45.714286,0.000000,72,92,120,130,220,350,520,770,1400,1400,1400,540,0,70,106.2528979629995,2.9169999997975538,1368.7329000003956,13.0
1772814017,200,GET,/stock/find,75.142857,0.000000,79,100,130,170,220,360,520,770,1400,1400,1400,850,0,77,114.92539258826368,2.984999999171123,1439.9696000000404,24.0
1772814017,200,,Aggregated,447.714286,0.000000,76,110,130,150,220,280,400,520,1400,1400,1400,5334,0,73,100.74180388077875,2.9169999997975538,1448.5363000003417,41.46925384326959
1772814019,200,POST,/orders/addItem,126.222222,0.000000,48,64,84,99,160,220,270,290,350,360,360,1528,0,45,65.94247938482783,3.4439000010024756,356.7203000002337,76.89332460732984
1772814019,200,POST,/orders/checkout,125.444444,0.000000,110,140,150,170,200,240,300,310,340,340,340,1512,0,110.0,106.66504431220282,7.8031000011833385,342.2160000009171,19.0
1772814019,200,POST,/orders/create,127.555556,0.000000,91,110,130,150,230,320,510,770,1400,1400,1400,1543,0,87,112.25942611793432,3.1403000011778204,1448.5363000003417,51.0
1772814019,200,POST,/payment/add_funds,50.666667,0.000000,77,95,120,130,210,350,480,770,1400,1400,1400,619,0,71,102.41211179325866,2.9169999997975538,1368.7329000003956,13.0
1772814019,200,GET,/stock/find,81.444444,0.000000,80,100,120,160,220,350,520,770,1400,1400,1400,976,0,76,109.5344498975703,2.984999999171123,1439.9696000000404,24.0
1772814019,200,,Aggregated,511.333333,0.000000,82,110,130,140,210,260,380,510,1400,1400,1400,6178,0,74,98.01758988347301,2.9169999997975538,1448.5363000003417,41.49967627063775
1772814020,200,POST,/orders/addItem,132.600000,0.000000,50,64,85,99,150,220,270,290,350,360,360,1730,0,45,63.97188375723758,3.4439000010024756,356.7203000002337,76.89421965317919
1772814020,200,POST,/orders/checkout,130.700000,0.000000,120,130,150,160,200,240,290,310,340,340,340,1717,0,110.0,105.30673191616275,7.8031000011833385,342.2160000009171,19.0
1772814020,200,POST,/orders/create,133.900000,0.000000,93,110,120,140,220,320,510,550,1400,1400,1400,1748,0,88,109.13204439358555,3.1403000011778204,1448.5363000003417,51.0
1772814020,200,POST,/payment/add_funds,54.400000,0.000000,82,97,110,130,210,350,480,770,1400,1400,1400,690,0,71,99.27682043482386,2.9169999997975538,1368.7329000003956,13.0
1772814020,200,GET,/stock/find,85.700000,0.000000,82,100,120,160,220,330,510,770,1400,1400,1400,1106,0,76,104.97192160942481,2.984999999171123,1439.9696000000404,24.0
1772814020,200,,Aggregated,537.300000,0.000000,86,110,130,140,210,260,370,510,1400,1400,1400,6991,0,74,95.38632278645575,2.9169999997975538,1448.5363000003417,41.52653411529109
1772814021,200,POST,/orders/addItem,147.200000,0.000000,48,61,84,99,150,220,270,280,350,360,360,1974,0,43,61.044971327265145,3.4439000010024756,356.7203000002337,76.8936170212766
1772814021,200,POST,/orders/checkout,145.400000,0.000000,120,130,150,160,190,240,290,310,340,340,340,1960,0,100.0,102.11290566328965,7.8031000011833385,342.2160000009171,19.0
1772814021,200,POST,/orders/create,147.800000,0.000000,91,100,120,130,220,310,500,550,1400,1400,1400,1984,0,85,104.16673896168423,3.1403000011778204,1448.5363000003417,51.0
1772814021,200,POST,/payment/add_funds,59.700000,0.000000,80,94,110,120,210,320,480,770,1400,1400,1400,777,0,68,95.02613732306956,2.9169999997975538,1368.7329000003956,13.0
1772814021,200,GET,/stock/find,93.500000,0.000000,79,97,110,130,220,330,510,770,1400,1400,1400,1237,0,72,99.85812991109252,2.984999999171123,1439.9696000000404,24.0
1772814021,200,,Aggregated,593.600000,0.000000,84,110,120,140,200,250,370,510,1400,1400,1400,7932,0,70,91.36040015129807,2.9169999997975538,1448.5363000003417,41.60375693393848
1772814022,200,POST,/orders/addItem,157.100000,0.000000,45,54,68,83,120,160,220,280,350,360,360,2203,0,42,58.71422673627784,3.4439000010024756,356.7203000002337,76.89559691330004
1772814022,200,POST,/orders/checkout,154.400000,0.000000,110,120,140,140,180,210,280,300,310,320,320,2196,0,96,99.31704248635741,7.8031000011833385,342.2160000009171,19.0
1772814022,200,POST,/orders/create,157.800000,0.000000,85,96,100,110,170,270,440,540,1400,1400,1400,2211,0,81,99.50460597014519,3.1403000011778204,1448.5363000003417,51.0
1772814022,200,POST,/payment/add_funds,61.300000,0.000000,71,86,98,100,170,320,410,530,1400,1400,1400,869,0,64,90.40735742235042,2.9169999997975538,1368.7329000003956,13.0
1772814022,200,GET,/stock/find,99.500000,0.000000,71,86,99,110,200,310,510,550,1400,1400,1400,1369,0,66,94.78962235210122,2.984999999171123,1439.9696000000404,24.0
1772814022,200,,Aggregated,630.100000,0.000000,75,96,110,120,160,230,350,490,1400,1400,1400,8848,0,66,87.6789485985647,2.9169999997975538,1448.5363000003417,41.59572784810127
1772814023,200,POST,/orders/addItem,163.300000,0.000000,43,51,57,65,96,120,140,190,230,270,270,2420,0,41,57.07537599173973,3.4439000010024756,356.7203000002337,76.89628099173554
1772814023,200,POST,/orders/checkout,161.100000,0.000000,100,120,130,140,160,180,220,270,310,320,320,2406,0,96,98.35627290109842,7.8031000011833385,342.2160000009171,19.0
1772814023,200,POST,/orders/create,163.900000,0.000000,81,92,99,100,120,160,220,250,1400,1400,1400,2425,0,80,97.2149581443251,3.1403000011778204,1448.5363000003417,51.0
1772814023,200,POST,/payment/add_funds,62.500000,0.000000,66,82,91,96,110,130,180,220,240,240,240,944,0,63,88.3682096398581,2.9169999997975538,1368.7329000003956,13.0
1772814023,200,GET,/stock/find,100.900000,0.000000,64,80,90,96,110,160,220,230,250,250,250,1487,0,65,92.26827424346976,2.984999999171123,1439.9696000000404,24.0
1772814023,200,,Aggregated,651.700000,0.000000,69,89,100,110,130,160,210,230,310,1400,1400,9682,0,65,85.8434610307898,2.9169999997975538,1448.5363000003417,41.668870068167735
1772814024,200,POST,/orders/addItem,171.200000,0.000000,43,48,53,58,81,100,120,130,160,160,160,2603,0,42,57.11799769496774,3.4439000010024756,356.7203000002337,76.89550518632348
1772814024,200,POST,/orders/checkout,170.000000,0.000000,100,120,130,130,150,170,190,200,210,210,210,2584,0,98,99.9618553792715,7.8031000011833385,342.2160000009171,19.0
1772814024,200,POST,/orders/create,170.000000,0.000000,80,90,97,100,110,130,140,150,170,180,180,2619,0,81,97.26792821687076,3.1403000011778204,1448.5363000003417,51.0
1772814024,200,POST,/payment/add_funds,66.100000,0.000000,65,80,86,92,100,120,130,140,170,170,170,1023,0,65,88.26564213101678,2.9169999997975538,1368.7329000003956,13.0
1772814024,200,GET,/stock/find,104.200000,0.000000,62,78,86,91,100,120,130,140,150,170,170,1619,0,66,91.60674465722484,2.984999999171123,1439.9696000000404,24.0
1772814024,200,,Aggregated,681.500000,0.000000,66,85,97,100,120,140,160,180,210,210,210,10448,0,66,86.17260315850888,2.9169999997975538,1448.5363000003417,41.63275267993875
1772814025,200,POST,/orders/addItem,184.500000,0.000000,43,49,54,59,79,110,130,150,190,200,200,2776,0,44,58.640414949567116,3.4439000010024756,356.7203000002337,76.89697406340058
1772814025,200,POST,/orders/checkout,183.800000,0.000000,100,120,130,130,150,170,200,210,250,270,270,2742,0,100.0,102.09709533188106,7.8031000011833385,342.2160000009171,19.0
1772814025,200,POST,/orders/create,184.300000,0.000000,83,92,99,100,120,140,160,160,180,180,180,2798,0,83,98.96936136525447,3.1403000011778204,1448.5363000003417,51.0
1772814025,200,POST,/payment/add_funds,70.900000,0.000000,67,81,89,94,110,120,140,160,170,170,170,1090,0,69,89.48118522938108,2.9169999997975538,1368.7329000003956,13.0
1772814025,200,GET,/stock/find,110.700000,0.000000,64,79,88,94,110,120,140,150,160,170,170,1731,0,71,92.41352472561381,2.984999999171123,1439.9696000000404,24.0
1772814025,200,,Aggregated,734.200000,0.000000,67,86,98,110,130,140,160,180,220,270,270,11137,0,69,87.7394813325006,2.9169999997975538,1448.5363000003417,41.66077040495645
1772814026,200,POST,/orders/addItem,193.500000,0.000000,45,52,59,64,88,110,140,160,190,200,200,2961,0,45,59.272016818645504,3.4439000010024756,356.7203000002337,76.89395474501858
1772814026,200,POST,/orders/checkout,193.500000,0.000000,100,120,130,140,160,200,220,230,250,270,270,2952,0,100.0,104.51581720868552,7.8031000011833385,342.2160000009171,19.0
1772814026,200,POST,/orders/create,191.900000,0.000000,84,96,100,110,130,150,170,180,200,200,200,2969,0,85,100.29731226001189,3.1403000011778204,1448.5363000003417,51.0
1772814026,200,POST,/payment/add_funds,73.600000,0.000000,71,85,94,100,120,140,160,170,180,180,180,1166,0,72,90.36009305319796,2.9169999997975538,1368.7329000003956,13.0
1772814026,200,GET,/stock/find,115.400000,0.000000,67,82,93,98,120,140,160,170,190,190,190,1825,0,72,93.03457358905663,2.984999999171123,1439.9696000000404,24.0
1772814026,200,,Aggregated,767.900000,0.000000,70,90,100,110,130,150,180,210,240,270,270,11873,0,71,89.02264125327036,2.9169999997975538,1448.5363000003417,41.61947275330582
1772814027,200,POST,/orders/addItem,193.800000,0.000000,43,51,59,64,89,110,140,160,190,200,200,3169,0,44,58.08175850425727,3.4439000010024756,356.7203000002337,76.89018617860523
1772814027,200,POST,/orders/checkout,195.500000,0.000000,97,120,130,130,160,200,220,230,250,270,270,3145,0,100.0,103.25181240064846,7.8031000011833385,342.2160000009171,19.0
1772814027,200,POST,/orders/create,194.600000,0.000000,81,94,100,110,130,150,170,180,200,200,200,3187,0,83,98.26881857545652,3.1403000011778204,1448.5363000003417,51.0
1772814027,200,POST,/payment/add_funds,74.300000,0.000000,70,82,92,99,120,140,160,170,180,180,180,1249,0,70,88.38054779826155,2.9169999997975538,1368.7329000003956,13.0
1772814027,200,GET,/stock/find,117.100000,0.000000,64,79,89,95,120,140,160,170,190,190,190,1976,0,69,90.32180156883763,2.984999999171123,1439.9696000000404,24.0
1772814027,200,,Aggregated,775.300000,0.000000,69,87,100,110,130,150,180,210,240,270,270,12726,0,70,87.28853933679525,2.9169999997975538,1448.5363000003417,41.61700455759862
1772814028,200,POST,/orders/addItem,190.800000,0.000000,45,53,62,66,100,120,150,170,190,200,200,3362,0,45,59.16795508625781,3.4439000010024756,356.7203000002337,76.89262343842951
1772814028,200,POST,/orders/checkout,192.800000,0.000000,100,120,130,140,180,210,220,230,250,270,270,3341,0,100.0,105.80426120922824,7.8031000011833385,342.2160000009171,19.0
1772814028,200,POST,/orders/create,191.900000,0.000000,83,96,100,110,140,150,170,180,200,200,200,3374,0,85,98.75763648488082,3.1403000011778204,1448.5363000003417,51.0
1772814028,200,POST,/payment/add_funds,73.900000,0.000000,72,86,97,100,130,140,160,170,180,180,180,1321,0,72,89.08244791826121,2.9169999997975538,1368.7329000003956,13.0
1772814028,200,GET,/stock/find,116.700000,0.000000,66,81,92,98,120,140,160,170,190,190,190,2075,0,71,90.58078867471413,2.984999999171123,1439.9696000000404,24.0
1772814028,200,,Aggregated,766.100000,0.000000,71,91,100,110,140,160,190,210,240,270,270,13473,0,72,88.41802251911726,2.9169999997975538,1448.5363000003417,41.64172790024494
1772814029,200,POST,/orders/addItem,193.500000,0.000000,47,57,63,67,100,130,160,170,190,200,200,3573,0,46,59.16595804645014,3.4439000010024756,356.7203000002337,76.89364679541002
1772814029,200,POST,/orders/checkout,193.600000,0.000000,100,120,140,150,180,210,220,230,250,270,270,3540,0,100.0,106.10132612995416,7.8031000011833385,342.2160000009171,19.0
1772814029,200,POST,/orders/create,193.100000,0.000000,81,98,110,120,140,150,170,180,200,200,200,3583,0,85,98.15506910409628,3.1403000011778204,1448.5363000003417,51.0
1772814029,200,POST,/payment/add_funds,75.700000,0.000000,72,87,98,100,130,140,160,170,180,180,180,1395,0,72,88.6511471684734,2.9169999997975538,1368.7329000003956,13.0
1772814029,200,GET,/stock/find,116.500000,0.000000,66,82,94,100,120,140,160,170,190,190,190,2186,0,70,89.71177305582307,2.984999999171123,1439.9696000000404,24.0
1772814029,200,,Aggregated,772.400000,0.000000,71,91,110,120,140,170,200,210,240,270,270,14277,0,72,88.14642861945951,2.9169999997975538,1448.5363000003417,41.69874623520347
1772814030,200,POST,/orders/addItem,193.100000,0.000000,49,60,65,72,110,130,160,180,190,200,200,3748,0,46,60.21202977586835,3.4439000010024756,356.7203000002337,76.8962113127001
1772814030,200,POST,/orders/checkout,192.200000,0.000000,110,130,150,160,190,210,220,240,270,270,270,3721,0,110.0,107.8742264445115,7.8031000011833385,342.2160000009171,19.0
1772814030,200,POST,/orders/create,192.600000,0.000000,86,100,110,120,140,160,170,180,200,200,200,3756,0,86,98.45554014908956,3.1403000011778204,1448.5363000003417,51.0
1772814030,200,POST,/payment/add_funds,73.700000,0.000000,78,93,100,110,130,150,160,170,180,180,180,1480,0,73,88.97483939190228,2.9169999997975538,1368.7329000003956,13.0
1772814030,200,GET,/stock/find,116.200000,0.000000,71,88,99,110,130,140,160,170,190,190,190,2313,0,72,89.87158145267578,2.984999999171123,1439.9696000000404,24.0
1772814030,200,,Aggregated,767.800000,0.000000,76,98,110,120,150,170,200,210,250,270,270,15018,0,74,88.98850866959728,2.9169999997975538,1448.5363000003417,41.630976161939
1772814031,200,POST,/orders/addItem,189.400000,0.000000,52,62,70,83,120,140,170,180,190,200,200,3905,0,47,60.602246888588716,3.4439000010024756,356.7203000002337,76.89679897567221
1772814031,200,POST,/orders/checkout,189.600000,0.000000,120,140,160,170,200,210,230,240,270,270,270,3889,0,110.0,109.35272072513307,7.8031000011833385,342.2160000009171,19.0
1772814031,200,POST,/orders/create,190.700000,0.000000,93,110,120,130,150,160,170,180,200,200,200,3939,0,87,98.90980459506787,3.1403000011778204,1448.5363000003417,51.0
1772814031,200,POST,/payment/add_funds,74.000000,0.000000,84,99,110,120,140,150,170,170,210,210,210,1566,0,74,89.3139596424069,2.9169999997975538,1368.7329000003956,13.0
1772814031,200,GET,/stock/find,113.700000,0.000000,78,95,100,110,130,140,160,180,190,200,200,2421,0,73,89.98948653450734,2.984999999171123,1439.9696000000404,24.0
1772814031,200,,Aggregated,757.400000,0.000000,83,100,120,130,150,180,200,210,250,270,270,15720,0,76,89.64761024173042,2.9169999997975538,1448.5363000003417,41.572773536895674
1772814032,200,POST,/orders/addItem,189.900000,0.000000,58,67,83,97,130,150,180,190,230,240,240,4080,0,48,62.239606936263506,3.4439000010024756,356.7203000002337,76.89583333333333
1772814032,200,POST,/orders/checkout,191.300000,0.000000,130,160,170,180,210,230,250,260,280,280,280,4055,0,110.0,112.47290520346402,7.8031000011833385,342.2160000009171,19.0
1772814032,200,POST,/orders/create,190.600000,0.000000,100,120,130,140,160,170,190,190,220,220,220,4091,0,88,100.80711239305299,3.1403000011778204,1448.5363000003417,51.0
1772814032,200,POST,/payment/add_funds,74.300000,0.000000,91,110,120,120,140,160,180,200,210,210,210,1622,0,77,91.01164642417352,2.9169999997975538,1368.7329000003956,13.0
1772814032,200,GET,/stock/find,113.100000,0.000000,86,100,110,120,140,170,180,190,210,210,210,2520,0,75,91.94604686509912,2.984999999171123,1439.9696000000404,24.0
1772814032,200,,Aggregated,759.200000,0.000000,92,110,130,140,170,190,220,230,270,280,280,16368,0,78,91.7486591092397,2.9169999997975538,1448.5363000003417,41.60477761485826
1772814034,200,POST,/orders/addItem,177.600000,0.000000,61,72,87,100,130,160,190,210,230,240,240,4239,0,48,62.84124449161482,3.4439000010024756,356.7203000002337,76.895966029724
1772814034,200,POST,/orders/checkout,175.400000,0.000000,130,160,180,190,220,240,260,270,330,330,330,4215,0,110.0,113.9481687544608,7.8031000011833385,342.2160000009171,19.0
1772814034,200,POST,/orders/create,177.900000,0.000000,110,120,140,150,170,190,210,210,230,240,240,4261,0,89,102.2444847453605,3.1403000011778204,1448.5363000003417,51.0
1772814034,200,POST,/payment/add_funds,72.300000,0.000000,94,110,120,130,160,180,210,210,220,220,220,1697,0,78,92.33400724808726,2.9169999997975538,1368.7329000003956,13.0
1772814034,200,GET,/stock/find,108.200000,0.000000,92,110,120,130,170,180,190,200,240,240,240,2642,0,76,93.40139530660927,2.984999999171123,1439.9696000000404,24.0
1772814034,200,,Aggregated,711.400000,0.000000,97,120,140,150,180,210,230,240,310,330,330,17054,0,79,92.98678391579975,2.9169999997975538,1448.5363000003417,41.56368007505571
1772814035,200,POST,/orders/addItem,170.600000,0.000000,59,71,84,98,130,160,190,210,230,240,240,4433,0,49,63.74315858334145,3.4439000010024756,356.7203000002337,76.8935258290097
1772814035,200,POST,/orders/checkout,169.900000,0.000000,130,160,170,190,220,240,260,270,330,330,330,4389,0,110.0,115.4661612668167,7.8031000011833385,342.2160000009171,19.0
1772814035,200,POST,/orders/create,170.700000,0.000000,100,120,130,140,170,190,210,210,230,240,240,4438,0,91,103.43038386660291,3.1403000011778204,1448.5363000003417,51.0
1772814035,200,POST,/payment/add_funds,70.000000,0.000000,93,110,120,120,150,180,210,210,220,220,220,1748,0,79,93.03870617848936,2.9169999997975538,1368.7329000003956,13.0
1772814035,200,GET,/stock/find,106.300000,0.000000,89,100,120,130,160,180,190,200,240,240,240,2718,0,77,93.77514760855824,2.984999999171123,1439.9696000000404,24.0
1772814035,200,,Aggregated,687.500000,0.000000,95,120,130,140,180,200,230,240,310,330,330,17726,0,80,93.98008332393402,2.9169999997975538,1448.5363000003417,41.6650118470044
1772814036,200,POST,/orders/addItem,167.600000,0.000000,63,74,86,99,130,160,200,210,230,240,240,4609,0,50,63.76545022780906,3.4439000010024756,356.7203000002337,76.89281839878498
1772814036,200,POST,/orders/checkout,166.400000,0.000000,140,160,180,190,220,240,260,270,330,330,330,4583,0,110.0,115.95784950907034,7.8031000011833385,342.2160000009171,19.0
1772814036,200,POST,/orders/create,168.600000,0.000000,110,120,130,140,170,190,210,210,230,240,240,4615,0,91,103.09204138677931,3.1403000011778204,1448.5363000003417,51.0
1772814036,200,POST,/payment/add_funds,69.200000,0.000000,95,110,120,130,150,180,210,210,220,220,220,1836,0,79,92.63362679739109,2.9169999997975538,1368.7329000003956,13.0
1772814036,200,GET,/stock/find,104.600000,0.000000,92,110,120,130,160,180,190,200,240,240,240,2844,0,77,93.22850805206342,2.984999999171123,1439.9696000000404,24.0
1772814036,200,,Aggregated,676.400000,0.000000,99,120,130,150,180,200,230,240,310,330,330,18487,0,80,93.92095911181403,2.9169999997975538,1448.5363000003417,41.59490452750582
