Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772316120,200,POST,/orders/create,174.888889,0.000000,52,63,71,78,120,140,160,170,200,210,210,2120,0,50,54.61731632084987,2.294800004165154,206.63970000168774,51.0
1772316120,200,POST,/payment/add_funds,77.333333,0.000000,39,48,57,64,84,110,140,150,190,190,190,909,0,37,43.13180792088024,2.075799995509442,186.32709999656072,13.0
1772316120,200,GET,/stock/find,108.555556,0.000000,40,50,57,63,87,120,140,150,180,190,190,1287,0,39,45.19383030312967,2.165999998396728,186.23780000052648,24.0
1772316120,200,,Aggregated,706.555556,0.000000,49,62,71,77,100,140,170,190,230,240,240,8534,0,46,52.17821153041241,2.075799995509442,243.1362999996054,41.40074994141083
1772316121,200,POST,/orders/addItem,176.700000,0.000000,65,76,85,91,120,150,190,210,230,240,240,2332,0,59,62.221583705008946,4.827599994314369,243.1362999996054,76.89965694682675
1772316121,200,POST,/orders/checkout,174.600000,0.000000,49,64,73,79,96,130,170,190,220,230,230,2313,0,42,49.71576057070869,3.2707999998820014,228.12890000204789,19.0
1772316121,200,POST,/orders/create,179.500000,0.000000,55,66,75,81,120,140,160,170,200,210,210,2341,0,51,55.099551431105276,2.294800004165154,206.63970000168774,51.0
1772316121,200,POST,/payment/add_funds,76.500000,0.000000,42,51,59,66,83,110,140,150,190,190,190,1002,0,37,43.32959251502858,2.075799995509442,186.32709999656072,13.0
1772316121,200,GET,/stock/find,109.800000,0.000000,41,50,58,64,85,120,140,150,180,190,190,1416,0,39,45.10830557922156,2.165999998396728,186.23780000052648,24.0
1772316121,200,,Aggregated,717.100000,0.000000,52,65,74,80,100,140,160,190,230,240,240,9404,0,47,52.782959347148434,2.075799995509442,243.1362999996054,41.437473415567844
1772316122,200,POST,/orders/addItem,191.800000,0.000000,69,78,85,92,120,150,190,210,230,240,240,2564,0,61,62.518269188795,4.827599994314369,243.1362999996054,76.89703588143526
1772316122,200,POST,/orders/checkout,190.800000,0.000000,56,68,75,80,96,130,170,190,220,230,230,2555,0,44,50.257882544044776,3.2707999998820014,228.12890000204789,19.0
1772316122,200,POST,/orders/create,193.000000,0.000000,58,67,74,79,120,140,160,170,200,210,210,2575,0,52,55.30512081565973,2.294800004165154,206.63970000168774,51.0
1772316122,200,POST,/payment/add_funds,81.600000,0.000000,44,52,59,65,82,110,140,150,190,190,190,1107,0,39,43.56063333344958,2.075799995509442,186.32709999656072,13.0
1772316122,200,GET,/stock/find,119.000000,0.000000,43,51,58,64,83,120,140,150,180,190,190,1536,0,40,44.97592832042111,2.165999998396728,186.23780000052648,24.0
1772316122,200,,Aggregated,776.200000,0.000000,56,68,75,81,100,140,160,190,230,240,240,10337,0,48,53.05418063274876,2.075799995509442,243.1362999996054,41.432620682983455
1772316123,200,POST,/orders/addItem,202.400000,0.000000,71,81,89,96,130,150,190,210,230,240,240,2778,0,63,63.940597336243215,4.827599994314369,243.1362999996054,76.89452843772499
1772316123,200,POST,/orders/checkout,201.100000,0.000000,59,70,77,82,100,130,170,190,220,230,230,2760,0,45,51.40548992756363,3.2707999998820014,228.12890000204789,19.0
1772316123,200,POST,/orders/create,203.800000,0.000000,60,68,75,79,110,140,160,170,200,210,210,2798,0,54,56.09741851334524,2.294800004165154,206.63970000168774,51.0
1772316123,200,POST,/payment/add_funds,87.500000,0.000000,46,55,60,65,82,110,140,150,190,190,190,1192,0,41,44.48815302025986,2.075799995509442,186.32709999656072,13.0
1772316123,200,GET,/stock/find,126.100000,0.000000,46,54,60,66,83,120,130,150,180,190,190,1686,0,41,45.91608843422897,2.165999998396728,186.23780000052648,24.0
1772316123,200,,Aggregated,820.900000,0.000000,59,70,77,82,110,140,160,190,230,240,240,11214,0,50,54.12084110047785,2.075799995509442,243.1362999996054,41.440253254859996
1772316124,200,POST,/orders/addItem,207.800000,0.000000,72,85,96,100,140,160,200,220,240,290,290,2993,0,65,67.07023631809899,4.827599994314369,285.48379999847384,76.8927497494153
1772316124,200,POST,/orders/checkout,207.100000,0.000000,60,72,81,87,110,140,170,190,220,230,230,2979,0,48,53.663888788185446,3.2707999998820014,228.12890000204789,19.0
1772316124,200,POST,/orders/create,209.300000,0.000000,62,72,81,87,120,140,160,170,200,210,210,3006,0,55,58.58561284109752,2.294800004165154,206.63970000168774,51.0
1772316124,200,POST,/payment/add_funds,86.100000,0.000000,47,57,62,67,92,120,140,150,190,190,190,1271,0,42,45.90509244700665,2.075799995509442,186.32709999656072,13.0
1772316124,200,GET,/stock/find,127.400000,0.000000,47,56,63,70,94,120,140,150,180,190,190,1792,0,42,47.492713783538775,2.165999998396728,186.23780000052648,24.0
1772316124,200,,Aggregated,837.700000,0.000000,60,72,81,88,110,140,170,190,230,290,290,12041,0,52,56.48755168180889,2.075799995509442,285.48379999847384,41.48974337679595
1772316125,200,POST,/orders/addItem,205.700000,0.000000,78,91,100,110,140,160,200,220,240,290,290,3198,0,66,68.6054769230839,4.827599994314369,285.48379999847384,76.89055659787367
1772316125,200,POST,/orders/checkout,205.200000,0.000000,62,77,86,94,110,140,170,190,220,230,230,3189,0,50,55.32517249920245,3.2707999998820014,228.12890000204789,19.0
1772316125,200,POST,/orders/create,207.000000,0.000000,66,77,85,92,120,140,160,170,200,210,210,3219,0,57,59.98817493017922,2.294800004165154,206.63970000168774,51.0
1772316125,200,POST,/payment/add_funds,87.600000,0.000000,51,60,67,72,95,120,140,150,190,190,190,1351,0,44,47.06436528505959,2.075799995509442,186.32709999656072,13.0
1772316125,200,GET,/stock/find,127.100000,0.000000,50,60,68,75,97,120,140,150,180,190,190,1920,0,44,48.59623984383461,2.165999998396728,186.23780000052648,24.0
1772316125,200,,Aggregated,832.600000,0.000000,64,77,87,94,120,140,170,190,230,290,290,12877,0,53,57.919000031102335,2.075799995509442,285.48379999847384,41.492506018482565
1772316126,200,POST,/orders/addItem,204.200000,0.000000,80,98,110,120,140,160,200,210,240,290,290,3389,0,68,71.21970059016233,4.827599994314369,285.48379999847384,76.89229861316022
1772316126,200,POST,/orders/checkout,203.800000,0.000000,64,80,92,100,120,140,160,190,220,230,230,3370,0,51,57.48026545992864,3.2707999998820014,228.12890000204789,19.0
1772316126,200,POST,/orders/create,205.900000,0.000000,69,82,90,98,120,130,150,170,200,210,210,3411,0,59,62.2910301085381,2.294800004165154,206.63970000168774,51.0
1772316126,200,POST,/payment/add_funds,85.200000,0.000000,52,62,69,74,96,110,130,140,190,190,190,1419,0,45,48.6124224102282,2.075799995509442,186.32709999656072,13.0
1772316126,200,GET,/stock/find,125.000000,0.000000,51,62,71,77,98,110,130,140,180,190,190,2034,0,45,50.392127827030606,2.165999998396728,186.23780000052648,24.0
1772316126,200,,Aggregated,824.100000,0.000000,66,80,92,100,120,140,160,190,230,290,290,13623,0,55,60.12077949060698,2.075799995509442,285.48379999847384,41.53578506936798
1772316127,200,POST,/orders/addItem,205.700000,0.000000,76,94,100,110,140,150,200,210,240,290,290,3636,0,68,71.30157395492607,4.827599994314369,285.48379999847384,76.88916391639164
1772316127,200,POST,/orders/checkout,204.000000,0.000000,61,77,88,97,110,140,160,190,220,230,230,3620,0,53,57.80242635353022,3.2707999998820014,228.12890000204789,19.0
1772316127,200,POST,/orders/create,205.700000,0.000000,65,79,87,94,120,130,150,170,200,210,210,3652,0,59,62.477173713073306,2.294800004165154,206.63970000168774,51.0
1772316127,200,POST,/payment/add_funds,85.300000,0.000000,49,59,67,72,95,110,130,140,190,190,190,1507,0,45,48.793667485178034,2.075799995509442,186.32709999656072,13.0
1772316127,200,GET,/stock/find,120.000000,0.000000,50,60,69,75,97,110,130,140,180,190,190,2154,0,46,50.3832456361141,2.165999998396728,186.23780000052648,24.0
1772316127,200,,Aggregated,820.700000,0.000000,63,77,88,97,120,140,160,190,230,290,290,14569,0,55,60.314469949920415,2.075799995509442,285.48379999847384,41.5874802663189
1772316129,200,POST,/orders/addItem,206.700000,0.000000,79,94,100,110,130,140,160,180,280,290,290,3853,0,68,71.71268427202487,4.827599994314369,285.48379999847384,76.88762003633532
1772316129,200,POST,/orders/checkout,206.200000,0.000000,62,79,89,97,110,130,150,150,190,210,210,3832,0,53,58.289214248371024,3.2707999998820014,228.12890000204789,19.0
1772316129,200,POST,/orders/create,204.400000,0.000000,68,79,87,92,110,120,130,140,160,160,160,3875,0,59,62.93279667098954,2.294800004165154,206.63970000168774,51.0
1772316129,200,POST,/payment/add_funds,81.000000,0.000000,51,61,67,72,93,110,120,120,130,130,130,1584,0,45,49.0939332703098,2.075799995509442,186.32709999656072,13.0
1772316129,200,GET,/stock/find,117.200000,0.000000,50,61,70,75,96,110,120,120,130,130,130,2292,0,45,50.90736321996985,2.165999998396728,186.23780000052648,24.0
1772316129,200,,Aggregated,815.500000,0.000000,64,79,89,96,110,130,140,150,220,290,290,15436,0,56,60.76589112466299,2.075799995509442,285.48379999847384,41.60928997149521
1772316130,200,POST,/orders/addItem,207.300000,0.000000,86,100,110,120,140,150,160,180,280,290,290,4054,0,69,73.97530138137316,4.827599994314369,285.48379999847384,76.88677849037987
1772316130,200,POST,/orders/checkout,207.100000,0.000000,69,87,99,100,130,140,150,150,190,210,210,4040,0,55,60.381307029652675,3.2707999998820014,228.12890000204789,19.0
1772316130,200,POST,/orders/create,207.800000,0.000000,74,87,98,100,120,120,130,140,160,160,160,4070,0,61,65.02751572483365,2.294800004165154,206.63970000168774,51.0
1772316130,200,POST,/payment/add_funds,81.100000,0.000000,56,66,73,78,98,110,120,120,130,130,130,1652,0,46,50.45203165871534,2.075799995509442,186.32709999656072,13.0
1772316130,200,GET,/stock/find,117.700000,0.000000,57,69,77,85,100,110,120,130,130,130,130,2404,0,47,52.40758236281553,2.165999998396728,186.23780000052648,24.0
1772316130,200,,Aggregated,821.000000,0.000000,71,87,99,100,120,140,150,160,220,290,290,16220,0,57,62.75172167079919,2.075799995509442,285.48379999847384,41.627681874229346
1772316131,200,POST,/orders/addItem,207.400000,0.000000,81,100,110,120,140,150,160,180,280,290,290,4288,0,69,73.37417898789246,4.827599994314369,285.48379999847384,76.88666044776119
1772316131,200,POST,/orders/checkout,207.300000,0.000000,66,82,97,100,130,140,150,150,190,210,210,4279,0,55,60.01350591255807,3.2707999998820014,228.12890000204789,19.0
1772316131,200,POST,/orders/create,207.100000,0.000000,71,87,97,100,120,120,130,140,160,160,160,4298,0,60,64.32514692882363,2.294800004165154,206.63970000168774,51.0
1772316131,200,POST,/payment/add_funds,81.400000,0.000000,54,64,72,77,98,110,120,120,130,130,130,1746,0,46,49.971384307140426,2.075799995509442,186.32709999656072,13.0
1772316131,200,GET,/stock/find,118.800000,0.000000,56,67,75,84,100,110,120,130,130,130,130,2543,0,46,51.81813409365922,2.165999998396728,186.23780000052648,24.0
1772316131,200,,Aggregated,822.000000,0.000000,68,84,97,100,120,140,150,160,220,290,290,17154,0,57,62.196531701087174,2.075799995509442,285.48379999847384,41.618223154949284
1772316132,200,POST,/orders/addItem,205.500000,0.000000,88,110,120,130,140,150,170,190,280,290,290,4480,0,70,74.64242361608383,4.827599994314369,285.48379999847384,76.88772321428571
1772316132,200,POST,/orders/checkout,203.500000,0.000000,70,88,100,110,130,140,150,160,190,210,210,4461,0,56,61.08542506160465,3.2707999998820014,228.12890000204789,19.0
1772316132,200,POST,/orders/create,205.700000,0.000000,77,92,100,110,120,130,140,150,160,160,160,4490,0,61,65.5373257906519,2.294800004165154,206.63970000168774,51.0
1772316132,200,POST,/payment/add_funds,79.500000,0.000000,58,70,77,85,100,110,130,130,160,160,160,1830,0,46,51.017638087577836,2.075799995509442,186.32709999656072,13.0
1772316132,200,GET,/stock/find,117.600000,0.000000,59,71,81,87,100,110,120,130,160,160,160,2663,0,47,52.61128490430266,2.165999998396728,186.23780000052648,24.0
1772316132,200,,Aggregated,811.800000,0.000000,72,90,100,110,130,140,150,160,220,290,290,17924,0,58,63.30221274270991,2.075799995509442,285.48379999847384,41.61504128542736
1772316133,200,POST,/orders/addItem,205.900000,0.000000,87,100,110,130,140,150,170,190,280,290,290,4709,0,70,74.6653259715519,4.827599994314369,285.48379999847384,76.88872372053514
1772316133,200,POST,/orders/checkout,206.100000,0.000000,69,87,99,110,130,140,150,160,190,210,210,4697,0,57,61.2572525441286,3.2707999998820014,228.12890000204789,19.0
1772316133,200,POST,/orders/create,204.900000,0.000000,75,90,100,110,120,130,140,150,160,160,160,4722,0,61,65.68183841594471,2.294800004165154,206.63970000168774,51.0
1772316133,200,POST,/payment/add_funds,77.500000,0.000000,57,68,77,81,100,110,120,130,160,160,160,1918,0,46,51.12597226290861,2.075799995509442,186.32709999656072,13.0
1772316133,200,GET,/stock/find,116.700000,0.000000,58,70,80,86,100,110,120,130,160,160,160,2781,0,47,52.579528407106295,2.165999998396728,186.23780000052648,24.0
1772316133,200,,Aggregated,811.100000,0.000000,72,88,99,110,130,140,150,160,220,290,290,18827,0,59,63.406663807315525,2.075799995509442,285.48379999847384,41.63233653795081
1772316134,200,POST,/orders/addItem,201.300000,0.000000,85,99,110,120,140,150,160,170,190,190,190,4925,0,71,75.0667959593974,4.827599994314369,285.48379999847384,76.888730964467
1772316134,200,POST,/orders/checkout,200.900000,0.000000,70,85,95,100,130,140,150,160,170,180,180,4902,0,57,61.66320563031744,3.2707999998820014,228.12890000204789,19.0
1772316134,200,POST,/orders/create,201.000000,0.000000,72,85,96,100,120,130,140,150,160,160,160,4936,0,62,65.83701643032366,2.294800004165154,206.63970000168774,51.0
1772316134,200,POST,/payment/add_funds,77.500000,0.000000,57,68,75,78,98,110,120,130,160,160,160,1997,0,47,51.372600250534404,2.075799995509442,186.32709999656072,13.0
1772316134,200,GET,/stock/find,116.400000,0.000000,58,66,75,82,99,110,120,130,160,160,160,2904,0,47,52.761637327884856,2.165999998396728,186.23780000052648,24.0
1772316134,200,,Aggregated,797.100000,0.000000,70,85,95,100,120,140,150,160,180,190,190,19664,0,59,63.70826864831301,2.075799995509442,285.48379999847384,41.660292921074046
1772316135,200,POST,/orders/addItem,202.500000,0.000000,85,100,110,130,140,160,230,260,450,490,490,5075,0,72,77.61503501478961,4.827599994314369,488.16729999816744,76.8888669950739
1772316135,200,POST,/orders/checkout,201.800000,0.000000,72,87,98,110,130,150,200,230,400,490,490,5057,0,58,63.81265161158824,3.2707999998820014,486.3305000035325,19.0
1772316135,200,POST,/orders/create,202.900000,0.000000,73,87,100,110,120,140,160,190,430,470,470,5108,0,64,68.0197504502868,2.294800004165154,465.8640999987256,51.0
1772316135,200,POST,/payment/add_funds,75.800000,0.000000,57,68,76,83,100,120,140,160,190,190,190,2057,0,47,52.6991048615997,2.075799995509442,188.97020000440534,13.0
1772316135,200,GET,/stock/find,116.800000,0.000000,59,68,78,87,100,120,150,180,200,210,210,3001,0,48,54.32413595474914,2.165999998396728,205.01719999447232,24.0
1772316135,200,,Aggregated,799.800000,0.000000,71,87,98,110,130,150,180,220,400,490,490,20298,0,60,65.79320907973423,2.075799995509442,488.16729999816744,41.65765100009853
1772316136,200,POST,/orders/addItem,203.000000,0.000000,85,99,110,130,160,180,230,260,450,490,490,5259,0,73,79.89676860620789,4.827599994314369,488.16729999816744,76.88857197185777
1772316136,200,POST,/orders/checkout,202.900000,0.000000,74,88,98,110,140,170,200,230,400,490,490,5232,0,60,65.60307119644435,3.2707999998820014,486.3305000035325,19.0
1772316136,200,POST,/orders/create,201.600000,0.000000,73,90,110,120,140,160,190,190,430,470,470,5281,0,65,70.52935938270902,2.294800004165154,465.8640999987256,51.0
1772316136,200,POST,/payment/add_funds,76.600000,0.000000,60,70,80,89,120,140,150,160,190,190,190,2126,0,48,54.59263047993524,2.075799995509442,188.97020000440534,13.0
1772316136,200,GET,/stock/find,116.000000,0.000000,59,70,84,90,120,140,160,180,200,210,210,3091,0,49,56.17312471698752,2.165999998396728,205.01719999447232,24.0
1772316136,200,,Aggregated,800.100000,0.000000,72,88,100,110,140,170,190,220,400,490,490,20989,0,62,67.92000487876926,2.075799995509442,488.16729999816744,41.68459669350612
1772316137,200,POST,/orders/addItem,198.200000,0.000000,91,110,130,140,180,200,240,260,450,490,490,5442,0,75,82.00330610071934,4.827599994314369,488.16729999816744,76.88901139287027
1772316137,200,POST,/orders/checkout,199.000000,0.000000,78,93,110,120,150,190,210,230,400,490,490,5427,0,61,67.56138931266406,3.2707999998820014,486.3305000035325,19.0
1772316137,200,POST,/orders/create,199.800000,0.000000,79,110,120,130,150,170,190,190,430,470,470,5459,0,66,72.50462302620974,2.294800004165154,465.8640999987256,51.0
1772316137,200,POST,/payment/add_funds,75.000000,0.000000,64,79,91,99,130,140,160,160,190,190,190,2186,0,49,56.11307447409897,2.075799995509442,188.97020000440534,13.0
