Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772727419,300,,Aggregated,1133.900000,0.400000,57,85,99,110,210,320,410,440,3100,3100,3100,29688,38,57,93.11310584748533,1.9781999999395339,3123.025199998665,41.99801266504985
1772727420,300,,Aggregated,1133.900000,0.400000,57,85,99,110,210,320,410,440,3100,3100,3100,29688,38,57,93.11310584748533,1.9781999999395339,3123.025199998665,41.99801266504985
1772727421,300,,Aggregated,1133.900000,0.400000,57,85,99,110,210,320,410,440,3100,3100,3100,29688,38,57,93.11310584748533,1.9781999999395339,3123.025199998665,41.99801266504985
1772727422,300,,Aggregated,972.200000,0.400000,63,90,110,130,260,320,410,440,3100,3100,3100,32337,38,63,100.61477077342269,1.9781999999395339,3123.025199998665,42.01570955870984
1772727423,300,,Aggregated,972.200000,0.400000,63,90,110,130,260,320,410,440,3100,3100,3100,32337,38,63,100.61477077342269,1.9781999999395339,3123.025199998665,42.01570955870984
1772727424,300,,Aggregated,972.200000,0.400000,63,90,110,130,260,320,410,440,3100,3100,3100,32337,38,63,100.61477077342269,1.9781999999395339,3123.025199998665,42.01570955870984
1772727425,300,,Aggregated,840.000000,0.400000,67,95,110,160,260,320,400,440,3100,3100,3100,35369,38,67,104.3785692753586,1.9781999999395339,3123.025199998665,42.0258983855919
1772727426,300,,Aggregated,840.000000,0.400000,67,95,110,160,260,320,400,440,3100,3100,3100,35369,38,67,104.3785692753586,1.9781999999395339,3123.025199998665,42.0258983855919
1772727427,300,,Aggregated,840.000000,0.400000,67,95,110,160,260,320,400,440,3100,3100,3100,35369,38,67,104.3785692753586,1.9781999999395339,3123.025199998665,42.0258983855919
1772727428,300,,Aggregated,899.000000,0.000000,68,96,120,150,250,320,400,430,3100,3100,3100,39145,44,68,103.220593498536,1.9781999999395339,3123.025199998665,42.03195810448333
1772727429,300,,Aggregated,899.000000,0.000000,68,96,120,150,250,320,400,430,3100,3100,3100,39145,44,68,103.220593498536,1.9781999999395339,3123.025199998665,42.03195810448333
1772727430,300,,Aggregated,899.000000,0.000000,68,96,120,150,250,320,400,430,3100,3100,3100,39145,44,68,103.220593498536,1.9781999999395339,3123.025199998665,42.03195810448333
1772727431,300,,Aggregated,1057.000000,0.600000,69,95,110,150,240,310,400,420,3000,3100,3100,43006,44,69,100.72232150630603,1.9781999999395339,3123.025199998665,42.049365204855135
1772727432,300,,Aggregated,1057.000000,0.600000,69,95,110,150,240,310,400,420,3000,3100,3100,43006,44,69,100.72232150630603,1.9781999999395339,3123.025199998665,42.049365204855135
1772727433,300,,Aggregated,1057.000000,0.600000,69,95,110,150,240,310,400,420,3000,3100,3100,43006,44,69,100.72232150630603,1.9781999999395339,3123.025199998665,42.049365204855135
1772727434,300,,Aggregated,1178.000000,0.600000,68,94,110,140,220,310,390,420,3100,3100,3100,47081,44,68,98.92908540813163,1.9781999999395339,3134.499499999947,42.056986894925764
1772727435,300,,Aggregated,1178.000000,0.600000,68,94,110,140,220,310,390,420,3100,3100,3100,47081,44,68,98.92908540813163,1.9781999999395339,3134.499499999947,42.056986894925764
1772727436,300,,Aggregated,1178.000000,0.600000,68,94,110,140,220,310,390,420,3100,3100,3100,47081,44,68,98.92908540813163,1.9781999999395339,3134.499499999947,42.056986894925764
1772727437,300,,Aggregated,1282.600000,0.600000,68,93,110,130,210,310,390,420,3000,3100,3100,51161,44,68,96.17293767714155,1.9781999999395339,3134.499499999947,42.03060925314204
1772727438,300,,Aggregated,1282.600000,0.600000,68,93,110,130,210,310,390,420,3000,3100,3100,51161,44,68,96.17293767714155,1.9781999999395339,3134.499499999947,42.03060925314204
1772727439,300,,Aggregated,1282.600000,0.600000,68,93,110,130,210,310,390,420,3000,3100,3100,51161,44,68,96.17293767714155,1.9781999999395339,3134.499499999947,42.03060925314204
1772727440,300,,Aggregated,1339.900000,0.000000,68,92,110,120,210,300,380,420,3000,3100,3100,55096,137,68,93.98188819333981,1.9781999999395339,3134.499499999947,42.04724480906055
1772727441,300,,Aggregated,1339.900000,0.000000,68,92,110,120,210,300,380,420,3000,3100,3100,55096,137,68,93.98188819333981,1.9781999999395339,3134.499499999947,42.04724480906055
1772727442,300,,Aggregated,1339.900000,0.000000,68,92,110,120,210,300,380,420,3000,3100,3100,55096,137,68,93.98188819333981,1.9781999999395339,3134.499499999947,42.04724480906055
1772727443,300,,Aggregated,1340.000000,9.300000,68,92,110,120,200,300,380,420,3000,3100,3100,58086,137,68,93.02628592604569,1.9781999999395339,3134.499499999947,42.054298798333505
1772727444,300,,Aggregated,1340.000000,9.300000,68,92,110,120,200,300,380,420,3000,3100,3100,58086,137,68,93.02628592604569,1.9781999999395339,3134.499499999947,42.054298798333505
1772727445,300,,Aggregated,1340.000000,9.300000,68,92,110,120,200,300,380,420,3000,3100,3100,58086,137,68,93.02628592604569,1.9781999999395339,3134.499499999947,42.054298798333505
1772727446,300,,Aggregated,1214.400000,9.300000,68,91,110,120,200,300,390,420,3100,3200,3200,61241,137,68,97.62005133489446,1.9781999999395339,3213.6927000010473,42.051240182230856
1772727447,300,,Aggregated,1214.400000,9.300000,68,91,110,120,200,300,390,420,3100,3200,3200,61241,137,68,97.62005133489446,1.9781999999395339,3213.6927000010473,42.051240182230856
1772727448,300,,Aggregated,1214.400000,9.300000,68,91,110,120,200,300,390,420,3100,3200,3200,61241,137,68,97.62005133489446,1.9781999999395339,3213.6927000010473,42.051240182230856
1772727449,300,,Aggregated,1140.500000,9.300000,69,92,110,120,190,290,380,420,3100,3200,3200,65098,137,69,97.6980282681536,1.9781999999395339,3213.6927000010473,42.040815386033366
1772727450,300,,Aggregated,1140.500000,9.300000,69,92,110,120,190,290,380,420,3100,3200,3200,65098,137,69,97.6980282681536,1.9781999999395339,3213.6927000010473,42.040815386033366
1772727451,300,,Aggregated,1140.500000,9.300000,69,92,110,120,190,290,380,420,3100,3200,3200,65098,137,69,97.6980282681536,1.9781999999395339,3213.6927000010473,42.040815386033366
1772727452,300,,Aggregated,1112.600000,9.300000,69,92,110,120,190,290,380,420,3100,3200,3200,69086,137,69,96.37407516718659,1.9781999999395339,3213.6927000010473,42.03371160582462
1772727453,300,,Aggregated,1112.600000,9.300000,69,92,110,120,190,290,380,420,3100,3200,3200,69086,137,69,96.37407516718659,1.9781999999395339,3213.6927000010473,42.03371160582462
1772727454,300,,Aggregated,1112.600000,9.300000,69,92,110,120,190,290,380,420,3100,3200,3200,69086,137,69,96.37407516718659,1.9781999999395339,3213.6927000010473,42.03371160582462
1772727455,300,,Aggregated,1211.600000,0.000000,70,92,110,120,180,280,370,420,3100,3200,3200,73178,137,70,94.93323475225073,1.9781999999395339,3213.6927000010473,42.03995736423515
1772727456,300,,Aggregated,1211.600000,0.000000,70,92,110,120,180,280,370,420,3100,3200,3200,73178,137,70,94.93323475225073,1.9781999999395339,3213.6927000010473,42.03995736423515
1772727457,300,,Aggregated,1211.600000,0.000000,70,92,110,120,180,280,370,420,3100,3200,3200,73178,137,70,94.93323475225073,1.9781999999395339,3213.6927000010473,42.03995736423515
1772727458,300,,Aggregated,1320.300000,0.000000,70,92,110,120,180,270,360,410,3100,3200,3200,77255,137,70,93.5001802135817,1.9781999999395339,3213.6927000010473,42.057368455116176
1772727460,300,,Aggregated,1320.300000,0.000000,70,92,110,120,180,270,360,410,3100,3200,3200,77255,137,70,93.5001802135817,1.9781999999395339,3213.6927000010473,42.057368455116176
