Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772724211,350,,Aggregated,616.000000,0.000000,10,25,37,46,67,100,150,180,310,380,380,4344,0,10,27.341793232060198,2.285299999130075,380.9574999995675,41.74378453038674
1772724212,400,POST,/orders/addItem,154.000000,0.000000,21,48,62,74,120,160,220,260,370,380,380,1081,0,19,44.42825485662352,5.373800000597839,380.9574999995675,76.87974098057354
1772724212,400,POST,/orders/checkout,152.666667,0.000000,12,30,46,54,75,100,120,160,240,240,240,1058,0,11,28.689533837421855,3.385899999557296,239.61310000049707,19.0
1772724212,400,POST,/orders/create,155.333333,0.000000,11,29,36,40,57,71,110,140,210,220,220,1096,0,10,23.511154562092866,2.285299999130075,217.9691000001185,51.0
1772724212,400,POST,/payment/add_funds,63.000000,0.000000,5,8,19,26,40,60,74,110,150,150,150,434,0,5,14.736214977016012,2.810400001180824,147.2840999995242,13.0
1772724212,400,GET,/stock/find,91.000000,0.000000,5,7,9,14,33,52,64,79,110,110,110,675,0,5,12.190424888871753,2.595199999632314,109.95159999947646,24.574814814814815
1772724212,400,,Aggregated,616.000000,0.000000,10,25,37,46,67,100,150,180,310,380,380,4344,0,10,27.341793232060198,2.285299999130075,380.9574999995675,41.74378453038674
1772724213,450,POST,/orders/addItem,226.333333,0.000000,85,150,200,230,350,470,590,780,920,930,930,2003,0,79,133.87744752870626,5.373800000597839,927.0069999984116,76.89016475287069
1772724213,450,POST,/orders/checkout,222.833333,0.000000,59,98,120,130,180,210,280,320,380,390,390,1942,0,55,75.15564969105607,3.385899999557296,388.7525000009191,19.0
1772724213,450,POST,/orders/create,229.666667,0.000000,43,63,79,90,120,170,220,250,270,280,280,2079,0,41,53.847683453619354,2.285299999130075,276.2457999997423,51.0
1772724213,450,POST,/payment/add_funds,91.666667,0.000000,7,12,27,39,72,110,150,170,210,210,210,832,0,7,23.314245072161665,2.810400001180824,209.5656000001327,13.0
1772724213,450,GET,/stock/find,140.000000,0.000000,7,11,19,31,61,79,110,130,200,200,200,1247,0,7,19.675436006387287,2.595199999632314,199.712499999805,24.42421812349639
1772724213,450,,Aggregated,910.500000,0.000000,35,67,94,110,180,250,380,500,880,930,930,8103,0,35,70.34318815254937,2.285299999130075,927.0069999984116,41.738985560903366
1772724214,500,POST,/orders/addItem,226.333333,0.000000,85,150,200,230,350,470,590,780,920,930,930,2003,0,79,133.87744752870626,5.373800000597839,927.0069999984116,76.89016475287069
1772724214,500,POST,/orders/checkout,222.833333,0.000000,59,98,120,130,180,210,280,320,380,390,390,1942,0,55,75.15564969105607,3.385899999557296,388.7525000009191,19.0
1772724214,500,POST,/orders/create,229.666667,0.000000,43,63,79,90,120,170,220,250,270,280,280,2079,0,41,53.847683453619354,2.285299999130075,276.2457999997423,51.0
1772724214,500,POST,/payment/add_funds,91.666667,0.000000,7,12,27,39,72,110,150,170,210,210,210,832,0,7,23.314245072161665,2.810400001180824,209.5656000001327,13.0
1772724214,500,GET,/stock/find,140.000000,0.000000,7,11,19,31,61,79,110,130,200,200,200,1247,0,7,19.675436006387287,2.595199999632314,199.712499999805,24.42421812349639
1772724214,500,,Aggregated,910.500000,0.000000,35,67,94,110,180,250,380,500,880,930,930,8103,0,35,70.34318815254937,2.285299999130075,927.0069999984116,41.738985560903366
1772724215,500,POST,/orders/addItem,226.333333,0.000000,85,150,200,230,350,470,590,780,920,930,930,2003,0,79,133.87744752870626,5.373800000597839,927.0069999984116,76.89016475287069
1772724215,500,POST,/orders/checkout,222.833333,0.000000,59,98,120,130,180,210,280,320,380,390,390,1942,0,55,75.15564969105607,3.385899999557296,388.7525000009191,19.0
1772724215,500,POST,/orders/create,229.666667,0.000000,43,63,79,90,120,170,220,250,270,280,280,2079,0,41,53.847683453619354,2.285299999130075,276.2457999997423,51.0
1772724215,500,POST,/payment/add_funds,91.666667,0.000000,7,12,27,39,72,110,150,170,210,210,210,832,0,7,23.314245072161665,2.810400001180824,209.5656000001327,13.0
1772724215,500,GET,/stock/find,140.000000,0.000000,7,11,19,31,61,79,110,130,200,200,200,1247,0,7,19.675436006387287,2.595199999632314,199.712499999805,24.42421812349639
1772724215,500,,Aggregated,910.500000,0.000000,35,67,94,110,180,250,380,500,880,930,930,8103,0,35,70.34318815254937,2.285299999130075,927.0069999984116,41.738985560903366
1772724216,500,POST,/orders/addItem,240.888889,0.000000,170,280,370,440,610,820,1000,1200,1800,2900,2900,2900,0,170.0,249.79391310343686,5.373800000597839,2874.927700000626,76.88758620689656
1772724216,500,POST,/orders/checkout,234.222222,0.000000,120,170,200,220,260,290,320,340,390,390,390,2834,0,110.0,121.96520797461065,3.385899999557296,392.0227000016894,19.0
1772724216,500,POST,/orders/create,260.666667,0.000000,73,97,110,120,160,200,250,270,310,320,320,3079,0,71,76.78480217604547,2.285299999130075,320.0770999992528,51.0
1772724216,500,POST,/payment/add_funds,104.222222,0.000000,8,13,25,37,79,120,160,170,280,310,310,1222,0,8,25.234997872367963,2.810400001180824,310.99750000066706,13.0
1772724216,500,GET,/stock/find,159.333333,0.000000,8,12,20,34,72,88,160,180,300,310,310,1905,0,8,23.375600524920014,2.595199999632314,311.83019999843964,24.311286089238845
1772724216,500,,Aggregated,999.333333,0.000000,63,110,160,190,280,430,680,870,1500,2000,2900,11940,0,60,115.73197987437719,2.285299999130075,2874.927700000626,41.54505862646566
1772724217,500,POST,/orders/addItem,240.888889,0.000000,170,280,370,440,610,820,1000,1200,1800,2900,2900,2900,0,170.0,249.79391310343686,5.373800000597839,2874.927700000626,76.88758620689656
1772724217,500,POST,/orders/checkout,234.222222,0.000000,120,170,200,220,260,290,320,340,390,390,390,2834,0,110.0,121.96520797461065,3.385899999557296,392.0227000016894,19.0
1772724217,500,POST,/orders/create,260.666667,0.000000,73,97,110,120,160,200,250,270,310,320,320,3079,0,71,76.78480217604547,2.285299999130075,320.0770999992528,51.0
1772724217,500,POST,/payment/add_funds,104.222222,0.000000,8,13,25,37,79,120,160,170,280,310,310,1222,0,8,25.234997872367963,2.810400001180824,310.99750000066706,13.0
1772724217,500,GET,/stock/find,159.333333,0.000000,8,12,20,34,72,88,160,180,300,310,310,1905,0,8,23.375600524920014,2.595199999632314,311.83019999843964,24.311286089238845
1772724217,500,,Aggregated,999.333333,0.000000,63,110,160,190,280,430,680,870,1500,2000,2900,11940,0,60,115.73197987437719,2.285299999130075,2874.927700000626,41.54505862646566
1772724218,500,POST,/orders/addItem,240.888889,0.000000,220,330,410,470,650,860,1000,1200,1800,2900,2900,2900,0,170.0,249.79391310343686,5.373800000597839,2874.927700000626,76.88758620689656
1772724218,500,POST,/orders/checkout,234.222222,0.000000,140,180,210,230,270,300,330,340,390,390,390,2834,0,110.0,121.96520797461065,3.385899999557296,392.0227000016894,19.0
1772724218,500,POST,/orders/create,260.666667,0.000000,83,100,120,120,160,210,260,270,310,320,320,3079,0,71,76.78480217604547,2.285299999130075,320.0770999992528,51.0
1772724218,500,POST,/payment/add_funds,104.222222,0.000000,8,13,23,41,82,130,170,170,280,310,310,1222,0,8,25.234997872367963,2.810400001180824,310.99750000066706,13.0
1772724218,500,GET,/stock/find,159.333333,0.000000,8,13,23,42,76,95,160,190,300,310,310,1905,0,8,23.375600524920014,2.595199999632314,311.83019999843964,24.311286089238845
1772724218,500,,Aggregated,999.333333,0.000000,80,130,180,210,300,460,720,910,1500,2000,2900,11940,0,60,115.73197987437719,2.285299999130075,2874.927700000626,41.54505862646566
1772724219,500,POST,/orders/addItem,287.000000,0.000000,290,410,490,560,800,1000,1300,1500,2500,2900,2900,3927,0,250.0,330.65207193785005,5.373800000597839,2874.927700000626,76.88999236058059
1772724219,500,POST,/orders/checkout,280.300000,0.000000,170,200,210,220,260,290,320,340,390,390,390,3860,0,160.0,140.83903974094025,3.385899999557296,392.0227000016894,19.0
1772724219,500,POST,/orders/create,307.800000,0.000000,90,100,110,120,150,190,240,260,310,320,320,4115,0,85,82.39796070474627,2.285299999130075,320.0770999992528,51.0
1772724219,500,POST,/payment/add_funds,120.600000,0.000000,8,12,16,22,68,100,150,170,280,310,310,1624,0,8,21.47274599756179,2.810400001180824,310.99750000066706,13.0
1772724219,500,GET,/stock/find,192.800000,0.000000,8,11,14,19,65,82,140,180,280,310,310,2490,0,8,19.74539851403845,2.595199999632314,311.83019999843964,24.246184738955822
1772724219,500,,Aggregated,1188.500000,0.000000,95,160,200,230,360,550,880,1100,2000,2900,2900,16016,0,81,141.43448863636323,2.285299999130075,2874.927700000626,41.62318931068931
1772724220,500,POST,/orders/addItem,287.000000,0.000000,290,410,490,560,800,1000,1300,1500,2500,2900,2900,3927,0,250.0,330.65207193785005,5.373800000597839,2874.927700000626,76.88999236058059
1772724220,500,POST,/orders/checkout,280.300000,0.000000,170,200,210,220,260,290,320,340,390,390,390,3860,0,160.0,140.83903974094025,3.385899999557296,392.0227000016894,19.0
1772724220,500,POST,/orders/create,307.800000,0.000000,90,100,110,120,150,190,240,260,310,320,320,4115,0,85,82.39796070474627,2.285299999130075,320.0770999992528,51.0
1772724220,500,POST,/payment/add_funds,120.600000,0.000000,8,12,16,22,68,100,150,170,280,310,310,1624,0,8,21.47274599756179,2.810400001180824,310.99750000066706,13.0
1772724220,500,GET,/stock/find,192.800000,0.000000,8,11,14,19,65,82,140,180,280,310,310,2490,0,8,19.74539851403845,2.595199999632314,311.83019999843964,24.246184738955822
1772724220,500,,Aggregated,1188.500000,0.000000,95,160,200,230,360,550,880,1100,2000,2900,2900,16016,0,81,141.43448863636323,2.285299999130075,2874.927700000626,41.62318931068931
1772724221,500,POST,/orders/addItem,287.000000,0.000000,360,480,570,640,910,1100,1500,1700,2600,2900,2900,3927,0,250.0,330.65207193785005,5.373800000597839,2874.927700000626,76.88999236058059
1772724221,500,POST,/orders/checkout,280.300000,0.000000,190,210,220,230,270,290,330,340,390,390,390,3860,0,160.0,140.83903974094025,3.385899999557296,392.0227000016894,19.0
1772724221,500,POST,/orders/create,307.800000,0.000000,98,110,120,130,160,200,250,270,310,320,320,4115,0,85,82.39796070474627,2.285299999130075,320.0770999992528,51.0
1772724221,500,POST,/payment/add_funds,120.600000,0.000000,9,12,16,22,72,110,160,170,280,310,310,1624,0,8,21.47274599756179,2.810400001180824,310.99750000066706,13.0
1772724221,500,GET,/stock/find,192.800000,0.000000,8,11,14,18,68,86,150,190,300,310,310,2490,0,8,19.74539851403845,2.595199999632314,311.83019999843964,24.246184738955822
1772724221,500,,Aggregated,1188.500000,0.000000,120,190,230,260,420,630,960,1200,2100,2900,2900,16016,0,81,141.43448863636323,2.285299999130075,2874.927700000626,41.62318931068931
1772724222,500,POST,/orders/addItem,312.800000,0.000000,390,510,610,700,960,1200,1500,1800,2900,3400,3400,4942,0,290.0,380.365903743411,5.373800000597839,3386.102699998446,76.88830433023068
1772724222,500,POST,/orders/checkout,308.000000,0.000000,190,210,220,230,260,290,320,340,390,390,390,4885,0,170.0,153.1087644012371,3.385899999557296,392.0227000016894,19.0
1772724222,500,POST,/orders/create,329.500000,0.000000,98,110,120,120,150,180,240,260,310,320,320,5147,0,89,86.63806903051284,2.285299999130075,320.0770999992528,51.0
1772724222,500,POST,/payment/add_funds,129.100000,0.000000,9,12,15,18,50,89,150,170,280,310,310,2018,0,8,19.455789395455415,2.810400001180824,310.99750000066706,13.0
1772724222,500,GET,/stock/find,197.100000,0.000000,8,10,12,14,52,79,130,170,280,310,310,3067,0,8,17.62171128136217,2.595199999632314,311.83019999843964,24.2028040430388
1772724222,500,,Aggregated,1276.500000,0.000000,130,190,230,270,460,690,1000,1300,2200,3000,3400,20059,0,92,157.88116671818122,2.285299999130075,3386.102699998446,41.66498828456054
1772724223,500,POST,/orders/addItem,312.800000,0.000000,390,510,610,700,960,1200,1500,1800,2900,3400,3400,4942,0,290.0,380.365903743411,5.373800000597839,3386.102699998446,76.88830433023068
1772724223,500,POST,/orders/checkout,308.000000,0.000000,190,210,220,230,260,290,320,340,390,390,390,4885,0,170.0,153.1087644012371,3.385899999557296,392.0227000016894,19.0
1772724223,500,POST,/orders/create,329.500000,0.000000,98,110,120,120,150,180,240,260,310,320,320,5147,0,89,86.63806903051284,2.285299999130075,320.0770999992528,51.0
1772724223,500,POST,/payment/add_funds,129.100000,0.000000,9,12,15,18,50,89,150,170,280,310,310,2018,0,8,19.455789395455415,2.810400001180824,310.99750000066706,13.0
1772724223,500,GET,/stock/find,197.100000,0.000000,8,10,12,14,52,79,130,170,280,310,310,3067,0,8,17.62171128136217,2.595199999632314,311.83019999843964,24.2028040430388
1772724223,500,,Aggregated,1276.500000,0.000000,130,190,230,270,460,690,1000,1300,2200,3000,3400,20059,0,92,157.88116671818122,2.285299999130075,3386.102699998446,41.66498828456054
1772724224,500,POST,/orders/addItem,312.800000,0.000000,440,580,690,780,1000,1300,1600,1900,2900,3400,3400,4942,0,290.0,380.365903743411,5.373800000597839,3386.102699998446,76.88830433023068
1772724224,500,POST,/orders/checkout,308.000000,0.000000,200,210,220,230,260,290,320,340,390,390,390,4885,0,170.0,153.1087644012371,3.385899999557296,392.0227000016894,19.0
1772724224,500,POST,/orders/create,329.500000,0.000000,100,110,120,120,140,170,220,260,310,320,320,5147,0,89,86.63806903051284,2.285299999130075,320.0770999992528,51.0
1772724224,500,POST,/payment/add_funds,129.100000,0.000000,8,11,13,15,25,50,85,140,170,220,220,2018,0,8,19.455789395455415,2.810400001180824,310.99750000066706,13.0
1772724224,500,GET,/stock/find,197.100000,0.000000,8,10,11,12,20,69,130,170,280,310,310,3067,0,8,17.62171128136217,2.595199999632314,311.83019999843964,24.2028040430388
1772724224,500,,Aggregated,1276.500000,0.000000,150,200,250,290,510,770,1100,1400,2300,3000,3400,20059,0,92,157.88116671818122,2.285299999130075,3386.102699998446,41.66498828456054
1772724225,500,POST,/orders/addItem,327.500000,0.000000,440,560,670,760,1000,1300,1600,2000,3000,3700,3700,6006,0,320.0,408.1708417249305,5.373800000597839,3677.123699999356,76.8886113886114
1772724225,500,POST,/orders/checkout,327.700000,0.000000,190,210,220,230,250,280,310,330,370,390,390,5941,0,170.0,159.4060780171781,3.385899999557296,392.0227000016894,19.0
1772724225,500,POST,/orders/create,332.700000,0.000000,99,110,120,120,140,160,200,240,310,320,320,6183,0,90,88.27343357594673,2.285299999130075,320.0770999992528,51.0
1772724225,500,POST,/payment/add_funds,128.400000,0.000000,8,10,12,14,23,37,77,130,170,220,220,2420,0,8,17.817351859512875,2.810400001180824,310.99750000066706,13.0
1772724225,500,GET,/stock/find,198.600000,0.000000,7,9,11,12,17,39,85,160,220,310,310,3712,0,7,16.03910199351578,2.595199999632314,311.83019999843964,24.16810344827586
1772724225,500,,Aggregated,1314.900000,0.000000,150,200,240,290,510,760,1100,1400,2400,3600,3700,24262,0,98,166.8022159261404,2.285299999130075,3677.123699999356,41.67739675212266
1772724226,500,POST,/orders/addItem,327.500000,0.000000,440,560,670,760,1000,1300,1600,2000,3000,3700,3700,6006,0,320.0,408.1708417249305,5.373800000597839,3677.123699999356,76.8886113886114
1772724226,500,POST,/orders/checkout,327.700000,0.000000,190,210,220,230,250,280,310,330,370,390,390,5941,0,170.0,159.4060780171781,3.385899999557296,392.0227000016894,19.0
1772724226,500,POST,/orders/create,332.700000,0.000000,99,110,120,120,140,160,200,240,310,320,320,6183,0,90,88.27343357594673,2.285299999130075,320.0770999992528,51.0
1772724226,500,POST,/payment/add_funds,128.400000,0.000000,8,10,12,14,23,37,77,130,170,220,220,2420,0,8,17.817351859512875,2.810400001180824,310.99750000066706,13.0
1772724226,500,GET,/stock/find,198.600000,0.000000,7,9,11,12,17,39,85,160,220,310,310,3712,0,7,16.03910199351578,2.595199999632314,311.83019999843964,24.16810344827586
1772724226,500,,Aggregated,1314.900000,0.000000,150,200,240,290,510,760,1100,1400,2400,3600,3700,24262,0,98,166.8022159261404,2.285299999130075,3677.123699999356,41.67739675212266
1772724227,500,POST,/orders/addItem,327.500000,0.000000,430,570,680,770,1100,1300,1700,2000,3400,3700,3700,6006,0,320.0,408.1708417249305,5.373800000597839,3677.123699999356,76.8886113886114
1772724227,500,POST,/orders/checkout,327.700000,0.000000,190,210,220,220,240,260,290,310,350,360,360,5941,0,170.0,159.4060780171781,3.385899999557296,392.0227000016894,19.0
1772724227,500,POST,/orders/create,332.700000,0.000000,97,110,110,120,130,140,160,180,220,240,240,6183,0,90,88.27343357594673,2.285299999130075,320.0770999992528,51.0
1772724227,500,POST,/payment/add_funds,128.400000,0.000000,8,10,12,13,18,27,37,41,50,53,53,2420,0,8,17.817351859512875,2.810400001180824,310.99750000066706,13.0
1772724227,500,GET,/stock/find,198.600000,0.000000,7,9,10,11,14,17,23,28,48,49,49,3712,0,7,16.03910199351578,2.595199999632314,311.83019999843964,24.16810344827586
1772724227,500,,Aggregated,1314.900000,0.000000,140,200,240,280,510,780,1100,1400,2500,3600,3700,24262,0,98,166.8022159261404,2.285299999130075,3677.123699999356,41.67739675212266
1772724228,500,POST,/orders/addItem,345.500000,0.000000,430,560,670,760,1000,1300,1700,2000,3100,3700,3700,7031,0,340.0,424.55701766461675,5.373800000597839,3677.123699999356,76.89091167685962
1772724228,500,POST,/orders/checkout,346.600000,0.000000,190,200,220,220,240,260,290,310,350,360,360,6956,0,180.0,163.95808778033845,3.385899999557296,392.0227000016894,19.0
1772724228,500,POST,/orders/create,345.600000,0.000000,96,110,110,120,130,140,160,180,220,240,240,7245,0,91,89.67975518290399,2.285299999130075,320.0770999992528,51.0
1772724228,500,POST,/payment/add_funds,133.200000,0.000000,8,10,13,14,20,30,41,47,53,54,54,2853,0,8,17.01986470382553,2.810400001180824,310.99750000066706,13.0
1772724228,500,GET,/stock/find,201.100000,0.000000,7,9,10,11,14,17,25,29,48,52,52,4334,0,7,15.030694693112782,2.595199999632314,311.83019999843964,24.14467005076142
1772724228,500,,Aggregated,1372.000000,0.000000,140,200,230,280,510,760,1100,1400,2400,3600,3700,28419,0,100.0,172.03221017277383,2.285299999130075,3677.123699999356,41.66265526584328
1772724229,500,POST,/orders/addItem,345.500000,0.000000,430,560,670,760,1000,1300,1700,2000,3100,3700,3700,7031,0,340.0,424.55701766461675,5.373800000597839,3677.123699999356,76.89091167685962
1772724229,500,POST,/orders/checkout,346.600000,0.000000,190,200,220,220,240,260,290,310,350,360,360,6956,0,180.0,163.95808778033845,3.385899999557296,392.0227000016894,19.0
1772724229,500,POST,/orders/create,345.600000,0.000000,96,110,110,120,130,140,160,180,220,240,240,7245,0,91,89.67975518290399,2.285299999130075,320.0770999992528,51.0
1772724229,500,POST,/payment/add_funds,133.200000,0.000000,8,10,13,14,20,30,41,47,53,54,54,2853,0,8,17.01986470382553,2.810400001180824,310.99750000066706,13.0
1772724229,500,GET,/stock/find,201.100000,0.000000,7,9,10,11,14,17,25,29,48,52,52,4334,0,7,15.030694693112782,2.595199999632314,311.83019999843964,24.14467005076142
1772724229,500,,Aggregated,1372.000000,0.000000,140,200,230,280,510,760,1100,1400,2400,3600,3700,28419,0,100.0,172.03221017277383,2.285299999130075,3677.123699999356,41.66265526584328
1772724230,500,POST,/orders/addItem,341.300000,0.000000,440,570,690,760,1000,1300,1700,2000,3100,3700,3700,7981,0,350.0,445.3142432652434,5.373800000597839,3677.123699999356,76.89111640145344
1772724230,500,POST,/orders/checkout,340.200000,0.000000,190,210,220,230,250,270,300,330,390,420,420,7912,0,180.0,170.29669172144196,3.385899999557296,422.04949999904784,19.0
1772724230,500,POST,/orders/create,339.600000,0.000000,98,110,110,120,130,150,180,190,250,290,290,8186,0,93,92.32955273639811,2.285299999130075,320.0770999992528,51.0
1772724230,500,POST,/payment/add_funds,135.500000,0.000000,8,11,13,14,22,33,42,47,54,57,57,3279,0,8,16.344858066488612,2.681200001461548,310.99750000066706,13.0
1772724230,500,GET,/stock/find,201.100000,0.000000,8,9,11,12,15,19,31,38,52,180,180,4941,0,8,14.468134244068473,2.595199999632314,311.83019999843964,24.127099777373
1772724230,500,,Aggregated,1357.700000,0.000000,140,200,240,290,520,760,1100,1400,2400,3600,3700,32299,0,110.0,179.02510789807957,2.285299999130075,3677.123699999356,41.590173070373694
1772724231,500,POST,/orders/addItem,341.300000,0.000000,440,570,690,760,1000,1300,1700,2000,3100,3700,3700,7981,0,350.0,445.3142432652434,5.373800000597839,3677.123699999356,76.89111640145344
1772724231,500,POST,/orders/checkout,340.200000,0.000000,190,210,220,230,250,270,300,330,390,420,420,7912,0,180.0,170.29669172144196,3.385899999557296,422.04949999904784,19.0
1772724231,500,POST,/orders/create,339.600000,0.000000,98,110,110,120,130,150,180,190,250,290,290,8186,0,93,92.32955273639811,2.285299999130075,320.0770999992528,51.0
1772724231,500,POST,/payment/add_funds,135.500000,0.000000,8,11,13,14,22,33,42,47,54,57,57,3279,0,8,16.344858066488612,2.681200001461548,310.99750000066706,13.0
1772724231,500,GET,/stock/find,201.100000,0.000000,8,9,11,12,15,19,31,38,52,180,180,4941,0,8,14.468134244068473,2.595199999632314,311.83019999843964,24.127099777373
1772724231,500,,Aggregated,1357.700000,0.000000,140,200,240,290,520,760,1100,1400,2400,3600,3700,32299,0,110.0,179.02510789807957,2.285299999130075,3677.123699999356,41.590173070373694
1772724232,500,POST,/orders/addItem,341.300000,0.000000,440,570,690,760,1000,1300,1700,2000,3100,3700,3700,7981,0,350.0,445.3142432652434,5.373800000597839,3677.123699999356,76.89111640145344
1772724232,500,POST,/orders/checkout,340.200000,0.000000,190,210,220,230,250,270,300,330,390,420,420,7912,0,180.0,170.29669172144196,3.385899999557296,422.04949999904784,19.0
1772724232,500,POST,/orders/create,339.600000,0.000000,98,110,110,120,130,150,180,190,250,290,290,8186,0,93,92.32955273639811,2.285299999130075,320.0770999992528,51.0
