Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772309799,200,POST,/orders/checkout,91.500000,0.000000,69,100,120,130,140,150,170,180,190,190,190,449,0,60,68.61545077952984,6.5145000007760245,193.8650999982201,19.0
1772309799,200,POST,/orders/create,94.000000,0.000000,76,89,100,110,120,130,200,260,290,290,290,479,0,70,63.79845657631111,2.6069999985338654,287.807899996551,51.0
1772309799,200,POST,/payment/add_funds,28.500000,0.000000,65,81,89,92,110,150,180,210,310,310,310,172,0,63,60.63365755805937,3.0337000025610905,305.1400000003923,13.0
1772309799,200,GET,/stock/find,52.000000,0.000000,67,77,87,91,110,170,210,260,310,310,310,290,0,63,63.572084138085586,2.4703000017325394,314.28459999733604,24.0
1772309799,200,,Aggregated,360.000000,0.000000,69,89,100,110,130,150,180,210,310,310,310,1857,0,59,63.7860674744769,2.4703000017325394,314.28459999733604,42.03231017770598
1772309800,200,POST,/orders/addItem,101.666667,0.000000,96,120,140,150,190,210,220,230,240,240,240,616,0,82,85.0075508116741,5.447100000310456,241.09519999910844,76.87824675324676
1772309800,200,POST,/orders/checkout,97.333333,0.000000,110,140,150,170,200,230,270,290,370,370,370,589,0,94,97.48421443124454,6.5145000007760245,365.45619999742485,19.0
1772309800,200,POST,/orders/create,106.000000,0.000000,90,110,130,160,190,290,570,600,700,700,700,633,0,85,100.80644028442984,2.6069999985338654,700.044600002002,51.0
1772309800,200,POST,/payment/add_funds,34.666667,0.000000,77,93,110,140,180,200,460,470,700,700,700,226,0,75,90.78751415918546,3.0337000025610905,704.3862999998964,13.0
1772309800,200,GET,/stock/find,58.666667,0.000000,75,91,100,130,180,210,340,470,700,700,700,363,0,73,85.79035316813307,2.4703000017325394,699.6098999989044,24.0
1772309800,200,,Aggregated,398.333333,0.000000,88,120,140,150,190,220,310,470,700,700,700,2427,0,82,92.81137482490588,2.4703000017325394,704.3862999998964,42.2253811289658
1772309801,200,POST,/orders/addItem,109.250000,0.000000,110,140,150,160,180,210,220,230,240,240,240,780,0,98,95.58526756408332,5.447100000310456,241.09519999910844,76.87948717948719
1772309801,200,POST,/orders/checkout,106.250000,0.000000,130,160,170,170,200,240,250,290,370,370,370,751,0,120.0,111.87331624500652,6.5145000007760245,365.45619999742485,19.0
1772309801,200,POST,/orders/create,112.000000,0.000000,100,120,130,140,180,230,470,600,700,700,700,801,0,99,104.682070786551,2.6069999985338654,700.044600002002,51.0
1772309801,200,POST,/payment/add_funds,38.750000,0.000000,81,100,120,130,170,190,340,470,700,700,700,304,0,80,92.26947565786615,3.0337000025610905,704.3862999998964,13.0
1772309801,200,GET,/stock/find,67.750000,0.000000,80,100,120,130,170,190,260,460,700,700,700,481,0,78,89.36847775472272,2.4703000017325394,699.6098999989044,24.0
1772309801,200,,Aggregated,434.000000,0.000000,100,130,140,160,180,210,260,460,700,700,700,3117,0,95,100.5646025986605,2.4703000017325394,704.3862999998964,41.89348732755855
1772309802,200,POST,/orders/addItem,111.200000,0.000000,120,150,160,170,210,240,270,300,550,550,550,907,0,110.0,110.09453395809784,5.447100000310456,548.0674999998882,76.88092613009923
1772309802,200,POST,/orders/checkout,101.600000,0.000000,140,170,180,190,240,260,300,350,370,370,370,864,0,130.0,125.82889884261779,6.5145000007760245,365.45619999742485,19.0
1772309802,200,POST,/orders/create,117.000000,0.000000,110,130,160,180,210,260,460,590,700,700,700,931,0,110.0,117.74803566061708,2.6069999985338654,700.044600002002,51.0
1772309802,200,POST,/payment/add_funds,42.200000,0.000000,90,120,140,170,190,200,310,460,700,700,700,354,0,89,104.55334943501217,3.0337000025610905,704.3862999998964,13.0
1772309802,200,GET,/stock/find,67.200000,0.000000,89,120,140,160,190,220,250,340,700,700,700,565,0,87,101.30875946906116,2.4703000017325394,699.6098999989044,24.0
1772309802,200,,Aggregated,439.200000,0.000000,110,140,160,180,210,250,310,460,700,700,700,3621,0,110.0,113.90407812760674,2.4703000017325394,704.3862999998964,41.91935929301298
1772309803,200,POST,/orders/addItem,117.666667,0.000000,130,150,170,180,230,260,280,330,550,550,550,1059,0,120.0,120.3896969782741,5.447100000310456,548.0674999998882,76.8847969782814
1772309803,200,POST,/orders/checkout,112.500000,0.000000,150,170,200,220,260,290,360,640,710,710,710,1044,0,140.0,143.6013417625273,6.5145000007760245,707.1061999995436,19.0
1772309803,200,POST,/orders/create,120.000000,0.000000,120,150,180,190,210,270,370,570,700,700,700,1079,0,110.0,125.02550565342375,2.6069999985338654,700.044600002002,51.0
1772309803,200,POST,/payment/add_funds,44.166667,0.000000,94,120,150,170,190,200,290,460,700,700,700,411,0,92,107.66152603402651,3.0337000025610905,704.3862999998964,13.0
1772309803,200,GET,/stock/find,72.333333,0.000000,93,120,140,160,190,210,260,340,700,700,700,661,0,91,104.55106944030125,2.4703000017325394,699.6098999989044,24.0
1772309803,200,,Aggregated,466.666667,0.000000,120,150,170,190,230,270,330,470,700,710,710,4254,0,110.0,123.57126342269359,2.4703000017325394,707.1061999995436,41.72378937470616
1772309804,200,POST,/orders/addItem,119.428571,0.000000,130,150,170,180,230,250,270,310,540,550,550,1222,0,120.0,121.24649926351732,5.447100000310456,548.0674999998882,76.89443535188217
1772309804,200,POST,/orders/checkout,116.000000,0.000000,150,170,190,210,250,290,360,520,700,710,710,1200,0,150.0,143.86655283342103,6.5145000007760245,707.1061999995436,19.0
1772309804,200,POST,/orders/create,122.571429,0.000000,120,140,160,180,210,250,360,570,700,700,700,1248,0,110.0,123.66952067310275,2.6069999985338654,700.044600002002,51.0
1772309804,200,POST,/payment/add_funds,47.142857,0.000000,94,120,140,160,190,190,280,460,700,700,700,494,0,93,105.5172054655685,3.0337000025610905,704.3862999998964,13.0
1772309804,200,GET,/stock/find,74.571429,0.000000,91,110,130,150,180,210,250,310,700,700,700,777,0,89,101.57184543120404,2.4703000017325394,699.6098999989044,24.0
1772309804,200,,Aggregated,479.714286,0.000000,120,150,170,180,220,260,310,460,700,710,710,4941,0,110.0,122.68558403161137,2.4703000017325394,707.1061999995436,41.587330499898805
1772309805,200,POST,/orders/addItem,118.625000,0.000000,140,160,170,180,220,250,270,300,540,550,550,1396,0,130.0,125.79705616045668,5.447100000310456,548.0674999998882,76.89111747851003
1772309805,200,POST,/orders/checkout,113.500000,0.000000,160,180,190,200,250,280,350,400,700,710,710,1365,0,150.0,147.36581619055184,6.5145000007760245,707.1061999995436,19.0
1772309805,200,POST,/orders/create,122.375000,0.000000,120,140,160,170,200,240,320,500,700,700,700,1409,0,120.0,125.03218722499996,2.6069999985338654,700.044600002002,51.0
1772309805,200,POST,/payment/add_funds,46.250000,0.000000,95,120,130,140,180,190,240,340,700,700,700,550,0,95,105.43800709087174,3.0337000025610905,704.3862999998964,13.0
1772309805,200,GET,/stock/find,74.000000,0.000000,91,110,130,140,180,200,240,310,700,700,700,872,0,89,101.37120561930381,2.4703000017325394,699.6098999989044,24.0
1772309805,200,,Aggregated,474.750000,0.000000,120,150,170,180,210,250,300,360,700,710,710,5592,0,120.0,125.05793571175563,2.4703000017325394,707.1061999995436,41.704577968526465
1772309806,200,POST,/orders/addItem,122.444444,0.000000,150,170,180,190,220,250,270,300,540,550,550,1568,0,130.0,124.85544406887566,5.447100000310456,548.0674999998882,76.89285714285714
1772309806,200,POST,/orders/checkout,121.000000,0.000000,160,180,200,210,250,280,350,400,700,710,710,1545,0,150.0,146.86817689327836,6.5145000007760245,707.1061999995436,19.0
1772309806,200,POST,/orders/create,124.333333,0.000000,130,140,160,180,210,250,340,560,700,700,700,1587,0,120.0,123.91568872085249,2.6069999985338654,700.044600002002,51.0
1772309806,200,POST,/payment/add_funds,47.444444,0.000000,100,120,140,150,190,190,240,340,700,700,700,620,0,94,103.94498193542653,3.0337000025610905,704.3862999998964,13.0
1772309806,200,GET,/stock/find,77.666667,0.000000,98,110,130,140,180,210,240,310,700,700,700,970,0,90,99.97306371136351,2.4703000017325394,699.6098999989044,24.0
1772309806,200,,Aggregated,492.888889,0.000000,140,160,170,180,210,250,310,370,700,710,710,6290,0,120.0,124.12696791734366,2.4703000017325394,707.1061999995436,41.685214626391094
1772309808,200,POST,/orders/addItem,132.500000,0.000000,140,160,170,180,220,250,270,300,540,550,550,1764,0,130.0,123.42882925168354,5.447100000310456,548.0674999998882,76.89285714285714
1772309808,200,POST,/orders/checkout,129.900000,0.000000,160,180,190,200,250,280,350,390,700,710,710,1745,0,150.0,144.41288836681642,6.5145000007760245,707.1061999995436,19.0
1772309808,200,POST,/orders/create,133.600000,0.000000,130,140,150,170,200,230,320,500,700,700,700,1779,0,110.0,121.06393530073193,2.6069999985338654,700.044600002002,51.0
1772309808,200,POST,/payment/add_funds,54.300000,0.000000,97,120,130,140,180,190,240,340,700,700,700,705,0,90,100.35135446803983,3.0337000025610905,704.3862999998964,13.0
1772309808,200,GET,/stock/find,84.500000,0.000000,95,110,120,140,180,200,240,290,700,700,700,1080,0,86,97.12252277779582,2.4703000017325394,699.6098999989044,24.0
1772309808,200,,Aggregated,534.800000,0.000000,130,160,170,180,210,250,300,360,700,710,710,7073,0,120.0,121.6940075498452,2.4703000017325394,707.1061999995436,41.652481266789195
1772309809,200,POST,/orders/addItem,138.000000,0.000000,140,160,170,180,220,250,270,300,540,550,550,1946,0,130.0,123.12054018498684,5.447100000310456,548.0674999998882,76.89568345323741
1772309809,200,POST,/orders/checkout,136.200000,0.000000,160,180,190,200,240,270,350,370,700,710,710,1921,0,150.0,143.6732551796419,6.5145000007760245,707.1061999995436,19.0
1772309809,200,POST,/orders/create,139.900000,0.000000,120,130,140,150,190,210,260,310,700,700,700,1962,0,110.0,120.60028802242971,2.6069999985338654,700.044600002002,51.0
1772309809,200,POST,/payment/add_funds,56.300000,0.000000,94,110,120,130,170,190,200,240,700,700,700,758,0,90,99.59276517144589,3.0337000025610905,704.3862999998964,13.0
1772309809,200,GET,/stock/find,86.600000,0.000000,93,110,120,130,160,190,220,240,700,700,700,1170,0,86,96.38500794875047,2.4703000017325394,699.6098999989044,24.0
1772309809,200,,Aggregated,557.000000,0.000000,130,150,160,180,200,240,280,320,700,710,710,7757,0,120.0,121.24125754803117,2.4703000017325394,707.1061999995436,41.785999742168364
1772309810,200,POST,/orders/addItem,143.900000,0.000000,140,160,180,190,230,260,280,300,540,550,550,2095,0,130.0,127.89533474940478,5.447100000310456,548.0674999998882,76.89546539379475
1772309810,200,POST,/orders/checkout,143.000000,0.000000,160,180,200,210,250,270,330,390,700,710,710,2068,0,150.0,148.13866353970366,6.5145000007760245,707.1061999995436,19.0
1772309810,200,POST,/orders/create,144.100000,0.000000,130,140,160,170,200,220,250,290,370,500,500,2114,0,120.0,124.85482984864827,2.6069999985338654,700.044600002002,51.0
1772309810,200,POST,/payment/add_funds,59.200000,0.000000,97,120,130,140,180,190,200,240,290,290,290,820,0,93,102.86394682921903,3.0337000025610905,704.3862999998964,13.0
1772309810,200,GET,/stock/find,89.300000,0.000000,94,110,120,140,180,200,230,240,290,290,290,1261,0,90,100.08660198258524,2.4703000017325394,699.6098999989044,24.0
1772309810,200,,Aggregated,579.500000,0.000000,130,160,170,180,210,250,280,300,660,710,710,8358,0,120.0,125.48363655182506,2.4703000017325394,707.1061999995436,41.77147642976789
1772309811,200,POST,/orders/addItem,148.200000,0.000000,140,170,180,190,230,260,270,300,540,550,550,2272,0,130.0,129.9852105193758,5.447100000310456,548.0674999998882,76.89480633802818
1772309811,200,POST,/orders/checkout,146.000000,0.000000,160,180,200,210,240,270,300,360,700,710,710,2248,0,150.0,149.6227386566226,6.5145000007760245,707.1061999995436,19.0
1772309811,200,POST,/orders/create,148.700000,0.000000,120,140,150,170,190,220,250,290,370,500,500,2291,0,120.0,124.82391933653683,2.6069999985338654,700.044600002002,51.0
1772309811,200,POST,/payment/add_funds,59.300000,0.000000,95,110,120,130,160,180,200,240,290,290,290,882,0,92,102.04045464847376,3.0337000025610905,704.3862999998964,13.0
1772309811,200,GET,/stock/find,88.500000,0.000000,92,110,120,130,170,200,230,240,290,290,290,1341,0,89,99.33036532441182,2.4703000017325394,699.6098999989044,24.0
1772309811,200,,Aggregated,590.700000,0.000000,130,150,170,180,210,240,280,300,660,710,710,9034,0,120.0,126.28421683640784,2.4703000017325394,707.1061999995436,41.83174673455834
1772309812,200,POST,/orders/addItem,148.600000,0.000000,140,160,180,190,210,240,270,270,290,300,300,2420,0,140.0,131.58966851239902,5.447100000310456,548.0674999998882,76.89752066115703
1772309812,200,POST,/orders/checkout,150.300000,0.000000,160,180,190,200,230,250,270,290,300,300,300,2393,0,150.0,150.81180162978748,6.5145000007760245,707.1061999995436,19.0
1772309812,200,POST,/orders/create,147.700000,0.000000,120,140,150,160,180,210,230,230,280,280,280,2459,0,120.0,127.0615795445297,2.6069999985338654,700.044600002002,51.0
1772309812,200,POST,/payment/add_funds,58.800000,0.000000,94,110,120,130,140,160,190,200,250,250,250,954,0,94,102.54369171902613,3.0337000025610905,704.3862999998964,13.0
1772309812,200,GET,/stock/find,89.600000,0.000000,90,100,110,120,150,180,220,230,260,260,260,1441,0,90,100.53831394867179,2.4703000017325394,699.6098999989044,24.0
1772309812,200,,Aggregated,595.000000,0.000000,130,150,170,180,200,230,260,270,300,300,300,9667,0,120.0,127.70109191063132,2.4703000017325394,707.1061999995436,41.78690389986552
1772309813,200,POST,/orders/addItem,148.500000,0.000000,140,170,180,190,210,230,260,270,290,300,300,2595,0,140.0,133.1864374951904,5.447100000310456,548.0674999998882,76.89402697495183
1772309813,200,POST,/orders/checkout,149.300000,0.000000,160,180,190,200,220,240,270,280,300,300,300,2566,0,150.0,152.43780678101552,6.5145000007760245,707.1061999995436,19.0
1772309813,200,POST,/orders/create,149.900000,0.000000,120,140,150,160,180,200,220,230,280,280,280,2615,0,120.0,127.34566791586647,2.6069999985338654,700.044600002002,51.0
1772309813,200,POST,/payment/add_funds,58.600000,0.000000,94,110,120,130,150,160,190,200,250,250,250,1023,0,94,102.59855728245269,3.0337000025610905,704.3862999998964,13.0
1772309813,200,GET,/stock/find,87.400000,0.000000,89,100,110,120,150,170,220,230,260,260,260,1543,0,90,100.41941451721631,2.4703000017325394,699.6098999989044,24.0
1772309813,200,,Aggregated,593.700000,0.000000,130,150,170,180,200,220,250,270,300,300,300,10342,0,120.0,128.5717095146112,2.4703000017325394,707.1061999995436,41.77045058982789
1772309814,200,POST,/orders/addItem,152.300000,0.000000,140,160,180,180,210,230,260,270,290,300,300,2777,0,140.0,132.4340212819763,5.447100000310456,548.0674999998882,76.89341015484335
1772309814,200,POST,/orders/checkout,152.100000,0.000000,160,180,190,200,220,240,270,280,300,300,300,2755,0,150.0,151.54918315792438,6.5145000007760245,707.1061999995436,19.0
1772309814,200,POST,/orders/create,151.400000,0.000000,120,140,150,160,180,200,220,230,280,280,280,2801,0,120.0,125.96951031774582,2.6069999985338654,700.044600002002,51.0
1772309814,200,POST,/payment/add_funds,59.100000,0.000000,91,100,120,120,140,160,190,200,250,250,250,1096,0,91,100.84986295615523,3.0337000025610905,704.3862999998964,13.0
1772309814,200,GET,/stock/find,86.900000,0.000000,89,100,110,120,150,170,220,230,260,260,260,1628,0,89,99.14907309586887,2.4703000017325394,699.6098999989044,24.0
1772309814,200,,Aggregated,601.800000,0.000000,130,150,160,170,200,220,250,270,300,300,300,11057,0,120.0,127.5277214343993,2.4703000017325394,707.1061999995436,41.78791715655241
1772309815,200,POST,/orders/addItem,153.000000,0.000000,140,150,170,180,210,230,260,270,290,300,300,2962,0,140.0,132.20990850777827,5.447100000310456,548.0674999998882,76.89297771775827
1772309815,200,POST,/orders/checkout,155.200000,0.000000,150,170,180,190,220,240,270,280,300,300,300,2939,0,150.0,150.91905947603024,6.5145000007760245,707.1061999995436,19.0
1772309815,200,POST,/orders/create,152.600000,0.000000,120,130,140,150,180,200,220,230,280,280,280,2986,0,120.0,125.35792823174376,2.6069999985338654,700.044600002002,51.0
1772309815,200,POST,/payment/add_funds,60.800000,0.000000,90,100,110,120,140,160,180,200,250,250,250,1164,0,91,100.21339707898895,3.0337000025610905,704.3862999998964,13.0
1772309815,200,GET,/stock/find,87.600000,0.000000,88,100,110,120,140,170,220,230,260,260,260,1731,0,89,98.42543304451375,2.4703000017325394,699.6098999989044,24.0
1772309815,200,,Aggregated,609.200000,0.000000,130,140,160,170,200,220,250,270,300,300,300,11782,0,120.0,127.01565585639757,2.4703000017325394,707.1061999995436,41.80614496689866
1772309816,200,POST,/orders/addItem,153.700000,0.000000,140,160,170,180,210,230,260,270,290,300,300,3145,0,140.0,132.2767578696452,5.447100000310456,548.0674999998882,76.89379968203498
1772309816,200,POST,/orders/checkout,152.700000,0.000000,150,170,180,190,220,240,270,280,300,300,300,3121,0,150.0,150.1683014738958,6.5145000007760245,707.1061999995436,19.0
1772309816,200,POST,/orders/create,153.400000,0.000000,120,130,140,150,180,200,220,230,280,280,280,3168,0,120.0,124.57907531565344,2.6069999985338654,700.044600002002,51.0
1772309816,200,POST,/payment/add_funds,61.800000,0.000000,89,100,110,120,140,160,190,200,250,250,250,1219,0,91,99.67607358485827,3.0337000025610905,704.3862999998964,13.0
1772309816,200,GET,/stock/find,86.300000,0.000000,86,100,110,120,140,170,220,230,260,260,260,1843,0,88,97.43940135650942,2.4703000017325394,699.6098999989044,24.0
1772309816,200,,Aggregated,607.900000,0.000000,130,140,160,170,200,220,250,270,300,300,300,12496,0,120.0,126.47552283931216,2.4703000017325394,707.1061999995436,41.835547375160054
1772309818,200,POST,/orders/addItem,158.100000,0.000000,140,160,170,180,210,230,260,270,290,300,300,3328,0,140.0,130.34070102163884,5.447100000310456,548.0674999998882,76.89513221153847
1772309818,200,POST,/orders/checkout,158.100000,0.000000,150,170,190,200,220,240,270,280,300,300,300,3308,0,150.0,147.33929652359376,6.5145000007760245,707.1061999995436,19.0
1772309818,200,POST,/orders/create,158.700000,0.000000,120,130,150,160,180,200,220,230,280,280,280,3358,0,120.0,122.46409979155054,2.6069999985338654,700.044600002002,51.0
1772309818,200,POST,/payment/add_funds,61.200000,0.000000,90,110,120,120,150,160,190,200,250,250,250,1305,0,89,97.87697555551705,3.0337000025610905,704.3862999998964,13.0
1772309818,200,GET,/stock/find,86.200000,0.000000,86,100,110,120,150,180,220,230,260,260,260,1966,0,86,95.66200391660942,2.4703000017325394,699.6098999989044,24.0
1772309818,200,,Aggregated,622.300000,0.000000,130,150,160,170,200,220,250,270,300,300,300,13265,0,120.0,124.25236681493352,2.4703000017325394,707.1061999995436,41.776554843573315
1772309819,200,POST,/orders/addItem,157.700000,0.000000,140,160,170,170,200,220,230,250,280,280,280,3505,0,140.0,130.8970358060027,5.447100000310456,548.0674999998882,76.89272467902995
1772309819,200,POST,/orders/checkout,157.700000,0.000000,150,170,180,190,210,230,250,260,300,300,300,3488,0,150.0,147.96888239680422,6.5145000007760245,707.1061999995436,19.0
1772309819,200,POST,/orders/create,158.100000,0.000000,120,130,140,140,170,180,210,220,280,280,280,3532,0,120.0,122.55713708947899,2.6069999985338654,700.044600002002,51.0
1772309819,200,POST,/payment/add_funds,59.900000,0.000000,85,100,110,120,130,150,160,180,250,250,250,1396,0,89,97.40668674781607,3.0337000025610905,704.3862999998964,13.0
1772309819,200,GET,/stock/find,87.400000,0.000000,83,100,110,110,130,150,180,200,260,260,260,2066,0,86,95.62596926429997,2.4703000017325394,699.6098999989044,24.0
1772309819,200,,Aggregated,620.900000,0.000000,120,140,160,160,190,210,230,250,290,300,300,13987,0,120.0,124.49591532852845,2.4703000017325394,707.1061999995436,41.72767569886323
1772309820,200,POST,/orders/addItem,157.800000,0.000000,140,160,170,170,220,240,290,310,330,340,340,3668,0,140.0,133.89863544167017,5.447100000310456,548.0674999998882,76.89149400218102
1772309820,200,POST,/orders/checkout,158.300000,0.000000,150,170,180,190,220,260,300,310,370,380,380,3623,0,150.0,151.13990665196778,6.5145000007760245,707.1061999995436,19.0
1772309820,200,POST,/orders/create,158.800000,0.000000,120,130,140,150,180,210,230,240,280,280,280,3681,0,120.0,124.48794745993506,2.6069999985338654,700.044600002002,51.0
1772309820,200,POST,/payment/add_funds,59.600000,0.000000,85,100,110,120,130,150,190,230,250,250,250,1437,0,90,98.62757543489178,3.0337000025610905,704.3862999998964,13.0
1772309820,200,GET,/stock/find,88.100000,0.000000,83,100,110,120,140,160,210,220,260,260,260,2159,0,88,96.86981431221282,2.4703000017325394,699.6098999989044,24.0
1772309820,200,,Aggregated,622.600000,0.000000,120,140,160,160,200,230,270,290,340,380,380,14568,0,120.0,126.84170553268478,2.4703000017325394,707.1061999995436,41.81102416254805
1772309821,200,POST,/orders/addItem,155.900000,0.000000,140,160,170,190,220,240,290,310,330,340,340,3807,0,140.0,134.77507157868322,5.447100000310456,548.0674999998882,76.88941423693197
1772309821,200,POST,/orders/checkout,157.600000,0.000000,150,170,190,200,230,270,300,320,390,390,390,3779,0,150.0,152.29042966395536,6.5145000007760245,707.1061999995436,19.0
1772309821,200,POST,/orders/create,156.500000,0.000000,120,130,150,160,190,210,230,240,280,280,280,3833,0,120.0,125.40776806679294,2.6069999985338654,700.044600002002,51.0
1772309821,200,POST,/payment/add_funds,63.200000,0.000000,89,100,120,120,140,170,200,230,250,250,250,1495,0,91,99.58655190630786,3.0337000025610905,704.3862999998964,13.0
1772309821,200,GET,/stock/find,89.300000,0.000000,89,100,120,130,150,180,210,220,260,260,260,2247,0,88,97.78267196263906,2.4703000017325394,699.6098999989044,24.0
1772309821,200,,Aggregated,622.500000,0.000000,130,150,160,170,210,230,270,290,370,390,390,15161,0,120.0,127.82018106985892,2.4703000017325394,707.1061999995436,41.775938262647585
1772309822,200,POST,/orders/addItem,156.200000,0.000000,140,160,170,190,220,260,290,310,340,350,350,3948,0,140.0,136.4860319402378,5.447100000310456,548.0674999998882,76.89083080040527
1772309822,200,POST,/orders/checkout,155.000000,0.000000,150,170,190,200,230,270,320,350,390,390,390,3920,0,150.0,154.23332877553514,6.5145000007760245,707.1061999995436,19.0
1772309822,200,POST,/orders/create,156.600000,0.000000,120,130,150,160,190,220,240,270,300,300,300,3975,0,120.0,127.63951101887248,2.6069999985338654,700.044600002002,51.0
1772309822,200,POST,/payment/add_funds,62.400000,0.000000,91,110,120,130,150,190,220,240,270,270,270,1566,0,93,101.97408627071145,3.0337000025610905,704.3862999998964,13.0
1772309822,200,GET,/stock/find,88.900000,0.000000,88,100,120,130,150,190,210,220,260,260,260,2319,0,90,99.29539167746245,2.4703000017325394,699.6098999989044,24.0
1772309822,200,,Aggregated,619.100000,0.000000,130,150,160,170,210,240,280,310,370,390,390,15728,0,120.0,129.75368715667233,2.4703000017325394,707.1061999995436,41.758901322482195
1772309823,200,POST,/orders/addItem,154.800000,0.000000,150,170,180,190,220,260,290,310,340,350,350,4115,0,140.0,137.31559426489898,5.447100000310456,548.0674999998882,76.89113001215067
1772309823,200,POST,/orders/checkout,154.800000,0.000000,160,180,190,200,230,270,320,350,390,390,390,4093,0,150.0,154.34934857074757,6.5145000007760245,707.1061999995436,19.0
1772309823,200,POST,/orders/create,154.100000,0.000000,120,140,150,160,190,220,240,270,300,300,300,4132,0,120.0,127.89159017425986,2.6069999985338654,700.044600002002,51.0
1772309823,200,POST,/payment/add_funds,62.300000,0.000000,96,120,130,130,150,190,220,240,270,270,270,1620,0,94,102.40489339502133,3.0337000025610905,704.3862999998964,13.0
1772309823,200,GET,/stock/find,89.300000,0.000000,91,110,120,130,150,190,210,220,260,260,260,2414,0,90,99.5716178127659,2.4703000017325394,699.6098999989044,24.0
1772309823,200,,Aggregated,615.300000,0.000000,130,150,170,180,210,240,280,310,370,390,390,16374,0,130.0,130.17683018200336,2.4703000017325394,707.1061999995436,41.76755832417247
1772309824,200,POST,/orders/addItem,151.600000,0.000000,140,170,180,190,220,260,290,310,340,350,350,4296,0,140.0,135.74749071230616,5.447100000310456,548.0674999998882,76.89129422718808
