Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772310860,100,POST,/orders/addItem,57.400000,0.000000,88,130,150,160,220,280,330,380,460,460,460,494,0,81,100.46326740886893,7.215800003905315,458.2698000012897,76.90283400809717
1772310860,100,POST,/orders/checkout,53.000000,0.000000,160,220,260,280,360,440,480,560,610,610,610,473,0,150.0,167.31357653263203,8.715100004337728,607.2072000024491,19.0
1772310860,100,POST,/orders/create,59.400000,0.000000,62,89,110,120,170,250,270,300,340,340,340,501,0,59,74.1430281436143,3.453800003626384,340.92420000524726,51.0
1772310860,100,POST,/payment/add_funds,28.000000,0.000000,60,86,99,110,150,190,240,250,260,260,260,207,0,60,66.91956908254663,3.6326999979792163,259.94250000076136,13.0
1772310860,100,GET,/stock/find,35.800000,0.000000,50,74,90,99,150,200,240,250,310,310,310,320,0,50,62.96880906256774,3.678799999761395,306.5481999947224,24.8375
1772310860,100,,Aggregated,233.600000,0.000000,76,110,150,170,250,310,410,450,570,610,610,1995,0,69,100.20862285713073,3.453800003626384,607.2072000024491,41.68771929824561
1772310861,100,POST,/orders/addItem,58.000000,0.000000,91,130,150,160,220,260,320,360,460,460,460,583,0,89,102.95732367059334,7.215800003905315,458.2698000012897,76.89708404802744
1772310861,100,POST,/orders/checkout,55.833333,0.000000,160,220,250,270,340,430,480,540,610,610,610,573,0,160.0,168.44035724247186,8.715100004337728,607.2072000024491,19.0
1772310861,100,POST,/orders/create,59.500000,0.000000,64,90,110,120,160,230,260,290,340,340,340,592,0,62,75.80089814176038,3.453800003626384,340.92420000524726,51.0
1772310861,100,POST,/payment/add_funds,27.333333,0.000000,64,88,100,110,150,190,240,250,260,260,260,239,0,62,70.04790460285594,3.6326999979792163,259.94250000076136,13.0
1772310861,100,GET,/stock/find,36.833333,0.000000,57,79,93,100,140,190,240,250,310,310,310,371,0,54,65.37906172512507,3.678799999761395,306.5481999947224,24.81401617250674
1772310861,100,,Aggregated,237.500000,0.000000,83,120,150,170,240,290,380,450,570,610,610,2358,0,79,102.80392586934623,3.453800003626384,607.2072000024491,41.655216284987276
1772310862,100,POST,/orders/addItem,60.714286,0.000000,87,110,140,150,200,250,320,330,460,460,460,696,0,84,97.99569683905403,7.215800003905315,458.2698000012897,76.90373563218391
1772310862,100,POST,/orders/checkout,58.000000,0.000000,140,200,230,250,330,420,470,540,610,610,610,685,0,140.0,157.88321532834837,8.715100004337728,607.2072000024491,19.0
1772310862,100,POST,/orders/create,63.571429,0.000000,61,82,100,110,140,210,260,290,340,340,340,702,0,59,71.49469985747821,3.453800003626384,340.92420000524726,51.0
1772310862,100,POST,/payment/add_funds,26.714286,0.000000,60,83,95,110,140,150,240,250,260,260,260,278,0,58,66.065836691012,3.6326999979792163,259.94250000076136,13.0
1772310862,100,GET,/stock/find,40.285714,0.000000,51,70,84,93,130,170,220,250,310,310,310,451,0,51,61.32806075398153,3.678799999761395,306.5481999947224,24.78270509977827
1772310862,100,,Aggregated,249.285714,0.000000,76,110,130,150,220,280,350,440,570,610,610,2812,0,72,96.93084807965752,3.453800003626384,607.2072000024491,41.654694167852064
1772310863,100,POST,/orders/addItem,63.875000,0.000000,80,100,130,140,190,240,310,330,460,460,460,797,0,78,93.00028393974418,7.215800003905315,458.2698000012897,76.90715181932246
1772310863,100,POST,/orders/checkout,62.000000,0.000000,130,180,210,240,310,400,470,510,610,610,610,791,0,130.0,148.10791694051662,8.715100004337728,607.2072000024491,19.0
1772310863,100,POST,/orders/create,65.625000,0.000000,54,75,90,110,140,190,260,270,340,340,340,803,0,53,67.23541681193947,3.453800003626384,340.92420000524726,51.0
1772310863,100,POST,/payment/add_funds,26.750000,0.000000,53,74,87,97,130,150,230,240,260,260,260,334,0,52,62.49465299436065,3.6326999979792163,259.94250000076136,13.0
1772310863,100,GET,/stock/find,41.500000,0.000000,48,65,81,89,110,160,220,240,310,310,310,516,0,48,58.97972790706601,3.678799999761395,306.5481999947224,24.734496124031008
1772310863,100,,Aggregated,259.750000,0.000000,68,98,120,140,210,260,340,430,570,610,610,3241,0,65,91.50613452640378,3.453800003626384,607.2072000024491,41.46312866399259
1772310864,100,POST,/orders/addItem,67.333333,0.000000,84,100,120,140,180,230,310,330,460,460,460,902,0,80,91.54625521056134,7.215800003905315,458.2698000012897,76.90687361419069
1772310864,100,POST,/orders/checkout,66.000000,0.000000,130,170,210,230,300,380,460,510,610,610,610,892,0,120.0,144.58928004473066,8.715100004337728,607.2072000024491,19.0
1772310864,100,POST,/orders/create,68.444444,0.000000,58,76,88,100,130,190,260,270,340,340,340,910,0,54,66.25006901092122,3.453800003626384,340.92420000524726,51.0
1772310864,100,POST,/payment/add_funds,27.111111,0.000000,60,78,88,97,130,150,230,240,260,260,260,373,0,55,62.902556032537085,3.6326999979792163,259.94250000076136,13.0
1772310864,100,GET,/stock/find,44.000000,0.000000,51,68,79,88,110,160,220,240,310,310,310,594,0,48,58.43552474755104,3.678799999761395,306.5481999947224,24.69191919191919
1772310864,100,,Aggregated,272.888889,0.000000,73,99,120,140,200,260,330,420,570,610,610,3671,0,68,89.89628926721494,3.453800003626384,607.2072000024491,41.47207845273768
1772310865,100,POST,/orders/addItem,71.100000,0.000000,86,110,120,140,180,230,300,330,460,460,460,1013,0,77,89.96480967412964,7.215800003905315,458.2698000012897,76.9101678183613
1772310865,100,POST,/orders/checkout,69.900000,0.000000,140,190,220,240,310,390,460,510,610,610,610,1006,0,120.0,145.0794710734941,8.715100004337728,607.2072000024491,19.0
1772310865,100,POST,/orders/create,71.700000,0.000000,59,77,88,100,130,180,250,270,340,340,340,1018,0,52,65.24547897834323,3.453800003626384,340.92420000524726,51.0
1772310865,100,POST,/payment/add_funds,29.400000,0.000000,59,75,86,95,130,150,230,240,260,260,260,425,0,52,60.82644541208591,3.6326999979792163,259.94250000076136,13.0
1772310865,100,GET,/stock/find,46.000000,0.000000,50,68,79,88,110,160,220,240,310,310,310,642,0,46,56.700212616926585,3.678799999761395,306.5481999947224,24.672897196261683
1772310865,100,,Aggregated,288.100000,0.000000,78,100,130,140,210,260,330,420,570,610,610,4104,0,67,89.1220695662732,3.453800003626384,607.2072000024491,41.49780701754386
1772310867,100,POST,/orders/addItem,79.200000,0.000000,85,100,120,130,170,220,250,320,460,460,460,1117,0,77,88.96498755587206,7.215800003905315,458.2698000012897,76.90510295434198
1772310867,100,POST,/orders/checkout,77.900000,0.000000,130,170,200,220,280,340,440,470,540,540,540,1101,0,120.0,142.5650585830568,8.715100004337728,607.2072000024491,19.0
1772310867,100,POST,/orders/create,79.900000,0.000000,58,72,84,93,120,150,220,250,340,340,340,1127,0,53,64.66105527947519,3.453800003626384,340.92420000524726,51.0
1772310867,100,POST,/payment/add_funds,33.300000,0.000000,59,73,83,89,120,150,190,230,260,260,260,472,0,54,61.41908601724843,3.6326999979792163,259.94250000076136,13.0
1772310867,100,GET,/stock/find,51.900000,0.000000,51,66,75,85,110,140,210,220,310,310,310,698,0,46,56.1385459887165,3.678799999761395,306.5481999947224,24.64183381088825
1772310867,100,,Aggregated,322.200000,0.000000,75,100,120,140,190,240,320,400,480,540,540,4515,0,67,88.01451685494763,3.453800003626384,607.2072000024491,41.55813953488372
1772310868,100,POST,/orders/addItem,86.600000,0.000000,85,100,120,130,190,250,320,370,450,450,450,1182,0,81,97.92307292714914,7.215800003905315,458.2698000012897,76.90693739424704
1772310868,100,POST,/orders/checkout,86.000000,0.000000,130,160,190,210,290,420,550,630,710,710,710,1145,0,130.0,155.89763397377214,8.715100004337728,712.0046999989427,19.0
1772310868,100,POST,/orders/create,86.600000,0.000000,58,73,84,93,130,170,220,250,330,330,330,1193,0,56,70.4439440905097,3.453800003626384,340.92420000524726,51.0
1772310868,100,POST,/payment/add_funds,34.700000,0.000000,58,71,80,86,110,130,160,180,250,250,250,493,0,56,64.29264239378772,3.6326999979792163,259.94250000076136,13.0
1772310868,100,GET,/stock/find,55.800000,0.000000,50,64,72,79,93,120,160,190,310,310,310,731,0,48,58.91417729153807,3.678799999761395,309.0029000013601,24.6265389876881
1772310868,100,,Aggregated,349.700000,0.000000,74,98,120,130,190,250,350,460,670,710,710,4744,0,70,95.4995836214353,3.453800003626384,712.0046999989427,41.71859190556492
1772310869,100,POST,/orders/addItem,88.700000,0.000000,84,100,120,140,210,280,340,370,450,450,450,1233,0,83,102.42438434701972,7.215800003905315,458.2698000012897,76.90592051905921
1772310869,100,POST,/orders/checkout,89.300000,0.000000,130,180,220,260,480,600,690,750,870,870,870,1213,0,130.0,178.62714938166312,8.715100004337728,869.5751999985077,19.0
1772310869,100,POST,/orders/create,89.300000,0.000000,57,72,83,94,140,200,250,280,330,330,330,1243,0,57,73.90846194687722,3.453800003626384,340.92420000524726,51.0
1772310869,100,POST,/payment/add_funds,35.300000,0.000000,59,73,83,92,130,160,250,310,320,320,320,519,0,58,68.88068612743558,3.6326999979792163,316.81340000068303,13.0
1772310869,100,GET,/stock/find,55.100000,0.000000,47,61,72,78,100,140,240,260,310,310,310,762,0,49,61.64697913397105,3.678799999761395,309.0029000013601,24.614173228346456
1772310869,100,,Aggregated,357.700000,0.000000,73,100,120,140,220,310,520,620,830,870,870,4970,0,72,104.13607454728896,3.453800003626384,869.5751999985077,41.60321931589537
1772310870,100,POST,/orders/addItem,88.700000,0.000000,84,100,120,130,190,270,340,360,450,450,450,1312,0,85,102.71969649381678,7.215800003905315,458.2698000012897,76.9047256097561
1772310870,100,POST,/orders/checkout,88.000000,0.000000,130,170,210,250,480,600,690,750,870,870,870,1299,0,140.0,182.4164367975113,8.715100004337728,869.5751999985077,19.0
1772310870,100,POST,/orders/create,89.300000,0.000000,58,72,84,95,140,190,240,270,330,330,330,1320,0,59,73.94465924237672,3.453800003626384,340.92420000524726,51.0
1772310870,100,POST,/payment/add_funds,35.300000,0.000000,61,75,89,110,140,170,250,310,320,320,320,562,0,61,71.8507443063663,3.6326999979792163,316.81340000068303,13.0
1772310870,100,GET,/stock/find,55.200000,0.000000,50,64,73,79,110,140,240,260,310,310,310,814,0,51,62.30569631460163,3.678799999761395,309.0029000013601,24.593366093366093
1772310870,100,,Aggregated,356.500000,0.000000,75,100,120,140,210,300,510,620,830,870,870,5307,0,74,105.60224203882731,3.453800003626384,869.5751999985077,41.49707932918786
1772310871,100,POST,/orders/addItem,88.200000,0.000000,87,110,130,150,240,300,340,360,450,450,450,1390,0,88,108.49407467617475,7.215800003905315,458.2698000012897,76.90575539568346
1772310871,100,POST,/orders/checkout,87.200000,0.000000,140,190,270,330,510,610,700,750,870,870,870,1362,0,140.0,191.78318414097475,8.715100004337728,869.5751999985077,19.0
1772310871,100,POST,/orders/create,87.600000,0.000000,60,79,96,110,170,210,250,270,330,330,330,1397,0,62,77.62502884746462,3.453800003626384,340.92420000524726,51.0
1772310871,100,POST,/payment/add_funds,35.100000,0.000000,63,80,95,110,150,170,250,310,320,320,320,589,0,63,74.34024414294315,3.6326999979792163,316.81340000068303,13.0
1772310871,100,GET,/stock/find,53.300000,0.000000,49,63,74,84,110,150,240,260,310,310,310,849,0,51,63.247989399389965,3.678799999761395,309.0029000013601,24.58186101295642
1772310871,100,,Aggregated,351.400000,0.000000,78,110,140,160,250,350,540,630,830,870,870,5587,0,78,110.60346746018877,3.453800003626384,869.5751999985077,41.623590477895114
1772310872,100,POST,/orders/addItem,88.300000,0.000000,92,120,140,160,250,300,340,360,450,450,450,1481,0,89,107.8912756245228,7.215800003905315,458.2698000012897,76.90276839972991
1772310872,100,POST,/orders/checkout,88.000000,0.000000,170,240,280,340,510,610,700,750,870,870,870,1464,0,150.0,193.52621974046033,8.715100004337728,869.5751999985077,19.0
1772310872,100,POST,/orders/create,86.700000,0.000000,67,84,100,110,170,210,250,270,330,330,330,1493,0,63,77.29326858666839,3.453800003626384,340.92420000524726,51.0
1772310872,100,POST,/payment/add_funds,36.600000,0.000000,70,86,110,120,160,180,250,310,320,320,320,627,0,63,74.75310398753894,3.6326999979792163,316.81340000068303,13.0
1772310872,100,GET,/stock/find,52.100000,0.000000,57,70,80,86,110,150,240,260,310,310,310,910,0,54,63.616110769338434,3.678799999761395,309.0029000013601,24.556043956043958
1772310872,100,,Aggregated,351.700000,0.000000,84,120,140,170,260,350,550,640,830,870,870,5975,0,80,111.00737605023167,3.453800003626384,869.5751999985077,41.56468619246862
1772310873,100,POST,/orders/addItem,85.900000,0.000000,97,120,140,160,250,300,340,360,450,450,450,1579,0,88,106.28102887900798,7.215800003905315,458.2698000012897,76.90436985433819
1772310873,100,POST,/orders/checkout,84.300000,0.000000,190,240,290,340,510,610,700,750,870,870,870,1563,0,160.0,192.67895777353908,8.715100004337728,869.5751999985077,19.0
1772310873,100,POST,/orders/create,86.000000,0.000000,68,85,100,110,170,210,250,270,330,330,330,1587,0,61,75.8751058600628,3.453800003626384,340.92420000524726,51.0
1772310873,100,POST,/payment/add_funds,37.000000,0.000000,73,94,110,120,160,180,250,310,320,320,320,664,0,63,74.35883478943235,3.6326999979792163,316.81340000068303,13.0
1772310873,100,GET,/stock/find,51.200000,0.000000,57,69,80,86,110,150,240,260,310,310,310,973,0,53,62.561666084378864,3.678799999761395,309.0029000013601,24.532374100719423
1772310873,100,,Aggregated,344.400000,0.000000,89,120,160,180,260,360,550,640,830,870,870,6366,0,79,109.90190323597241,3.453800003626384,869.5751999985077,41.55953502984606
1772310874,100,POST,/orders/addItem,84.600000,0.000000,98,120,140,160,250,300,340,360,450,450,450,1680,0,88,105.39808142854045,7.215800003905315,458.2698000012897,76.9047619047619
1772310874,100,POST,/orders/checkout,85.100000,0.000000,190,240,290,340,510,610,700,750,870,870,870,1669,0,160.0,189.87734697425583,8.715100004337728,869.5751999985077,19.0
1772310874,100,POST,/orders/create,84.600000,0.000000,70,85,100,110,170,210,250,270,330,330,330,1693,0,62,75.48318718248304,3.453800003626384,340.92420000524726,51.0
1772310874,100,POST,/payment/add_funds,37.500000,0.000000,73,95,110,120,160,180,250,310,320,320,320,710,0,63,74.114730563646,3.6326999979792163,316.81340000068303,13.0
1772310874,100,GET,/stock/find,49.800000,0.000000,58,69,80,86,110,150,240,260,310,310,310,1025,0,53,62.201426731793084,3.678799999761395,309.0029000013601,24.509268292682926
1772310874,100,,Aggregated,341.600000,0.000000,91,130,160,190,260,360,550,640,830,870,870,6777,0,79,108.91914208354771,3.453800003626384,869.5751999985077,41.55319462889184
1772310875,100,POST,/orders/addItem,83.800000,0.000000,100,120,140,150,240,300,340,360,450,450,450,1787,0,89,104.86131611636458,7.215800003905315,458.2698000012897,76.90151091214325
1772310875,100,POST,/orders/checkout,83.100000,0.000000,190,240,280,340,510,610,700,750,870,870,870,1767,0,150.0,188.20998307867816,8.715100004337728,869.5751999985077,19.0
1772310875,100,POST,/orders/create,84.100000,0.000000,72,85,99,110,170,210,250,270,330,330,330,1791,0,63,75.16586806249167,3.453800003626384,340.92420000524726,51.0
1772310875,100,POST,/payment/add_funds,35.700000,0.000000,80,100,120,130,160,180,250,310,320,320,320,742,0,64,74.53807668485933,3.6326999979792163,316.81340000068303,13.0
1772310875,100,GET,/stock/find,49.400000,0.000000,61,73,80,86,110,150,240,260,310,310,310,1090,0,55,62.324300458814434,3.678799999761395,309.0029000013601,24.492660550458716
1772310875,100,,Aggregated,336.100000,0.000000,95,130,160,180,260,350,550,640,830,870,870,7177,0,80,108.37634416889568,3.453800003626384,869.5751999985077,41.616274209279645
1772310876,100,POST,/orders/addItem,82.400000,0.000000,100,120,140,160,250,300,340,360,450,450,450,1888,0,89,104.23960079444858,7.215800003905315,458.2698000012897,76.90413135593221
1772310876,100,POST,/orders/checkout,82.900000,0.000000,200,250,290,350,510,610,700,750,870,870,870,1881,0,160.0,188.15353545986596,8.715100004337728,869.5751999985077,19.0
1772310876,100,POST,/orders/create,82.600000,0.000000,73,86,100,110,170,210,250,270,330,330,330,1892,0,63,74.53322880546136,3.453800003626384,340.92420000524726,51.0
1772310876,100,POST,/payment/add_funds,35.600000,0.000000,78,100,110,130,160,180,250,310,320,320,320,777,0,63,72.98620643516018,3.6326999979792163,316.81340000068303,13.0
1772310876,100,GET,/stock/find,47.000000,0.000000,60,71,79,85,110,150,240,260,310,310,310,1143,0,53,61.04635625559054,3.678799999761395,309.0029000013601,24.478565179352582
1772310876,100,,Aggregated,330.500000,0.000000,99,130,170,190,270,370,550,640,830,870,870,7581,0,80,107.93091979951464,3.453800003626384,869.5751999985077,41.61799234929429
1772310877,100,POST,/orders/addItem,83.000000,0.000000,98,110,120,130,190,260,300,320,360,360,360,1981,0,89,103.29131675916639,7.215800003905315,458.2698000012897,76.90509843513377
1772310877,100,POST,/orders/checkout,83.300000,0.000000,190,230,260,290,420,570,680,750,870,870,870,1955,0,150.0,185.78652439896442,8.715100004337728,869.5751999985077,19.0
1772310877,100,POST,/orders/create,83.100000,0.000000,68,80,89,97,140,170,210,250,300,300,300,1982,0,62,73.64518809280719,3.453800003626384,340.92420000524726,51.0
1772310877,100,POST,/payment/add_funds,34.500000,0.000000,73,91,100,110,140,170,200,310,320,320,320,829,0,63,71.99063618832322,3.6326999979792163,316.81340000068303,13.0
1772310877,100,GET,/stock/find,45.900000,0.000000,58,68,76,80,99,120,160,250,280,280,280,1198,0,53,60.61889348926094,3.678799999761395,309.0029000013601,24.464106844741234
1772310877,100,,Aggregated,329.800000,0.000000,90,120,150,170,240,310,480,600,830,870,870,7945,0,79,106.4945485588526,3.453800003626384,869.5751999985077,41.61875393329138
1772310878,100,POST,/orders/addItem,81.000000,0.000000,92,110,120,120,150,210,270,300,360,360,360,2077,0,88,102.06236104955327,7.215800003905315,458.2698000012897,76.90515166104959
1772310878,100,POST,/orders/checkout,79.100000,0.000000,180,210,240,260,310,400,450,530,670,670,670,2068,0,150.0,185.7263706963431,8.715100004337728,869.5751999985077,19.0
1772310878,100,POST,/orders/create,82.900000,0.000000,65,76,83,89,110,150,180,200,260,260,260,2079,0,62,73.00937532462692,3.453800003626384,340.92420000524726,51.0
1772310878,100,POST,/payment/add_funds,33.800000,0.000000,70,86,100,110,140,170,210,220,230,230,230,874,0,63,73.49490217404946,3.6326999979792163,316.81340000068303,13.0
1772310878,100,GET,/stock/find,47.700000,0.000000,55,64,72,76,86,100,120,130,150,150,150,1250,0,52,59.803518240095585,3.678799999761395,309.0029000013601,24.4488
1772310878,100,,Aggregated,324.500000,0.000000,85,110,130,150,210,270,340,400,600,670,670,8348,0,78,106.2339592836726,3.453800003626384,869.5751999985077,41.563967417345474
1772310879,100,POST,/orders/addItem,81.200000,0.000000,89,100,110,120,140,210,270,300,360,360,360,2160,0,87,100.96300606479014,7.215800003905315,458.2698000012897,76.9037037037037
1772310879,100,POST,/orders/checkout,81.900000,0.000000,170,200,230,250,300,390,440,530,670,670,670,2139,0,150.0,184.0867692379654,8.715100004337728,869.5751999985077,19.0
1772310879,100,POST,/orders/create,80.900000,0.000000,63,74,81,87,110,150,180,200,260,260,260,2171,0,61,72.13251289722761,3.453800003626384,340.92420000524726,51.0
1772310879,100,POST,/payment/add_funds,33.600000,0.000000,66,80,95,100,140,170,210,220,230,230,230,915,0,63,72.94834863401337,3.6326999979792163,316.81340000068303,13.0
1772310879,100,GET,/stock/find,46.900000,0.000000,52,62,69,74,84,94,110,120,150,150,150,1319,0,51,58.85802630791486,3.678799999761395,309.0029000013601,24.435178165276724
1772310879,100,,Aggregated,324.500000,0.000000,81,100,130,140,200,260,330,400,600,670,670,8704,0,77,104.87394918429446,3.453800003626384,869.5751999985077,41.54400275735294
1772310880,100,POST,/orders/addItem,84.000000,0.000000,87,100,110,110,130,160,210,250,290,290,290,2259,0,87,101.57145152718053,7.215800003905315,458.2698000012897,76.90084108012395
1772310880,100,POST,/orders/checkout,85.200000,0.000000,170,200,230,250,280,320,370,400,430,430,430,2228,0,160.0,186.23168931778082,8.715100004337728,869.5751999985077,19.0
1772310880,100,POST,/orders/create,83.200000,0.000000,62,71,78,82,95,110,150,170,210,210,210,2264,0,61,72.59030640454364,3.453800003626384,340.92420000524726,51.0
1772310880,100,POST,/payment/add_funds,36.200000,0.000000,65,80,93,100,120,180,210,220,230,230,230,952,0,64,74.47679621863313,3.6326999979792163,316.81340000068303,13.0
1772310880,100,GET,/stock/find,49.400000,0.000000,51,60,67,71,80,89,120,150,180,180,180,1385,0,51,59.10926931418961,3.678799999761395,309.0029000013601,24.422382671480143
1772310880,100,,Aggregated,338.000000,0.000000,79,100,120,140,200,250,290,330,420,430,430,9088,0,78,105.79740476453522,3.453800003626384,869.5751999985077,41.56205985915493
1772310881,100,POST,/orders/addItem,88.800000,0.000000,88,100,110,120,150,190,240,270,450,450,450,2320,0,88,104.05139168100317,7.215800003905315,458.2698000012897,76.89913793103449
1772310881,100,POST,/orders/checkout,90.200000,0.000000,170,200,240,250,310,400,480,550,670,670,670,2283,0,160.0,192.32698817346622,8.715100004337728,869.5751999985077,19.0
1772310881,100,POST,/orders/create,89.100000,0.000000,63,73,80,86,110,150,170,180,250,250,250,2333,0,63,74.3776027003539,3.453800003626384,340.92420000524726,51.0
