Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772300020,100,,Aggregated,210.100000,0.000000,180,220,270,300,380,460,550,610,800,860,860,3207,0,180.0,207.147290240072,9.226000001945067,860.9436000006099,41.70907390084191
1772300022,100,,Aggregated,234.300000,0.000000,170,220,260,290,370,450,550,600,800,860,860,3530,0,170.0,202.516978923478,9.226000001945067,860.9436000006099,41.64900849858357
1772300023,100,,Aggregated,241.700000,0.000000,170,220,260,290,370,460,550,600,800,860,860,3831,0,170.0,203.9276232836926,9.226000001945067,860.9436000006099,41.72122161315583
1772300024,100,,Aggregated,252.500000,0.000000,180,230,270,300,380,460,550,610,720,860,860,4042,0,180.0,208.8850923552256,9.226000001945067,860.9436000006099,41.96907471548738
1772300026,100,,Aggregated,250.600000,0.000000,180,230,270,300,390,480,560,610,720,860,860,4294,0,180.0,214.75364739166946,9.226000001945067,860.9436000006099,41.90102468560782
1772300027,100,,Aggregated,239.700000,0.000000,190,240,290,320,420,520,610,690,980,1100,1100,4485,0,190.0,224.53985199550607,9.226000001945067,1143.8469999993686,42.158751393534004
1772300028,100,,Aggregated,228.900000,0.000000,190,240,290,320,420,520,610,680,980,1100,1100,4740,0,190.0,225.8301974472243,9.226000001945067,1143.8469999993686,41.97763713080169
1772300029,100,,Aggregated,226.800000,0.000000,190,240,290,320,420,510,610,680,980,1100,1100,4987,0,190.0,225.6089232604429,9.226000001945067,1143.8469999993686,42.04531782634851
1772300030,100,,Aggregated,226.000000,0.000000,190,250,290,320,420,510,610,680,900,1100,1100,5264,0,190.0,226.08389299009008,9.226000001945067,1143.8469999993686,42.08681610942249
1772300031,100,,Aggregated,226.600000,0.000000,190,240,290,320,410,500,600,670,900,1100,1100,5523,0,190.0,225.53367823642884,9.226000001945067,1143.8469999993686,42.13199348180337
1772300032,100,,Aggregated,221.400000,0.000000,190,240,290,310,410,500,600,670,900,1100,1100,5793,0,190.0,225.10880243393464,9.226000001945067,1143.8469999993686,42.06266183324702
1772300033,100,,Aggregated,217.500000,0.000000,190,240,280,310,400,500,590,660,890,1100,1100,6048,0,190.0,223.01665059520465,9.226000001945067,1143.8469999993686,42.06266534391534
1772300034,100,,Aggregated,209.800000,0.000000,190,240,280,310,400,490,600,660,890,1100,1100,6314,0,190.0,223.25470077602333,9.226000001945067,1143.8469999993686,42.175641431738995
1772300035,100,,Aggregated,211.800000,0.000000,190,240,280,310,400,490,590,660,890,1100,1100,6585,0,190.0,223.6249182839457,9.226000001945067,1143.8469999993686,42.1503416856492
1772300036,100,,Aggregated,220.000000,0.000000,190,240,280,300,400,490,590,650,890,1100,1100,6844,0,190.0,222.35508261247193,9.226000001945067,1143.8469999993686,42.182787843366455
1772300038,100,,Aggregated,231.200000,0.000000,190,240,280,300,390,480,580,650,890,1100,1100,7125,0,190.0,222.05297498944338,9.226000001945067,1143.8469999993686,42.1621052631579
1772300039,100,,Aggregated,238.900000,0.000000,190,240,280,300,390,480,580,650,890,1100,1100,7406,0,190.0,222.05029376178518,9.226000001945067,1143.8469999993686,42.26343505266001
1772300040,100,,Aggregated,243.300000,0.000000,190,240,270,300,390,470,580,640,890,1100,1100,7708,0,190.0,219.23463672804624,9.226000001945067,1143.8469999993686,42.277893098079915
1772300041,100,,Aggregated,240.800000,0.000000,190,230,270,290,380,470,570,630,890,1100,1100,8069,0,190.0,215.21761379350122,9.226000001945067,1143.8469999993686,42.32222084521006
1772300042,100,,Aggregated,244.400000,0.000000,180,230,260,290,380,470,570,630,890,1100,1100,8357,0,180.0,213.10185018544306,9.226000001945067,1143.8469999993686,42.34797176020103
1772300043,100,,Aggregated,252.300000,0.000000,180,230,270,290,380,470,580,640,890,1100,1100,8628,0,180.0,214.6449375753045,9.226000001945067,1143.8469999993686,42.37459434399629
1772300044,100,,Aggregated,262.900000,0.000000,180,230,260,290,380,470,570,640,890,1100,1100,8916,0,180.0,213.40108264914085,9.226000001945067,1143.8469999993686,42.35935397039031
1772300045,100,,Aggregated,259.000000,0.000000,180,230,260,290,380,460,570,630,890,1100,1100,9207,0,180.0,212.63567851631598,9.226000001945067,1143.8469999993686,42.35179754534593
1772300046,100,,Aggregated,264.900000,0.000000,180,230,260,290,370,460,570,630,890,1100,1100,9481,0,180.0,212.16968418940453,9.226000001945067,1143.8469999993686,42.379284885560594
1772300048,100,,Aggregated,263.700000,0.000000,180,230,260,280,370,460,560,630,890,1100,1100,9755,0,180.0,211.73451185030447,9.226000001945067,1143.8469999993686,42.348231676063556
1772300049,100,,Aggregated,263.700000,0.000000,180,230,260,280,370,460,560,630,880,1100,1100,10054,0,180.0,211.48866104035363,9.226000001945067,1143.8469999993686,42.37964989059081
1772300050,100,,Aggregated,265.100000,0.000000,190,230,260,280,370,460,560,620,880,1100,1100,10295,0,190.0,212.78695069448312,9.226000001945067,1143.8469999993686,42.44050509956289
1772300051,100,,Aggregated,269.300000,0.000000,190,230,260,280,370,460,560,620,880,1100,1100,10565,0,190.0,212.23587119732676,9.226000001945067,1143.8469999993686,42.36876478939896
1772300052,100,,Aggregated,257.200000,0.000000,190,230,260,280,360,450,560,620,880,1100,1100,10808,0,190.0,212.13706103809895,9.226000001945067,1143.8469999993686,42.334752035529235
1772300053,100,,Aggregated,251.400000,0.000000,190,230,260,280,360,450,560,620,880,1100,1100,11100,0,190.0,211.26790213511202,9.226000001945067,1143.8469999993686,42.30207207207207
1772300054,100,,Aggregated,242.500000,0.000000,180,230,260,280,360,440,550,610,880,1100,1100,11380,0,180.0,210.1229690860967,9.226000001945067,1143.8469999993686,42.35869947275923
1772300055,100,,Aggregated,244.100000,0.000000,190,230,260,280,360,450,560,620,880,1100,1100,11651,0,190.0,210.8236841129341,9.226000001945067,1143.8469999993686,42.35396103338769
1772300056,100,,Aggregated,244.000000,0.000000,190,230,260,280,360,440,560,610,880,1100,1100,11890,0,190.0,211.32909069805007,9.226000001945067,1143.8469999993686,42.37375946173255
1772300058,100,,Aggregated,247.300000,0.000000,190,230,260,280,360,440,550,610,880,1100,1100,12153,0,190.0,211.6757013905901,9.226000001945067,1143.8469999993686,42.40146465893195
1772300059,100,,Aggregated,243.500000,0.000000,190,230,260,280,360,440,550,610,880,1100,1100,12398,0,190.0,211.69148532019992,9.226000001945067,1143.8469999993686,42.34142603645749
1772300060,100,,Aggregated,240.800000,0.000000,190,230,260,280,360,440,550,610,880,1100,1100,12687,0,190.0,212.0014652321152,9.226000001945067,1143.8469999993686,42.340663671474736
