Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772310445,200,POST,/payment/add_funds,33.300000,0.000000,260,300,330,340,460,570,600,810,940,940,940,415,0,240.0,254.996101445624,19.640000005892944,943.3541000034893,13.0
1772310445,200,GET,/stock/find,48.400000,0.000000,240,280,300,330,420,550,640,700,880,880,880,578,0,230.0,239.4771520760807,10.145799999008887,880.3947999986121,24.01038062283737
1772310445,200,,Aggregated,323.100000,0.000000,300,340,370,400,460,540,600,680,880,940,940,3937,0,270.0,271.9017334517919,10.145799999008887,943.3541000034893,41.76454152908306
1772310446,200,POST,/orders/addItem,84.200000,0.000000,330,380,400,410,460,520,580,620,720,720,720,1102,0,290.0,285.0906160616076,23.831099999370053,723.6991999961901,76.9038112522686
1772310446,200,POST,/orders/checkout,81.800000,0.000000,320,360,390,410,450,480,520,560,760,760,760,1078,0,280.0,271.2964758813308,21.861799999896903,757.8414000017801,19.0
1772310446,200,POST,/orders/create,85.000000,0.000000,300,330,350,360,460,580,610,690,880,880,880,1131,0,280.0,282.37310221028395,18.596699999761768,876.5024000022095,51.0
1772310446,200,POST,/payment/add_funds,35.200000,0.000000,260,290,320,340,410,560,590,810,940,940,940,464,0,230.0,249.60272413781678,19.640000005892944,943.3541000034893,13.0
1772310446,200,GET,/stock/find,48.800000,0.000000,240,270,300,320,390,540,580,590,880,880,880,644,0,220.0,234.1058381987479,10.145799999008887,880.3947999986121,24.009316770186334
1772310446,200,,Aggregated,335.000000,0.000000,300,340,370,390,450,530,590,650,880,940,940,4419,0,260.0,269.87356014929617,10.145799999008887,943.3541000034893,41.73002941842046
1772310447,200,POST,/orders/addItem,84.500000,0.000000,350,390,400,410,460,520,580,620,720,720,720,1212,0,300.0,287.67879026397674,23.831099999370053,723.6991999961901,76.90016501650165
1772310447,200,POST,/orders/checkout,82.500000,0.000000,330,370,400,410,450,480,520,560,760,760,760,1182,0,280.0,273.47626624373294,21.861799999896903,757.8414000017801,19.0
1772310447,200,POST,/orders/create,87.700000,0.000000,300,320,340,350,440,570,600,690,880,880,880,1244,0,280.0,282.5979205786668,18.596699999761768,876.5024000022095,51.0
1772310447,200,POST,/payment/add_funds,37.200000,0.000000,260,290,310,330,390,560,590,810,940,940,940,517,0,230.0,245.90285106375492,19.640000005892944,943.3541000034893,13.0
1772310447,200,GET,/stock/find,49.700000,0.000000,240,270,290,310,360,510,580,590,880,880,880,721,0,220.0,230.15960402212505,10.145799999008887,880.3947999986121,24.008321775312066
1772310447,200,,Aggregated,341.600000,0.000000,300,340,370,390,440,520,590,630,880,940,940,4876,0,260.0,270.0049840442598,10.145799999008887,943.3541000034893,41.660377358490564
1772310448,200,POST,/orders/addItem,87.100000,0.000000,350,390,400,420,470,560,660,740,790,790,790,1273,0,300.0,291.29174846816255,23.831099999370053,788.4747999996762,76.89787902592302
1772310448,200,POST,/orders/checkout,84.600000,0.000000,340,380,400,420,460,520,660,710,860,860,860,1249,0,280.0,280.4657489191985,21.861799999896903,863.8311000031536,19.0
1772310448,200,POST,/orders/create,89.800000,0.000000,300,330,350,370,480,580,620,640,870,870,870,1333,0,290.0,291.037143210701,18.596699999761768,876.5024000022095,51.0
1772310448,200,POST,/payment/add_funds,37.800000,0.000000,280,310,340,360,530,580,600,670,820,820,820,586,0,250.0,266.1315803753859,19.640000005892944,943.3541000034893,13.0
1772310448,200,GET,/stock/find,49.800000,0.000000,250,280,300,330,440,540,580,590,820,820,820,786,0,220.0,241.22647633578802,10.145799999008887,880.3947999986121,24.00763358778626
1772310448,200,,Aggregated,349.100000,0.000000,300,350,380,400,470,560,630,680,820,870,870,5227,0,270.0,278.2907489190397,10.145799999008887,943.3541000034893,41.34168739238569
1772310449,200,POST,/orders/addItem,87.200000,0.000000,340,380,400,410,470,570,750,810,990,990,990,1410,0,310.0,298.04681248222175,23.831099999370053,993.259399998351,76.90070921985816
1772310449,200,POST,/orders/checkout,89.200000,0.000000,330,370,390,410,450,500,650,710,860,860,860,1376,0,280.0,278.60274280529603,21.861799999896903,863.8311000031536,19.0
1772310449,200,POST,/orders/create,87.800000,0.000000,300,320,340,360,480,580,620,660,870,870,870,1452,0,280.0,290.19714758940927,18.596699999761768,876.5024000022095,51.0
1772310449,200,POST,/payment/add_funds,36.700000,0.000000,260,300,340,360,530,580,600,670,820,820,820,629,0,240.0,262.73963116054887,19.640000005892944,943.3541000034893,13.0
1772310449,200,GET,/stock/find,50.300000,0.000000,250,280,310,330,450,550,590,610,820,820,820,838,0,220.0,239.99899844859627,10.145799999008887,880.3947999986121,24.007159904534607
1772310449,200,,Aggregated,351.200000,0.000000,300,340,370,390,460,560,650,710,860,990,990,5705,0,270.0,278.93988198067495,10.145799999008887,993.259399998351,41.52865907099036
1772310451,200,POST,/orders/addItem,88.700000,0.000000,340,380,400,410,480,580,750,820,990,990,990,1534,0,310.0,297.6137850064867,23.831099999370053,993.259399998351,76.89960886571056
1772310451,200,POST,/orders/checkout,85.800000,0.000000,320,360,380,400,450,520,660,710,860,860,860,1513,0,290.0,278.974478519543,21.861799999896903,863.8311000031536,19.0
1772310451,200,POST,/orders/create,85.900000,0.000000,290,320,350,370,490,590,630,670,870,870,870,1570,0,280.0,286.49856821644255,18.596699999761768,876.5024000022095,51.0
1772310451,200,POST,/payment/add_funds,40.000000,0.000000,260,300,340,370,540,580,600,670,820,820,820,681,0,240.0,259.47343524228086,19.640000005892944,943.3541000034893,13.0
1772310451,200,GET,/stock/find,50.400000,0.000000,240,280,310,330,460,550,590,610,820,820,820,914,0,220.0,236.37181312901015,10.145799999008887,880.3947999986121,24.00656455142232
1772310451,200,,Aggregated,350.800000,0.000000,300,340,370,390,480,570,650,720,860,990,990,6212,0,270.0,277.0727512716906,10.145799999008887,993.259399998351,41.46426271732131
1772310452,200,POST,/orders/addItem,86.100000,0.000000,330,370,390,400,470,570,750,810,990,990,990,1645,0,310.0,297.65828018234885,23.831099999370053,993.259399998351,76.90151975683891
1772310452,200,POST,/orders/checkout,86.300000,0.000000,320,360,380,390,440,510,660,710,860,860,860,1615,0,290.0,280.6186165325655,21.861799999896903,863.8311000031536,19.0
1772310452,200,POST,/orders/create,88.500000,0.000000,280,310,330,340,400,570,630,660,870,870,870,1665,0,280.0,285.2483272671484,18.596699999761768,876.5024000022095,51.0
1772310452,200,POST,/payment/add_funds,39.500000,0.000000,250,280,320,330,520,570,600,660,820,820,820,737,0,240.0,256.9249526458823,19.640000005892944,943.3541000034893,13.0
1772310452,200,GET,/stock/find,50.000000,0.000000,220,260,280,300,370,540,570,610,820,820,820,971,0,220.0,234.2303394438238,10.145799999008887,880.3947999986121,24.00617919670443
1772310452,200,,Aggregated,350.400000,0.000000,290,330,360,380,440,550,650,710,860,990,990,6633,0,270.0,276.5832581335485,10.145799999008887,993.259399998351,41.45846524951003
1772310453,200,POST,/orders/addItem,87.900000,0.000000,330,370,380,400,440,490,750,810,990,990,990,1752,0,310.0,298.8708190068543,23.831099999370053,993.259399998351,76.90239726027397
1772310453,200,POST,/orders/checkout,88.000000,0.000000,310,350,370,390,430,480,650,710,860,860,860,1737,0,300.0,283.3393815198983,21.861799999896903,863.8311000031536,19.0
1772310453,200,POST,/orders/create,86.800000,0.000000,280,300,320,330,370,490,610,660,870,870,870,1782,0,280.0,286.394988832662,18.596699999761768,876.5024000022095,51.0
1772310453,200,POST,/payment/add_funds,39.300000,0.000000,240,280,300,320,400,550,600,660,820,820,820,788,0,240.0,256.3863513959391,19.640000005892944,943.3541000034893,13.0
1772310453,200,GET,/stock/find,49.300000,0.000000,220,260,280,300,360,460,560,590,820,820,820,1034,0,220.0,237.23247582200472,10.145799999008887,880.3947999986121,24.005802707930368
1772310453,200,,Aggregated,351.300000,0.000000,280,320,350,370,420,490,630,710,860,990,990,7093,0,270.0,278.2276717326702,10.145799999008887,993.259399998351,41.40476526152545
1772310454,200,POST,/orders/addItem,85.700000,0.000000,330,370,390,400,480,530,740,810,990,990,990,1861,0,320.0,305.5991731864799,23.831099999370053,993.259399998351,76.9032778076303
1772310454,200,POST,/orders/checkout,86.200000,0.000000,310,360,380,400,440,500,640,710,860,860,860,1816,0,300.0,288.6193964757911,21.861799999896903,863.8311000031536,19.0
1772310454,200,POST,/orders/create,87.200000,0.000000,280,310,330,350,390,440,570,630,870,870,870,1894,0,280.0,290.8138568636636,18.596699999761768,876.5024000022095,51.0
1772310454,200,POST,/payment/add_funds,42.200000,0.000000,230,280,300,320,390,530,600,660,820,820,820,829,0,240.0,258.32104016887433,19.640000005892944,943.3541000034893,13.0
1772310454,200,GET,/stock/find,51.200000,0.000000,220,260,300,320,370,410,550,590,820,820,820,1091,0,230.0,241.520955820306,10.145799999008887,880.3947999986121,24.005499541704857
1772310454,200,,Aggregated,352.500000,0.000000,290,330,360,370,430,500,600,700,860,990,990,7491,0,280.0,283.1800607795762,10.145799999008887,993.259399998351,41.54078227205981
1772310456,200,POST,/orders/addItem,88.500000,0.000000,340,370,390,410,480,530,750,810,990,990,990,1978,0,320.0,307.05394373107544,23.831099999370053,993.259399998351,76.89838220424672
1772310456,200,POST,/orders/checkout,89.600000,0.000000,320,360,380,400,450,510,640,710,860,860,860,1939,0,300.0,289.31423671997635,21.861799999896903,863.8311000031536,19.0
1772310456,200,POST,/orders/create,91.700000,0.000000,280,310,330,350,400,440,570,630,870,870,870,2002,0,280.0,290.2658452546352,18.596699999761768,876.5024000022095,51.0
1772310456,200,POST,/payment/add_funds,43.100000,0.000000,240,280,310,330,400,550,600,670,820,820,820,866,0,240.0,257.20012471130724,19.640000005892944,943.3541000034893,13.0
1772310456,200,GET,/stock/find,53.200000,0.000000,240,270,310,340,380,410,560,610,820,820,820,1156,0,230.0,241.24107837366165,10.145799999008887,880.3947999986121,24.005190311418684
1772310456,200,,Aggregated,366.100000,0.000000,300,340,360,380,430,510,620,710,860,990,990,7941,0,280.0,283.4725125928505,10.145799999008887,993.259399998351,41.56353104143055
1772310457,200,POST,/orders/addItem,91.100000,0.000000,340,370,400,420,480,530,750,810,990,990,990,2075,0,320.0,308.86882371087546,23.831099999370053,993.259399998351,76.89783132530121
1772310457,200,POST,/orders/checkout,89.100000,0.000000,330,360,390,410,450,510,640,710,860,860,860,2045,0,310.0,292.82564009783295,21.861799999896903,863.8311000031536,19.0
1772310457,200,POST,/orders/create,90.200000,0.000000,290,320,350,360,400,440,570,630,870,870,870,2100,0,280.0,291.5689234284704,18.596699999761768,876.5024000022095,51.0
1772310457,200,POST,/payment/add_funds,42.400000,0.000000,240,280,310,330,400,550,600,670,820,820,820,906,0,240.0,256.9923676600557,19.640000005892944,943.3541000034893,13.0
1772310457,200,GET,/stock/find,53.100000,0.000000,240,280,310,340,370,410,560,610,820,820,820,1214,0,230.0,241.5444228170591,10.145799999008887,880.3947999986121,24.00494233937397
1772310457,200,,Aggregated,365.900000,0.000000,300,340,360,380,440,510,620,710,860,990,990,8340,0,280.0,285.1434048920676,10.145799999008887,993.259399998351,41.53932853717026
1772310458,200,POST,/orders/addItem,88.800000,0.000000,340,360,390,400,450,500,530,550,590,590,590,2198,0,320.0,309.20711892628464,23.831099999370053,993.259399998351,76.89535941765241
1772310458,200,POST,/orders/checkout,89.000000,0.000000,330,360,380,400,440,470,520,540,590,590,590,2161,0,310.0,294.57377232766135,21.861799999896903,863.8311000031536,19.0
1772310458,200,POST,/orders/create,88.500000,0.000000,280,300,320,340,370,390,430,440,460,460,460,2218,0,280.0,289.96668683491646,18.596699999761768,876.5024000022095,51.0
1772310458,200,POST,/payment/add_funds,40.800000,0.000000,230,260,270,290,320,350,380,400,410,410,410,944,0,240.0,255.48132404659847,19.640000005892944,943.3541000034893,13.0
1772310458,200,GET,/stock/find,52.700000,0.000000,230,260,280,310,340,370,400,410,420,420,420,1276,0,230.0,239.99883620684028,10.145799999008887,880.3947999986121,24.004702194357368
1772310458,200,,Aggregated,359.800000,0.000000,300,330,350,360,410,440,490,520,580,590,590,8797,0,280.0,284.9573906672519,10.145799999008887,993.259399998351,41.61589178128908
1772310459,200,POST,/orders/addItem,89.700000,0.000000,340,370,390,400,450,500,530,550,590,590,590,2275,0,330.0,310.3387328791069,23.831099999370053,993.259399998351,76.89626373626373
1772310459,200,POST,/orders/checkout,87.800000,0.000000,340,370,400,410,440,480,540,590,830,830,830,2248,0,320.0,298.57863527584544,21.861799999896903,863.8311000031536,19.0
1772310459,200,POST,/orders/create,89.100000,0.000000,280,310,330,350,370,400,440,440,500,500,500,2312,0,280.0,290.48940865046006,18.596699999761768,876.5024000022095,51.0
1772310459,200,POST,/payment/add_funds,40.700000,0.000000,230,260,280,300,330,360,380,400,410,410,410,983,0,240.0,254.91273499492004,19.640000005892944,943.3541000034893,13.0
1772310459,200,GET,/stock/find,50.300000,0.000000,230,260,290,310,350,370,400,410,420,420,420,1313,0,230.0,239.98215521701863,10.145799999008887,880.3947999986121,24.004569687738005
1772310459,200,,Aggregated,357.600000,0.000000,300,340,360,370,410,450,510,530,720,830,830,9131,0,280.0,286.33366449456594,10.145799999008887,993.259399998351,41.60113897711094
1772310460,200,POST,/orders/addItem,89.500000,0.000000,350,380,410,430,480,560,900,950,1200,1200,1200,2373,0,330.0,320.97978124734357,23.831099999370053,1196.0105000034673,76.89759797724399
1772310460,200,POST,/orders/checkout,89.100000,0.000000,350,390,410,420,460,550,710,750,970,970,970,2318,0,320.0,303.8640136756364,21.861799999896903,966.3348000030965,19.0
1772310460,200,POST,/orders/create,90.900000,0.000000,290,330,350,360,410,500,650,680,880,880,880,2386,0,280.0,296.8839547778198,18.596699999761768,884.8029000000679,51.0
1772310460,200,POST,/payment/add_funds,39.400000,0.000000,240,270,310,320,360,400,640,670,830,830,830,1023,0,240.0,261.0379686217025,19.640000005892944,943.3541000034893,13.0
1772310460,200,GET,/stock/find,51.100000,0.000000,240,280,320,340,380,440,570,630,670,670,670,1362,0,230.0,245.7419198237561,10.145799999008887,880.3947999986121,24.004405286343612
1772310460,200,,Aggregated,360.000000,0.000000,320,350,370,390,440,530,690,830,1100,1200,1200,9462,0,290.0,293.39983696891784,10.145799999008887,1196.0105000034673,41.661276685690126
1772310461,200,POST,/orders/addItem,89.900000,0.000000,350,390,420,440,510,590,910,950,1200,1200,1200,2444,0,330.0,322.46971968082124,23.831099999370053,1196.0105000034673,76.89852700490998
1772310461,200,POST,/orders/checkout,91.900000,0.000000,360,400,430,450,520,680,730,780,970,970,970,2420,0,320.0,311.21652549593824,21.861799999896903,966.3348000030965,19.0
1772310461,200,POST,/orders/create,92.600000,0.000000,300,340,360,370,420,500,640,680,880,880,880,2494,0,290.0,298.56946106651765,18.596699999761768,884.8029000000679,51.0
1772310461,200,POST,/payment/add_funds,38.200000,0.000000,240,280,310,330,370,410,660,670,830,830,830,1062,0,240.0,261.6947182674154,19.640000005892944,943.3541000034893,13.0
1772310461,200,GET,/stock/find,50.800000,0.000000,250,300,330,340,380,440,570,630,670,670,670,1420,0,230.0,246.60439281690321,10.145799999008887,880.3947999986121,24.004225352112677
1772310461,200,,Aggregated,363.400000,0.000000,330,360,390,410,470,560,710,830,1100,1200,1200,9840,0,290.0,296.1372206402421,10.145799999008887,1196.0105000034673,41.56565040650406
1772310462,200,POST,/orders/addItem,87.600000,0.000000,360,400,430,450,540,720,910,950,1200,1200,1200,2531,0,330.0,326.04564346105263,23.831099999370053,1196.0105000034673,76.89885420782299
1772310462,200,POST,/orders/checkout,89.100000,0.000000,370,410,450,470,590,690,740,790,970,970,970,2502,0,320.0,316.4765574740966,21.861799999896903,966.3348000030965,19.0
1772310462,200,POST,/orders/create,89.700000,0.000000,310,350,370,400,460,590,650,680,880,880,880,2553,0,290.0,302.5061811593831,18.596699999761768,884.8029000000679,51.0
1772310462,200,POST,/payment/add_funds,37.000000,0.000000,260,310,340,360,410,550,660,670,830,830,830,1092,0,240.0,265.98231355311685,19.640000005892944,943.3541000034893,13.0
1772310462,200,GET,/stock/find,49.300000,0.000000,260,300,330,350,430,520,580,630,670,670,670,1459,0,230.0,250.97336209732623,10.145799999008887,880.3947999986121,24.00411240575737
1772310462,200,,Aggregated,352.700000,0.000000,330,380,410,430,530,650,730,850,1200,1200,1200,10137,0,290.0,300.4801196211912,10.145799999008887,1196.0105000034673,41.58922758212489
1772310464,200,POST,/orders/addItem,85.800000,0.000000,370,410,440,450,580,770,920,970,1200,1200,1200,2615,0,330.0,329.6613146079893,23.831099999370053,1196.0105000034673,76.89713193116634
1772310464,200,POST,/orders/checkout,85.800000,0.000000,380,420,450,490,660,710,780,810,970,970,970,2582,0,330.0,321.86198841990665,21.861799999896903,966.3348000030965,19.0
1772310464,200,POST,/orders/create,86.500000,0.000000,310,350,400,420,510,590,650,690,880,880,880,2646,0,290.0,306.88991821612916,18.596699999761768,884.8029000000679,51.0
1772310464,200,POST,/payment/add_funds,34.300000,0.000000,270,310,350,370,480,550,660,670,830,830,830,1120,0,250.0,268.4573752678554,19.640000005892944,943.3541000034893,13.0
1772310464,200,GET,/stock/find,46.800000,0.000000,260,310,340,350,460,550,590,640,670,670,670,1502,0,240.0,254.49053675097502,10.145799999008887,880.3947999986121,24.003994673768307
1772310464,200,,Aggregated,339.200000,0.000000,340,380,420,440,550,670,770,860,1200,1200,1200,10465,0,300.0,304.64020658384396,10.145799999008887,1196.0105000034673,41.63440038222647
