Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772299745,200,,Aggregated,338.400000,0.000000,260,320,370,410,520,620,830,1100,1800,2100,2100,5436,0,260.0,293.4826111662887,4.572000001644483,2096.050700001797,42.225901398086826
1772299746,200,,Aggregated,320.500000,0.000000,260,310,370,400,510,600,800,1100,1800,2100,2100,5896,0,260.0,289.9889176729911,4.572000001644483,2096.050700001797,42.127883310719135
1772299747,200,,Aggregated,310.600000,0.000000,250,310,360,400,500,590,760,1100,1800,2100,2100,6399,0,250.0,286.6243813408306,4.572000001644483,2096.050700001797,42.122050320362554
1772299748,200,,Aggregated,319.600000,0.000000,250,310,360,390,490,590,750,980,1800,2100,2100,6837,0,250.0,285.9797748720059,4.572000001644483,2096.050700001797,42.28799180927307
1772299749,200,,Aggregated,327.100000,0.000000,250,300,350,380,480,580,740,960,1700,2100,2100,7406,0,250.0,281.5842251012615,4.572000001644483,2096.050700001797,42.1652714015663
1772299751,200,,Aggregated,340.800000,0.000000,250,300,340,370,470,570,730,930,1700,2100,2100,7917,0,250.0,279.0250015409739,4.572000001644483,2096.050700001797,42.19477074649488
1772299752,200,,Aggregated,354.000000,0.000000,240,300,340,370,460,560,720,900,1700,2100,2100,8426,0,240.0,276.1229461072683,4.572000001644483,2096.050700001797,42.29503916449086
1772299753,200,,Aggregated,361.800000,0.000000,240,290,330,360,460,550,710,890,1700,2100,2100,8949,0,240.0,272.38513422726635,4.572000001644483,2096.050700001797,42.24505531344284
1772299754,200,,Aggregated,375.700000,0.000000,240,290,330,360,450,540,700,890,1700,2100,2100,9494,0,240.0,269.7267235622297,4.572000001644483,2096.050700001797,42.23772909205814
1772299755,200,,Aggregated,400.200000,0.000000,240,290,320,360,440,540,700,870,1700,2100,2100,9933,0,240.0,269.4075042383788,4.572000001644483,2096.050700001797,42.375314607872745
1772299756,200,,Aggregated,426.800000,0.000000,240,290,320,350,440,530,680,850,1700,1900,2100,10419,0,240.0,268.2070374603891,4.572000001644483,2096.050700001797,42.304827718591035
1772299758,200,,Aggregated,434.600000,0.000000,240,290,320,350,430,520,670,830,1700,1900,2100,10897,0,240.0,267.61959261262444,4.572000001644483,2096.050700001797,42.341928971276495
1772299759,200,,Aggregated,433.900000,0.000000,240,290,320,350,430,530,660,820,1700,1900,2100,11394,0,240.0,267.91886384059586,4.572000001644483,2096.050700001797,42.348780059680536
1772299760,200,,Aggregated,434.800000,0.000000,240,290,320,350,430,520,650,790,1700,1900,2100,11933,0,240.0,265.753818696032,4.572000001644483,2096.050700001797,42.291460655325565
1772299761,200,,Aggregated,432.100000,0.000000,240,280,320,340,430,510,640,770,1700,1900,2100,12460,0,240.0,263.7460772070401,4.572000001644483,2096.050700001797,42.289887640449436
1772299762,200,,Aggregated,435.000000,0.000000,230,280,310,340,420,510,630,760,1700,1900,2100,12972,0,230.0,262.2804126888523,4.572000001644483,2096.050700001797,42.28068146777675
1772299763,200,,Aggregated,439.200000,0.000000,230,280,310,340,420,500,620,750,1600,1900,2100,13484,0,230.0,261.52772431027944,4.572000001644483,2096.050700001797,42.334173835657076
1772299764,200,,Aggregated,438.100000,0.000000,230,280,310,340,420,500,620,750,1600,1900,2100,13959,0,230.0,260.4444124364099,4.572000001644483,2096.050700001797,42.308259904004586
1772299765,200,,Aggregated,434.200000,0.000000,230,280,310,340,420,510,640,760,1600,1900,2100,14393,0,230.0,261.8474375529713,4.572000001644483,2096.050700001797,42.376780379351075
1772299767,200,,Aggregated,438.600000,0.000000,230,280,310,340,420,510,640,750,1600,1900,2100,14895,0,230.0,262.2534382880118,4.572000001644483,2096.050700001797,42.34427660288687
1772299768,200,,Aggregated,436.500000,0.000000,230,280,310,340,420,510,640,750,1600,1900,2100,15352,0,230.0,261.34120590150565,4.572000001644483,2096.050700001797,42.31188118811881
1772299769,200,,Aggregated,437.100000,0.000000,230,280,310,340,430,520,660,780,1600,1900,2100,15826,0,230.0,262.39792526853927,4.572000001644483,2096.050700001797,42.35871350941488
1772299770,200,,Aggregated,437.000000,0.000000,230,280,320,350,430,530,670,810,1500,1900,2100,16206,0,230.0,265.18752250400286,4.572000001644483,2096.050700001797,42.3306182895224
1772299771,200,,Aggregated,439.900000,0.000000,230,280,320,340,430,530,670,800,1500,1900,2100,16676,0,230.0,265.2964959942366,4.572000001644483,2096.050700001797,42.28334132885584
1772299772,200,,Aggregated,425.800000,0.000000,230,280,320,340,430,520,660,800,1500,1900,2100,17156,0,230.0,265.1375027512152,4.572000001644483,2096.050700001797,42.26503847050594
1772299773,200,,Aggregated,416.600000,0.000000,230,280,310,340,430,520,650,790,1500,1900,2100,17706,0,230.0,263.0407396249777,4.572000001644483,2096.050700001797,42.221563311871684
1772299775,200,,Aggregated,415.400000,0.000000,230,280,310,340,430,520,650,780,1500,1900,2100,18159,0,230.0,262.6329983148776,4.572000001644483,2096.050700001797,42.21273197863319
1772299776,200,,Aggregated,414.600000,0.000000,230,280,310,340,420,510,650,770,1500,1900,2100,18673,0,230.0,261.899502056437,4.572000001644483,2096.050700001797,42.23815134150913
1772299777,200,,Aggregated,413.700000,0.000000,230,280,310,340,420,510,640,760,1400,1900,2100,19154,0,230.0,261.81006483762064,4.572000001644483,2096.050700001797,42.252532108175835
1772299778,200,,Aggregated,413.500000,0.000000,230,280,310,340,420,510,650,760,1400,1900,2100,19635,0,230.0,261.5845089941313,4.572000001644483,2096.050700001797,42.204889228418644
1772299779,200,,Aggregated,415.000000,0.000000,230,280,310,340,420,510,640,760,1400,1900,2100,20128,0,230.0,260.9442668074223,4.572000001644483,2096.050700001797,42.19614467408585
1772299780,200,,Aggregated,416.600000,0.000000,230,280,310,340,420,510,650,760,1400,1900,2100,20613,0,230.0,260.75253041768576,4.572000001644483,2096.050700001797,42.23519138407801
1772299781,200,,Aggregated,420.200000,0.000000,230,280,310,340,420,510,660,770,1400,1900,2100,21101,0,230.0,260.96095750437263,4.572000001644483,2096.050700001797,42.188190133169044
1772299783,200,,Aggregated,428.300000,0.000000,230,280,310,340,420,510,650,760,1400,1900,2100,21537,0,230.0,261.20154356223253,4.572000001644483,2096.050700001797,42.22965129776664
1772299784,200,,Aggregated,431.400000,0.000000,230,280,310,340,420,510,650,760,1400,1900,2100,22047,0,230.0,261.6697120197656,4.572000001644483,2096.050700001797,42.245520932553184
1772299785,200,,Aggregated,426.000000,0.000000,230,280,310,340,420,520,660,770,1400,1900,2100,22424,0,230.0,263.29833226898745,4.572000001644483,2096.050700001797,42.2285497681056
1772299786,200,,Aggregated,419.500000,0.000000,230,280,310,340,420,520,670,780,1400,1900,2100,22879,0,230.0,263.56132456400024,4.572000001644483,2096.050700001797,42.22754491017964
