Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772727504,300,,Aggregated,1034.700000,0.000000,43,68,82,93,130,190,810,1500,2100,2300,2300,16250,0,43,85.45119874461349,2.1206000001257053,2290.852599999198,41.98012307692308
1772727505,300,,Aggregated,1034.700000,0.000000,43,68,82,93,130,190,810,1500,2100,2300,2300,16250,0,43,85.45119874461349,2.1206000001257053,2290.852599999198,41.98012307692308
1772727506,300,,Aggregated,1034.700000,0.000000,43,68,82,93,130,190,810,1500,2100,2300,2300,16250,0,43,85.45119874461349,2.1206000001257053,2290.852599999198,41.98012307692308
1772727507,300,,Aggregated,1228.300000,0.000000,46,71,86,95,130,180,440,1400,2000,2300,2300,20360,0,46,81.51757019646284,2.1206000001257053,2290.852599999198,41.94160117878192
1772727508,300,,Aggregated,1228.300000,0.000000,46,71,86,95,130,180,440,1400,2000,2300,2300,20360,0,46,81.51757019646284,2.1206000001257053,2290.852599999198,41.94160117878192
1772727509,300,,Aggregated,1228.300000,0.000000,46,71,86,95,130,180,440,1400,2000,2300,2300,20360,0,46,81.51757019646284,2.1206000001257053,2290.852599999198,41.94160117878192
1772727510,300,,Aggregated,1417.000000,0.000000,46,69,83,93,120,170,310,1200,1700,2300,2300,24856,0,46,75.67221626971168,2.1206000001257053,2290.852599999198,41.94307209526875
1772727511,300,,Aggregated,1417.000000,0.000000,46,69,83,93,120,170,310,1200,1700,2300,2300,24856,0,46,75.67221626971168,2.1206000001257053,2290.852599999198,41.94307209526875
1772727512,300,,Aggregated,1417.000000,0.000000,46,69,83,93,120,170,310,1200,1700,2300,2300,24856,0,46,75.67221626971168,2.1206000001257053,2290.852599999198,41.94307209526875
1772727513,300,,Aggregated,1432.300000,0.000000,47,70,84,93,120,170,280,890,1700,2300,2300,28953,0,47,73.91890734638687,2.1206000001257053,2290.852599999198,41.89324076952302
1772727514,300,,Aggregated,1432.300000,0.000000,47,70,84,93,120,170,280,890,1700,2300,2300,28953,0,47,73.91890734638687,2.1206000001257053,2290.852599999198,41.89324076952302
1772727516,300,,Aggregated,1432.300000,0.000000,47,70,84,93,120,170,280,890,1700,2300,2300,28953,0,47,73.91890734638687,2.1206000001257053,2290.852599999198,41.89324076952302
1772727517,300,,Aggregated,1424.900000,0.000000,47,71,85,94,120,170,270,830,1700,2300,2300,31168,0,47,73.31509888025701,2.1206000001257053,2290.852599999198,41.87673254620123
1772727518,300,,Aggregated,1424.900000,0.000000,47,71,85,94,120,170,270,830,1700,2300,2300,31168,0,47,73.31509888025701,2.1206000001257053,2290.852599999198,41.87673254620123
1772727519,300,,Aggregated,1424.900000,0.000000,47,71,85,94,120,170,270,830,1700,2300,2300,31168,0,47,73.31509888025701,2.1206000001257053,2290.852599999198,41.87673254620123
1772727520,300,,Aggregated,1106.300000,0.000000,49,73,88,98,140,190,590,1600,3400,3500,3500,32255,0,49,102.87669400092602,2.1206000001257053,3528.887599999507,41.86237792590296
1772727521,300,,Aggregated,1106.300000,0.000000,49,73,88,98,140,190,590,1600,3400,3500,3500,32255,0,49,102.87669400092602,2.1206000001257053,3528.887599999507,41.86237792590296
1772727522,300,,Aggregated,1106.300000,0.000000,49,73,88,98,140,190,590,1600,3400,3500,3500,32255,0,49,102.87669400092602,2.1206000001257053,3528.887599999507,41.86237792590296
1772727523,300,,Aggregated,875.300000,0.000000,48,73,88,98,140,200,530,1600,3400,3500,3500,35788,0,48,100.24183762992838,2.1206000001257053,3528.887599999507,41.88183189896055
1772727524,300,,Aggregated,875.300000,0.000000,48,73,88,98,140,200,530,1600,3400,3500,3500,35788,0,48,100.24183762992838,2.1206000001257053,3528.887599999507,41.88183189896055
1772727525,300,,Aggregated,875.300000,0.000000,48,73,88,98,140,200,530,1600,3400,3500,3500,35788,0,48,100.24183762992838,2.1206000001257053,3528.887599999507,41.88183189896055
1772727526,300,,Aggregated,795.900000,0.000000,49,74,89,99,150,210,510,1600,3500,8400,8500,39297,0,49,105.01614086571092,2.1206000001257053,8452.786699999706,41.814413313993434
1772727527,300,,Aggregated,795.900000,0.000000,49,74,89,99,150,210,510,1600,3500,8400,8500,39297,0,49,105.01614086571092,2.1206000001257053,8452.786699999706,41.814413313993434
1772727528,300,,Aggregated,795.900000,0.000000,49,74,89,99,150,210,510,1600,3500,8400,8500,39297,0,49,105.01614086571092,2.1206000001257053,8452.786699999706,41.814413313993434
1772727529,300,,Aggregated,885.100000,0.000000,53,78,96,110,180,270,470,1500,3500,8400,8500,42042,0,53,109.51996432614658,2.1206000001257053,8452.786699999706,41.817967746539175
1772727530,300,,Aggregated,885.100000,0.000000,53,78,96,110,180,270,470,1500,3500,8400,8500,42042,0,53,109.51996432614658,2.1206000001257053,8452.786699999706,41.817967746539175
1772727531,300,,Aggregated,885.100000,0.000000,53,78,96,110,180,270,470,1500,3500,8400,8500,42042,0,53,109.51996432614658,2.1206000001257053,8452.786699999706,41.817967746539175
1772727532,300,,Aggregated,1055.800000,0.000000,54,81,100,120,210,340,670,1500,3500,8400,8500,43759,0,54,119.88948934618743,2.1206000001257053,8452.786699999706,41.80406316414909
1772727533,300,,Aggregated,1055.800000,0.000000,54,81,100,120,210,340,670,1500,3500,8400,8500,43759,0,54,119.88948934618743,2.1206000001257053,8452.786699999706,41.80406316414909
1772727534,300,,Aggregated,1055.800000,0.000000,54,81,100,120,210,340,670,1500,3500,8400,8500,43759,0,54,119.88948934618743,2.1206000001257053,8452.786699999706,41.80406316414909
1772727535,300,,Aggregated,850.200000,0.000000,56,84,110,130,260,430,710,1500,3500,8400,8500,45455,0,56,128.68299893300707,2.1206000001257053,8452.786699999706,41.78176218237817
1772727536,300,,Aggregated,850.200000,0.000000,56,84,110,130,260,430,710,1500,3500,8400,8500,45455,0,56,128.68299893300707,2.1206000001257053,8452.786699999706,41.78176218237817
1772727537,300,,Aggregated,663.600000,0.000000,57,86,110,140,290,440,700,1500,3500,8400,8500,46553,0,57,132.24198238136862,2.1206000001257053,8452.786699999706,41.77307584903229
1772727538,300,,Aggregated,689.600000,0.000000,58,88,110,150,310,460,700,1500,3400,8400,8500,47627,0,58,135.88391385558282,2.1206000001257053,8452.786699999706,41.78986709219561
1772727539,300,,Aggregated,689.600000,0.000000,58,88,110,150,310,460,700,1500,3400,8400,8500,47627,0,58,135.88391385558282,2.1206000001257053,8452.786699999706,41.78986709219561
1772727540,300,,Aggregated,615.700000,0.000000,60,92,130,170,320,450,690,1500,3400,8400,8500,49390,0,60,139.19226933994574,2.1206000001257053,8452.786699999706,41.80038469325775
1772727541,300,,Aggregated,628.900000,0.000000,61,93,130,180,330,450,690,1500,3400,8400,8500,49946,0,61,140.23449775157025,2.1206000001257053,8452.786699999706,41.80695150762824
1772727542,300,,Aggregated,628.900000,0.000000,61,93,130,180,330,450,690,1500,3400,8400,8500,49946,0,61,140.23449775157025,2.1206000001257053,8452.786699999706,41.80695150762824
1772727543,300,,Aggregated,709.200000,0.000000,63,98,150,200,340,450,670,1500,3400,8400,8500,52237,0,63,144.68617561306905,2.1206000001257053,8452.786699999706,41.78955529605452
1772727544,300,,Aggregated,709.200000,0.000000,63,98,150,200,340,450,670,1500,3400,8400,8500,52237,0,63,144.68617561306905,2.1206000001257053,8452.786699999706,41.78955529605452
1772727545,300,,Aggregated,709.200000,0.000000,63,98,150,200,340,450,670,1500,3400,8400,8500,52237,0,63,144.68617561306905,2.1206000001257053,8452.786699999706,41.78955529605452
1772727546,300,,Aggregated,755.300000,0.000000,65,100,170,210,340,450,650,1500,3400,8400,8500,54815,0,65,147.31481029645045,2.1206000001257053,8452.786699999706,41.77632035026909
1772727547,300,,Aggregated,755.300000,0.000000,65,100,170,210,340,450,650,1500,3400,8400,8500,54815,0,65,147.31481029645045,2.1206000001257053,8452.786699999706,41.77632035026909
1772727548,300,,Aggregated,755.300000,0.000000,65,100,170,210,340,450,650,1500,3400,8400,8500,54815,0,65,147.31481029645045,2.1206000001257053,8452.786699999706,41.77632035026909
1772727549,300,,Aggregated,816.900000,0.000000,68,110,180,220,330,440,630,1300,3400,8400,8500,57923,0,68,147.45729311326969,2.1206000001257053,8452.786699999706,41.7685030126202
1772727550,300,,Aggregated,816.900000,0.000000,68,110,180,220,330,440,630,1300,3400,8400,8500,57923,0,68,147.45729311326969,2.1206000001257053,8452.786699999706,41.7685030126202
1772727551,300,,Aggregated,816.900000,0.000000,68,110,180,220,330,440,630,1300,3400,8400,8500,57923,0,68,147.45729311326969,2.1206000001257053,8452.786699999706,41.7685030126202
1772727552,300,,Aggregated,913.700000,0.000000,67,110,170,210,330,430,620,1100,3400,8400,8500,62206,0,67,141.36246614956437,2.1206000001257053,8452.786699999706,41.78280230202874
1772727553,300,,Aggregated,913.700000,0.000000,67,110,170,210,330,430,620,1100,3400,8400,8500,62206,0,67,141.36246614956437,2.1206000001257053,8452.786699999706,41.78280230202874
1772727554,300,,Aggregated,913.700000,0.000000,67,110,170,210,330,430,620,1100,3400,8400,8500,62206,0,67,141.36246614956437,2.1206000001257053,8452.786699999706,41.78280230202874
1772727555,300,,Aggregated,1121.200000,0.000000,66,100,150,200,320,420,600,880,3400,8400,8500,66421,0,66,136.1671504584364,2.1206000001257053,8452.786699999706,41.764652745366675
1772727556,300,,Aggregated,1121.200000,0.000000,66,100,150,200,320,420,600,880,3400,8400,8500,66421,0,66,136.1671504584364,2.1206000001257053,8452.786699999706,41.764652745366675
1772727557,300,,Aggregated,1121.200000,0.000000,66,100,150,200,320,420,600,880,3400,8400,8500,66421,0,66,136.1671504584364,2.1206000001257053,8452.786699999706,41.764652745366675
1772727558,300,,Aggregated,1282.900000,0.000000,66,100,140,190,310,420,590,830,3400,8400,8500,70659,0,66,131.67976995852987,2.1206000001257053,8452.786699999706,41.75768125787231
1772727559,300,,Aggregated,1282.900000,0.000000,66,100,140,190,310,420,590,830,3400,8400,8500,70659,0,66,131.67976995852987,2.1206000001257053,8452.786699999706,41.75768125787231
1772727560,300,,Aggregated,1282.900000,0.000000,66,100,140,190,310,420,590,830,3400,8400,8500,70659,0,66,131.67976995852987,2.1206000001257053,8452.786699999706,41.75768125787231
1772727561,300,,Aggregated,1408.500000,0.000000,65,97,130,180,310,410,570,810,3400,8400,8500,74983,0,65,127.3465125321714,2.1206000001257053,8452.786699999706,41.756824880306205
