Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772310368,100,GET,/stock/find,22.500000,0.000000,31,45,55,59,87,130,150,190,200,200,200,244,0,30,41.50566844271184,4.5132999985071365,197.59220000196365,24.78688524590164
1772310368,100,,Aggregated,173.500000,0.000000,41,57,67,74,92,120,150,160,200,200,200,1534,0,41,48.31306134293576,4.451400000107242,201.11760000145296,42.16949152542373
1772310369,100,POST,/orders/addItem,54.000000,0.000000,62,79,91,100,120,130,150,160,190,190,190,473,0,61,64.40936892175132,9.68980000106967,194.02780000018538,76.8985200845666
1772310369,100,POST,/orders/checkout,52.400000,0.000000,59,75,88,98,120,130,150,160,210,210,210,465,0,55,61.488158709678785,7.83170000067912,205.3927000015392,19.0
1772310369,100,POST,/orders/create,55.600000,0.000000,47,63,73,78,97,130,160,180,200,200,200,482,0,45,51.001679253223074,4.553399998258101,201.11760000145296,51.0
1772310369,100,POST,/payment/add_funds,17.800000,0.000000,46,59,67,75,96,140,160,190,200,200,200,186,0,46,51.78896881719289,4.451400000107242,199.09999999799766,13.0
1772310369,100,GET,/stock/find,33.200000,0.000000,40,53,59,64,84,120,150,190,200,200,200,307,0,38,45.09302736163537,4.5132999985071365,197.59220000196365,24.758957654723126
1772310369,100,,Aggregated,213.000000,0.000000,50,67,78,84,110,130,150,160,200,210,210,1913,0,50,55.994115159468095,4.451400000107242,205.3927000015392,41.7192890747517
1772310370,100,POST,/orders/addItem,62.666667,0.000000,70,89,100,110,120,130,140,160,190,190,190,583,0,69,69.85718885074579,9.68980000106967,194.02780000018538,76.89708404802744
1772310370,100,POST,/orders/checkout,61.666667,0.000000,67,85,100,110,120,130,150,160,210,210,210,566,0,64,67.56024363950716,7.83170000067912,205.3927000015392,19.0
1772310370,100,POST,/orders/create,63.333333,0.000000,54,67,78,82,95,110,150,170,200,200,200,592,0,52,54.22278682444689,4.553399998258101,201.11760000145296,51.0
1772310370,100,POST,/payment/add_funds,21.000000,0.000000,50,61,70,73,89,130,160,190,200,200,200,229,0,50,52.73051091699732,4.451400000107242,199.09999999799766,13.0
1772310370,100,GET,/stock/find,39.166667,0.000000,41,53,59,67,81,100,150,160,200,200,200,373,0,41,45.88964450410163,4.5132999985071365,197.59220000196365,24.73190348525469
1772310370,100,,Aggregated,247.833333,0.000000,55,72,82,91,110,130,150,160,200,210,210,2343,0,55,59.8625067008283,4.451400000107242,205.3927000015392,41.817755014938115
1772310371,100,POST,/orders/addItem,66.000000,0.000000,72,90,100,110,120,130,140,160,190,190,190,682,0,70,72.05172888562493,9.68980000106967,194.02780000018538,76.89149560117302
1772310371,100,POST,/orders/checkout,64.285714,0.000000,69,88,100,110,120,130,150,160,210,210,210,664,0,67,70.24277033123468,7.83170000067912,205.3927000015392,19.0
1772310371,100,POST,/orders/create,67.428571,0.000000,55,70,78,82,95,120,150,170,200,200,200,693,0,55,55.98764819636425,4.553399998258101,201.11760000145296,51.0
1772310371,100,POST,/payment/add_funds,25.142857,0.000000,50,61,68,71,86,110,150,190,200,200,200,277,0,50,52.79483862813772,4.451400000107242,199.09999999799766,13.0
1772310371,100,GET,/stock/find,42.285714,0.000000,43,55,61,68,80,100,140,150,200,200,200,432,0,43,47.22282615747039,4.5132999985071365,197.59220000196365,24.71064814814815
1772310371,100,,Aggregated,265.142857,0.000000,58,73,83,91,110,130,150,160,200,210,210,2748,0,58,61.71919577876194,4.451400000107242,205.3927000015392,41.730349344978166
1772310372,100,POST,/orders/addItem,69.500000,0.000000,77,93,100,110,120,130,150,160,190,190,190,787,0,76,75.7198472680978,9.68980000106967,194.02780000018538,76.89453621346887
1772310372,100,POST,/orders/checkout,68.500000,0.000000,75,95,110,110,130,140,160,170,210,210,210,771,0,73,75.52355382610624,7.83170000067912,205.3927000015392,19.0
1772310372,100,POST,/orders/create,70.750000,0.000000,58,71,80,83,99,120,150,170,200,200,200,796,0,57,58.51117927146726,4.553399998258101,201.11760000145296,51.0
1772310372,100,POST,/payment/add_funds,27.250000,0.000000,52,64,70,73,88,110,150,190,200,200,200,312,0,51,53.89028076920929,4.451400000107242,199.09999999799766,13.0
1772310372,100,GET,/stock/find,45.625000,0.000000,47,56,63,70,80,97,140,150,200,200,200,495,0,47,48.90750525254671,4.5132999985071365,197.59220000196365,24.69090909090909
1772310372,100,,Aggregated,281.625000,0.000000,61,77,88,95,120,130,150,170,200,210,210,3161,0,61,64.98515064853298,4.451400000107242,205.3927000015392,41.771274913002216
1772310373,100,POST,/orders/addItem,73.222222,0.000000,80,95,100,110,120,130,150,160,190,190,190,879,0,78,77.51133060295525,9.68980000106967,194.02780000018538,76.89647326507395
1772310373,100,POST,/orders/checkout,72.222222,0.000000,77,97,110,110,130,140,160,170,210,210,210,867,0,76,77.83794140708665,7.83170000067912,205.3927000015392,19.0
1772310373,100,POST,/orders/create,73.444444,0.000000,60,73,80,84,98,110,140,160,200,200,200,883,0,59,59.318517667150196,4.553399998258101,201.11760000145296,51.0
1772310373,100,POST,/payment/add_funds,29.222222,0.000000,52,64,69,73,86,98,150,160,200,200,200,356,0,52,54.28811741568823,4.451400000107242,199.09999999799766,13.0
1772310373,100,GET,/stock/find,46.111111,0.000000,50,58,66,70,84,94,130,150,200,200,200,566,0,49,50.51353763254914,4.5132999985071365,197.59220000196365,24.65547703180212
1772310373,100,,Aggregated,294.222222,0.000000,64,79,90,97,120,130,150,170,200,210,210,3551,0,63,66.43577527458272,4.451400000107242,205.3927000015392,41.58856660095748
1772310374,100,POST,/orders/addItem,75.400000,0.000000,87,100,110,120,140,180,250,270,680,680,680,943,0,83,87.43787136796954,9.68980000106967,681.3695000018924,76.89077412513255
1772310374,100,POST,/orders/checkout,74.300000,0.000000,85,100,110,120,150,200,330,390,620,620,620,916,0,78,88.9607473798399,7.83170000067912,622.8998999977193,19.0
1772310374,100,POST,/orders/create,76.300000,0.000000,65,78,85,92,120,170,200,220,450,450,450,955,0,62,68.30153026189811,4.553399998258101,449.0439000001061,51.0
1772310374,100,POST,/payment/add_funds,30.200000,0.000000,55,67,73,78,96,150,160,170,200,200,200,389,0,54,59.71570822619324,4.451400000107242,199.09999999799766,13.0
1772310374,100,GET,/stock/find,47.700000,0.000000,53,62,71,76,94,130,160,170,200,200,200,625,0,52,55.57869744002819,4.5132999985071365,197.59220000196365,24.6384
1772310374,100,,Aggregated,303.900000,0.000000,70,86,99,110,130,170,220,270,590,680,680,3828,0,67,75.00940833334592,4.451400000107242,681.3695000018924,41.55512016718913
1772310375,100,POST,/orders/addItem,84.600000,0.000000,94,110,120,130,170,200,250,280,680,680,680,1043,0,86,92.24386318313559,9.68980000106967,681.3695000018924,76.89069990412273
1772310375,100,POST,/orders/checkout,84.000000,0.000000,98,110,130,140,190,240,340,430,700,700,700,1026,0,86,98.79166471731786,7.83170000067912,698.7934000026144,19.0
1772310375,100,POST,/orders/create,86.000000,0.000000,71,83,92,99,130,180,210,230,450,450,450,1044,0,65,71.20623630278756,4.553399998258101,449.0439000001061,51.0
1772310375,100,POST,/payment/add_funds,34.600000,0.000000,59,70,76,82,98,150,160,170,200,200,200,425,0,55,60.257290352952516,4.451400000107242,199.09999999799766,13.0
1772310375,100,GET,/stock/find,53.800000,0.000000,56,68,73,79,95,150,160,180,200,200,200,680,0,53,56.870383088260176,4.5132999985071365,199.4406000012532,24.610294117647058
1772310375,100,,Aggregated,343.000000,0.000000,77,94,110,120,150,190,240,300,630,700,700,4218,0,69,79.70391581320773,4.451400000107242,698.7934000026144,41.53508771929825
1772310376,100,POST,/orders/addItem,88.300000,0.000000,99,110,120,130,170,200,250,280,680,680,680,1138,0,86,92.54571098418191,9.68980000106967,681.3695000018924,76.88664323374341
1772310376,100,POST,/orders/checkout,86.100000,0.000000,100,120,130,140,190,240,340,430,700,700,700,1125,0,86,98.26915484440785,7.83170000067912,698.7934000026144,19.0
1772310376,100,POST,/orders/create,89.400000,0.000000,73,85,94,100,130,180,210,230,450,450,450,1147,0,66,71.82828474291148,4.553399998258101,449.0439000001061,51.0
1772310376,100,POST,/payment/add_funds,36.300000,0.000000,60,71,79,86,99,150,160,170,200,200,200,474,0,55,60.773138185666596,4.451400000107242,199.09999999799766,13.0
1772310376,100,GET,/stock/find,58.100000,0.000000,58,69,74,80,94,130,160,180,200,200,200,744,0,53,57.54557540327095,4.5132999985071365,199.4406000012532,24.587365591397848
1772310376,100,,Aggregated,358.200000,0.000000,80,97,110,120,150,190,240,300,630,700,700,4628,0,71,79.92161549267854,4.451400000107242,698.7934000026144,41.4485738980121
1772310377,100,POST,/orders/addItem,88.700000,0.000000,100,110,120,130,170,200,250,280,680,680,680,1240,0,87,92.44269572581318,9.68980000106967,681.3695000018924,76.89032258064516
1772310377,100,POST,/orders/checkout,87.400000,0.000000,100,120,130,140,190,240,340,430,700,700,700,1233,0,88,97.78158353608501,7.83170000067912,698.7934000026144,19.0
1772310377,100,POST,/orders/create,89.500000,0.000000,74,86,93,100,130,180,210,230,450,450,450,1252,0,67,71.75278554322999,4.553399998258101,449.0439000001061,51.0
1772310377,100,POST,/payment/add_funds,37.600000,0.000000,61,71,76,81,94,120,160,160,170,170,170,524,0,57,61.22283225192773,4.451400000107242,199.09999999799766,13.0
1772310377,100,GET,/stock/find,61.500000,0.000000,58,69,74,80,92,120,160,170,200,200,200,809,0,54,57.59457008653258,4.5132999985071365,199.4406000012532,24.567367119901114
1772310377,100,,Aggregated,364.700000,0.000000,81,98,110,120,150,190,240,300,630,700,700,5058,0,71,79.81472795574123,4.451400000107242,698.7934000026144,41.381969157769866
1772310378,100,POST,/orders/addItem,90.200000,0.000000,100,110,120,130,170,200,250,280,680,680,680,1326,0,89,93.76855701360482,9.68980000106967,681.3695000018924,76.89140271493213
1772310378,100,POST,/orders/checkout,90.000000,0.000000,100,120,130,150,190,240,340,430,700,700,700,1317,0,92,99.22989035687114,7.83170000067912,698.7934000026144,19.0
1772310378,100,POST,/orders/create,90.300000,0.000000,77,88,96,100,130,180,210,230,450,450,450,1344,0,69,72.9033337054613,4.553399998258101,449.0439000001061,51.0
1772310378,100,POST,/payment/add_funds,39.200000,0.000000,62,72,80,84,97,130,160,160,170,170,170,560,0,58,62.13246392860908,4.451400000107242,199.09999999799766,13.0
1772310378,100,GET,/stock/find,61.000000,0.000000,59,71,78,83,97,120,160,170,200,200,200,861,0,55,58.90773379792151,4.5132999985071365,199.4406000012532,24.552845528455286
1772310378,100,,Aggregated,370.700000,0.000000,83,100,110,120,150,190,240,300,630,700,700,5408,0,73,81.0870361132045,4.451400000107242,698.7934000026144,41.40994822485207
1772310379,100,POST,/orders/addItem,89.900000,0.000000,110,120,130,150,200,240,290,340,680,680,680,1426,0,93,99.85814347830359,9.68980000106967,681.3695000018924,76.88920056100982
1772310379,100,POST,/orders/checkout,89.900000,0.000000,110,130,150,160,200,250,340,430,700,700,700,1407,0,95,103.2705181947449,7.83170000067912,698.7934000026144,19.0
1772310379,100,POST,/orders/create,90.000000,0.000000,81,94,110,110,150,190,220,230,450,450,450,1434,0,71,76.10104588573226,4.553399998258101,449.0439000001061,51.0
1772310379,100,POST,/payment/add_funds,39.700000,0.000000,65,75,83,89,110,140,160,170,180,180,180,584,0,59,63.35105393838902,4.451400000107242,199.09999999799766,13.0
1772310379,100,GET,/stock/find,59.700000,0.000000,64,74,83,87,110,130,160,180,200,200,200,911,0,56,60.54044544459553,4.5132999985071365,199.4406000012532,24.54335894621295
1772310379,100,,Aggregated,369.200000,0.000000,88,110,120,130,170,210,260,330,630,700,700,5762,0,75,84.86247705662137,4.451400000107242,698.7934000026144,41.558833738285315
1772310380,100,POST,/orders/addItem,88.800000,0.000000,110,130,140,160,200,240,290,340,680,680,680,1518,0,95,101.32862747038784,9.68980000106967,681.3695000018924,76.89064558629777
1772310380,100,POST,/orders/checkout,88.300000,0.000000,120,140,150,170,210,250,340,430,700,700,700,1507,0,97,105.1658968148465,7.83170000067912,698.7934000026144,19.0
1772310380,100,POST,/orders/create,89.400000,0.000000,86,100,110,120,150,190,220,230,450,450,450,1533,0,73,77.31540260934216,4.553399998258101,449.0439000001061,51.0
1772310380,100,POST,/payment/add_funds,40.400000,0.000000,68,81,89,92,110,140,160,170,180,180,180,623,0,61,64.32393113967362,4.451400000107242,199.09999999799766,13.0
1772310380,100,GET,/stock/find,58.600000,0.000000,68,79,86,91,110,130,160,180,200,200,200,956,0,57,61.39954424688615,4.5132999985071365,199.4406000012532,24.528242677824267
1772310380,100,,Aggregated,365.500000,0.000000,93,110,130,140,170,210,260,330,630,700,700,6137,0,77,86.29593426758728,4.451400000107242,698.7934000026144,41.564934006843735
1772310382,100,POST,/orders/addItem,87.900000,0.000000,120,130,150,160,200,250,290,350,680,680,680,1615,0,96,101.62419504646861,9.68980000106967,681.3695000018924,76.89164086687306
1772310382,100,POST,/orders/checkout,87.900000,0.000000,120,140,160,170,220,270,360,460,700,700,700,1605,0,98,105.3133636759925,7.83170000067912,698.7934000026144,19.0
1772310382,100,POST,/orders/create,87.600000,0.000000,91,100,110,120,160,190,220,240,450,450,450,1624,0,74,77.67144421190132,4.553399998258101,449.0439000001061,51.0
1772310382,100,POST,/payment/add_funds,37.500000,0.000000,72,85,91,94,120,150,160,170,180,180,180,668,0,61,64.96129670661988,4.451400000107242,199.09999999799766,13.0
1772310382,100,GET,/stock/find,55.400000,0.000000,71,83,89,93,110,150,160,180,200,200,200,1017,0,57,61.88896273354031,4.5132999985071365,199.4406000012532,24.511307767944935
1772310382,100,,Aggregated,356.300000,0.000000,97,120,130,140,180,220,270,340,630,700,700,6529,0,78,86.63266509422172,4.451400000107242,698.7934000026144,41.524123142900905
1772310383,100,POST,/orders/addItem,86.800000,0.000000,110,130,140,150,190,220,290,340,680,680,680,1726,0,96,101.34442108924036,9.68980000106967,681.3695000018924,76.89223638470452
1772310383,100,POST,/orders/checkout,86.300000,0.000000,110,130,150,160,200,250,350,430,700,700,700,1718,0,97,104.52749557623083,7.83170000067912,698.7934000026144,19.0
1772310383,100,POST,/orders/create,87.800000,0.000000,87,98,110,110,140,180,220,230,450,450,450,1733,0,74,77.65985545304095,4.553399998258101,449.0439000001061,51.0
1772310383,100,POST,/payment/add_funds,36.000000,0.000000,69,81,87,91,98,110,140,160,180,180,180,708,0,62,65.19485706218087,4.451400000107242,199.09999999799766,13.0
1772310383,100,GET,/stock/find,54.300000,0.000000,66,77,84,88,100,110,130,180,200,200,200,1078,0,57,61.89371029686907,4.5132999985071365,199.4406000012532,24.485157699443413
1772310383,100,,Aggregated,351.200000,0.000000,93,110,120,130,170,200,260,330,630,700,700,6963,0,78,86.45161800950167,4.451400000107242,698.7934000026144,41.553927904638805
1772310384,100,POST,/orders/addItem,85.800000,0.000000,110,130,140,150,180,210,260,300,400,400,400,1815,0,98,103.25964198349709,9.68980000106967,681.3695000018924,76.89311294765841
1772310384,100,POST,/orders/checkout,86.000000,0.000000,120,130,150,160,180,210,250,280,350,350,350,1804,0,99,106.85826136360102,7.83170000067912,698.7934000026144,19.0
1772310384,100,POST,/orders/create,86.000000,0.000000,86,98,100,110,130,140,180,200,240,240,240,1820,0,75,78.46081423083108,4.553399998258101,449.0439000001061,51.0
1772310384,100,POST,/payment/add_funds,36.600000,0.000000,71,82,88,92,110,120,140,160,180,180,180,735,0,63,66.3788970068535,4.451400000107242,199.09999999799766,13.0
1772310384,100,GET,/stock/find,53.800000,0.000000,70,81,87,92,100,120,140,180,200,200,200,1142,0,59,63.32309089319673,4.5132999985071365,199.4406000012532,24.46584938704028
1772310384,100,,Aggregated,348.200000,0.000000,93,110,120,130,160,190,220,250,350,400,400,7316,0,80,88.03864060964474,4.451400000107242,698.7934000026144,41.57353745215965
1772310385,100,POST,/orders/addItem,86.800000,0.000000,110,130,140,150,170,200,250,290,400,400,400,1910,0,99,103.54720801049133,9.68980000106967,681.3695000018924,76.89057591623036
1772310385,100,POST,/orders/checkout,86.900000,0.000000,120,130,140,150,180,200,230,260,350,350,350,1897,0,100.0,107.59382008431808,7.83170000067912,698.7934000026144,19.0
1772310385,100,POST,/orders/create,86.100000,0.000000,87,98,110,110,130,140,170,180,240,240,240,1920,0,76,79.27787609381198,4.553399998258101,449.0439000001061,51.0
1772310385,100,POST,/payment/add_funds,35.500000,0.000000,74,85,89,94,110,130,140,150,180,180,180,773,0,64,67.22005963780732,4.451400000107242,199.09999999799766,13.0
1772310385,100,GET,/stock/find,53.400000,0.000000,71,82,89,93,110,120,130,140,190,190,190,1196,0,60,64.10347968230658,4.5132999985071365,199.4406000012532,24.452341137123746
1772310385,100,,Aggregated,348.700000,0.000000,94,110,120,130,150,180,210,240,350,400,400,7696,0,81,88.71141292881629,4.451400000107242,698.7934000026144,41.59537422037422
1772310386,100,POST,/orders/addItem,88.600000,0.000000,110,130,140,150,170,200,250,290,400,400,400,2014,0,98,102.8276162363685,9.68980000106967,681.3695000018924,76.8927507447865
1772310386,100,POST,/orders/checkout,89.400000,0.000000,110,130,140,150,180,200,230,260,350,350,350,1994,0,99,106.45830692074023,7.83170000067912,698.7934000026144,19.0
1772310386,100,POST,/orders/create,89.100000,0.000000,85,97,100,110,130,140,170,180,240,240,240,2023,0,76,78.91206712808125,4.553399998258101,449.0439000001061,51.0
1772310386,100,POST,/payment/add_funds,35.000000,0.000000,72,83,89,94,120,140,140,150,180,180,180,821,0,63,67.10093239953284,4.451400000107242,199.09999999799766,13.0
1772310386,100,GET,/stock/find,53.400000,0.000000,70,82,88,93,110,130,130,140,190,190,190,1258,0,59,63.88487917332019,4.5132999985071365,199.4406000012532,24.43322734499205
1772310386,100,,Aggregated,355.500000,0.000000,93,110,120,130,150,180,210,240,350,400,400,8110,0,81,88.09726737363266,4.451400000107242,698.7934000026144,41.594451294697905
1772310387,100,POST,/orders/addItem,89.600000,0.000000,110,130,140,150,170,200,240,290,400,400,400,2119,0,98,102.84577763097955,9.68980000106967,681.3695000018924,76.8933459178858
1772310387,100,POST,/orders/checkout,90.100000,0.000000,110,130,140,150,180,200,230,260,350,350,350,2111,0,99,106.43780639504709,7.83170000067912,698.7934000026144,19.0
1772310387,100,POST,/orders/create,89.300000,0.000000,85,98,110,110,120,140,170,180,240,240,240,2130,0,76,78.84704436624483,4.553399998258101,449.0439000001061,51.0
1772310387,100,POST,/payment/add_funds,35.600000,0.000000,73,84,89,94,120,140,140,150,180,180,180,857,0,63,67.14650431740506,4.451400000107242,199.09999999799766,13.0
1772310387,100,GET,/stock/find,52.800000,0.000000,70,82,90,93,110,130,130,140,190,190,190,1317,0,60,64.11572611999591,4.5132999985071365,199.4406000012532,24.419893697798027
1772310387,100,,Aggregated,357.400000,0.000000,94,110,120,130,150,180,210,240,350,400,400,8534,0,81,88.182514893384,4.451400000107242,698.7934000026144,41.59573470822592
1772310388,100,POST,/orders/addItem,89.500000,0.000000,110,120,130,140,170,190,240,290,400,400,400,2231,0,97,101.89766665174665,9.68980000106967,681.3695000018924,76.89332138054684
1772310388,100,POST,/orders/checkout,89.700000,0.000000,110,130,140,140,170,190,230,260,350,350,350,2215,0,98,105.15348171554885,7.83170000067912,698.7934000026144,19.0
1772310388,100,POST,/orders/create,89.700000,0.000000,81,94,100,110,120,140,160,180,240,240,240,2240,0,75,78.07059084826084,4.553399998258101,449.0439000001061,51.0
1772310388,100,POST,/payment/add_funds,35.400000,0.000000,72,82,87,92,110,130,140,140,160,160,160,897,0,63,66.6388063545429,4.451400000107242,199.09999999799766,13.0
1772310388,100,GET,/stock/find,53.900000,0.000000,67,78,86,90,100,120,130,140,190,190,190,1376,0,59,63.63833401164441,4.5132999985071365,199.4406000012532,24.407703488372093
1772310388,100,,Aggregated,358.200000,0.000000,90,110,120,130,150,170,200,230,350,400,400,8959,0,80,87.3387807456341,4.451400000107242,698.7934000026144,41.64750530193102
1772310389,100,POST,/orders/addItem,91.200000,0.000000,100,120,130,130,150,160,180,200,270,270,270,2349,0,97,101.51937164752916,9.68980000106967,681.3695000018924,76.89144316730524
1772310389,100,POST,/orders/checkout,90.900000,0.000000,100,120,130,140,160,180,200,210,290,290,290,2336,0,97,104.55919546230744,7.83170000067912,698.7934000026144,19.0
1772310389,100,POST,/orders/create,91.500000,0.000000,78,90,97,100,110,120,140,150,180,180,180,2360,0,74,77.95559292377312,4.553399998258101,449.0439000001061,51.0
1772310389,100,POST,/payment/add_funds,35.300000,0.000000,70,80,86,89,100,130,140,140,150,150,150,944,0,63,66.62340042378104,4.451400000107242,199.09999999799766,13.0
1772310389,100,GET,/stock/find,52.200000,0.000000,65,76,84,89,99,110,130,130,150,150,150,1429,0,59,63.5564477256947,4.5132999985071365,199.4406000012532,24.396081175647307
1772310389,100,,Aggregated,361.100000,0.000000,86,100,110,120,140,150,180,190,260,290,290,9418,0,80,87.11076000214103,4.451400000107242,698.7934000026144,41.675090252707584
1772310390,100,POST,/orders/addItem,92.100000,0.000000,98,110,120,130,150,160,180,190,270,270,270,2446,0,97,101.53338961572295,9.68980000106967,681.3695000018924,76.89288634505314
1772310390,100,POST,/orders/checkout,92.500000,0.000000,98,120,130,130,150,170,200,210,290,290,290,2440,0,97,104.1875435245752,7.83170000067912,698.7934000026144,19.0
1772310390,100,POST,/orders/create,91.500000,0.000000,77,89,96,100,110,120,140,150,180,180,180,2450,0,75,78.16990995922926,4.553399998258101,449.0439000001061,51.0
1772310390,100,POST,/payment/add_funds,34.900000,0.000000,70,79,85,88,100,130,140,140,150,150,150,980,0,63,66.92088387759324,4.451400000107242,199.09999999799766,13.0
1772310390,100,GET,/stock/find,53.800000,0.000000,64,75,83,87,97,110,130,130,150,150,150,1496,0,59,63.846450401087395,4.5132999985071365,199.4406000012532,24.38302139037433
1772310390,100,,Aggregated,364.800000,0.000000,84,98,110,120,130,150,170,190,260,290,290,9812,0,80,87.15667678355057,4.451400000107242,698.7934000026144,41.643599673868735
1772310391,100,POST,/orders/addItem,94.700000,0.000000,99,110,120,130,150,160,180,190,270,270,270,2550,0,97,101.63407227453004,9.68980000106967,681.3695000018924,76.89176470588235
1772310391,100,POST,/orders/checkout,95.400000,0.000000,99,120,130,130,150,170,200,210,290,290,290,2532,0,98,104.27837883095037,7.83170000067912,698.7934000026144,19.0
1772310391,100,POST,/orders/create,92.900000,0.000000,77,88,95,99,110,120,140,150,180,180,180,2557,0,75,78.23041192808444,4.553399998258101,449.0439000001061,51.0
