Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772725216,450,POST,/payment/add_funds,88.666667,0.000000,7,12,20,26,37,54,76,90,100,110,110,1051,0,7,14.998788772546918,2.286900000399328,107.799100000193,13.0
1772725216,450,GET,/stock/find,129.333333,0.000000,9,20,32,38,62,80,100,120,160,180,180,1636,0,9,22.036794743281998,2.2058000013203127,175.43320000004314,24.33068459657702
1772725216,450,,Aggregated,874.166667,0.000000,10,19,26,31,45,60,83,96,140,160,180,10834,0,10,18.570368321942354,2.0951999995304504,175.43320000004314,41.77081410374746
1772725217,500,POST,/orders/addItem,219.833333,0.000000,10,19,25,29,41,49,62,86,120,120,120,2717,0,10,16.95757059254541,2.3610000007465715,121.6948000001139,76.8859035701141
1772725217,500,POST,/orders/checkout,216.166667,0.000000,12,21,29,34,50,63,90,100,140,150,150,2711,0,12,20.593916008866874,3.008399999089306,148.64459999989776,19.0
1772725217,500,POST,/orders/create,220.166667,0.000000,9,18,25,30,43,58,75,87,100,100,100,2719,0,9,17.459220890026973,2.0951999995304504,104.83449999992445,51.0
1772725217,500,POST,/payment/add_funds,88.666667,0.000000,7,12,20,26,37,54,76,90,100,110,110,1051,0,7,14.998788772546918,2.286900000399328,107.799100000193,13.0
1772725217,500,GET,/stock/find,129.333333,0.000000,9,20,32,38,62,80,100,120,160,180,180,1636,0,9,22.036794743281998,2.2058000013203127,175.43320000004314,24.33068459657702
1772725217,500,,Aggregated,874.166667,0.000000,10,19,26,31,45,60,83,96,140,160,180,10834,0,10,18.570368321942354,2.0951999995304504,175.43320000004314,41.77081410374746
1772725218,500,POST,/orders/addItem,219.833333,0.000000,10,19,25,29,41,49,62,86,120,120,120,2717,0,10,16.95757059254541,2.3610000007465715,121.6948000001139,76.8859035701141
1772725218,500,POST,/orders/checkout,216.166667,0.000000,12,21,29,34,50,63,90,100,140,150,150,2711,0,12,20.593916008866874,3.008399999089306,148.64459999989776,19.0
1772725218,500,POST,/orders/create,220.166667,0.000000,9,18,25,30,43,58,75,87,100,100,100,2719,0,9,17.459220890026973,2.0951999995304504,104.83449999992445,51.0
1772725218,500,POST,/payment/add_funds,88.666667,0.000000,7,12,20,26,37,54,76,90,100,110,110,1051,0,7,14.998788772546918,2.286900000399328,107.799100000193,13.0
1772725218,500,GET,/stock/find,129.333333,0.000000,9,20,32,38,62,80,100,120,160,180,180,1636,0,9,22.036794743281998,2.2058000013203127,175.43320000004314,24.33068459657702
1772725218,500,,Aggregated,874.166667,0.000000,10,19,26,31,45,60,83,96,140,160,180,10834,0,10,18.570368321942354,2.0951999995304504,175.43320000004314,41.77081410374746
1772725219,500,POST,/orders/addItem,315.666667,0.000000,18,25,30,35,47,58,75,89,120,120,120,4743,0,18,21.873362724005872,2.3610000007465715,121.6948000001139,76.88783470377398
1772725219,500,POST,/orders/checkout,306.888889,0.000000,21,29,35,40,58,76,99,110,140,150,150,4728,0,20,26.60223885364856,3.008399999089306,148.64459999989776,19.0
1772725219,500,POST,/orders/create,320.777778,0.000000,16,23,28,32,47,61,81,89,130,150,150,4753,0,16,20.862285188300543,2.0951999995304504,148.28990000023623,51.0
1772725219,500,POST,/payment/add_funds,125.000000,0.000000,11,18,22,26,37,51,76,89,150,150,150,1826,0,11,16.829158707536696,2.286900000399328,150.11820000108855,13.0
1772725219,500,GET,/stock/find,192.777778,0.000000,17,31,45,55,76,91,110,130,180,190,190,2870,0,17,29.752244668994372,2.2058000013203127,185.8209000001807,24.202090592334496
1772725219,500,,Aggregated,1261.111111,0.000000,17,25,32,37,54,71,91,100,140,180,190,18920,0,17,23.509417135305423,2.0951999995304504,185.8209000001807,41.76067653276956
1772725220,500,POST,/orders/addItem,315.666667,0.000000,18,25,30,35,47,58,75,89,120,120,120,4743,0,18,21.873362724005872,2.3610000007465715,121.6948000001139,76.88783470377398
1772725220,500,POST,/orders/checkout,306.888889,0.000000,21,29,35,40,58,76,99,110,140,150,150,4728,0,20,26.60223885364856,3.008399999089306,148.64459999989776,19.0
1772725220,500,POST,/orders/create,320.777778,0.000000,16,23,28,32,47,61,81,89,130,150,150,4753,0,16,20.862285188300543,2.0951999995304504,148.28990000023623,51.0
1772725220,500,POST,/payment/add_funds,125.000000,0.000000,11,18,22,26,37,51,76,89,150,150,150,1826,0,11,16.829158707536696,2.286900000399328,150.11820000108855,13.0
1772725220,500,GET,/stock/find,192.777778,0.000000,17,31,45,55,76,91,110,130,180,190,190,2870,0,17,29.752244668994372,2.2058000013203127,185.8209000001807,24.202090592334496
1772725220,500,,Aggregated,1261.111111,0.000000,17,25,32,37,54,71,91,100,140,180,190,18920,0,17,23.509417135305423,2.0951999995304504,185.8209000001807,41.76067653276956
1772725221,500,POST,/orders/addItem,315.666667,0.000000,19,26,32,36,48,60,77,90,120,120,120,4743,0,18,21.873362724005872,2.3610000007465715,121.6948000001139,76.88783470377398
1772725221,500,POST,/orders/checkout,306.888889,0.000000,23,31,37,42,61,79,100,110,140,150,150,4728,0,20,26.60223885364856,3.008399999089306,148.64459999989776,19.0
1772725221,500,POST,/orders/create,320.777778,0.000000,17,24,29,34,48,62,82,89,130,150,150,4753,0,16,20.862285188300543,2.0951999995304504,148.28990000023623,51.0
1772725221,500,POST,/payment/add_funds,125.000000,0.000000,12,18,23,26,37,54,76,89,150,150,150,1826,0,11,16.829158707536696,2.286900000399328,150.11820000108855,13.0
1772725221,500,GET,/stock/find,192.777778,0.000000,18,33,47,58,78,92,110,130,180,190,190,2870,0,17,29.752244668994372,2.2058000013203127,185.8209000001807,24.202090592334496
1772725221,500,,Aggregated,1261.111111,0.000000,19,27,33,38,56,73,92,100,150,180,190,18920,0,17,23.509417135305423,2.0951999995304504,185.8209000001807,41.76067653276956
1772725222,500,POST,/orders/addItem,473.100000,0.000000,22,30,38,42,59,78,110,120,180,190,190,6679,0,21,27.218960682732913,2.3610000007465715,193.2706000006874,76.88426411139392
1772725222,500,POST,/orders/checkout,471.500000,0.000000,26,34,43,51,75,100,130,150,190,240,240,6644,0,24,32.81282484949212,3.008399999089306,235.9001000004355,19.0
1772725222,500,POST,/orders/create,474.100000,0.000000,19,26,31,36,53,71,90,100,140,150,150,6721,0,18,23.73275207557897,2.0951999995304504,148.28990000023623,51.0
1772725222,500,POST,/payment/add_funds,180.400000,0.000000,14,19,23,26,36,50,71,87,110,150,150,2643,0,13,17.609898600065172,2.286900000399328,150.11820000108855,13.0
1772725222,500,GET,/stock/find,288.000000,0.000000,15,22,32,41,69,86,100,120,180,190,190,4090,0,15,25.37936246943142,2.2058000013203127,185.8209000001807,24.143520782396088
1772725222,500,,Aggregated,1887.100000,0.000000,20,28,35,41,61,83,110,130,180,210,240,26777,0,19,26.502454640172978,2.0951999995304504,235.9001000004355,41.663479852111884
1772725223,500,POST,/orders/addItem,473.100000,0.000000,22,30,38,42,59,78,110,120,180,190,190,6679,0,21,27.218960682732913,2.3610000007465715,193.2706000006874,76.88426411139392
1772725223,500,POST,/orders/checkout,471.500000,0.000000,26,34,43,51,75,100,130,150,190,240,240,6644,0,24,32.81282484949212,3.008399999089306,235.9001000004355,19.0
1772725223,500,POST,/orders/create,474.100000,0.000000,19,26,31,36,53,71,90,100,140,150,150,6721,0,18,23.73275207557897,2.0951999995304504,148.28990000023623,51.0
1772725223,500,POST,/payment/add_funds,180.400000,0.000000,14,19,23,26,36,50,71,87,110,150,150,2643,0,13,17.609898600065172,2.286900000399328,150.11820000108855,13.0
1772725223,500,GET,/stock/find,288.000000,0.000000,15,22,32,41,69,86,100,120,180,190,190,4090,0,15,25.37936246943142,2.2058000013203127,185.8209000001807,24.143520782396088
1772725223,500,,Aggregated,1887.100000,0.000000,20,28,35,41,61,83,110,130,180,210,240,26777,0,19,26.502454640172978,2.0951999995304504,235.9001000004355,41.663479852111884
1772725224,500,POST,/orders/addItem,473.100000,0.000000,24,32,41,45,63,85,110,130,190,190,190,6679,0,21,27.218960682732913,2.3610000007465715,193.2706000006874,76.88426411139392
1772725224,500,POST,/orders/checkout,471.500000,0.000000,28,37,47,55,81,110,140,150,200,240,240,6644,0,24,32.81282484949212,3.008399999089306,235.9001000004355,19.0
1772725224,500,POST,/orders/create,474.100000,0.000000,20,26,32,37,54,74,93,110,140,150,150,6721,0,18,23.73275207557897,2.0951999995304504,148.28990000023623,51.0
1772725224,500,POST,/payment/add_funds,180.400000,0.000000,15,20,23,26,36,49,73,89,150,150,150,2643,0,13,17.609898600065172,2.286900000399328,150.11820000108855,13.0
1772725224,500,GET,/stock/find,288.000000,0.000000,16,22,30,40,69,86,100,110,180,190,190,4090,0,15,25.37936246943142,2.2058000013203127,185.8209000001807,24.143520782396088
1772725224,500,,Aggregated,1887.100000,0.000000,22,30,37,43,65,86,110,130,180,210,240,26777,0,19,26.502454640172978,2.0951999995304504,235.9001000004355,41.663479852111884
1772725225,500,POST,/orders/addItem,588.600000,0.000000,29,40,47,51,66,84,110,120,180,190,190,8630,0,25,31.156433163383916,2.3610000007465715,193.2706000006874,76.88597914252607
1772725225,500,POST,/orders/checkout,585.800000,0.000000,33,45,55,61,82,100,130,150,190,240,240,8595,0,29,36.988079220481126,3.008399999089306,235.9001000004355,19.0
1772725225,500,POST,/orders/create,590.000000,0.000000,23,31,36,41,54,70,89,100,130,150,150,8659,0,21,25.986243099660708,2.0951999995304504,148.28990000023623,51.0
1772725225,500,POST,/payment/add_funds,230.800000,0.000000,16,21,25,28,37,50,69,86,110,150,150,3421,0,15,18.780613212507717,2.286900000399328,150.11820000108855,13.0
1772725225,500,GET,/stock/find,359.600000,0.000000,16,21,26,32,61,80,97,110,180,190,190,5286,0,15,23.588572947406583,2.2058000013203127,185.8209000001807,24.111237230419977
1772725225,500,,Aggregated,2354.800000,0.000000,25,34,42,47,65,84,110,120,180,210,240,34591,0,22,28.930794498568435,2.0951999995304504,235.9001000004355,41.63987742476367
1772725226,500,POST,/orders/addItem,588.600000,0.000000,29,40,47,51,66,84,110,120,180,190,190,8630,0,25,31.156433163383916,2.3610000007465715,193.2706000006874,76.88597914252607
1772725226,500,POST,/orders/checkout,585.800000,0.000000,33,45,55,61,82,100,130,150,190,240,240,8595,0,29,36.988079220481126,3.008399999089306,235.9001000004355,19.0
1772725226,500,POST,/orders/create,590.000000,0.000000,23,31,36,41,54,70,89,100,130,150,150,8659,0,21,25.986243099660708,2.0951999995304504,148.28990000023623,51.0
1772725226,500,POST,/payment/add_funds,230.800000,0.000000,16,21,25,28,37,50,69,86,110,150,150,3421,0,15,18.780613212507717,2.286900000399328,150.11820000108855,13.0
1772725226,500,GET,/stock/find,359.600000,0.000000,16,21,26,32,61,80,97,110,180,190,190,5286,0,15,23.588572947406583,2.2058000013203127,185.8209000001807,24.111237230419977
1772725226,500,,Aggregated,2354.800000,0.000000,25,34,42,47,65,84,110,120,180,210,240,34591,0,22,28.930794498568435,2.0951999995304504,235.9001000004355,41.63987742476367
1772725227,500,POST,/orders/addItem,588.600000,0.000000,32,43,50,55,70,88,110,130,190,190,190,8630,0,25,31.156433163383916,2.3610000007465715,193.2706000006874,76.88597914252607
1772725227,500,POST,/orders/checkout,585.800000,0.000000,36,50,59,66,88,110,140,150,200,240,240,8595,0,29,36.988079220481126,3.008399999089306,235.9001000004355,19.0
1772725227,500,POST,/orders/create,590.000000,0.000000,25,32,38,43,56,73,91,110,140,150,150,8659,0,21,25.986243099660708,2.0951999995304504,148.28990000023623,51.0
1772725227,500,POST,/payment/add_funds,230.800000,0.000000,17,21,25,28,37,47,56,81,110,150,150,3421,0,15,18.780613212507717,2.286900000399328,150.11820000108855,13.0
1772725227,500,GET,/stock/find,359.600000,0.000000,16,20,23,27,51,76,94,100,170,180,180,5286,0,15,23.588572947406583,2.2058000013203127,185.8209000001807,24.111237230419977
1772725227,500,,Aggregated,2354.800000,0.000000,26,36,44,50,68,87,110,130,180,210,240,34591,0,22,28.930794498568435,2.0951999995304504,235.9001000004355,41.63987742476367
1772725228,500,POST,/orders/addItem,646.400000,0.000000,33,42,48,52,66,83,110,120,180,190,190,10674,0,28,32.11500578040562,2.3610000007465715,193.2706000006874,76.88560989319842
1772725228,500,POST,/orders/checkout,647.500000,0.000000,37,49,57,63,82,100,130,150,190,240,240,10636,0,32,38.39190723957123,3.008399999089306,235.9001000004355,19.0
1772725228,500,POST,/orders/create,647.700000,0.000000,26,33,38,42,54,68,87,100,130,150,150,10701,0,23,26.922793813655225,2.0951999995304504,148.28990000023623,51.0
1772725228,500,POST,/payment/add_funds,257.700000,0.000000,16,20,24,26,35,45,57,75,100,150,150,4238,0,15,18.528767319489358,2.286900000399328,150.11820000108855,13.0
1772725228,500,GET,/stock/find,395.400000,0.000000,15,19,22,24,38,68,87,100,140,180,180,6495,0,15,21.88460072362772,2.2058000013203127,185.8209000001807,24.0905311778291
1772725228,500,,Aggregated,2594.700000,0.000000,27,36,43,48,64,82,110,120,180,210,240,42744,0,23,29.475437752667318,2.0951999995304504,235.9001000004355,41.645002807411565
1772725229,500,POST,/orders/addItem,646.400000,0.000000,33,42,48,52,66,83,110,120,180,190,190,10674,0,28,32.11500578040562,2.3610000007465715,193.2706000006874,76.88560989319842
1772725229,500,POST,/orders/checkout,647.500000,0.000000,37,49,57,63,82,100,130,150,190,240,240,10636,0,32,38.39190723957123,3.008399999089306,235.9001000004355,19.0
1772725229,500,POST,/orders/create,647.700000,0.000000,26,33,38,42,54,68,87,100,130,150,150,10701,0,23,26.922793813655225,2.0951999995304504,148.28990000023623,51.0
1772725229,500,POST,/payment/add_funds,257.700000,0.000000,16,20,24,26,35,45,57,75,100,150,150,4238,0,15,18.528767319489358,2.286900000399328,150.11820000108855,13.0
1772725229,500,GET,/stock/find,395.400000,0.000000,15,19,22,24,38,68,87,100,140,180,180,6495,0,15,21.88460072362772,2.2058000013203127,185.8209000001807,24.0905311778291
1772725229,500,,Aggregated,2594.700000,0.000000,27,36,43,48,64,82,110,120,180,210,240,42744,0,23,29.475437752667318,2.0951999995304504,235.9001000004355,41.645002807411565
1772725230,500,POST,/orders/addItem,656.600000,0.000000,38,46,52,56,68,85,100,120,210,230,230,12118,0,29,33.89833083842829,2.3610000007465715,230.96279999845137,76.8871100841723
1772725230,500,POST,/orders/checkout,655.300000,0.000000,43,54,62,67,84,100,130,150,240,250,250,12069,0,34,40.40331736681853,3.008399999089306,246.4749999999185,19.0
1772725230,500,POST,/orders/create,656.400000,0.000000,29,36,41,44,56,69,93,120,220,230,230,12152,0,25,28.539235508555127,2.0951999995304504,226.04929999943124,51.0
1772725230,500,POST,/payment/add_funds,267.000000,0.000000,16,21,24,26,34,43,55,66,98,110,110,4822,0,15,18.382176005807455,2.1421000001282664,150.11820000108855,13.0
1772725230,500,GET,/stock/find,400.700000,0.000000,14,17,20,21,26,32,42,55,96,110,110,7321,0,14,21.13005874879954,2.084000001559616,185.8209000001807,24.080316896598827
1772725230,500,,Aggregated,2636.100000,0.000000,30,39,46,51,65,81,110,130,220,240,250,48482,0,25,30.703114828186422,2.084000001559616,246.4749999999185,41.659976898642796
1772725231,500,POST,/orders/addItem,657.300000,0.000000,38,46,52,56,69,85,100,120,210,230,230,12602,0,30,34.393252959852774,2.3610000007465715,230.96279999845137,76.88779558800191
1772725231,500,POST,/orders/checkout,656.200000,0.000000,44,54,62,68,84,100,130,150,240,250,250,12550,0,35,40.95283362550725,3.008399999089306,248.32699999933538,19.0
1772725231,500,POST,/orders/create,657.400000,0.000000,30,36,41,44,56,69,94,120,210,230,230,12643,0,25,28.909315368182316,2.0951999995304504,226.04929999943124,51.0
1772725231,500,POST,/payment/add_funds,268.500000,0.000000,16,21,24,26,34,43,55,66,98,110,110,5012,0,15,18.315356225059485,2.1118999993632315,150.11820000108855,13.0
1772725231,500,GET,/stock/find,402.100000,0.000000,14,17,20,21,26,32,42,56,96,110,110,7612,0,14,20.912555530735677,2.084000001559616,185.8209000001807,24.077246452968996
1772725231,500,,Aggregated,2641.600000,0.000000,30,39,46,51,66,82,110,130,220,240,250,50419,0,25,31.01737932327234,2.084000001559616,248.32699999933538,41.66316269660247
1772725232,500,POST,/orders/addItem,657.300000,0.000000,38,46,52,56,69,85,100,120,210,230,230,12602,0,30,34.393252959852774,2.3610000007465715,230.96279999845137,76.88779558800191
1772725232,500,POST,/orders/checkout,656.200000,0.000000,44,54,62,68,84,100,130,150,240,250,250,12550,0,35,40.95283362550725,3.008399999089306,248.32699999933538,19.0
1772725232,500,POST,/orders/create,657.400000,0.000000,30,36,41,44,56,69,94,120,210,230,230,12643,0,25,28.909315368182316,2.0951999995304504,226.04929999943124,51.0
1772725232,500,POST,/payment/add_funds,268.500000,0.000000,16,21,24,26,34,43,55,66,98,110,110,5012,0,15,18.315356225059485,2.1118999993632315,150.11820000108855,13.0
1772725232,500,GET,/stock/find,402.100000,0.000000,14,17,20,21,26,32,42,56,96,110,110,7612,0,14,20.912555530735677,2.084000001559616,185.8209000001807,24.077246452968996
1772725232,500,,Aggregated,2641.600000,0.000000,30,39,46,51,66,82,110,130,220,240,250,50419,0,25,31.01737932327234,2.084000001559616,248.32699999933538,41.66316269660247
1772725233,500,POST,/orders/addItem,646.000000,0.000000,43,52,60,66,86,110,160,190,300,350,350,14404,0,33,39.58879668841794,2.3610000007465715,352.4037999995926,76.88746181616217
1772725233,500,POST,/orders/checkout,644.200000,0.000000,50,62,71,77,99,130,180,220,280,330,330,14375,0,39,46.7865061217457,3.008399999089306,334.9686000001384,19.0
1772725233,500,POST,/orders/create,648.600000,0.000000,33,40,46,50,64,80,110,130,220,230,230,14421,0,26,31.382978572910204,2.0951999995304504,226.04929999943124,51.0
1772725233,500,POST,/payment/add_funds,257.500000,0.000000,17,22,26,29,39,51,66,82,140,150,150,5744,0,16,19.504425470063136,2.1118999993632315,153.00000000024738,13.0
1772725233,500,GET,/stock/find,387.800000,0.000000,14,17,19,21,27,32,42,54,87,100,100,8666,0,14,20.15261381260007,2.084000001559616,185.8209000001807,24.067851373182553
1772725233,500,,Aggregated,2584.200000,0.000000,34,45,53,58,77,98,140,180,260,320,350,57610,0,27,34.40449502169831,2.084000001559616,352.4037999995926,41.64775212636695
1772725234,500,POST,/orders/addItem,646.000000,0.000000,43,52,60,66,86,110,160,190,300,350,350,14404,0,33,39.58879668841794,2.3610000007465715,352.4037999995926,76.88746181616217
1772725234,500,POST,/orders/checkout,644.200000,0.000000,50,62,71,77,99,130,180,220,280,330,330,14375,0,39,46.7865061217457,3.008399999089306,334.9686000001384,19.0
1772725234,500,POST,/orders/create,648.600000,0.000000,33,40,46,50,64,80,110,130,220,230,230,14421,0,26,31.382978572910204,2.0951999995304504,226.04929999943124,51.0
1772725234,500,POST,/payment/add_funds,257.500000,0.000000,17,22,26,29,39,51,66,82,140,150,150,5744,0,16,19.504425470063136,2.1118999993632315,153.00000000024738,13.0
1772725234,500,GET,/stock/find,387.800000,0.000000,14,17,19,21,27,32,42,54,87,100,100,8666,0,14,20.15261381260007,2.084000001559616,185.8209000001807,24.067851373182553
1772725234,500,,Aggregated,2584.200000,0.000000,34,45,53,58,77,98,140,180,260,320,350,57610,0,27,34.40449502169831,2.084000001559616,352.4037999995926,41.64775212636695
1772725235,500,POST,/orders/addItem,646.000000,0.000000,43,52,60,66,86,110,160,190,300,350,350,14404,0,33,39.58879668841794,2.3610000007465715,352.4037999995926,76.88746181616217
1772725235,500,POST,/orders/checkout,644.200000,0.000000,50,62,71,77,99,130,180,220,280,330,330,14375,0,39,46.7865061217457,3.008399999089306,334.9686000001384,19.0
1772725235,500,POST,/orders/create,648.600000,0.000000,33,40,46,50,64,80,110,130,220,230,230,14421,0,26,31.382978572910204,2.0951999995304504,226.04929999943124,51.0
1772725235,500,POST,/payment/add_funds,257.500000,0.000000,17,22,26,29,39,51,66,82,140,150,150,5744,0,16,19.504425470063136,2.1118999993632315,153.00000000024738,13.0
1772725235,500,GET,/stock/find,387.800000,0.000000,14,17,19,21,27,32,42,54,87,100,100,8666,0,14,20.15261381260007,2.084000001559616,185.8209000001807,24.067851373182553
