Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772725585,1000,,Aggregated,966.100000,165.200000,11,14,17,19,36,75,130,190,420,30000,30000,52900,5487,11,31.42463112287255,1.9072999984928174,30228.522199999134,20.168563327032135
1772725586,1000,,Aggregated,966.100000,165.200000,11,14,17,19,36,75,130,190,420,30000,30000,52900,5487,11,31.42463112287255,1.9072999984928174,30228.522199999134,20.168563327032135
1772725587,1000,,Aggregated,966.100000,165.200000,11,14,17,19,36,75,130,190,420,30000,30000,52900,5487,11,31.42463112287255,1.9072999984928174,30228.522199999134,20.168563327032135
1772725588,1000,,Aggregated,970.600000,177.100000,11,14,16,19,35,72,130,180,420,30000,30000,55817,6061,11,32.54427172904259,1.9072999984928174,30228.522199999134,20.22584517261766
1772725589,1000,,Aggregated,970.600000,177.100000,11,14,16,19,35,72,130,180,420,30000,30000,55817,6061,11,32.54427172904259,1.9072999984928174,30228.522199999134,20.22584517261766
1772725590,1000,,Aggregated,970.600000,177.100000,11,14,16,19,35,72,130,180,420,30000,30000,55817,6061,11,32.54427172904259,1.9072999984928174,30228.522199999134,20.22584517261766
1772725591,1000,,Aggregated,974.500000,185.400000,11,14,16,18,33,70,120,180,420,30000,30000,58694,6643,11,31.582779394825913,1.9072999984928174,30228.522199999134,20.274832180461377
1772725592,1000,,Aggregated,974.500000,185.400000,11,14,16,18,33,70,120,180,420,30000,30000,58694,6643,11,31.582779394825913,1.9072999984928174,30228.522199999134,20.274832180461377
1772725593,1000,,Aggregated,974.500000,185.400000,11,14,16,18,33,70,120,180,420,30000,30000,58694,6643,11,31.582779394825913,1.9072999984928174,30228.522199999134,20.274832180461377
1772725594,1000,,Aggregated,971.200000,191.300000,11,14,16,18,31,67,120,180,420,30000,30000,61612,7249,11,31.6155439492294,1.9072999984928174,30228.522199999134,20.32501785366487
1772725595,1000,,Aggregated,971.200000,191.300000,11,14,16,18,31,67,120,180,420,30000,30000,61612,7249,11,31.6155439492294,1.9072999984928174,30228.522199999134,20.32501785366487
1772725596,1000,,Aggregated,971.200000,191.300000,11,14,16,18,31,67,120,180,420,30000,30000,61612,7249,11,31.6155439492294,1.9072999984928174,30228.522199999134,20.32501785366487
1772725597,1000,,Aggregated,967.400000,198.700000,11,14,16,18,30,65,120,170,410,30000,30000,64548,7910,11,30.634737283880582,1.9072999984928174,30228.522199999134,20.377393567577617
1772725598,1000,,Aggregated,967.400000,198.700000,11,14,16,18,30,65,120,170,410,30000,30000,64548,7910,11,30.634737283880582,1.9072999984928174,30228.522199999134,20.377393567577617
1772725599,1000,,Aggregated,967.400000,198.700000,11,14,16,18,30,65,120,170,410,30000,30000,64548,7910,11,30.634737283880582,1.9072999984928174,30228.522199999134,20.377393567577617
1772725600,1000,,Aggregated,963.300000,204.900000,11,14,16,18,29,63,110,170,400,30000,30000,67453,8564,11,30.22677561413067,1.9072999984928174,30228.522199999134,20.425807599365484
1772725601,1000,,Aggregated,963.300000,204.900000,11,14,16,18,29,63,110,170,400,30000,30000,67453,8564,11,30.22677561413067,1.9072999984928174,30228.522199999134,20.425807599365484
1772725602,1000,,Aggregated,963.300000,204.900000,11,14,16,18,29,63,110,170,400,30000,30000,67453,8564,11,30.22677561413067,1.9072999984928174,30228.522199999134,20.425807599365484
1772725603,1000,,Aggregated,954.200000,211.200000,11,14,16,18,28,60,110,170,400,30000,30000,70382,9231,11,30.33017844619348,1.8620000009832438,30228.522199999134,20.472791338694552
1772725604,1000,,Aggregated,954.200000,211.200000,11,14,16,18,28,60,110,170,400,30000,30000,70382,9231,11,30.33017844619348,1.8620000009832438,30228.522199999134,20.472791338694552
1772725605,1000,,Aggregated,954.200000,211.200000,11,14,16,18,28,60,110,170,400,30000,30000,70382,9231,11,30.33017844619348,1.8620000009832438,30228.522199999134,20.472791338694552
1772725606,1000,,Aggregated,953.900000,215.500000,11,14,16,18,27,58,110,160,400,30000,30000,73327,9901,11,30.85011537769121,1.8397000003460562,30228.522199999134,20.517135570799297
1772725607,1000,,Aggregated,953.900000,215.500000,11,14,16,18,27,58,110,160,400,30000,30000,73327,9901,11,30.85011537769121,1.8397000003460562,30228.522199999134,20.517135570799297
1772725608,1000,,Aggregated,953.900000,215.500000,11,14,16,18,27,58,110,160,400,30000,30000,73327,9901,11,30.85011537769121,1.8397000003460562,30228.522199999134,20.517135570799297
1772725609,1000,,Aggregated,960.800000,218.200000,11,14,16,18,27,55,110,160,400,30000,30000,76202,10617,11,31.802443744258536,1.8397000003460562,30228.522199999134,20.56708485341592
1772725610,1000,,Aggregated,960.800000,218.200000,11,14,16,18,27,55,110,160,400,30000,30000,76202,10617,11,31.802443744258536,1.8397000003460562,30228.522199999134,20.56708485341592
1772725611,1000,,Aggregated,960.800000,218.200000,11,14,16,18,27,55,110,160,400,30000,30000,76202,10617,11,31.802443744258536,1.8397000003460562,30228.522199999134,20.56708485341592
1772725612,1000,,Aggregated,959.100000,226.700000,11,14,16,18,27,54,100,160,400,30000,30000,79098,11317,11,31.497713822093043,1.8397000003460562,30228.522199999134,20.607979974209208
1772725613,1000,,Aggregated,959.100000,226.700000,11,14,16,18,27,54,100,160,400,30000,30000,79098,11317,11,31.497713822093043,1.8397000003460562,30228.522199999134,20.607979974209208
1772725614,1000,,Aggregated,959.100000,226.700000,11,14,16,18,27,54,100,160,400,30000,30000,79098,11317,11,31.497713822093043,1.8397000003460562,30228.522199999134,20.607979974209208
1772725615,1000,,Aggregated,960.000000,229.600000,11,14,16,18,26,52,100,150,390,30000,30000,82007,12064,11,31.200171297571348,1.8397000003460562,30228.522199999134,20.6520297047813
