Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772727741,300,,Aggregated,900.700000,464.700000,5,7,9,11,21,39,61,77,3000,3000,3000,13212,6927,5,13.253475862836373,1.70579999939946,3030.417599999055,25.446412352406902
1772727742,300,,Aggregated,900.700000,464.700000,5,7,9,11,21,39,61,77,3000,3000,3000,13212,6927,5,13.253475862836373,1.70579999939946,3030.417599999055,25.446412352406902
1772727743,300,,Aggregated,974.800000,537.600000,5,7,8,10,18,33,56,73,3000,3000,3000,16105,8687,5,13.132396212337609,1.6707999984646449,3035.8749000006355,24.743868363862155
1772727744,300,,Aggregated,974.800000,537.600000,5,7,8,10,18,33,56,73,3000,3000,3000,16105,8687,5,13.132396212337609,1.6707999984646449,3035.8749000006355,24.743868363862155
1772727745,300,,Aggregated,974.800000,537.600000,5,7,8,10,18,33,56,73,3000,3000,3000,16105,8687,5,13.132396212337609,1.6707999984646449,3035.8749000006355,24.743868363862155
1772727746,300,,Aggregated,949.500000,569.900000,5,7,8,9,16,30,53,69,3000,3000,3000,18997,10461,5,12.267379638874296,1.6707999984646449,3035.8749000006355,24.26925303995368
1772727747,300,,Aggregated,949.500000,569.900000,5,7,8,9,16,30,53,69,3000,3000,3000,18997,10461,5,12.267379638874296,1.6707999984646449,3035.8749000006355,24.26925303995368
1772727748,300,,Aggregated,949.500000,569.900000,5,7,8,9,16,30,53,69,3000,3000,3000,18997,10461,5,12.267379638874296,1.6707999984646449,3035.8749000006355,24.26925303995368
1772727749,300,,Aggregated,959.200000,580.400000,5,6,8,9,15,28,49,66,2100,3000,3000,21884,12241,5,11.502721152424952,1.6707999984646449,3035.8749000006355,23.941555474319138
1772727750,300,,Aggregated,959.200000,580.400000,5,6,8,9,15,28,49,66,2100,3000,3000,21884,12241,5,11.502721152424952,1.6707999984646449,3035.8749000006355,23.941555474319138
1772727752,300,,Aggregated,959.200000,587.500000,5,6,8,9,14,27,48,65,1000,3000,3000,23328,13145,5,11.156196544908354,1.6707999984646449,3035.8749000006355,23.802769204389573
1772727753,300,,Aggregated,962.300000,591.600000,5,6,8,9,14,26,47,64,260,3000,3000,24812,14090,5,10.838965851187464,1.6707999984646449,3035.8749000006355,23.677333548283087
1772727754,300,,Aggregated,962.300000,591.600000,5,6,8,9,14,26,47,64,260,3000,3000,24812,14090,5,10.838965851187464,1.6707999984646449,3035.8749000006355,23.677333548283087
1772727755,300,,Aggregated,962.800000,598.400000,5,6,8,9,13,25,45,61,210,3000,3000,27675,15857,5,10.402339284541574,1.6707999984646449,3035.8749000006355,23.489864498644987
1772727756,300,,Aggregated,962.800000,598.400000,5,6,8,9,13,25,45,61,210,3000,3000,27675,15857,5,10.402339284541574,1.6707999984646449,3035.8749000006355,23.489864498644987
1772727757,300,,Aggregated,962.800000,598.400000,5,6,8,9,13,25,45,61,210,3000,3000,27675,15857,5,10.402339284541574,1.6707999984646449,3035.8749000006355,23.489864498644987
1772727758,300,,Aggregated,962.300000,595.100000,5,7,8,9,14,26,44,59,180,3000,3000,30560,17620,5,10.406730644621746,1.6707999984646449,3035.8749000006355,23.33884162303665
1772727759,300,,Aggregated,962.300000,595.100000,5,7,8,9,14,26,44,59,180,3000,3000,30560,17620,5,10.406730644621746,1.6707999984646449,3035.8749000006355,23.33884162303665
1772727760,300,,Aggregated,962.300000,595.100000,5,7,8,9,14,26,44,59,180,3000,3000,30560,17620,5,10.406730644621746,1.6707999984646449,3035.8749000006355,23.33884162303665
1772727761,300,,Aggregated,960.700000,594.100000,5,7,8,9,15,29,51,76,220,3000,3000,33306,19315,5,10.9588968684215,1.6707999984646449,3035.8749000006355,23.213895394223265
1772727762,300,,Aggregated,960.700000,594.100000,5,7,8,9,15,29,51,76,220,3000,3000,33306,19315,5,10.9588968684215,1.6707999984646449,3035.8749000006355,23.213895394223265
