Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772316045,60,,Aggregated,66.000000,0.000000,8,12,16,19,28,39,48,57,65,65,65,786,0,8,13.957939821759176,2.497200002835598,67.74840000434779,41.85114503816794
1772316046,80,POST,/orders/addItem,35.500000,0.000000,12,15,19,22,30,34,38,41,45,45,45,313,0,12,16.029236421748525,5.2680000007967465,61.51129999489058,76.87539936102236
1772316046,80,POST,/orders/checkout,35.500000,0.000000,9,12,14,16,21,26,28,31,37,37,37,311,0,9,11.070076205670928,3.4952999994857237,36.842599998635706,19.0
1772316046,80,POST,/orders/create,35.500000,0.000000,6,9,13,18,30,45,58,59,65,65,65,316,0,7,13.920242404828624,2.497200002835598,67.74840000434779,51.0
1772316046,80,POST,/payment/add_funds,14.000000,0.000000,6,8,13,18,31,46,59,59,60,60,60,146,0,6,12.168268492867554,2.9628999982378446,59.9177000040072,13.0
1772316046,80,GET,/stock/find,13.000000,0.000000,6,8,10,14,32,45,55,60,62,62,62,191,0,6,12.22353455458502,2.5430999958189204,65.7881000006455,24.848167539267017
1772316046,80,,Aggregated,133.500000,0.000000,8,11,15,18,27,38,48,57,62,65,65,1277,0,8,13.288961315412054,2.497200002835598,67.74840000434779,41.29287392325764
1772316047,100,POST,/orders/addItem,47.333333,0.000000,12,17,23,27,37,69,85,95,120,120,120,470,0,12,20.068494255386387,5.2680000007967465,118.49680000159424,76.87872340425533
1772316047,100,POST,/orders/checkout,46.666667,0.000000,9,13,17,20,27,37,63,87,110,110,110,468,0,9,14.046688675157812,3.4952999994857237,108.39809999743011,19.0
1772316047,100,POST,/orders/create,48.000000,0.000000,7,11,19,22,47,65,100,130,140,140,140,470,0,7,18.075079148965937,2.497200002835598,144.80720000574365,51.0
1772316047,100,POST,/payment/add_funds,21.333333,0.000000,6,9,13,19,45,56,110,110,140,140,140,192,0,6,14.957165103851366,2.9628999982378446,138.84300000063377,13.0
1772316047,100,GET,/stock/find,26.333333,0.000000,6,9,14,19,46,55,73,140,150,150,150,280,0,6,15.726014999667573,2.5430999958189204,146.1468999987119,24.775
1772316047,100,,Aggregated,189.666667,0.000000,9,13,18,22,39,59,84,110,140,150,150,1880,0,9,16.902334946737145,2.497200002835598,146.1468999987119,41.717021276595744
1772316048,100,POST,/orders/addItem,62.250000,0.000000,12,15,19,23,32,56,84,88,120,120,120,625,0,12,18.231661440082824,5.2680000007967465,118.49680000159424,76.8704
1772316048,100,POST,/orders/checkout,62.250000,0.000000,9,12,15,19,25,32,53,66,110,110,110,625,0,9,13.1398516798974,3.249000001233071,108.39809999743011,19.0
1772316048,100,POST,/orders/create,62.250000,0.000000,7,10,13,18,42,59,80,110,140,140,140,628,0,7,15.512830891745992,2.497200002835598,144.80720000574365,51.0
1772316048,100,POST,/payment/add_funds,27.000000,0.000000,6,8,11,13,32,53,75,110,140,140,140,249,0,6,13.147607228606958,2.7365999994799495,138.84300000063377,13.0
1772316048,100,GET,/stock/find,36.000000,0.000000,7,9,12,15,40,51,62,100,150,150,150,369,0,7,13.93444878018829,2.409200002148282,146.1468999987119,24.718157181571815
1772316048,100,,Aggregated,249.750000,0.000000,9,12,15,19,31,51,75,100,140,150,150,2496,0,9,15.130135937426576,2.409200002148282,146.1468999987119,41.78886217948718
1772316049,100,POST,/orders/addItem,74.400000,0.000000,12,15,20,23,31,41,77,87,120,120,120,775,0,12,17.651356387181178,5.2680000007967465,118.49680000159424,76.87612903225806
1772316049,100,POST,/orders/checkout,74.000000,0.000000,9,13,16,19,24,29,48,63,110,110,110,775,0,9,12.97813109665801,3.249000001233071,108.39809999743011,19.0
1772316049,100,POST,/orders/create,75.000000,0.000000,7,9,13,18,28,55,78,110,140,140,140,778,0,7,14.332137018018539,2.497200002835598,144.80720000574365,51.0
1772316049,100,POST,/payment/add_funds,31.600000,0.000000,6,9,12,15,24,51,63,110,140,140,140,303,0,6,12.527975907276282,2.7365999994799495,138.84300000063377,13.0
1772316049,100,GET,/stock/find,44.800000,0.000000,7,9,12,14,23,48,60,74,150,150,150,481,0,7,12.562108523648144,2.409200002148282,146.1468999987119,24.675675675675677
1772316049,100,,Aggregated,299.800000,0.000000,9,12,16,19,27,45,68,88,140,150,150,3112,0,9,14.372302795556962,2.409200002148282,146.1468999987119,41.70629820051414
1772316050,100,POST,/orders/addItem,89.000000,0.000000,12,16,19,23,30,37,73,85,120,120,120,930,0,12,17.271367741904537,5.2680000007967465,118.49680000159424,76.88172043010752
1772316050,100,POST,/orders/checkout,88.666667,0.000000,10,13,16,19,23,28,42,60,110,110,110,930,0,10,12.951434193437503,3.249000001233071,108.39809999743011,19.0
1772316050,100,POST,/orders/create,89.166667,0.000000,7,10,13,16,23,47,70,100,140,140,140,930,0,7,13.556987204223118,2.497200002835598,144.80720000574365,51.0
1772316050,100,POST,/payment/add_funds,35.166667,0.000000,7,9,12,14,21,46,59,110,140,140,140,363,0,7,12.090411294531012,2.7365999994799495,138.84300000063377,13.0
1772316050,100,GET,/stock/find,52.333333,0.000000,7,9,12,14,20,45,60,73,150,150,150,570,0,7,12.087899298032362,2.409200002148282,146.1468999987119,24.63157894736842
1772316050,100,,Aggregated,354.333333,0.000000,9,12,15,18,26,39,63,84,140,150,150,3723,0,9,13.965652914205963,2.409200002148282,146.1468999987119,41.72951920494225
1772316051,100,POST,/orders/addItem,97.571429,0.000000,11,14,17,20,28,35,71,84,110,120,120,1085,0,11,15.975301658942833,4.993899994587991,118.49680000159424,76.89032258064516
1772316051,100,POST,/orders/checkout,97.142857,0.000000,9,12,15,17,23,27,39,57,110,110,110,1084,0,9,12.029175461153446,3.1230000022333115,108.39809999743011,19.0
1772316051,100,POST,/orders/create,98.571429,0.000000,7,9,11,13,21,44,66,100,140,140,140,1085,0,7,12.275736221173469,2.2415999992517754,144.80720000574365,51.0
1772316051,100,POST,/payment/add_funds,38.428571,0.000000,6,8,11,13,19,45,59,75,140,140,140,421,0,6,11.171697149331258,2.323900000192225,138.84300000063377,13.0
1772316051,100,GET,/stock/find,58.000000,0.000000,6,8,11,12,19,42,55,67,150,150,150,667,0,6,11.04432923513422,2.2083000003476627,146.1468999987119,24.59670164917541
1772316051,100,,Aggregated,389.714286,0.000000,8,11,14,16,23,34,60,78,140,150,150,4342,0,8,12.842435375292379,2.2083000003476627,146.1468999987119,41.74021188392446
1772316052,100,POST,/orders/addItem,103.750000,0.000000,11,14,17,19,27,34,68,84,110,120,120,1253,0,11,15.427166161158327,4.920799998217262,118.49680000159424,76.88986432561852
1772316052,100,POST,/orders/checkout,103.750000,0.000000,9,11,14,16,22,26,37,53,110,110,110,1251,0,9,11.643887370007114,3.1230000022333115,108.39809999743011,19.0
1772316052,100,POST,/orders/create,103.875000,0.000000,6,9,11,13,20,39,63,80,140,140,140,1253,0,6,11.581737509927157,2.1565999995800667,144.80720000574365,51.0
1772316052,100,POST,/payment/add_funds,40.750000,0.000000,6,8,10,12,18,42,56,75,140,140,140,481,0,6,10.609929521526732,2.2664999996777624,138.84300000063377,13.0
1772316052,100,GET,/stock/find,64.000000,0.000000,6,8,11,12,19,39,53,62,150,150,150,754,0,6,10.594157028924927,2.2083000003476627,146.1468999987119,24.56100795755968
1772316052,100,,Aggregated,416.125000,0.000000,8,11,13,16,22,32,56,75,140,150,150,4992,0,8,12.319717527927237,2.1565999995800667,146.1468999987119,41.82431891025641
1772316053,100,POST,/orders/addItem,110.444444,0.000000,11,13,16,18,26,32,65,79,110,120,120,1409,0,11,14.811258197269765,4.920799998217262,118.49680000159424,76.88289567068843
1772316053,100,POST,/orders/checkout,110.333333,0.000000,8,11,14,16,21,26,35,48,110,110,110,1408,0,8,11.230845596514882,3.1230000022333115,108.39809999743011,19.0
1772316053,100,POST,/orders/create,110.666667,0.000000,6,8,10,12,18,28,61,80,140,140,140,1409,0,6,10.920270972338354,2.1565999995800667,144.80720000574365,51.0
1772316053,100,POST,/payment/add_funds,42.333333,0.000000,6,8,10,11,17,24,53,63,140,140,140,548,0,6,10.041423357393716,2.2664999996777624,138.84300000063377,13.0
1772316053,100,GET,/stock/find,67.444444,0.000000,6,8,10,12,17,26,51,60,150,150,150,843,0,6,10.113745076851608,2.2083000003476627,146.1468999987119,24.537366548042705
1772316053,100,,Aggregated,441.222222,0.000000,8,11,13,15,21,29,51,72,140,150,150,5617,0,8,11.767374452467234,2.1565999995800667,146.1468999987119,41.79241588036318
1772316054,100,POST,/orders/addItem,114.700000,0.000000,11,13,16,17,26,33,62,77,110,120,120,1550,0,11,14.513693354801358,4.775100002007093,118.49680000159424,76.88516129032259
1772316054,100,POST,/orders/checkout,114.700000,0.000000,8,11,14,15,21,26,35,48,110,110,110,1547,0,8,11.033546153777902,3.1230000022333115,108.39809999743011,19.0
1772316054,100,POST,/orders/create,114.900000,0.000000,6,8,10,12,18,24,58,78,140,140,140,1554,0,6,10.597724066954346,2.1565999995800667,144.80720000574365,51.0
1772316054,100,POST,/payment/add_funds,44.300000,0.000000,6,8,10,11,17,21,52,63,140,140,140,617,0,6,9.758292382275098,2.2664999996777624,138.84300000063377,13.0
1772316054,100,GET,/stock/find,70.000000,0.000000,6,8,10,11,17,22,51,60,150,150,150,945,0,6,9.803068994493014,2.166999998735264,146.1468999987119,24.494179894179894
1772316054,100,,Aggregated,458.600000,0.000000,8,10,12,14,20,28,49,70,140,150,150,6213,0,8,11.478955480370708,2.1565999995800667,146.1468999987119,41.68469338483824
1772316055,100,POST,/orders/addItem,129.400000,0.000000,11,14,16,19,27,39,64,77,110,120,120,1689,0,11,15.49708318529115,4.775100002007093,118.49680000159424,76.88336293664891
1772316055,100,POST,/orders/checkout,129.200000,0.000000,8,11,15,17,23,30,53,63,110,110,110,1689,0,8,12.028618768461719,3.1230000022333115,108.39809999743011,19.0
1772316055,100,POST,/orders/create,129.600000,0.000000,6,8,11,13,19,38,60,78,140,140,140,1689,0,6,11.48445624631979,2.1565999995800667,144.80720000574365,51.0
1772316055,100,POST,/payment/add_funds,50.400000,0.000000,6,9,11,13,19,38,53,63,140,140,140,680,0,6,11.132167940997855,2.2664999996777624,138.84300000063377,13.0
1772316055,100,GET,/stock/find,77.700000,0.000000,6,8,10,12,17,25,49,60,150,150,150,1026,0,6,10.180148342898041,2.166999998735264,146.1468999987119,24.470760233918128
1772316055,100,,Aggregated,516.300000,0.000000,8,11,13,15,22,34,57,71,140,150,150,6773,0,8,12.38784343712013,2.1565999995800667,146.1468999987119,41.64077956592352
1772316056,100,POST,/orders/addItem,139.800000,0.000000,11,13,16,18,25,31,49,57,64,71,71,1846,0,11,15.574717659765628,4.775100002007093,118.49680000159424,76.8851570964247
1772316056,100,POST,/orders/checkout,139.800000,0.000000,8,11,14,16,21,25,36,56,71,73,73,1844,0,9,12.142446095408076,3.1230000022333115,108.39809999743011,19.0
1772316056,100,POST,/orders/create,139.900000,0.000000,6,8,11,12,18,23,43,48,60,61,61,1852,0,6,11.460663876863354,2.1565999995800667,144.80720000574365,51.0
1772316056,100,POST,/payment/add_funds,54.300000,0.000000,6,9,11,13,18,26,45,49,57,57,57,729,0,6,11.138744444262722,2.2664999996777624,138.84300000063377,13.0
1772316056,100,GET,/stock/find,84.800000,0.000000,6,8,10,12,16,20,26,31,57,57,57,1121,0,6,10.102388224711232,2.166999998735264,146.1468999987119,24.44157002676182
1772316056,100,,Aggregated,558.600000,0.000000,8,11,13,15,20,26,40,53,64,73,73,7392,0,8,12.420410010765638,2.1565999995800667,146.1468999987119,41.70643939393939
1772316057,100,POST,/orders/addItem,145.100000,0.000000,11,14,18,21,28,35,51,57,64,71,71,2002,0,11,16.058952497452218,4.775100002007093,118.49680000159424,76.88611388611389
1772316057,100,POST,/orders/checkout,145.100000,0.000000,9,12,16,18,23,31,41,56,71,73,73,2001,0,9,12.615738030987792,3.1230000022333115,108.39809999743011,19.0
1772316057,100,POST,/orders/create,145.600000,0.000000,7,9,12,14,19,29,44,49,60,61,61,2003,0,7,11.735427308992497,2.1565999995800667,144.80720000574365,51.0
1772316057,100,POST,/payment/add_funds,58.100000,0.000000,7,10,13,15,21,30,45,49,57,57,57,790,0,7,11.410388860559014,2.2664999996777624,138.84300000063377,13.0
1772316057,100,GET,/stock/find,88.100000,0.000000,6,8,11,13,18,23,31,36,57,57,57,1206,0,6,10.368453565431171,2.166999998735264,146.1468999987119,24.417081260364842
1772316057,100,,Aggregated,582.000000,0.000000,8,12,15,17,23,31,44,53,64,73,73,8002,0,9,12.799142439336354,2.1565999995800667,146.1468999987119,41.716445888527865
1772316058,100,POST,/orders/addItem,149.300000,0.000000,12,16,21,24,33,45,57,63,87,87,87,2125,0,12,17.134051905831953,4.775100002007093,118.49680000159424,76.88517647058823
1772316058,100,POST,/orders/checkout,149.200000,0.000000,9,14,17,20,30,38,52,57,78,78,78,2124,0,9,13.655372175145013,3.1230000022333115,108.39809999743011,19.0
1772316058,100,POST,/orders/create,149.600000,0.000000,7,11,14,17,28,39,53,62,72,75,75,2125,0,7,12.895620235262493,2.1565999995800667,144.80720000574365,51.0
1772316058,100,POST,/payment/add_funds,59.300000,0.000000,7,12,16,18,33,41,56,66,74,74,74,846,0,7,12.95239172559076,2.2664999996777624,138.84300000063377,13.0
1772316058,100,GET,/stock/find,90.900000,0.000000,6,10,13,16,25,34,43,57,71,71,71,1294,0,7,11.675153477489202,2.166999998735264,146.1468999987119,24.399536321483772
1772316058,100,,Aggregated,598.300000,0.000000,9,13,17,19,30,40,53,61,78,87,87,8514,0,9,13.963170753999826,2.1565999995800667,146.1468999987119,41.658797275076346
1772316059,100,POST,/orders/addItem,152.000000,0.000000,13,19,25,28,42,53,73,88,180,180,180,2234,0,12,18.879854834344815,4.775100002007093,181.1902999979793,76.88675022381379
1772316059,100,POST,/orders/checkout,152.000000,0.000000,10,16,20,22,34,42,57,78,180,190,190,2222,0,10,14.806053960382899,3.1230000022333115,189.10329999926034,19.0
1772316059,100,POST,/orders/create,152.000000,0.000000,8,13,18,22,36,51,72,93,150,150,150,2254,0,7,14.725580212912616,2.1565999995800667,150.98810000199592,51.0
1772316059,100,POST,/payment/add_funds,59.200000,0.000000,9,15,20,24,40,57,81,130,150,150,150,893,0,7,15.327411198074117,2.2664999996777624,153.52980000170646,13.0
1772316059,100,GET,/stock/find,91.800000,0.000000,7,12,16,20,33,44,68,75,150,150,150,1358,0,7,13.175949999918652,2.166999998735264,149.21509999840055,24.382916053019144
1772316059,100,,Aggregated,607.000000,0.000000,10,15,20,24,37,49,70,87,180,190,190,8961,0,9,15.606341223030004,2.1565999995800667,189.10329999926034,41.698247963396945
1772316060,100,POST,/orders/addItem,149.300000,0.000000,14,21,26,30,46,61,100,140,180,180,180,2396,0,13,19.822081802957168,4.775100002007093,181.1902999979793,76.88689482470785
1772316060,100,POST,/orders/checkout,149.200000,0.000000,11,17,21,25,37,49,66,96,180,190,190,2395,0,10,15.415873611689179,3.1230000022333115,189.10329999926034,19.0
1772316060,100,POST,/orders/create,149.600000,0.000000,8,14,19,24,38,56,78,99,150,150,150,2398,0,8,14.811537406112059,2.1565999995800667,150.98810000199592,51.0
1772316060,100,POST,/payment/add_funds,59.500000,0.000000,9,15,21,24,41,57,81,130,150,150,150,959,0,8,15.085412512935903,2.2664999996777624,153.52980000170646,13.0
1772316060,100,GET,/stock/find,91.700000,0.000000,8,13,17,21,33,44,69,75,150,150,150,1448,0,7,13.06960517947686,2.166999998735264,149.21509999840055,24.363259668508288
1772316060,100,,Aggregated,599.300000,0.000000,11,16,22,25,39,55,78,100,180,190,190,9596,0,10,15.977958618124813,2.1565999995800667,189.10329999926034,41.659962484368485
1772316061,100,POST,/orders/addItem,147.700000,0.000000,14,21,26,30,46,61,110,140,180,180,180,2536,0,12,19.42429992109555,4.775100002007093,181.1902999979793,76.8872239747634
1772316061,100,POST,/orders/checkout,147.500000,0.000000,11,17,22,25,38,49,66,97,180,190,190,2535,0,10,15.108588520701307,3.1230000022333115,189.10329999926034,19.0
1772316061,100,POST,/orders/create,147.300000,0.000000,8,14,20,24,38,58,81,100,150,150,150,2540,0,7,14.387448228298462,2.1565999995800667,150.98810000199592,51.0
1772316061,100,POST,/payment/add_funds,58.900000,0.000000,9,14,21,24,40,57,81,130,150,150,150,1032,0,7,14.548831201476462,2.2664999996777624,153.52980000170646,13.0
1772316061,100,GET,/stock/find,90.900000,0.000000,8,13,17,21,33,44,69,75,150,150,150,1546,0,7,12.72437069850731,2.166999998735264,149.21509999840055,24.346054333764553
1772316061,100,,Aggregated,592.300000,0.000000,10,16,22,26,39,55,78,100,180,190,190,10189,0,9,15.5845211404034,2.1565999995800667,189.10329999926034,41.58857591520267
1772316062,100,POST,/orders/addItem,145.800000,0.000000,17,23,29,33,49,62,110,140,180,180,180,2667,0,13,19.76415451815116,4.775100002007093,181.1902999979793,76.88788901387326
1772316062,100,POST,/orders/checkout,145.700000,0.000000,14,20,24,28,39,52,66,97,180,190,190,2666,0,10,15.45180352587677,3.1230000022333115,189.10329999926034,19.0
1772316062,100,POST,/orders/create,145.700000,0.000000,11,17,23,28,40,59,81,100,150,150,150,2668,0,8,14.72079017986252,2.1565999995800667,150.98810000199592,51.0
1772316062,100,POST,/payment/add_funds,58.200000,0.000000,11,18,23,27,42,57,81,130,150,150,150,1088,0,8,14.880207996263968,2.2664999996777624,153.52980000170646,13.0
1772316062,100,GET,/stock/find,86.000000,0.000000,10,15,20,24,34,48,71,75,150,150,150,1633,0,7,13.145066197099219,2.166999998735264,149.21509999840055,24.330679730557257
1772316062,100,,Aggregated,581.400000,0.000000,13,19,24,29,42,56,80,110,180,190,190,10722,0,10,15.933234088749117,2.1565999995800667,189.10329999926034,41.56481999626935
1772316063,100,POST,/orders/addItem,143.700000,0.000000,19,25,29,34,49,62,110,140,180,180,180,2811,0,13,19.718111632852025,4.775100002007093,181.1902999979793,76.88758448950551
1772316063,100,POST,/orders/checkout,143.700000,0.000000,16,21,26,29,39,52,71,97,180,190,190,2811,0,11,15.498192885099634,3.1230000022333115,189.10329999926034,19.0
1772316063,100,POST,/orders/create,143.600000,0.000000,13,18,23,28,41,59,81,100,150,150,150,2812,0,8,14.6252305476134,2.1565999995800667,150.98810000199592,51.0
1772316063,100,POST,/payment/add_funds,59.400000,0.000000,12,18,23,27,42,58,81,130,150,150,150,1149,0,8,14.711068755386457,2.2664999996777624,153.52980000170646,13.0
1772316063,100,GET,/stock/find,86.500000,0.000000,11,16,21,24,34,48,71,75,150,150,150,1714,0,8,13.086735414152749,2.166999998735264,149.21509999840055,24.319719953325553
1772316063,100,,Aggregated,576.900000,0.000000,15,21,25,29,42,57,81,110,180,190,190,11297,0,10,15.885001575608378,2.1565999995800667,189.10329999926034,41.56616800920598
1772316064,100,POST,/orders/addItem,142.400000,0.000000,19,24,29,33,45,57,110,140,180,180,180,2966,0,13,19.722248246779735,4.775100002007093,181.1902999979793,76.88739042481457
1772316064,100,POST,/orders/checkout,141.900000,0.000000,15,20,25,28,38,46,62,97,180,190,190,2959,0,11,15.559319837787449,3.1230000022333115,189.10329999926034,19.0
1772316064,100,POST,/orders/create,142.500000,0.000000,12,18,22,25,37,58,81,100,150,150,150,2970,0,8,14.585502020176754,2.1565999995800667,150.98810000199592,51.0
1772316064,100,POST,/payment/add_funds,60.000000,0.000000,12,17,22,25,39,58,81,130,150,150,150,1204,0,8,14.617178737513386,2.2664999996777624,153.52980000170646,13.0
1772316064,100,GET,/stock/find,86.400000,0.000000,11,16,20,24,34,48,71,75,150,150,150,1807,0,8,13.018490758092955,2.166999998735264,149.21509999840055,24.307692307692307
1772316064,100,,Aggregated,573.200000,0.000000,14,20,24,28,39,52,79,110,180,190,190,11906,0,10,15.872556080944634,2.1565999995800667,189.10329999926034,41.60213337812868
1772316065,100,POST,/orders/addItem,139.000000,0.000000,18,24,29,33,45,57,110,140,180,180,180,3115,0,13,19.459703756002714,4.775100002007093,181.1902999979793,76.8892455858748
1772316065,100,POST,/orders/checkout,138.700000,0.000000,15,20,25,28,38,46,62,97,180,190,190,3111,0,11,15.361101221476684,3.1230000022333115,189.10329999926034,19.0
1772316065,100,POST,/orders/create,139.100000,0.000000,12,18,22,26,37,58,81,100,150,150,150,3118,0,8,14.34836558688914,2.1565999995800667,150.98810000199592,51.0
1772316065,100,POST,/payment/add_funds,59.100000,0.000000,12,17,22,25,39,58,81,130,150,150,150,1265,0,8,14.351164505875895,2.2664999996777624,153.52980000170646,13.0
1772316065,100,GET,/stock/find,87.100000,0.000000,11,16,21,24,34,48,69,75,150,150,150,1910,0,8,12.824650628199521,2.166999998735264,149.21509999840055,24.293717277486913
1772316065,100,,Aggregated,563.000000,0.000000,14,20,25,28,39,52,79,110,180,190,190,12519,0,10,15.639657544506498,2.1565999995800667,189.10329999926034,41.57544532310887
1772316066,100,POST,/orders/addItem,138.000000,0.000000,19,26,33,40,55,79,110,140,180,180,180,3211,0,14,20.716328838360397,4.775100002007093,181.1902999979793,76.88850825288073
1772316066,100,POST,/orders/checkout,137.700000,0.000000,16,23,28,33,45,61,92,110,180,190,190,3206,0,11,16.653619151581353,3.1230000022333115,189.10329999926034,19.0
1772316066,100,POST,/orders/create,138.000000,0.000000,13,20,26,32,50,67,86,100,150,150,150,3224,0,8,15.56241218981352,2.1565999995800667,150.98810000199592,51.0
1772316066,100,POST,/payment/add_funds,59.100000,0.000000,12,20,27,33,52,70,82,130,150,150,150,1315,0,8,15.81365019005007,2.2664999996777624,153.52980000170646,13.0
1772316066,100,GET,/stock/find,86.300000,0.000000,12,19,25,31,47,59,75,83,150,150,150,1983,0,8,14.171567120464212,2.166999998735264,149.21509999840055,24.283913262733233
1772316066,100,,Aggregated,559.100000,0.000000,15,22,29,34,50,68,91,110,180,190,190,12939,0,10,16.924184202774576,2.1565999995800667,189.10329999926034,41.53929979132854
1772316067,100,POST,/orders/addItem,140.200000,0.000000,22,33,44,49,67,85,110,140,180,180,180,3353,0,14,22.331286340586164,4.775100002007093,181.1902999979793,76.88726513569938
1772316067,100,POST,/orders/checkout,140.400000,0.000000,18,27,35,39,57,77,98,110,180,190,190,3344,0,11,18.066822248799095,3.1230000022333115,189.10329999926034,19.0
1772316067,100,POST,/orders/create,139.800000,0.000000,15,25,34,39,56,70,86,100,150,150,150,3359,0,9,16.670603721314762,2.1565999995800667,150.98810000199592,51.0
1772316067,100,POST,/payment/add_funds,57.000000,0.000000,13,23,31,39,53,71,83,130,150,150,150,1356,0,9,16.377907079589082,2.2664999996777624,153.52980000170646,13.0
1772316067,100,GET,/stock/find,86.500000,0.000000,14,22,30,34,49,60,75,83,150,150,150,2061,0,8,14.928547210032214,2.166999998735264,149.21509999840055,24.275109170305676
1772316067,100,,Aggregated,563.900000,0.000000,17,27,35,41,58,74,96,120,180,190,190,13473,0,11,18.12996306684963,2.1565999995800667,189.10329999926034,41.587397016254734
1772316068,100,POST,/orders/addItem,138.900000,0.000000,21,32,41,46,63,84,110,140,180,180,180,3503,0,15,22.553332943180227,4.775100002007093,181.1902999979793,76.88666856979732
1772316068,100,POST,/orders/checkout,138.400000,0.000000,18,26,34,38,56,75,98,110,180,190,190,3499,0,12,18.337028722479182,3.1230000022333115,189.10329999926034,19.0
1772316068,100,POST,/orders/create,138.800000,0.000000,15,23,31,36,52,68,86,100,150,150,150,3508,0,9,16.76492280498113,2.1565999995800667,150.98810000199592,51.0
1772316068,100,POST,/payment/add_funds,56.900000,0.000000,13,21,28,33,51,70,83,130,150,150,150,1400,0,9,16.50638514278918,2.2664999996777624,153.52980000170646,13.0
1772316068,100,GET,/stock/find,86.700000,0.000000,14,21,28,31,46,59,75,83,150,150,150,2146,0,8,15.070157222671678,2.166999998735264,149.21509999840055,24.266076421248837
1772316068,100,,Aggregated,559.700000,0.000000,17,25,33,39,55,72,96,110,180,190,190,14056,0,11,18.31434509103209,2.1565999995800667,189.10329999926034,41.619095048377915
1772316069,100,POST,/orders/addItem,134.400000,0.000000,22,33,43,48,66,86,130,160,240,250,250,3631,0,15,24.663230267132725,4.775100002007093,254.58220000291476,76.88763426053428
1772316069,100,POST,/orders/checkout,133.500000,0.000000,18,27,35,40,59,80,100,120,180,230,230,3617,0,12,19.77868114459311,3.1230000022333115,233.7167000005138,19.0
