Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772299708,100,,Aggregated,373.100000,0.000000,70,93,110,130,180,230,310,370,540,650,770,17378,0,70,91.32886542754012,4.221099999995204,774.9580999989121,42.15899413050984
1772299709,100,,Aggregated,368.800000,0.000000,70,93,110,130,180,230,300,370,540,650,770,17768,0,70,91.35727914226729,4.221099999995204,774.9580999989121,42.17857946870779
1772299711,100,,Aggregated,352.200000,0.000000,71,94,110,130,180,230,300,360,540,650,770,18142,0,71,91.80540449784208,4.221099999995204,774.9580999989121,42.174512181677876
1772299712,100,,Aggregated,345.700000,0.000000,71,94,110,130,180,230,300,360,540,650,770,18546,0,71,91.58360140730217,4.221099999995204,774.9580999989121,42.174269384233796
1772299713,100,,Aggregated,338.700000,0.000000,72,94,110,130,180,230,300,360,540,650,770,18986,0,72,91.49509224690821,4.221099999995204,774.9580999989121,42.18092278521016
1772299714,100,,Aggregated,340.000000,0.000000,71,93,110,130,170,220,300,360,540,650,770,19461,0,71,90.69300746106451,4.221099999995204,774.9580999989121,42.17619855094805
1772299715,100,,Aggregated,336.400000,0.000000,70,92,110,120,170,220,290,360,540,650,770,19923,0,70,90.00025342065574,4.221099999995204,774.9580999989121,42.170907995783764
1772299716,100,,Aggregated,350.100000,0.000000,70,91,110,120,170,220,290,350,520,630,770,20369,0,70,89.5495209239398,4.221099999995204,774.9580999989121,42.191712897049435
1772299717,100,,Aggregated,355.400000,0.000000,70,92,110,120,170,220,290,350,520,630,770,20748,0,70,89.70825732599204,4.221099999995204,774.9580999989121,42.19298245614035
1772299718,100,,Aggregated,372.500000,0.000000,71,92,110,120,170,220,290,350,520,630,770,21189,0,71,89.69018744158042,4.221099999995204,774.9580999989121,42.19982066166407
1772299719,100,,Aggregated,383.400000,0.000000,70,91,110,120,170,220,290,350,520,630,770,21669,0,70,88.78762877842175,4.221099999995204,774.9580999989121,42.188933499469286
