Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772310717,100,POST,/payment/add_funds,14.333333,0.000000,42,53,58,61,67,93,130,150,170,170,170,157,0,42,42.6519407644096,3.500899998471141,166.4593999958015,13.0
1772310717,100,GET,/stock/find,24.666667,0.000000,36,50,56,60,81,98,130,140,170,170,170,235,0,38,41.71450851033714,4.2831000027945265,166.89279999991413,24.851063829787233
1772310717,100,,Aggregated,166.000000,0.000000,44,57,66,71,86,100,130,150,230,240,240,1529,0,44,46.61314061483315,3.500899998471141,235.12659999687457,41.79136690647482
1772310718,100,POST,/orders/addItem,50.500000,0.000000,61,74,82,88,120,130,150,180,240,240,240,490,0,59,60.92314836741377,7.647799997357652,235.12659999687457,76.90612244897959
1772310718,100,POST,/orders/checkout,47.500000,0.000000,58,74,83,87,100,120,120,140,200,200,200,486,0,56,56.9237740741817,6.855700004962273,198.59849999920698,19.0
1772310718,100,POST,/orders/create,51.750000,0.000000,50,60,67,72,87,99,120,140,160,160,160,495,0,50,49.011026060730785,3.8338999947882257,164.2100000026403,51.0
1772310718,100,POST,/payment/add_funds,18.750000,0.000000,49,55,62,66,82,94,120,140,170,170,170,204,0,49,47.556308823486155,3.500899998471141,166.4593999958015,13.0
1772310718,100,GET,/stock/find,30.750000,0.000000,44,52,59,62,81,95,130,140,170,170,170,295,0,44,44.34878203366248,4.2831000027945265,166.89279999991413,24.803389830508475
1772310718,100,,Aggregated,199.250000,0.000000,51,65,74,80,96,120,130,150,230,240,240,1970,0,51,53.07722461932406,3.500899998471141,235.12659999687457,41.69137055837563
1772310719,100,POST,/orders/addItem,59.000000,0.000000,61,72,80,84,110,120,140,160,240,240,240,605,0,60,60.98746396692601,7.647799997357652,235.12659999687457,76.90247933884298
1772310719,100,POST,/orders/checkout,56.600000,0.000000,58,71,79,84,100,110,120,140,200,200,200,597,0,57,57.252345393707536,6.855700004962273,198.59849999920698,19.0
1772310719,100,POST,/orders/create,60.200000,0.000000,48,58,64,67,84,96,110,130,160,160,160,610,0,48,48.49025065586979,3.8338999947882257,164.2100000026403,51.0
1772310719,100,POST,/payment/add_funds,23.800000,0.000000,47,53,59,62,75,93,120,140,170,170,170,248,0,47,46.55019314516046,3.500899998471141,166.4593999958015,13.0
1772310719,100,GET,/stock/find,37.400000,0.000000,41,49,54,59,77,92,120,130,170,170,170,383,0,42,43.3089232373569,4.2831000027945265,166.89279999991413,24.74934725848564
1772310719,100,,Aggregated,237.000000,0.000000,50,62,70,76,92,110,130,140,200,240,240,2443,0,50,52.717103684003966,3.500899998471141,235.12659999687457,41.621776504298
1772310720,100,POST,/orders/addItem,65.833333,0.000000,62,74,81,86,110,130,150,180,240,240,240,689,0,62,63.253210304770114,7.647799997357652,235.12659999687457,76.90420899854863
1772310720,100,POST,/orders/checkout,64.333333,0.000000,60,72,81,86,110,120,130,150,200,200,200,682,0,59,60.19083079186163,6.855700004962273,198.59849999920698,19.0
1772310720,100,POST,/orders/create,67.333333,0.000000,49,58,65,68,85,96,110,130,160,160,160,707,0,49,49.85253748235029,3.8338999947882257,164.2100000026403,51.0
1772310720,100,POST,/payment/add_funds,27.333333,0.000000,47,55,60,64,79,91,100,140,170,170,170,295,0,47,47.514103728906896,3.500899998471141,166.4593999958015,13.0
1772310720,100,GET,/stock/find,40.166667,0.000000,43,51,56,59,74,92,120,130,170,170,170,452,0,43,44.45813252194025,4.2831000027945265,166.89279999991413,24.710176991150444
1772310720,100,,Aggregated,265.000000,0.000000,51,63,72,77,94,110,130,150,200,240,240,2825,0,51,54.50941203539909,3.500899998471141,235.12659999687457,41.41805309734513
1772310721,100,POST,/orders/addItem,71.571429,0.000000,65,76,84,90,120,130,180,230,350,350,350,813,0,65,67.7758849937765,7.647799997357652,349.01240000181133,76.89421894218943
1772310721,100,POST,/orders/checkout,71.000000,0.000000,63,75,84,88,110,120,150,180,400,400,400,803,0,63,64.30350410967323,6.855700004962273,395.7668000002741,19.0
1772310721,100,POST,/orders/create,72.571429,0.000000,51,59,65,70,85,99,120,140,240,240,240,822,0,51,51.905877250609265,3.8338999947882257,235.65290000260575,51.0
1772310721,100,POST,/payment/add_funds,30.000000,0.000000,46,54,59,63,75,88,99,130,170,170,170,326,0,46,47.3498190185414,3.500899998471141,166.4593999958015,13.0
1772310721,100,GET,/stock/find,44.000000,0.000000,44,51,57,60,70,91,120,130,170,170,170,517,0,44,45.084668471731476,4.2831000027945265,166.89279999991413,24.67504835589942
1772310721,100,,Aggregated,289.142857,0.000000,54,66,73,79,96,120,140,170,350,400,400,3281,0,54,57.34500274304736,3.500899998471141,395.7668000002741,41.66077415422127
1772310723,100,POST,/orders/addItem,77.111111,0.000000,66,75,83,88,110,130,160,200,350,350,350,922,0,64,66.87162657257582,7.647799997357652,349.01240000181133,76.89262472885032
1772310723,100,POST,/orders/checkout,75.888889,0.000000,63,74,82,87,100,120,140,180,400,400,400,917,0,61,63.24401275908305,6.855700004962273,395.7668000002741,19.0
1772310723,100,POST,/orders/create,79.000000,0.000000,51,58,64,68,82,98,120,140,240,240,240,929,0,50,51.31627362754935,3.8338999947882257,235.65290000260575,51.0
1772310723,100,POST,/payment/add_funds,32.777778,0.000000,46,53,57,61,73,88,96,130,170,170,170,375,0,45,46.59349653344058,3.500899998471141,166.4593999958015,13.0
1772310723,100,GET,/stock/find,50.666667,0.000000,43,50,56,59,68,86,120,130,170,170,170,601,0,42,44.33088818612565,4.2831000027945265,166.89279999991413,24.633943427620633
1772310723,100,,Aggregated,315.444444,0.000000,54,65,72,77,94,110,140,160,350,400,400,3744,0,53,56.47399642091056,3.500899998471141,395.7668000002741,41.5002670940171
1772310724,100,POST,/orders/addItem,81.300000,0.000000,71,81,90,96,120,140,180,190,350,350,350,1027,0,67,70.3843010709509,7.647799997357652,349.01240000181133,76.89386562804285
1772310724,100,POST,/orders/checkout,80.300000,0.000000,69,80,87,93,110,130,180,200,400,400,400,1013,0,65,67.16969802572625,6.855700004962273,395.7668000002741,19.0
1772310724,100,POST,/orders/create,82.200000,0.000000,54,62,68,73,89,100,130,140,240,240,240,1039,0,52,53.71138373440345,3.8338999947882257,235.65290000260575,51.0
1772310724,100,POST,/payment/add_funds,32.600000,0.000000,48,54,60,63,80,94,110,140,170,170,170,410,0,46,48.46298878058783,3.500899998471141,166.4593999958015,13.0
1772310724,100,GET,/stock/find,51.700000,0.000000,45,52,57,60,74,88,120,130,170,170,170,659,0,44,45.612598178888,4.2831000027945265,166.89279999991413,24.614567526555387
1772310724,100,,Aggregated,328.100000,0.000000,58,69,77,84,100,120,150,180,350,400,400,4148,0,55,59.320693490815,3.500899998471141,395.7668000002741,41.64826422372228
1772310725,100,POST,/orders/addItem,90.800000,0.000000,72,83,91,97,120,140,170,190,350,350,350,1139,0,68,71.34346611055854,7.647799997357652,349.01240000181133,76.8955223880597
1772310725,100,POST,/orders/checkout,90.000000,0.000000,70,81,88,94,120,130,200,230,400,400,400,1136,0,66,69.09690994728369,6.855700004962273,395.7668000002741,19.0
1772310725,100,POST,/orders/create,91.300000,0.000000,55,63,68,73,86,100,120,140,240,240,240,1146,0,52,54.09226212919354,3.8338999947882257,235.65290000260575,51.0
1772310725,100,POST,/payment/add_funds,37.400000,0.000000,48,55,60,63,80,94,110,150,160,160,160,456,0,46,49.26825921061288,3.500899998471141,166.4593999958015,13.0
1772310725,100,GET,/stock/find,59.500000,0.000000,46,53,58,60,71,86,100,120,150,150,150,716,0,44,46.30543715065056,4.2831000027945265,166.89279999991413,24.58659217877095
1772310725,100,,Aggregated,369.000000,0.000000,60,70,78,84,100,120,150,190,350,400,400,4593,0,56,60.388645591117246,3.500899998471141,395.7668000002741,41.61680818637056
1772310726,100,POST,/orders/addItem,96.300000,0.000000,76,89,100,110,130,140,170,190,350,350,350,1221,0,69,73.8983814086015,7.647799997357652,349.01240000181133,76.89352989352989
1772310726,100,POST,/orders/checkout,95.000000,0.000000,73,86,95,100,120,140,200,230,400,400,400,1213,0,67,71.13376257228695,6.855700004962273,395.7668000002741,19.0
1772310726,100,POST,/orders/create,97.600000,0.000000,58,67,74,79,96,110,130,140,240,240,240,1236,0,54,56.56591877025508,3.8338999947882257,235.65290000260575,51.0
1772310726,100,POST,/payment/add_funds,39.000000,0.000000,50,59,63,68,88,97,110,150,160,160,160,490,0,48,51.23226734702963,3.500899998471141,166.4593999958015,13.0
1772310726,100,GET,/stock/find,62.800000,0.000000,48,56,61,66,80,92,110,120,150,150,150,772,0,45,48.75135790133156,4.2831000027945265,166.89279999991413,24.559585492227978
1772310726,100,,Aggregated,390.700000,0.000000,63,75,85,91,110,130,150,190,350,400,400,4932,0,58,62.686640835359746,3.500899998471141,395.7668000002741,41.62611516626115
1772310727,100,POST,/orders/addItem,100.000000,0.000000,78,93,110,120,140,180,230,290,410,410,410,1329,0,72,79.39916463498007,7.647799997357652,413.4503999957815,76.89390519187359
1772310727,100,POST,/orders/checkout,99.300000,0.000000,74,89,100,110,140,190,230,260,400,400,400,1323,0,69,75.94628594117613,6.855700004962273,395.7668000002741,19.0
1772310727,100,POST,/orders/create,100.300000,0.000000,59,69,79,87,100,120,170,200,290,290,290,1332,0,55,59.98435135137282,3.8338999947882257,289.8209999984829,51.0
1772310727,100,POST,/payment/add_funds,40.800000,0.000000,51,60,67,75,91,99,110,150,160,160,160,522,0,49,52.295302873651515,3.500899998471141,166.4593999958015,13.0
1772310727,100,GET,/stock/find,63.400000,0.000000,48,57,63,69,85,97,110,130,150,150,150,822,0,46,50.1194124085188,4.2831000027945265,166.89279999991413,24.54257907542579
1772310727,100,,Aggregated,403.800000,0.000000,65,78,89,96,120,150,210,240,360,410,410,5328,0,60,66.51536921920827,3.500899998471141,413.4503999957815,41.708145645645644
1772310728,100,POST,/orders/addItem,101.400000,0.000000,79,94,110,110,140,180,230,290,410,410,410,1417,0,73,80.38912907544658,7.647799997357652,413.4503999957815,76.89343683839097
1772310728,100,POST,/orders/checkout,101.900000,0.000000,77,92,110,110,140,190,230,260,400,400,400,1410,0,71,77.23817177316985,6.855700004962273,395.7668000002741,19.0
1772310728,100,POST,/orders/create,102.100000,0.000000,61,72,81,88,100,120,170,200,290,290,290,1432,0,57,61.1477849162493,3.8338999947882257,289.8209999984829,51.0
1772310728,100,POST,/payment/add_funds,40.900000,0.000000,52,61,67,75,88,100,110,150,160,160,160,565,0,50,53.23195823014197,3.500899998471141,166.4593999958015,13.0
1772310728,100,GET,/stock/find,64.000000,0.000000,50,59,67,74,86,100,110,130,150,150,150,893,0,48,51.55114344882442,4.2831000027945265,166.89279999991413,24.520716685330346
1772310728,100,,Aggregated,410.300000,0.000000,66,80,90,97,120,150,210,240,360,410,410,5717,0,61,67.60400097953065,3.500899998471141,413.4503999957815,41.634073814937906
1772310729,100,POST,/orders/addItem,101.600000,0.000000,88,100,110,120,150,180,230,290,410,410,410,1531,0,76,82.66170973214534,7.647799997357652,413.4503999957815,76.89549314173743
1772310729,100,POST,/orders/checkout,101.600000,0.000000,84,100,110,120,140,190,230,260,400,400,400,1522,0,73,79.3074477005145,6.855700004962273,395.7668000002741,19.0
1772310729,100,POST,/orders/create,101.800000,0.000000,66,78,88,94,110,120,170,200,290,290,290,1536,0,59,62.69658606774442,3.8338999947882257,289.8209999984829,51.0
1772310729,100,POST,/payment/add_funds,39.800000,0.000000,55,64,75,80,92,100,110,150,160,160,160,600,0,52,54.35232283338943,3.500899998471141,166.4593999958015,13.0
1772310729,100,GET,/stock/find,62.500000,0.000000,56,66,74,79,92,100,110,130,150,150,150,945,0,50,52.75351058180652,4.2831000027945265,166.89279999991413,24.504761904761907
1772310729,100,,Aggregated,407.300000,0.000000,73,87,97,100,130,150,210,240,360,410,410,6134,0,63,69.45328177371924,3.500899998471141,413.4503999957815,41.72448646886208
1772310730,100,POST,/orders/addItem,99.900000,0.000000,91,110,120,120,150,190,240,290,410,410,410,1633,0,78,85.04494188604055,7.647799997357652,413.4503999957815,76.8940600122474
1772310730,100,POST,/orders/checkout,100.200000,0.000000,87,100,110,120,150,200,230,260,400,400,400,1628,0,75,81.43700000008045,6.855700004962273,395.7668000002741,19.0
1772310730,100,POST,/orders/create,100.100000,0.000000,69,81,90,96,110,130,170,200,290,290,290,1641,0,60,64.1888330896134,3.8338999947882257,289.8209999984829,51.0
1772310730,100,POST,/payment/add_funds,39.000000,0.000000,58,65,75,80,93,100,110,150,160,160,160,629,0,52,54.841121780662114,3.500899998471141,166.4593999958015,13.0
1772310730,100,GET,/stock/find,63.600000,0.000000,57,67,75,79,91,100,110,120,150,150,150,1007,0,51,53.382312611547796,4.2831000027945265,166.89279999991413,24.492552135054616
1772310730,100,,Aggregated,402.800000,0.000000,75,90,100,110,130,160,220,240,360,410,410,6538,0,65,71.129207035784,3.500899998471141,413.4503999957815,41.760783114102175
1772310731,100,POST,/orders/addItem,99.100000,0.000000,96,110,120,130,150,190,230,280,410,410,410,1716,0,79,86.41276759900204,7.647799997357652,413.4503999957815,76.89393939393939
1772310731,100,POST,/orders/checkout,98.500000,0.000000,92,110,120,130,150,200,230,260,320,320,320,1700,0,77,82.79945623535775,6.855700004962273,395.7668000002741,19.0
1772310731,100,POST,/orders/create,99.100000,0.000000,72,83,92,97,110,130,170,190,290,290,290,1727,0,61,64.9370528083752,3.8338999947882257,289.8209999984829,51.0
1772310731,100,POST,/payment/add_funds,38.500000,0.000000,60,69,79,83,94,100,110,150,160,160,160,662,0,53,55.57080483391319,3.500899998471141,166.4593999958015,13.0
1772310731,100,GET,/stock/find,62.100000,0.000000,59,71,78,80,92,100,110,120,150,150,150,1054,0,51,53.8940144210954,4.2831000027945265,166.89279999991413,24.47628083491461
1772310731,100,,Aggregated,397.300000,0.000000,78,93,100,110,130,160,210,230,320,410,410,6859,0,66,72.13614798074715,3.500899998471141,413.4503999957815,41.80361568741799
1772310732,100,POST,/orders/addItem,99.100000,0.000000,100,120,130,140,190,220,320,410,550,550,550,1809,0,81,91.8753395798089,7.647799997357652,553.0896999989636,76.89275843007186
1772310732,100,POST,/orders/checkout,98.500000,0.000000,100,120,130,140,190,230,320,510,600,600,600,1793,0,79,89.77214166209747,6.855700004962273,597.7377999952296,19.0
1772310732,100,POST,/orders/create,99.400000,0.000000,79,91,99,100,130,190,300,330,450,450,450,1811,0,63,70.44531060190519,3.8338999947882257,446.4793000006466,51.0
1772310732,100,POST,/payment/add_funds,37.100000,0.000000,64,78,86,91,110,130,240,270,320,320,320,697,0,53,59.31591549504308,3.500899998471141,322.11820000520675,13.0
1772310732,100,GET,/stock/find,58.900000,0.000000,66,77,82,86,100,120,230,300,310,310,310,1097,0,52,56.978834366336514,4.2831000027945265,308.7281999978586,24.463081130355516
1772310732,100,,Aggregated,393.000000,0.000000,86,100,110,120,160,210,290,360,540,600,600,7207,0,67,77.50650356597502,3.500899998471141,597.7377999952296,41.82378243374497
1772310733,100,POST,/orders/addItem,99.900000,0.000000,110,120,130,140,190,220,320,410,550,550,550,1899,0,83,92.68882875192584,7.647799997357652,553.0896999989636,76.89204844655082
1772310733,100,POST,/orders/checkout,100.000000,0.000000,100,120,130,140,190,230,320,510,600,600,600,1889,0,81,90.65318872426374,6.855700004962273,597.7377999952296,19.0
1772310733,100,POST,/orders/create,99.200000,0.000000,81,96,100,110,140,200,300,330,450,450,450,1911,0,64,71.67737090531872,3.8338999947882257,446.4793000006466,51.0
1772310733,100,POST,/payment/add_funds,36.000000,0.000000,67,82,90,94,110,150,240,270,320,320,320,730,0,55,60.656343424658466,3.500899998471141,322.11820000520675,13.0
1772310733,100,GET,/stock/find,58.000000,0.000000,69,80,86,93,110,130,190,270,310,310,310,1164,0,54,58.7724044672319,4.2831000027945265,308.7281999978586,24.447594501718214
1772310733,100,,Aggregated,393.100000,0.000000,90,100,120,130,160,210,290,360,540,600,600,7593,0,69,78.61525412879818,3.500899998471141,597.7377999952296,41.790728302383776
1772310734,100,POST,/orders/addItem,94.400000,0.000000,110,130,150,160,200,250,320,410,550,550,550,1985,0,85,96.17894221659074,7.647799997357652,553.0896999989636,76.89219143576827
1772310734,100,POST,/orders/checkout,93.300000,0.000000,110,130,140,160,210,250,360,510,600,600,600,1959,0,83,94.36396942323972,6.855700004962273,597.7377999952296,19.0
1772310734,100,POST,/orders/create,94.400000,0.000000,88,100,110,120,160,200,300,330,450,450,450,2000,0,65,74.29119330002868,3.8338999947882257,446.4793000006466,51.0
1772310734,100,POST,/payment/add_funds,35.300000,0.000000,74,85,93,97,120,150,240,270,320,320,320,753,0,55,62.12949110222676,3.500899998471141,322.11820000520675,13.0
1772310734,100,GET,/stock/find,55.400000,0.000000,73,82,90,95,110,140,190,270,310,310,310,1210,0,54,59.6549670246727,4.2831000027945265,308.7281999978586,24.435537190082645
1772310734,100,,Aggregated,372.800000,0.000000,95,110,130,140,180,220,300,360,540,600,600,7907,0,71,81.36115086631435,3.500899998471141,597.7377999952296,41.88794738839003
1772310735,100,POST,/orders/addItem,92.200000,0.000000,110,130,150,160,210,250,320,410,550,550,550,2093,0,85,96.23078948875256,7.647799997357652,553.0896999989636,76.89345437171524
1772310735,100,POST,/orders/checkout,92.100000,0.000000,110,130,150,170,210,250,350,510,600,600,600,2082,0,84,95.96045384254104,6.855700004962273,597.7377999952296,19.0
1772310735,100,POST,/orders/create,92.400000,0.000000,85,100,110,120,160,200,300,330,450,450,450,2107,0,65,73.98603488376285,3.8338999947882257,446.4793000006466,51.0
1772310735,100,POST,/payment/add_funds,33.600000,0.000000,69,80,87,95,120,150,240,270,320,320,320,794,0,55,61.35605705285412,3.500899998471141,322.11820000520675,13.0
1772310735,100,GET,/stock/find,52.600000,0.000000,69,79,87,93,110,140,190,270,310,310,310,1276,0,54,59.31906465503119,4.2831000027945265,308.7281999978586,24.421630094043888
1772310735,100,,Aggregated,362.900000,0.000000,93,110,130,140,190,230,300,360,540,600,600,8352,0,71,81.59687722701202,3.500899998471141,597.7377999952296,41.83872126436781
1772310736,100,POST,/orders/addItem,90.300000,0.000000,110,130,140,150,190,220,300,410,550,550,550,2177,0,87,96.9834259071804,7.647799997357652,553.0896999989636,76.89251263206248
1772310736,100,POST,/orders/checkout,90.400000,0.000000,110,130,150,160,200,240,350,510,600,600,600,2170,0,85,97.12495894016322,6.855700004962273,597.7377999952296,19.0
1772310736,100,POST,/orders/create,91.700000,0.000000,85,99,110,120,150,180,300,330,450,450,450,2193,0,67,74.93137970820469,3.8338999947882257,446.4793000006466,51.0
1772310736,100,POST,/payment/add_funds,33.200000,0.000000,73,80,89,95,120,150,240,270,320,320,320,823,0,55,61.92433815308731,3.500899998471141,322.11820000520675,13.0
1772310736,100,GET,/stock/find,52.900000,0.000000,69,79,85,91,110,140,190,270,310,310,310,1321,0,55,59.89645844042581,4.2831000027945265,308.7281999978586,24.412566237698712
1772310736,100,,Aggregated,358.500000,0.000000,94,110,120,140,180,210,280,350,540,600,600,8684,0,72,82.48566866651,3.500899998471141,597.7377999952296,41.84891754951635
1772310737,100,POST,/orders/addItem,90.000000,0.000000,110,140,150,160,210,270,320,410,550,550,550,2273,0,89,100.22287003955466,7.647799997357652,553.0896999989636,76.89441267047954
1772310737,100,POST,/orders/checkout,90.500000,0.000000,120,140,160,180,210,250,390,510,600,600,600,2271,0,86,99.7645006165154,6.855700004962273,597.7377999952296,19.0
1772310737,100,POST,/orders/create,90.300000,0.000000,90,110,120,130,170,220,300,330,450,450,450,2283,0,68,77.63031029353331,3.8338999947882257,446.4793000006466,51.0
1772310737,100,POST,/payment/add_funds,31.200000,0.000000,75,84,95,100,140,150,270,280,320,320,320,850,0,57,63.08100658821572,3.500899998471141,322.11820000520675,13.0
1772310737,100,GET,/stock/find,51.900000,0.000000,71,80,88,94,120,140,230,300,310,310,310,1366,0,56,60.66605592960443,4.2831000027945265,308.7281999978586,24.403367496339676
1772310737,100,,Aggregated,353.900000,0.000000,99,120,140,150,190,240,310,360,540,600,600,9043,0,74,84.93757059603819,3.500899998471141,597.7377999952296,41.883003428065905
1772310738,100,POST,/orders/addItem,89.700000,0.000000,120,140,150,170,210,270,320,410,550,550,550,2365,0,90,101.31052900628723,7.647799997357652,553.0896999989636,76.89513742071881
1772310738,100,POST,/orders/checkout,89.400000,0.000000,120,150,170,180,210,260,390,510,600,600,600,2346,0,88,100.91167966756078,6.855700004962273,597.7377999952296,19.0
1772310738,100,POST,/orders/create,90.000000,0.000000,94,110,130,140,170,220,300,330,450,450,450,2377,0,70,78.97015317633246,3.8338999947882257,446.4793000006466,51.0
1772310738,100,POST,/payment/add_funds,31.900000,0.000000,77,92,100,110,140,160,270,280,320,320,320,880,0,58,64.55314761360569,3.500899998471141,322.11820000520675,13.0
1772310738,100,GET,/stock/find,52.400000,0.000000,72,83,94,100,120,140,230,300,310,310,310,1410,0,56,61.887539077915726,4.2831000027945265,308.7281999978586,24.393617021276597
1772310738,100,,Aggregated,353.400000,0.000000,100,120,140,150,190,240,310,360,540,600,600,9378,0,75,86.17172698869078,3.500899998471141,597.7377999952296,41.95915973555129
1772310740,100,POST,/orders/addItem,89.300000,0.000000,130,160,180,190,250,310,420,450,550,550,550,2441,0,92,105.15599111015307,7.647799997357652,553.0896999989636,76.89553461696026
1772310740,100,POST,/orders/checkout,89.200000,0.000000,140,170,190,200,240,280,420,520,600,600,600,2418,0,89,104.14493717950954,6.855700004962273,597.7377999952296,19.0
1772310740,100,POST,/orders/create,89.400000,0.000000,110,130,140,160,200,240,310,340,450,450,450,2451,0,72,81.66638935134989,3.8338999947882257,446.4793000006466,51.0
1772310740,100,POST,/payment/add_funds,29.900000,0.000000,87,110,130,140,160,200,270,280,320,320,320,910,0,59,67.52101516476314,3.500899998471141,322.11820000520675,13.0
1772310740,100,GET,/stock/find,49.500000,0.000000,80,96,110,120,150,190,280,300,310,310,310,1450,0,57,64.65938248267149,4.2831000027945265,308.7281999978586,24.384137931034484
1772310740,100,,Aggregated,347.300000,0.000000,110,140,160,180,220,270,330,420,550,600,600,9670,0,76,89.33534447775612,3.500899998471141,597.7377999952296,41.96814891416753
1772310741,100,POST,/orders/addItem,88.000000,0.000000,130,160,190,210,270,320,380,440,510,510,510,2515,0,94,110.24456377731123,7.647799997357652,553.0896999989636,76.89622266401591
1772310741,100,POST,/orders/checkout,87.300000,0.000000,140,180,200,210,250,310,360,410,460,460,460,2495,0,92,109.2333060922072,6.855700004962273,597.7377999952296,19.0
1772310741,100,POST,/orders/create,88.400000,0.000000,110,130,150,170,200,240,290,310,370,370,370,2530,0,73,85.73734988147861,3.8338999947882257,446.4793000006466,51.0
